sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
814,5,5,5.0,False,201,,I-FGSM failed
822,5,5,5.0,False,201,,I-FGSM failed
824,5,5,5.0,False,201,,I-FGSM failed
836,5,5,5.0,False,201,,I-FGSM failed
841,5,5,5.0,False,201,,I-FGSM failed
866,5,5,5.0,False,201,,I-FGSM failed
867,5,5,5.0,False,201,,I-FGSM failed
878,5,5,5.0,False,201,,I-FGSM failed
882,5,5,5.0,False,201,,I-FGSM failed
901,5,5,5.0,False,201,,I-FGSM failed
910,5,5,5.0,False,201,,I-FGSM failed
917,5,5,9.0,True,103,1261.287841796875,I-FGSM successful
934,5,5,5.0,False,201,,I-FGSM failed
936,5,5,5.0,False,201,,I-FGSM failed
955,5,5,5.0,False,201,,I-FGSM failed
974,5,5,5.0,False,201,,I-FGSM failed
983,5,5,5.0,False,201,,I-FGSM failed
990,5,5,5.0,False,201,,I-FGSM failed
998,5,5,5.0,False,201,,I-FGSM failed
1001,5,5,5.0,False,201,,I-FGSM failed
1027,5,5,5.0,False,201,,I-FGSM failed
1066,5,5,5.0,False,201,,I-FGSM failed
10,6,6,6.0,False,201,,I-FGSM failed
11,6,6,6.0,False,201,,I-FGSM failed
13,6,6,6.0,False,201,,I-FGSM failed
19,6,6,6.0,False,201,,I-FGSM failed
23,6,6,1.0,True,101,1327.4351806640625,I-FGSM successful
28,6,6,6.0,False,201,,I-FGSM failed
35,6,6,6.0,False,201,,I-FGSM failed
46,6,6,6.0,False,201,,I-FGSM failed
57,6,6,6.0,False,201,,I-FGSM failed
60,6,6,6.0,False,201,,I-FGSM failed
88,6,6,6.0,False,201,,I-FGSM failed
104,6,6,6.0,False,201,,I-FGSM failed
105,6,6,6.0,False,201,,I-FGSM failed
111,6,6,2.0,True,87,1195.2230224609375,I-FGSM successful
112,6,6,6.0,False,201,,I-FGSM failed
122,6,4,,False,1,,Already misclassified
134,6,6,6.0,False,201,,I-FGSM failed
135,6,6,6.0,False,201,,I-FGSM failed
136,6,6,6.0,False,201,,I-FGSM failed
137,6,6,6.0,False,201,,I-FGSM failed
140,6,6,6.0,False,201,,I-FGSM failed
147,6,6,6.0,False,201,,I-FGSM failed
148,6,6,6.0,False,201,,I-FGSM failed
168,6,6,6.0,False,201,,I-FGSM failed
180,6,6,6.0,False,201,,I-FGSM failed
190,6,6,6.0,False,201,,I-FGSM failed
217,6,6,6.0,False,201,,I-FGSM failed
230,6,6,6.0,False,201,,I-FGSM failed
234,6,6,6.0,False,201,,I-FGSM failed
236,6,6,6.0,False,201,,I-FGSM failed
242,6,6,6.0,False,201,,I-FGSM failed
247,6,6,6.0,False,201,,I-FGSM failed
266,6,6,6.0,False,201,,I-FGSM failed
273,6,6,6.0,False,201,,I-FGSM failed
289,6,6,8.0,True,13,152.04933166503906,I-FGSM successful
336,6,6,6.0,False,201,,I-FGSM failed
343,6,6,6.0,False,201,,I-FGSM failed
369,6,6,6.0,False,201,,I-FGSM failed
371,6,6,6.0,False,201,,I-FGSM failed
372,6,6,6.0,False,201,,I-FGSM failed
377,6,6,6.0,False,201,,I-FGSM failed
378,6,6,6.0,False,201,,I-FGSM failed
387,6,6,6.0,False,201,,I-FGSM failed
392,6,6,6.0,False,201,,I-FGSM failed
413,6,6,6.0,False,201,,I-FGSM failed
429,6,6,6.0,False,201,,I-FGSM failed
436,6,6,6.0,False,201,,I-FGSM failed
449,6,6,6.0,False,201,,I-FGSM failed
465,6,6,6.0,False,201,,I-FGSM failed
479,6,6,6.0,False,201,,I-FGSM failed
494,6,6,6.0,False,201,,I-FGSM failed
497,6,6,6.0,False,201,,I-FGSM failed
500,6,6,6.0,False,201,,I-FGSM failed
520,6,6,6.0,False,201,,I-FGSM failed
530,6,6,6.0,False,201,,I-FGSM failed
559,6,6,6.0,False,201,,I-FGSM failed
562,6,6,6.0,False,201,,I-FGSM failed
563,6,6,6.0,False,201,,I-FGSM failed
578,6,6,6.0,False,201,,I-FGSM failed
581,6,6,6.0,False,201,,I-FGSM failed
582,6,6,6.0,False,201,,I-FGSM failed
595,6,6,6.0,False,201,,I-FGSM failed
628,6,6,6.0,False,201,,I-FGSM failed
668,6,6,6.0,False,201,,I-FGSM failed
670,6,6,6.0,False,201,,I-FGSM failed
674,6,6,6.0,False,201,,I-FGSM failed
698,6,6,6.0,False,201,,I-FGSM failed
732,6,6,6.0,False,201,,I-FGSM failed
737,6,6,6.0,False,201,,I-FGSM failed
753,6,6,6.0,False,201,,I-FGSM failed
761,6,6,6.0,False,201,,I-FGSM failed
785,6,6,6.0,False,201,,I-FGSM failed
793,6,6,6.0,False,201,,I-FGSM failed
794,6,1,,False,1,,Already misclassified
795,6,6,6.0,False,201,,I-FGSM failed
821,6,6,6.0,False,201,,I-FGSM failed
846,6,6,6.0,False,201,,I-FGSM failed
851,6,6,6.0,False,201,,I-FGSM failed
855,6,6,6.0,False,201,,I-FGSM failed
873,6,6,6.0,False,201,,I-FGSM failed
875,6,6,6.0,False,201,,I-FGSM failed
887,6,6,6.0,False,201,,I-FGSM failed
914,6,6,6.0,False,201,,I-FGSM failed
915,6,6,6.0,False,201,,I-FGSM failed
929,6,6,6.0,False,201,,I-FGSM failed
935,6,6,6.0,False,201,,I-FGSM failed
941,6,6,6.0,False,201,,I-FGSM failed
948,6,6,6.0,False,201,,I-FGSM failed
957,6,6,6.0,False,201,,I-FGSM failed
965,6,6,6.0,False,201,,I-FGSM failed
973,6,6,6.0,False,201,,I-FGSM failed
977,6,6,6.0,False,201,,I-FGSM failed
986,6,6,6.0,False,201,,I-FGSM failed
989,6,6,6.0,False,201,,I-FGSM failed
993,6,6,6.0,False,201,,I-FGSM failed
1005,6,6,6.0,False,201,,I-FGSM failed
1009,6,6,6.0,False,201,,I-FGSM failed
1015,6,6,6.0,False,201,,I-FGSM failed
1017,6,6,6.0,False,201,,I-FGSM failed
1029,6,6,6.0,False,201,,I-FGSM failed
0,7,7,7.0,False,201,,I-FGSM failed
18,7,7,7.0,False,201,,I-FGSM failed
24,7,7,7.0,False,201,,I-FGSM failed
26,7,7,7.0,False,201,,I-FGSM failed
47,7,7,7.0,False,201,,I-FGSM failed
50,7,7,7.0,False,201,,I-FGSM failed
51,7,7,7.0,False,201,,I-FGSM failed
54,7,7,7.0,False,201,,I-FGSM failed
62,7,7,7.0,False,201,,I-FGSM failed
67,7,7,7.0,False,201,,I-FGSM failed
71,7,7,7.0,False,201,,I-FGSM failed
85,7,7,7.0,False,201,,I-FGSM failed
86,7,7,7.0,False,201,,I-FGSM failed
93,7,7,7.0,False,201,,I-FGSM failed
98,7,7,7.0,False,201,,I-FGSM failed
119,7,7,7.0,False,201,,I-FGSM failed
125,7,7,7.0,False,201,,I-FGSM failed
132,7,7,7.0,False,201,,I-FGSM failed
151,7,7,7.0,False,201,,I-FGSM failed
158,7,7,7.0,False,201,,I-FGSM failed
170,7,7,7.0,False,201,,I-FGSM failed
172,7,7,7.0,False,201,,I-FGSM failed
188,7,7,7.0,False,201,,I-FGSM failed
199,7,7,7.0,False,201,,I-FGSM failed
211,7,7,9.0,True,111,1089.8463134765625,I-FGSM successful
212,7,7,7.0,False,201,,I-FGSM failed
228,7,7,7.0,False,201,,I-FGSM failed
253,7,7,9.0,True,69,832.3659057617188,I-FGSM successful
256,7,7,7.0,False,201,,I-FGSM failed
261,7,7,7.0,False,201,,I-FGSM failed
268,7,7,7.0,False,201,,I-FGSM failed
274,7,7,7.0,False,201,,I-FGSM failed
277,7,7,7.0,False,201,,I-FGSM failed
278,7,7,7.0,False,201,,I-FGSM failed
302,7,7,7.0,False,201,,I-FGSM failed
321,7,7,7.0,False,201,,I-FGSM failed
330,7,7,7.0,False,201,,I-FGSM failed
350,7,7,7.0,False,201,,I-FGSM failed
373,7,7,7.0,False,201,,I-FGSM failed
380,7,7,7.0,False,201,,I-FGSM failed
388,7,7,7.0,False,201,,I-FGSM failed
399,7,7,7.0,False,201,,I-FGSM failed
416,7,7,7.0,False,201,,I-FGSM failed
418,7,7,7.0,False,201,,I-FGSM failed
430,7,7,7.0,False,201,,I-FGSM failed
435,7,7,7.0,False,201,,I-FGSM failed
437,7,7,7.0,False,201,,I-FGSM failed
440,7,7,7.0,False,201,,I-FGSM failed
464,7,7,7.0,False,201,,I-FGSM failed
468,7,7,7.0,False,201,,I-FGSM failed
476,7,7,9.0,True,103,1061.609130859375,I-FGSM successful
480,7,7,7.0,False,201,,I-FGSM failed
488,7,7,7.0,False,201,,I-FGSM failed
498,7,7,7.0,False,201,,I-FGSM failed
511,7,7,7.0,False,201,,I-FGSM failed
534,7,7,7.0,False,201,,I-FGSM failed
548,7,4,,False,1,,Already misclassified
577,7,7,7.0,False,201,,I-FGSM failed
583,7,7,7.0,False,201,,I-FGSM failed
585,7,7,7.0,False,201,,I-FGSM failed
597,7,7,7.0,False,201,,I-FGSM failed
598,7,7,7.0,False,201,,I-FGSM failed
606,7,7,7.0,False,201,,I-FGSM failed
608,7,7,7.0,False,201,,I-FGSM failed
626,7,7,7.0,False,201,,I-FGSM failed
643,7,7,7.0,False,201,,I-FGSM failed
660,7,7,7.0,False,201,,I-FGSM failed
679,7,7,7.0,False,201,,I-FGSM failed
688,7,7,7.0,False,201,,I-FGSM failed
699,7,7,7.0,False,201,,I-FGSM failed
707,7,7,7.0,False,201,,I-FGSM failed
710,7,7,7.0,False,201,,I-FGSM failed
715,7,7,7.0,False,201,,I-FGSM failed
716,7,7,7.0,False,201,,I-FGSM failed
719,7,7,7.0,False,201,,I-FGSM failed
722,7,7,7.0,False,201,,I-FGSM failed
728,7,7,7.0,False,201,,I-FGSM failed
745,7,7,7.0,False,201,,I-FGSM failed
748,7,7,7.0,False,201,,I-FGSM failed
751,7,7,7.0,False,201,,I-FGSM failed
754,7,7,7.0,False,201,,I-FGSM failed
762,7,7,7.0,False,201,,I-FGSM failed
763,7,7,7.0,False,201,,I-FGSM failed
773,7,7,7.0,False,201,,I-FGSM failed
774,7,7,7.0,False,201,,I-FGSM failed
789,7,7,2.0,True,101,934.49609375,I-FGSM successful
801,7,7,7.0,False,201,,I-FGSM failed
802,7,7,7.0,False,201,,I-FGSM failed
810,7,7,7.0,False,201,,I-FGSM failed
812,7,7,7.0,False,201,,I-FGSM failed
827,7,7,7.0,False,201,,I-FGSM failed
830,7,7,7.0,False,201,,I-FGSM failed
834,7,7,7.0,False,201,,I-FGSM failed
835,7,7,7.0,False,201,,I-FGSM failed
837,7,7,7.0,False,201,,I-FGSM failed
850,7,7,7.0,False,201,,I-FGSM failed
852,7,7,7.0,False,201,,I-FGSM failed
863,7,7,7.0,False,201,,I-FGSM failed
868,7,7,7.0,False,201,,I-FGSM failed
870,7,7,7.0,False,201,,I-FGSM failed
7,8,8,8.0,False,201,,I-FGSM failed
8,8,8,8.0,False,201,,I-FGSM failed
14,8,8,8.0,False,201,,I-FGSM failed
15,8,8,8.0,False,201,,I-FGSM failed
21,8,8,8.0,False,201,,I-FGSM failed
39,8,8,8.0,False,201,,I-FGSM failed
72,8,8,8.0,False,201,,I-FGSM failed
77,8,8,8.0,False,201,,I-FGSM failed
79,8,8,8.0,False,201,,I-FGSM failed
82,8,8,8.0,False,201,,I-FGSM failed
107,8,8,8.0,False,201,,I-FGSM failed
120,8,8,8.0,False,201,,I-FGSM failed
124,8,8,8.0,False,201,,I-FGSM failed
127,8,8,8.0,False,201,,I-FGSM failed
128,8,8,8.0,False,201,,I-FGSM failed
129,8,8,8.0,False,201,,I-FGSM failed
169,8,8,8.0,False,201,,I-FGSM failed
198,8,8,8.0,False,201,,I-FGSM failed
206,8,8,8.0,False,201,,I-FGSM failed
207,8,8,8.0,False,201,,I-FGSM failed
225,8,8,8.0,False,201,,I-FGSM failed
248,8,8,8.0,False,201,,I-FGSM failed
255,8,8,8.0,False,201,,I-FGSM failed
271,8,8,8.0,False,201,,I-FGSM failed
279,8,8,8.0,False,201,,I-FGSM failed
291,8,8,8.0,False,201,,I-FGSM failed
329,8,8,8.0,False,201,,I-FGSM failed
339,8,8,8.0,False,201,,I-FGSM failed
355,8,8,8.0,False,201,,I-FGSM failed
386,8,8,8.0,False,201,,I-FGSM failed
390,8,8,8.0,False,201,,I-FGSM failed
403,8,8,2.0,True,71,734.0926513671875,I-FGSM successful
404,8,8,8.0,False,201,,I-FGSM failed
414,8,8,8.0,False,201,,I-FGSM failed
419,8,8,8.0,False,201,,I-FGSM failed
426,8,8,8.0,False,201,,I-FGSM failed
431,8,8,8.0,False,201,,I-FGSM failed
458,8,8,8.0,False,201,,I-FGSM failed
478,8,8,8.0,False,201,,I-FGSM failed
505,8,8,8.0,False,201,,I-FGSM failed
509,8,8,8.0,False,201,,I-FGSM failed
525,8,8,8.0,False,201,,I-FGSM failed
528,8,8,8.0,False,201,,I-FGSM failed
541,8,8,8.0,False,201,,I-FGSM failed
543,8,8,8.0,False,201,,I-FGSM failed
550,8,8,8.0,False,201,,I-FGSM failed
558,8,8,8.0,False,201,,I-FGSM failed
575,8,8,8.0,False,201,,I-FGSM failed
594,8,8,8.0,False,201,,I-FGSM failed
600,8,8,8.0,False,201,,I-FGSM failed
605,8,8,8.0,False,201,,I-FGSM failed
619,8,8,8.0,False,201,,I-FGSM failed
625,8,8,8.0,False,201,,I-FGSM failed
629,8,8,8.0,False,201,,I-FGSM failed
645,8,8,8.0,False,201,,I-FGSM failed
652,8,8,8.0,False,201,,I-FGSM failed
672,8,8,8.0,False,201,,I-FGSM failed
683,8,8,8.0,False,201,,I-FGSM failed
701,8,8,8.0,False,201,,I-FGSM failed
714,8,8,8.0,False,201,,I-FGSM failed
721,8,8,8.0,False,201,,I-FGSM failed
730,8,8,8.0,False,201,,I-FGSM failed
731,8,8,8.0,False,201,,I-FGSM failed
738,8,8,8.0,False,201,,I-FGSM failed
791,8,8,8.0,False,201,,I-FGSM failed
832,8,8,8.0,False,201,,I-FGSM failed
838,8,8,8.0,False,201,,I-FGSM failed
860,8,8,8.0,False,201,,I-FGSM failed
864,8,8,8.0,False,201,,I-FGSM failed
889,8,8,8.0,False,201,,I-FGSM failed
905,8,8,8.0,False,201,,I-FGSM failed
909,8,6,,False,1,,Already misclassified
919,8,8,8.0,False,201,,I-FGSM failed
923,8,8,8.0,False,201,,I-FGSM failed
926,8,8,8.0,False,201,,I-FGSM failed
933,8,8,8.0,False,201,,I-FGSM failed
943,8,5,,False,1,,Already misclassified
971,8,8,8.0,False,201,,I-FGSM failed
1014,8,8,8.0,False,201,,I-FGSM failed
1034,8,8,8.0,False,201,,I-FGSM failed
1053,8,8,8.0,False,201,,I-FGSM failed
1057,8,8,8.0,False,201,,I-FGSM failed
1061,8,8,8.0,False,201,,I-FGSM failed
1062,8,8,8.0,False,201,,I-FGSM failed
1063,8,8,8.0,False,201,,I-FGSM failed
1078,8,8,8.0,False,201,,I-FGSM failed
1088,8,8,8.0,False,201,,I-FGSM failed
1100,8,8,8.0,False,201,,I-FGSM failed
1106,8,8,8.0,False,201,,I-FGSM failed
1120,8,8,8.0,False,201,,I-FGSM failed
1132,8,8,8.0,False,201,,I-FGSM failed
1134,8,8,8.0,False,201,,I-FGSM failed
1140,8,8,8.0,False,201,,I-FGSM failed
1150,8,8,8.0,False,201,,I-FGSM failed
1165,8,8,8.0,False,201,,I-FGSM failed
1179,8,8,8.0,False,201,,I-FGSM failed
1182,8,8,8.0,False,201,,I-FGSM failed
1186,8,8,8.0,False,201,,I-FGSM failed
1189,8,8,3.0,True,71,921.9306030273438,I-FGSM successful
1207,8,8,8.0,False,201,,I-FGSM failed
6,9,9,9.0,False,201,,I-FGSM failed
38,9,9,7.0,True,29,358.95404052734375,I-FGSM successful
55,9,9,0.0,True,71,923.2123413085938,I-FGSM successful
56,9,9,9.0,False,201,,I-FGSM failed
91,9,9,9.0,False,201,,I-FGSM failed
99,9,9,9.0,False,201,,I-FGSM failed
101,9,9,9.0,False,201,,I-FGSM failed
114,9,9,9.0,False,201,,I-FGSM failed
133,9,9,9.0,False,201,,I-FGSM failed
171,9,9,9.0,False,201,,I-FGSM failed
179,9,9,9.0,False,201,,I-FGSM failed
195,9,9,9.0,False,201,,I-FGSM failed
214,9,9,9.0,False,201,,I-FGSM failed
218,9,9,9.0,False,201,,I-FGSM failed
222,9,9,9.0,False,201,,I-FGSM failed
224,9,9,9.0,False,201,,I-FGSM failed
238,9,9,9.0,False,201,,I-FGSM failed
243,9,9,9.0,False,201,,I-FGSM failed
245,9,9,9.0,False,201,,I-FGSM failed
246,9,9,9.0,False,201,,I-FGSM failed
251,9,9,9.0,False,201,,I-FGSM failed
303,9,9,9.0,False,201,,I-FGSM failed
305,9,9,9.0,False,201,,I-FGSM failed
307,9,9,9.0,False,201,,I-FGSM failed
315,9,9,9.0,False,201,,I-FGSM failed
354,9,9,9.0,False,201,,I-FGSM failed
364,9,9,9.0,False,201,,I-FGSM failed
389,9,9,9.0,False,201,,I-FGSM failed
407,9,9,9.0,False,201,,I-FGSM failed
411,9,9,9.0,False,201,,I-FGSM failed
417,9,9,7.0,True,103,1338.7042236328125,I-FGSM successful
421,9,9,9.0,False,201,,I-FGSM failed
438,9,9,9.0,False,201,,I-FGSM failed
443,9,9,9.0,False,201,,I-FGSM failed
444,9,9,9.0,False,201,,I-FGSM failed
446,9,9,9.0,False,201,,I-FGSM failed
455,9,9,9.0,False,201,,I-FGSM failed
469,9,9,9.0,False,201,,I-FGSM failed
472,9,9,9.0,False,201,,I-FGSM failed
473,9,9,9.0,False,201,,I-FGSM failed
482,9,9,9.0,False,201,,I-FGSM failed
490,9,9,9.0,False,201,,I-FGSM failed
496,9,9,9.0,False,201,,I-FGSM failed
507,9,9,9.0,False,201,,I-FGSM failed
508,9,9,9.0,False,201,,I-FGSM failed
514,9,9,9.0,False,201,,I-FGSM failed
522,9,9,4.0,True,29,303.1435241699219,I-FGSM successful
535,9,9,9.0,False,201,,I-FGSM failed
542,9,9,9.0,False,201,,I-FGSM failed
553,9,9,9.0,False,201,,I-FGSM failed
554,9,9,9.0,False,201,,I-FGSM failed
565,9,9,9.0,False,201,,I-FGSM failed
569,9,9,9.0,False,201,,I-FGSM failed
572,9,9,9.0,False,201,,I-FGSM failed
574,9,9,9.0,False,201,,I-FGSM failed
601,9,9,9.0,False,201,,I-FGSM failed
634,9,9,9.0,False,201,,I-FGSM failed
635,9,9,9.0,False,201,,I-FGSM failed
637,9,9,9.0,False,201,,I-FGSM failed
640,9,9,9.0,False,201,,I-FGSM failed
653,9,9,9.0,False,201,,I-FGSM failed
654,9,9,9.0,False,201,,I-FGSM failed
656,9,9,9.0,False,201,,I-FGSM failed
666,9,9,9.0,False,201,,I-FGSM failed
685,9,9,9.0,False,201,,I-FGSM failed
711,9,9,9.0,False,201,,I-FGSM failed
729,9,9,9.0,False,201,,I-FGSM failed
739,9,9,9.0,False,201,,I-FGSM failed
747,9,9,9.0,False,201,,I-FGSM failed
767,9,9,9.0,False,201,,I-FGSM failed
783,9,9,9.0,False,201,,I-FGSM failed
787,9,9,9.0,False,201,,I-FGSM failed
796,9,9,9.0,False,201,,I-FGSM failed
804,9,9,9.0,False,201,,I-FGSM failed
818,9,9,9.0,False,201,,I-FGSM failed
825,9,9,9.0,False,201,,I-FGSM failed
826,9,9,9.0,False,201,,I-FGSM failed
831,9,9,9.0,False,201,,I-FGSM failed
880,9,9,9.0,False,201,,I-FGSM failed
884,9,9,9.0,False,201,,I-FGSM failed
891,9,9,9.0,False,201,,I-FGSM failed
893,9,9,9.0,False,201,,I-FGSM failed
899,9,9,9.0,False,201,,I-FGSM failed
912,9,9,9.0,False,201,,I-FGSM failed
920,9,9,9.0,False,201,,I-FGSM failed
925,9,9,9.0,False,201,,I-FGSM failed
940,9,9,9.0,False,201,,I-FGSM failed
958,9,9,9.0,False,201,,I-FGSM failed
969,9,9,9.0,False,201,,I-FGSM failed
978,9,9,9.0,False,201,,I-FGSM failed
979,9,9,9.0,False,201,,I-FGSM failed
980,9,9,9.0,False,201,,I-FGSM failed
991,9,9,9.0,False,201,,I-FGSM failed
997,9,9,9.0,False,201,,I-FGSM failed
1006,9,9,9.0,False,201,,I-FGSM failed
1011,9,9,9.0,False,201,,I-FGSM failed
1020,9,9,9.0,False,201,,I-FGSM failed
1023,9,9,9.0,False,201,,I-FGSM failed
1042,9,9,9.0,False,201,,I-FGSM failed
1046,9,9,9.0,False,201,,I-FGSM failed
