sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
617,4,4,9.0,True,55,639.0751342773438,I-FGSM successful
657,4,4,9.0,True,35,350.70501708984375,I-FGSM successful
680,4,4,9.0,True,37,418.2965393066406,I-FGSM successful
684,4,4,9.0,True,81,755.70166015625,I-FGSM successful
687,4,4,9.0,True,51,573.1762084960938,I-FGSM successful
692,4,4,9.0,True,73,763.1513671875,I-FGSM successful
696,4,4,9.0,True,17,182.0494384765625,I-FGSM successful
697,4,4,9.0,True,89,963.0259399414062,I-FGSM successful
708,4,4,9.0,True,55,600.6521606445312,I-FGSM successful
717,4,4,9.0,True,37,413.3315734863281,I-FGSM successful
746,4,4,9.0,True,51,521.7911376953125,I-FGSM successful
752,4,4,9.0,True,117,1032.1632080078125,I-FGSM successful
755,4,4,7.0,True,117,826.7708129882812,I-FGSM successful
757,4,4,9.0,True,45,498.4806823730469,I-FGSM successful
766,4,4,7.0,True,49,492.73828125,I-FGSM successful
771,4,4,9.0,True,29,326.8409423828125,I-FGSM successful
776,4,4,2.0,True,67,690.5382080078125,I-FGSM successful
777,4,4,4.0,False,201,,I-FGSM failed
786,4,4,9.0,True,21,231.00865173339844,I-FGSM successful
811,4,4,9.0,True,29,316.7364807128906,I-FGSM successful
815,4,4,6.0,True,73,747.0254516601562,I-FGSM successful
817,4,4,7.0,True,95,884.8915405273438,I-FGSM successful
840,4,4,6.0,True,71,757.7215576171875,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,69,771.001953125,I-FGSM successful
857,4,4,9.0,True,55,587.7618408203125,I-FGSM successful
872,4,4,9.0,True,87,833.7793579101562,I-FGSM successful
877,4,4,9.0,True,51,526.2689208984375,I-FGSM successful
894,4,4,9.0,True,25,278.25347900390625,I-FGSM successful
902,4,4,9.0,True,37,425.65478515625,I-FGSM successful
911,4,4,9.0,True,53,560.1928100585938,I-FGSM successful
930,4,4,9.0,True,23,257.01165771484375,I-FGSM successful
945,4,4,6.0,True,61,639.0782470703125,I-FGSM successful
946,4,4,9.0,True,45,476.94024658203125,I-FGSM successful
5,5,5,3.0,True,77,824.9782104492188,I-FGSM successful
31,5,5,8.0,True,81,870.5331420898438,I-FGSM successful
41,5,5,8.0,True,61,673.20947265625,I-FGSM successful
74,5,5,6.0,True,41,441.5246276855469,I-FGSM successful
78,5,5,6.0,True,23,254.35801696777344,I-FGSM successful
84,5,5,9.0,True,33,385.06622314453125,I-FGSM successful
87,5,5,3.0,True,69,773.9192504882812,I-FGSM successful
95,5,5,8.0,True,65,720.6566162109375,I-FGSM successful
96,5,5,9.0,True,81,879.3787841796875,I-FGSM successful
103,5,5,3.0,True,57,584.1917724609375,I-FGSM successful
106,5,5,9.0,True,131,1102.3687744140625,I-FGSM successful
142,5,5,3.0,True,103,1062.6038818359375,I-FGSM successful
143,5,5,6.0,True,25,283.4836730957031,I-FGSM successful
145,5,5,8.0,True,87,960.1541748046875,I-FGSM successful
157,5,5,3.0,True,63,625.3494873046875,I-FGSM successful
164,5,5,9.0,True,59,614.4908447265625,I-FGSM successful
165,5,5,8.0,True,61,727.5472412109375,I-FGSM successful
174,5,5,8.0,True,63,715.4635009765625,I-FGSM successful
189,5,5,8.0,True,47,559.8553466796875,I-FGSM successful
202,5,5,8.0,True,27,306.3592529296875,I-FGSM successful
215,5,5,8.0,True,43,491.4122619628906,I-FGSM successful
239,5,5,3.0,True,91,966.689208984375,I-FGSM successful
250,5,5,3.0,True,73,755.0509643554688,I-FGSM successful
252,5,5,3.0,True,77,874.3695068359375,I-FGSM successful
262,5,5,8.0,True,53,628.3931884765625,I-FGSM successful
264,5,5,3.0,True,101,1057.28515625,I-FGSM successful
267,5,5,8.0,True,65,730.5189819335938,I-FGSM successful
272,5,5,8.0,True,69,701.4969482421875,I-FGSM successful
282,5,5,8.0,True,91,969.4158325195312,I-FGSM successful
283,5,5,3.0,True,85,825.4277954101562,I-FGSM successful
300,5,5,3.0,True,65,644.2390747070312,I-FGSM successful
304,5,5,5.0,False,201,,I-FGSM failed
318,5,5,3.0,True,69,645.8668823242188,I-FGSM successful
319,5,5,9.0,True,93,899.5721435546875,I-FGSM successful
323,5,5,8.0,True,33,363.12945556640625,I-FGSM successful
346,5,5,3.0,True,7,68.70953369140625,I-FGSM successful
351,5,5,6.0,True,41,449.4129638671875,I-FGSM successful
352,5,5,0.0,True,35,370.782958984375,I-FGSM successful
353,5,5,8.0,True,11,124.94398498535156,I-FGSM successful
356,5,5,8.0,True,37,441.4408264160156,I-FGSM successful
358,5,5,9.0,True,159,1119.307861328125,I-FGSM successful
368,5,5,8.0,True,51,583.5169067382812,I-FGSM successful
370,5,5,8.0,True,69,693.62744140625,I-FGSM successful
381,5,5,8.0,True,83,807.4224243164062,I-FGSM successful
382,5,5,3.0,True,51,554.8531494140625,I-FGSM successful
391,5,5,8.0,True,75,777.4368286132812,I-FGSM successful
408,5,5,3.0,True,71,715.2230224609375,I-FGSM successful
415,5,5,3.0,True,121,967.8197021484375,I-FGSM successful
448,5,5,8.0,True,41,442.3946228027344,I-FGSM successful
450,5,5,3.0,True,53,565.0247802734375,I-FGSM successful
452,5,5,3.0,True,101,981.449951171875,I-FGSM successful
460,5,5,3.0,True,57,624.4782104492188,I-FGSM successful
503,5,5,8.0,True,61,637.0541381835938,I-FGSM successful
516,5,5,9.0,True,95,1051.721923828125,I-FGSM successful
517,5,5,3.0,True,73,774.8200073242188,I-FGSM successful
533,5,5,3.0,True,69,666.3407592773438,I-FGSM successful
538,5,5,8.0,True,53,561.575439453125,I-FGSM successful
568,5,5,9.0,True,69,744.3023681640625,I-FGSM successful
579,5,5,3.0,True,81,841.6715698242188,I-FGSM successful
596,5,5,9.0,True,37,399.46337890625,I-FGSM successful
603,5,5,3.0,True,41,429.3052673339844,I-FGSM successful
633,5,5,8.0,True,61,674.1290893554688,I-FGSM successful
641,5,5,3.0,True,57,610.1123046875,I-FGSM successful
673,5,5,3.0,True,41,470.0563659667969,I-FGSM successful
675,5,5,8.0,True,29,340.33953857421875,I-FGSM successful
676,5,5,9.0,True,99,997.4597778320312,I-FGSM successful
682,5,5,8.0,True,53,571.0201416015625,I-FGSM successful
723,5,5,9.0,True,89,884.1210327148438,I-FGSM successful
726,5,5,9.0,True,123,1042.8221435546875,I-FGSM successful
733,5,5,8.0,True,83,888.2471313476562,I-FGSM successful
735,5,5,8.0,True,63,710.5300903320312,I-FGSM successful
756,5,5,3.0,True,71,723.4943237304688,I-FGSM successful
758,5,5,8.0,True,69,812.9470825195312,I-FGSM successful
765,5,5,8.0,True,151,1130.080078125,I-FGSM successful
770,5,5,3.0,True,75,739.5316162109375,I-FGSM successful
792,5,5,3.0,True,71,712.1376342773438,I-FGSM successful
805,5,5,8.0,True,83,871.72705078125,I-FGSM successful
806,5,5,9.0,True,99,964.8870239257812,I-FGSM successful
814,5,5,8.0,True,75,813.4605102539062,I-FGSM successful
822,5,5,8.0,True,75,782.1080322265625,I-FGSM successful
824,5,5,8.0,True,43,482.5671081542969,I-FGSM successful
836,5,5,3.0,True,63,684.3150024414062,I-FGSM successful
841,5,5,8.0,True,73,760.2374877929688,I-FGSM successful
866,5,5,9.0,True,179,1040.2105712890625,I-FGSM successful
867,5,5,3.0,True,77,783.6140747070312,I-FGSM successful
878,5,5,3.0,True,67,685.0248413085938,I-FGSM successful
882,5,5,8.0,True,67,743.2254028320312,I-FGSM successful
901,5,5,8.0,True,105,1096.956298828125,I-FGSM successful
910,5,5,8.0,True,47,555.3449096679688,I-FGSM successful
917,5,5,9.0,True,31,294.61669921875,I-FGSM successful
934,5,5,3.0,True,47,534.0842895507812,I-FGSM successful
936,5,5,3.0,True,65,672.2752685546875,I-FGSM successful
955,5,5,9.0,True,69,687.8131713867188,I-FGSM successful
974,5,5,8.0,True,65,683.6161499023438,I-FGSM successful
983,5,5,8.0,True,99,976.8172607421875,I-FGSM successful
990,5,5,3.0,True,37,379.84075927734375,I-FGSM successful
998,5,5,9.0,True,49,531.703857421875,I-FGSM successful
1001,5,5,3.0,True,81,844.196044921875,I-FGSM successful
1027,5,5,9.0,True,77,791.1838989257812,I-FGSM successful
1066,5,5,8.0,True,73,807.1146240234375,I-FGSM successful
10,6,6,4.0,True,63,642.0436401367188,I-FGSM successful
11,6,6,4.0,True,45,489.3086853027344,I-FGSM successful
13,6,6,5.0,True,65,672.8662719726562,I-FGSM successful
19,6,6,8.0,True,71,730.2417602539062,I-FGSM successful
23,6,6,1.0,True,31,296.12158203125,I-FGSM successful
28,6,6,4.0,True,41,420.3653259277344,I-FGSM successful
35,6,6,0.0,True,93,867.464111328125,I-FGSM successful
46,6,6,0.0,True,71,709.3243408203125,I-FGSM successful
57,6,6,4.0,True,43,386.587646484375,I-FGSM successful
60,6,6,8.0,True,83,860.4330444335938,I-FGSM successful
88,6,6,9.0,True,55,511.3883056640625,I-FGSM successful
104,6,6,8.0,True,61,641.4537963867188,I-FGSM successful
105,6,6,8.0,True,73,766.7802734375,I-FGSM successful
111,6,6,2.0,True,43,439.7453918457031,I-FGSM successful
112,6,6,5.0,True,91,883.8093872070312,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,83,814.8515014648438,I-FGSM successful
135,6,6,0.0,True,91,795.568359375,I-FGSM successful
136,6,6,8.0,True,55,598.0852661132812,I-FGSM successful
137,6,6,0.0,True,43,439.71807861328125,I-FGSM successful
140,6,6,9.0,True,45,501.92529296875,I-FGSM successful
147,6,6,5.0,True,45,467.20123291015625,I-FGSM successful
148,6,6,5.0,True,69,722.333740234375,I-FGSM successful
168,6,6,6.0,False,201,,I-FGSM failed
180,6,6,4.0,True,45,470.6506042480469,I-FGSM successful
190,6,6,8.0,True,29,310.8987121582031,I-FGSM successful
217,6,6,5.0,True,141,1127.2625732421875,I-FGSM successful
230,6,6,5.0,True,93,904.1664428710938,I-FGSM successful
234,6,6,5.0,True,61,664.2951049804688,I-FGSM successful
236,6,6,8.0,True,83,935.5233764648438,I-FGSM successful
242,6,6,4.0,True,87,801.5404052734375,I-FGSM successful
247,6,6,4.0,True,65,712.3742065429688,I-FGSM successful
266,6,6,8.0,True,67,756.1170654296875,I-FGSM successful
273,6,6,8.0,True,33,359.8041076660156,I-FGSM successful
289,6,6,8.0,True,3,29.832868576049805,I-FGSM successful
336,6,6,0.0,True,87,960.1770629882812,I-FGSM successful
343,6,6,8.0,True,85,830.3523559570312,I-FGSM successful
369,6,6,0.0,True,43,438.0856018066406,I-FGSM successful
371,6,6,5.0,True,67,657.8092651367188,I-FGSM successful
372,6,6,5.0,True,79,785.961181640625,I-FGSM successful
377,6,6,5.0,True,45,432.9930725097656,I-FGSM successful
378,6,6,5.0,True,33,333.5415954589844,I-FGSM successful
387,6,6,0.0,True,33,362.57000732421875,I-FGSM successful
392,6,6,0.0,True,101,1038.5142822265625,I-FGSM successful
413,6,6,8.0,True,57,598.8739624023438,I-FGSM successful
429,6,6,0.0,True,79,885.3067016601562,I-FGSM successful
436,6,6,8.0,True,91,869.8499755859375,I-FGSM successful
449,6,6,8.0,True,67,700.6168823242188,I-FGSM successful
465,6,6,0.0,True,77,897.0579833984375,I-FGSM successful
479,6,6,4.0,True,39,381.75909423828125,I-FGSM successful
494,6,6,0.0,True,35,361.7305603027344,I-FGSM successful
497,6,6,5.0,True,73,703.8010864257812,I-FGSM successful
500,6,6,0.0,True,195,1052.4661865234375,I-FGSM successful
520,6,6,0.0,True,77,835.0598754882812,I-FGSM successful
530,6,6,0.0,True,55,602.8656616210938,I-FGSM successful
559,6,6,8.0,True,57,654.1299438476562,I-FGSM successful
562,6,6,0.0,True,61,635.8152465820312,I-FGSM successful
563,6,6,0.0,True,65,655.193115234375,I-FGSM successful
578,6,6,0.0,True,147,1144.043701171875,I-FGSM successful
581,6,6,4.0,True,29,285.9615478515625,I-FGSM successful
582,6,6,5.0,True,69,653.8348388671875,I-FGSM successful
595,6,6,5.0,True,77,739.7540283203125,I-FGSM successful
628,6,6,0.0,True,93,914.2062377929688,I-FGSM successful
668,6,6,5.0,True,53,544.8275146484375,I-FGSM successful
670,6,6,8.0,True,41,467.2493896484375,I-FGSM successful
674,6,6,8.0,True,33,353.0750732421875,I-FGSM successful
698,6,6,4.0,True,91,856.14306640625,I-FGSM successful
732,6,6,0.0,True,71,782.451904296875,I-FGSM successful
737,6,6,0.0,True,57,580.8528442382812,I-FGSM successful
753,6,6,4.0,True,93,908.9697265625,I-FGSM successful
761,6,6,5.0,True,89,920.3863525390625,I-FGSM successful
785,6,6,4.0,True,33,355.378662109375,I-FGSM successful
793,6,6,5.0,True,87,853.3053588867188,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,0.0,True,59,596.4503173828125,I-FGSM successful
821,6,6,4.0,True,81,887.26318359375,I-FGSM successful
846,6,6,0.0,True,43,479.0438537597656,I-FGSM successful
851,6,6,5.0,True,63,619.9193725585938,I-FGSM successful
855,6,6,5.0,True,97,886.3803100585938,I-FGSM successful
873,6,6,0.0,True,57,630.3427734375,I-FGSM successful
875,6,6,8.0,True,59,675.2784423828125,I-FGSM successful
887,6,6,0.0,True,65,707.2100219726562,I-FGSM successful
914,6,6,0.0,True,79,866.7577514648438,I-FGSM successful
915,6,6,0.0,True,75,813.0596313476562,I-FGSM successful
929,6,6,5.0,True,19,198.37843322753906,I-FGSM successful
935,6,6,4.0,True,77,766.711181640625,I-FGSM successful
941,6,6,5.0,True,41,425.9424743652344,I-FGSM successful
948,6,6,8.0,True,77,822.496826171875,I-FGSM successful
957,6,6,5.0,True,83,876.0393676757812,I-FGSM successful
965,6,6,0.0,True,89,972.2011108398438,I-FGSM successful
973,6,6,4.0,True,47,467.5243225097656,I-FGSM successful
977,6,6,8.0,True,79,772.1444091796875,I-FGSM successful
986,6,6,5.0,True,49,495.9263916015625,I-FGSM successful
989,6,6,5.0,True,55,547.703369140625,I-FGSM successful
993,6,6,0.0,True,95,1035.62353515625,I-FGSM successful
1005,6,6,5.0,True,65,660.2598266601562,I-FGSM successful
1009,6,6,4.0,True,49,503.9751892089844,I-FGSM successful
1015,6,6,4.0,True,67,648.6856079101562,I-FGSM successful
1017,6,6,6.0,False,201,,I-FGSM failed
1029,6,6,5.0,True,91,980.2658081054688,I-FGSM successful
0,7,7,2.0,True,97,972.60986328125,I-FGSM successful
18,7,7,8.0,True,75,797.603271484375,I-FGSM successful
24,7,7,9.0,True,33,322.7320861816406,I-FGSM successful
26,7,7,9.0,True,59,548.8760986328125,I-FGSM successful
47,7,7,9.0,True,29,309.3105163574219,I-FGSM successful
50,7,7,8.0,True,49,535.0784912109375,I-FGSM successful
51,7,7,2.0,True,71,652.6829223632812,I-FGSM successful
54,7,7,3.0,True,55,618.6331787109375,I-FGSM successful
62,7,7,9.0,True,25,260.9291076660156,I-FGSM successful
67,7,7,9.0,True,53,518.5855712890625,I-FGSM successful
71,7,7,9.0,True,43,445.0269775390625,I-FGSM successful
85,7,7,3.0,True,67,739.993896484375,I-FGSM successful
86,7,7,9.0,True,39,375.4250793457031,I-FGSM successful
93,7,7,2.0,True,77,732.8765258789062,I-FGSM successful
98,7,7,9.0,True,35,350.7235412597656,I-FGSM successful
119,7,7,3.0,True,73,805.6215209960938,I-FGSM successful
125,7,7,9.0,True,33,387.5074157714844,I-FGSM successful
132,7,7,9.0,True,19,198.4263153076172,I-FGSM successful
151,7,7,3.0,True,41,472.5113830566406,I-FGSM successful
158,7,7,9.0,True,35,369.463134765625,I-FGSM successful
170,7,7,9.0,True,67,616.9043579101562,I-FGSM successful
172,7,7,9.0,True,29,333.3211669921875,I-FGSM successful
188,7,7,9.0,True,77,721.6785888671875,I-FGSM successful
199,7,7,9.0,True,55,555.1044921875,I-FGSM successful
211,7,7,9.0,True,7,76.9090347290039,I-FGSM successful
212,7,7,9.0,True,25,272.435302734375,I-FGSM successful
228,7,7,9.0,True,45,413.7789306640625,I-FGSM successful
253,7,7,4.0,True,11,128.8099365234375,I-FGSM successful
256,7,7,9.0,True,45,439.3529357910156,I-FGSM successful
261,7,7,9.0,True,53,509.36431884765625,I-FGSM successful
268,7,7,9.0,True,51,539.4895629882812,I-FGSM successful
274,7,7,3.0,True,71,687.7913818359375,I-FGSM successful
277,7,7,9.0,True,35,385.84454345703125,I-FGSM successful
278,7,7,9.0,True,75,738.05419921875,I-FGSM successful
302,7,7,9.0,True,53,528.6094970703125,I-FGSM successful
321,7,7,2.0,True,59,626.7447509765625,I-FGSM successful
330,7,7,8.0,True,27,303.4287414550781,I-FGSM successful
350,7,7,9.0,True,147,1040.7877197265625,I-FGSM successful
373,7,7,9.0,True,77,788.6526489257812,I-FGSM successful
380,7,7,2.0,True,63,651.9110107421875,I-FGSM successful
388,7,7,3.0,True,71,704.124267578125,I-FGSM successful
399,7,7,9.0,True,41,440.54852294921875,I-FGSM successful
416,7,7,2.0,True,45,449.4941711425781,I-FGSM successful
418,7,7,8.0,True,41,463.33465576171875,I-FGSM successful
430,7,7,9.0,True,13,149.78651428222656,I-FGSM successful
435,7,7,9.0,True,31,300.9285583496094,I-FGSM successful
437,7,7,9.0,True,67,656.0929565429688,I-FGSM successful
440,7,7,9.0,True,83,835.1173706054688,I-FGSM successful
464,7,7,4.0,True,55,615.613525390625,I-FGSM successful
468,7,7,3.0,True,73,676.1974487304688,I-FGSM successful
476,7,7,9.0,True,9,88.28363037109375,I-FGSM successful
480,7,7,8.0,True,69,685.0853881835938,I-FGSM successful
488,7,7,9.0,True,27,274.4412536621094,I-FGSM successful
498,7,7,3.0,True,15,171.40011596679688,I-FGSM successful
511,7,7,9.0,True,51,577.3560180664062,I-FGSM successful
534,7,7,9.0,True,75,781.806884765625,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,57,635.3605346679688,I-FGSM successful
583,7,7,9.0,True,83,875.8070678710938,I-FGSM successful
585,7,7,9.0,True,25,277.7984924316406,I-FGSM successful
597,7,7,1.0,True,15,141.23739624023438,I-FGSM successful
598,7,7,9.0,True,43,450.2865905761719,I-FGSM successful
606,7,7,8.0,True,59,651.4568481445312,I-FGSM successful
608,7,7,9.0,True,15,162.5084686279297,I-FGSM successful
626,7,7,5.0,True,33,354.74920654296875,I-FGSM successful
643,7,7,9.0,True,35,373.5023498535156,I-FGSM successful
660,7,7,3.0,True,67,723.537841796875,I-FGSM successful
679,7,7,9.0,True,45,457.5401611328125,I-FGSM successful
688,7,7,2.0,True,57,582.5598754882812,I-FGSM successful
699,7,7,2.0,True,85,809.3936157226562,I-FGSM successful
707,7,7,0.0,True,53,523.9427490234375,I-FGSM successful
710,7,7,9.0,True,35,383.39404296875,I-FGSM successful
715,7,7,2.0,True,35,361.0927734375,I-FGSM successful
716,7,7,9.0,True,49,477.6819152832031,I-FGSM successful
719,7,7,2.0,True,103,944.91748046875,I-FGSM successful
722,7,7,9.0,True,57,573.1422119140625,I-FGSM successful
728,7,7,9.0,True,23,255.73228454589844,I-FGSM successful
745,7,7,8.0,True,61,694.1945190429688,I-FGSM successful
748,7,7,9.0,True,61,678.0574951171875,I-FGSM successful
751,7,7,9.0,True,63,705.4013061523438,I-FGSM successful
754,7,7,3.0,True,79,793.1954345703125,I-FGSM successful
762,7,7,9.0,True,59,672.9880981445312,I-FGSM successful
763,7,7,5.0,True,19,199.401611328125,I-FGSM successful
773,7,7,3.0,True,57,547.2357788085938,I-FGSM successful
774,7,7,2.0,True,33,334.0284423828125,I-FGSM successful
789,7,7,2.0,True,11,120.0,I-FGSM successful
801,7,7,2.0,True,65,643.6575317382812,I-FGSM successful
802,7,7,9.0,True,59,648.513671875,I-FGSM successful
810,7,7,9.0,True,53,558.111083984375,I-FGSM successful
812,7,7,9.0,True,33,360.4871826171875,I-FGSM successful
827,7,7,9.0,True,47,481.22760009765625,I-FGSM successful
830,7,7,4.0,True,21,207.27276611328125,I-FGSM successful
834,7,7,9.0,True,73,732.0464477539062,I-FGSM successful
835,7,7,3.0,True,49,483.70343017578125,I-FGSM successful
837,7,7,2.0,True,103,1048.98193359375,I-FGSM successful
850,7,7,9.0,True,47,418.6932067871094,I-FGSM successful
852,7,7,9.0,True,29,304.03289794921875,I-FGSM successful
863,7,7,9.0,True,59,593.7162475585938,I-FGSM successful
868,7,7,2.0,True,57,569.5638427734375,I-FGSM successful
870,7,7,3.0,True,59,590.1322021484375,I-FGSM successful
7,8,8,3.0,True,59,540.1675415039062,I-FGSM successful
8,8,8,8.0,False,201,,I-FGSM failed
14,8,8,8.0,False,201,,I-FGSM failed
15,8,8,9.0,True,59,597.3817749023438,I-FGSM successful
21,8,8,2.0,True,79,729.2338256835938,I-FGSM successful
39,8,8,9.0,True,49,504.98712158203125,I-FGSM successful
72,8,8,5.0,True,149,971.497802734375,I-FGSM successful
77,8,8,3.0,True,87,814.6324462890625,I-FGSM successful
79,8,8,3.0,True,37,380.35772705078125,I-FGSM successful
82,8,8,9.0,True,79,800.7022094726562,I-FGSM successful
107,8,8,9.0,True,89,846.3001708984375,I-FGSM successful
120,8,8,2.0,True,141,982.6408081054688,I-FGSM successful
124,8,8,2.0,True,73,723.2461547851562,I-FGSM successful
127,8,8,9.0,True,57,561.7045288085938,I-FGSM successful
128,8,8,8.0,False,201,,I-FGSM failed
129,8,8,9.0,True,61,592.1629638671875,I-FGSM successful
169,8,8,3.0,True,59,589.2953491210938,I-FGSM successful
198,8,8,6.0,True,29,310.6847229003906,I-FGSM successful
206,8,8,5.0,True,51,485.56256103515625,I-FGSM successful
207,8,8,9.0,True,81,794.732666015625,I-FGSM successful
225,8,8,8.0,False,201,,I-FGSM failed
248,8,8,9.0,True,63,650.1407470703125,I-FGSM successful
255,8,8,9.0,True,201,1015.22412109375,I-FGSM successful
271,8,8,3.0,True,43,425.012939453125,I-FGSM successful
279,8,8,9.0,True,51,490.7127380371094,I-FGSM successful
291,8,8,3.0,True,67,629.3583984375,I-FGSM successful
329,8,8,9.0,True,53,539.6619262695312,I-FGSM successful
339,8,8,3.0,True,61,581.8392944335938,I-FGSM successful
355,8,8,6.0,True,87,960.5951538085938,I-FGSM successful
386,8,8,9.0,True,73,716.0572509765625,I-FGSM successful
390,8,8,5.0,True,55,539.4441528320312,I-FGSM successful
403,8,8,2.0,True,15,137.77154541015625,I-FGSM successful
404,8,8,2.0,True,91,827.5143432617188,I-FGSM successful
414,8,8,9.0,True,85,749.6912841796875,I-FGSM successful
419,8,8,8.0,False,201,,I-FGSM failed
426,8,8,3.0,True,71,638.8748168945312,I-FGSM successful
431,8,8,2.0,True,93,833.271240234375,I-FGSM successful
458,8,8,3.0,True,111,944.122314453125,I-FGSM successful
478,8,8,3.0,True,59,601.3218994140625,I-FGSM successful
505,8,8,2.0,True,77,746.33837890625,I-FGSM successful
509,8,8,3.0,True,75,664.1483154296875,I-FGSM successful
525,8,8,3.0,True,65,614.7251586914062,I-FGSM successful
528,8,8,3.0,True,89,741.7337646484375,I-FGSM successful
541,8,8,3.0,True,97,903.8976440429688,I-FGSM successful
543,8,8,6.0,True,43,430.6344299316406,I-FGSM successful
550,8,8,9.0,True,57,571.7481689453125,I-FGSM successful
558,8,8,2.0,True,141,948.6348266601562,I-FGSM successful
575,8,8,9.0,True,55,514.502685546875,I-FGSM successful
594,8,8,2.0,True,51,478.9488525390625,I-FGSM successful
600,8,8,8.0,False,201,,I-FGSM failed
605,8,8,2.0,True,75,729.9356079101562,I-FGSM successful
619,8,8,3.0,True,79,640.7199096679688,I-FGSM successful
625,8,8,3.0,True,81,835.6201171875,I-FGSM successful
629,8,8,2.0,True,57,585.0401611328125,I-FGSM successful
645,8,8,9.0,True,99,948.6353149414062,I-FGSM successful
652,8,8,3.0,True,123,879.810791015625,I-FGSM successful
672,8,8,3.0,True,81,666.5200805664062,I-FGSM successful
683,8,8,3.0,True,41,356.6034240722656,I-FGSM successful
701,8,8,5.0,True,83,768.294189453125,I-FGSM successful
714,8,8,3.0,True,79,716.4537963867188,I-FGSM successful
721,8,8,3.0,True,53,512.1201171875,I-FGSM successful
730,8,8,2.0,True,69,704.4692993164062,I-FGSM successful
731,8,8,8.0,False,201,,I-FGSM failed
738,8,8,3.0,True,145,902.3341674804688,I-FGSM successful
791,8,8,5.0,True,93,844.2102661132812,I-FGSM successful
832,8,8,6.0,True,65,642.639892578125,I-FGSM successful
838,8,8,5.0,True,71,637.1624755859375,I-FGSM successful
860,8,8,3.0,True,89,784.3302612304688,I-FGSM successful
864,8,8,8.0,False,201,,I-FGSM failed
889,8,8,3.0,True,79,716.6435546875,I-FGSM successful
905,8,8,9.0,True,91,798.4278564453125,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,61,574.5363159179688,I-FGSM successful
923,8,8,3.0,True,77,699.6535034179688,I-FGSM successful
926,8,8,5.0,True,77,726.898193359375,I-FGSM successful
933,8,8,3.0,True,69,628.7081909179688,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,3.0,True,89,810.0413818359375,I-FGSM successful
1014,8,8,3.0,True,65,598.274169921875,I-FGSM successful
1034,8,8,5.0,True,97,845.647705078125,I-FGSM successful
1053,8,8,6.0,True,67,645.5563354492188,I-FGSM successful
1057,8,8,6.0,True,47,521.015380859375,I-FGSM successful
1061,8,8,8.0,False,201,,I-FGSM failed
1062,8,8,3.0,True,73,639.6248779296875,I-FGSM successful
1063,8,8,3.0,True,67,652.4668579101562,I-FGSM successful
1078,8,8,9.0,True,33,371.04986572265625,I-FGSM successful
1088,8,8,2.0,True,89,795.827880859375,I-FGSM successful
1100,8,8,0.0,True,173,1042.7391357421875,I-FGSM successful
1106,8,8,8.0,False,201,,I-FGSM failed
1120,8,8,3.0,True,61,564.4749755859375,I-FGSM successful
1132,8,8,2.0,True,79,734.4317626953125,I-FGSM successful
1134,8,8,8.0,False,201,,I-FGSM failed
1140,8,8,5.0,True,35,336.3658752441406,I-FGSM successful
1150,8,8,9.0,True,59,597.893798828125,I-FGSM successful
1165,8,8,3.0,True,119,938.6229248046875,I-FGSM successful
1179,8,8,9.0,True,67,634.1529541015625,I-FGSM successful
1182,8,8,9.0,True,55,555.6509399414062,I-FGSM successful
1186,8,8,2.0,True,91,885.6968994140625,I-FGSM successful
1189,8,8,3.0,True,31,285.0035095214844,I-FGSM successful
1207,8,8,9.0,True,85,850.6950073242188,I-FGSM successful
6,9,9,7.0,True,37,373.5130615234375,I-FGSM successful
38,9,9,7.0,True,7,69.28203582763672,I-FGSM successful
55,9,9,0.0,True,17,164.30459594726562,I-FGSM successful
56,9,9,4.0,True,49,508.3758544921875,I-FGSM successful
91,9,9,3.0,True,29,315.8702392578125,I-FGSM successful
99,9,9,7.0,True,49,470.735595703125,I-FGSM successful
101,9,9,5.0,True,85,760.5142822265625,I-FGSM successful
114,9,9,8.0,True,73,781.2080688476562,I-FGSM successful
133,9,9,8.0,True,67,708.1483154296875,I-FGSM successful
171,9,9,8.0,True,11,122.33560180664062,I-FGSM successful
179,9,9,7.0,True,75,666.7443237304688,I-FGSM successful
195,9,9,1.0,True,23,244.38699340820312,I-FGSM successful
214,9,9,4.0,True,63,565.3291015625,I-FGSM successful
218,9,9,4.0,True,47,444.864013671875,I-FGSM successful
222,9,9,8.0,True,41,413.1331481933594,I-FGSM successful
224,9,9,6.0,True,63,618.043701171875,I-FGSM successful
238,9,9,4.0,True,53,547.61572265625,I-FGSM successful
243,9,9,8.0,True,73,756.775390625,I-FGSM successful
245,9,9,4.0,True,63,592.1503295898438,I-FGSM successful
246,9,9,8.0,True,63,700.9586181640625,I-FGSM successful
251,9,9,7.0,True,31,306.14703369140625,I-FGSM successful
303,9,9,4.0,True,35,332.18670654296875,I-FGSM successful
305,9,9,8.0,True,27,283.5260009765625,I-FGSM successful
