sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
602,4,4,9.0,True,47,536.5211791992188,I-FGSM successful
607,4,4,7.0,True,65,614.7495727539062,I-FGSM successful
611,4,4,9.0,True,69,740.1270141601562,I-FGSM successful
617,4,4,9.0,True,51,617.4326171875,I-FGSM successful
657,4,4,9.0,True,33,349.6555480957031,I-FGSM successful
680,4,4,9.0,True,35,404.1286926269531,I-FGSM successful
684,4,4,9.0,True,67,679.490234375,I-FGSM successful
687,4,4,9.0,True,49,561.4267578125,I-FGSM successful
692,4,4,9.0,True,83,903.428466796875,I-FGSM successful
696,4,4,9.0,True,17,187.3312530517578,I-FGSM successful
697,4,4,9.0,True,83,940.0489501953125,I-FGSM successful
708,4,4,9.0,True,53,597.9473266601562,I-FGSM successful
717,4,4,9.0,True,35,396.2183837890625,I-FGSM successful
746,4,4,9.0,True,49,517.363525390625,I-FGSM successful
752,4,4,9.0,True,95,1030.9437255859375,I-FGSM successful
755,4,4,7.0,True,97,800.9251098632812,I-FGSM successful
757,4,4,9.0,True,41,467.6098937988281,I-FGSM successful
766,4,4,7.0,True,47,488.25811767578125,I-FGSM successful
771,4,4,9.0,True,29,333.96856689453125,I-FGSM successful
776,4,4,2.0,True,65,691.6256103515625,I-FGSM successful
777,4,4,1.0,True,127,975.6561889648438,I-FGSM successful
786,4,4,9.0,True,19,220.40870666503906,I-FGSM successful
811,4,4,9.0,True,27,302.5921325683594,I-FGSM successful
815,4,4,6.0,True,67,715.5347900390625,I-FGSM successful
817,4,4,7.0,True,89,866.04443359375,I-FGSM successful
840,4,4,6.0,True,69,763.61572265625,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,65,745.7030029296875,I-FGSM successful
857,4,4,9.0,True,51,578.8367919921875,I-FGSM successful
872,4,4,9.0,True,77,779.2785034179688,I-FGSM successful
877,4,4,9.0,True,47,500.7354736328125,I-FGSM successful
894,4,4,9.0,True,25,283.9489440917969,I-FGSM successful
902,4,4,9.0,True,37,432.8706359863281,I-FGSM successful
911,4,4,9.0,True,51,559.5667724609375,I-FGSM successful
930,4,4,9.0,True,23,267.953369140625,I-FGSM successful
945,4,4,6.0,True,59,656.025146484375,I-FGSM successful
946,4,4,9.0,True,41,449.7955017089844,I-FGSM successful
5,5,5,3.0,True,73,810.3856811523438,I-FGSM successful
31,5,5,8.0,True,73,822.8675537109375,I-FGSM successful
41,5,5,8.0,True,59,672.8997192382812,I-FGSM successful
74,5,5,6.0,True,37,417.32720947265625,I-FGSM successful
78,5,5,6.0,True,23,263.9412841796875,I-FGSM successful
84,5,5,9.0,True,31,368.8441467285156,I-FGSM successful
87,5,5,3.0,True,65,751.33349609375,I-FGSM successful
95,5,5,8.0,True,61,700.3063354492188,I-FGSM successful
96,5,5,9.0,True,73,829.3147583007812,I-FGSM successful
103,5,5,3.0,True,53,570.8958129882812,I-FGSM successful
106,5,5,9.0,True,111,1105.0299072265625,I-FGSM successful
142,5,5,9.0,True,95,1030.2596435546875,I-FGSM successful
143,5,5,6.0,True,25,295.4708251953125,I-FGSM successful
145,5,5,8.0,True,81,935.0999755859375,I-FGSM successful
157,5,5,3.0,True,57,582.3735961914062,I-FGSM successful
164,5,5,9.0,True,55,593.0792236328125,I-FGSM successful
165,5,5,8.0,True,57,704.4153442382812,I-FGSM successful
174,5,5,8.0,True,59,699.778564453125,I-FGSM successful
189,5,5,8.0,True,41,508.5400695800781,I-FGSM successful
202,5,5,8.0,True,25,299.08526611328125,I-FGSM successful
215,5,5,8.0,True,41,481.0800476074219,I-FGSM successful
239,5,5,3.0,True,85,936.3967895507812,I-FGSM successful
250,5,5,3.0,True,63,669.08447265625,I-FGSM successful
252,5,5,3.0,True,71,839.404541015625,I-FGSM successful
262,5,5,8.0,True,51,638.2233276367188,I-FGSM successful
264,5,5,3.0,True,95,1006.6185913085938,I-FGSM successful
267,5,5,8.0,True,63,724.532958984375,I-FGSM successful
272,5,5,8.0,True,63,666.6573486328125,I-FGSM successful
282,5,5,8.0,True,87,955.4004516601562,I-FGSM successful
283,5,5,3.0,True,71,732.4759521484375,I-FGSM successful
300,5,5,3.0,True,63,660.0333251953125,I-FGSM successful
304,5,5,5.0,False,201,,I-FGSM failed
318,5,5,3.0,True,65,630.6972045898438,I-FGSM successful
319,5,5,9.0,True,91,901.0455322265625,I-FGSM successful
323,5,5,8.0,True,31,350.9658203125,I-FGSM successful
346,5,5,3.0,True,7,72.78736114501953,I-FGSM successful
351,5,5,6.0,True,37,422.3955383300781,I-FGSM successful
352,5,5,0.0,True,31,339.0914306640625,I-FGSM successful
353,5,5,8.0,True,11,127.93357849121094,I-FGSM successful
356,5,5,8.0,True,33,411.263916015625,I-FGSM successful
358,5,5,9.0,True,129,1069.7962646484375,I-FGSM successful
368,5,5,8.0,True,49,569.9754638671875,I-FGSM successful
370,5,5,8.0,True,63,666.8237915039062,I-FGSM successful
381,5,5,8.0,True,81,807.9814453125,I-FGSM successful
382,5,5,3.0,True,47,524.5512084960938,I-FGSM successful
391,5,5,8.0,True,73,791.0088500976562,I-FGSM successful
408,5,5,3.0,True,69,708.3544311523438,I-FGSM successful
415,5,5,3.0,True,99,983.7962036132812,I-FGSM successful
448,5,5,8.0,True,41,453.649658203125,I-FGSM successful
450,5,5,3.0,True,47,532.50634765625,I-FGSM successful
452,5,5,3.0,True,95,981.1146850585938,I-FGSM successful
460,5,5,3.0,True,53,600.52978515625,I-FGSM successful
503,5,5,3.0,True,57,633.709716796875,I-FGSM successful
516,5,5,9.0,True,89,1015.9926147460938,I-FGSM successful
517,5,5,3.0,True,65,727.70458984375,I-FGSM successful
533,5,5,3.0,True,65,669.086669921875,I-FGSM successful
538,5,5,8.0,True,47,528.6530151367188,I-FGSM successful
568,5,5,9.0,True,63,707.8975830078125,I-FGSM successful
579,5,5,3.0,True,79,838.1748046875,I-FGSM successful
596,5,5,9.0,True,35,386.3521728515625,I-FGSM successful
603,5,5,3.0,True,37,410.83087158203125,I-FGSM successful
633,5,5,8.0,True,55,648.8775024414062,I-FGSM successful
641,5,5,3.0,True,53,596.0310668945312,I-FGSM successful
673,5,5,9.0,True,39,464.4017639160156,I-FGSM successful
675,5,5,8.0,True,25,307.5841369628906,I-FGSM successful
676,5,5,8.0,True,95,981.3505859375,I-FGSM successful
682,5,5,8.0,True,51,561.5718994140625,I-FGSM successful
723,5,5,9.0,True,83,863.8934936523438,I-FGSM successful
726,5,5,9.0,True,119,1007.6492309570312,I-FGSM successful
733,5,5,8.0,True,75,838.5851440429688,I-FGSM successful
735,5,5,8.0,True,63,724.180908203125,I-FGSM successful
756,5,5,3.0,True,65,711.1751098632812,I-FGSM successful
758,5,5,8.0,True,67,804.0198974609375,I-FGSM successful
765,5,5,8.0,True,129,1127.5367431640625,I-FGSM successful
770,5,5,3.0,True,69,717.816162109375,I-FGSM successful
792,5,5,3.0,True,71,742.6116333007812,I-FGSM successful
805,5,5,8.0,True,81,862.17919921875,I-FGSM successful
806,5,5,9.0,True,95,973.9116821289062,I-FGSM successful
814,5,5,8.0,True,69,777.7634887695312,I-FGSM successful
822,5,5,8.0,True,69,746.8306274414062,I-FGSM successful
824,5,5,8.0,True,41,472.0222473144531,I-FGSM successful
836,5,5,3.0,True,59,665.4028930664062,I-FGSM successful
841,5,5,8.0,True,69,754.831787109375,I-FGSM successful
866,5,5,9.0,True,131,1038.5147705078125,I-FGSM successful
867,5,5,3.0,True,67,716.06982421875,I-FGSM successful
878,5,5,3.0,True,61,653.5472412109375,I-FGSM successful
882,5,5,8.0,True,63,711.5785522460938,I-FGSM successful
901,5,5,8.0,True,93,1038.647705078125,I-FGSM successful
910,5,5,8.0,True,47,574.7886352539062,I-FGSM successful
917,5,5,9.0,True,31,300.8487854003906,I-FGSM successful
934,5,5,3.0,True,41,489.3414001464844,I-FGSM successful
936,5,5,3.0,True,63,665.5186157226562,I-FGSM successful
955,5,5,3.0,True,65,669.9126586914062,I-FGSM successful
974,5,5,8.0,True,61,663.6052856445312,I-FGSM successful
983,5,5,8.0,True,85,898.1258544921875,I-FGSM successful
990,5,5,3.0,True,33,357.8561096191406,I-FGSM successful
998,5,5,9.0,True,45,515.2843627929688,I-FGSM successful
1001,5,5,3.0,True,71,763.0838623046875,I-FGSM successful
1027,5,5,9.0,True,75,784.6286010742188,I-FGSM successful
1066,5,5,8.0,True,65,754.4322509765625,I-FGSM successful
10,6,6,5.0,True,67,742.5206909179688,I-FGSM successful
11,6,6,4.0,True,41,457.2034606933594,I-FGSM successful
13,6,6,5.0,True,59,644.4253540039062,I-FGSM successful
19,6,6,8.0,True,65,707.515380859375,I-FGSM successful
23,6,6,1.0,True,25,261.9732666015625,I-FGSM successful
28,6,6,4.0,True,35,379.47332763671875,I-FGSM successful
35,6,6,0.0,True,81,805.3471069335938,I-FGSM successful
46,6,6,0.0,True,67,696.011474609375,I-FGSM successful
57,6,6,4.0,True,39,361.06787109375,I-FGSM successful
60,6,6,8.0,True,75,799.52734375,I-FGSM successful
88,6,6,9.0,True,47,466.22418212890625,I-FGSM successful
104,6,6,8.0,True,55,604.7081909179688,I-FGSM successful
105,6,6,8.0,True,63,694.5185546875,I-FGSM successful
111,6,6,2.0,True,37,398.7868957519531,I-FGSM successful
112,6,6,5.0,True,85,871.18310546875,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,77,804.2941284179688,I-FGSM successful
135,6,6,0.0,True,77,709.3539428710938,I-FGSM successful
136,6,6,8.0,True,51,582.3452758789062,I-FGSM successful
137,6,6,0.0,True,39,405.3837585449219,I-FGSM successful
140,6,6,4.0,True,41,478.0575256347656,I-FGSM successful
147,6,6,5.0,True,41,444.5019836425781,I-FGSM successful
148,6,6,5.0,True,69,756.2228393554688,I-FGSM successful
168,6,6,6.0,False,201,,I-FGSM failed
180,6,6,4.0,True,43,467.95086669921875,I-FGSM successful
190,6,6,8.0,True,25,279.7463073730469,I-FGSM successful
217,6,6,5.0,True,137,1160.0887451171875,I-FGSM successful
230,6,6,0.0,True,81,828.71044921875,I-FGSM successful
234,6,6,5.0,True,55,635.9913330078125,I-FGSM successful
236,6,6,8.0,True,79,912.6937866210938,I-FGSM successful
242,6,6,4.0,True,71,683.3827514648438,I-FGSM successful
247,6,6,4.0,True,61,685.074462890625,I-FGSM successful
266,6,6,8.0,True,61,715.5131225585938,I-FGSM successful
273,6,6,8.0,True,29,331.9563293457031,I-FGSM successful
289,6,6,8.0,True,3,31.016124725341797,I-FGSM successful
336,6,6,0.0,True,79,899.9677734375,I-FGSM successful
343,6,6,8.0,True,73,769.998046875,I-FGSM successful
369,6,6,0.0,True,37,399.824951171875,I-FGSM successful
371,6,6,5.0,True,63,646.8338012695312,I-FGSM successful
372,6,6,8.0,True,71,762.73388671875,I-FGSM successful
377,6,6,5.0,True,41,424.26641845703125,I-FGSM successful
378,6,6,5.0,True,31,322.0263977050781,I-FGSM successful
387,6,6,0.0,True,29,337.94378662109375,I-FGSM successful
392,6,6,0.0,True,95,1012.9733276367188,I-FGSM successful
413,6,6,8.0,True,49,536.068115234375,I-FGSM successful
429,6,6,0.0,True,73,861.1231079101562,I-FGSM successful
436,6,6,9.0,True,79,801.6757202148438,I-FGSM successful
449,6,6,8.0,True,61,661.4877319335938,I-FGSM successful
465,6,6,0.0,True,69,827.201904296875,I-FGSM successful
479,6,6,4.0,True,33,349.3336486816406,I-FGSM successful
494,6,6,0.0,True,31,340.8856201171875,I-FGSM successful
497,6,6,5.0,True,65,667.7349853515625,I-FGSM successful
500,6,6,0.0,True,103,993.6749877929688,I-FGSM successful
520,6,6,0.0,True,71,800.316162109375,I-FGSM successful
530,6,6,0.0,True,49,564.1550903320312,I-FGSM successful
559,6,6,8.0,True,51,614.75927734375,I-FGSM successful
562,6,6,0.0,True,55,607.5541381835938,I-FGSM successful
563,6,6,0.0,True,57,607.659423828125,I-FGSM successful
578,6,6,5.0,True,89,906.7645874023438,I-FGSM successful
581,6,6,4.0,True,25,261.7594299316406,I-FGSM successful
582,6,6,5.0,True,59,598.2625122070312,I-FGSM successful
595,6,6,5.0,True,71,702.66845703125,I-FGSM successful
628,6,6,2.0,True,81,845.9751586914062,I-FGSM successful
668,6,6,5.0,True,47,513.1939086914062,I-FGSM successful
670,6,6,8.0,True,37,443.3429870605469,I-FGSM successful
674,6,6,8.0,True,29,332.989501953125,I-FGSM successful
698,6,6,4.0,True,85,837.9110717773438,I-FGSM successful
732,6,6,0.0,True,65,749.3076782226562,I-FGSM successful
737,6,6,0.0,True,51,552.5106201171875,I-FGSM successful
753,6,6,4.0,True,83,870.9735717773438,I-FGSM successful
761,6,6,5.0,True,81,890.930419921875,I-FGSM successful
785,6,6,4.0,True,29,327.7422790527344,I-FGSM successful
793,6,6,5.0,True,77,811.4597778320312,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,0.0,True,53,569.7464599609375,I-FGSM successful
821,6,6,4.0,True,75,840.3588256835938,I-FGSM successful
846,6,6,0.0,True,37,426.7083435058594,I-FGSM successful
851,6,6,5.0,True,57,599.0960083007812,I-FGSM successful
855,6,6,5.0,True,91,865.0225219726562,I-FGSM successful
873,6,6,0.0,True,51,595.9370727539062,I-FGSM successful
875,6,6,8.0,True,49,604.33349609375,I-FGSM successful
887,6,6,0.0,True,59,675.9548950195312,I-FGSM successful
914,6,6,0.0,True,77,863.8911743164062,I-FGSM successful
915,6,6,0.0,True,69,797.4434204101562,I-FGSM successful
929,6,6,5.0,True,19,206.4800262451172,I-FGSM successful
935,6,6,4.0,True,65,674.2877807617188,I-FGSM successful
941,6,6,5.0,True,39,421.8660888671875,I-FGSM successful
948,6,6,8.0,True,67,756.195068359375,I-FGSM successful
957,6,6,5.0,True,75,825.6966552734375,I-FGSM successful
965,6,6,0.0,True,83,939.6100463867188,I-FGSM successful
973,6,6,3.0,True,47,502.68975830078125,I-FGSM successful
977,6,6,5.0,True,73,759.8591918945312,I-FGSM successful
986,6,6,5.0,True,47,502.4151611328125,I-FGSM successful
989,6,6,5.0,True,49,508.90765380859375,I-FGSM successful
993,6,6,0.0,True,87,1007.2184448242188,I-FGSM successful
1005,6,6,5.0,True,61,647.0641479492188,I-FGSM successful
1009,6,6,4.0,True,43,472.2869873046875,I-FGSM successful
1015,6,6,5.0,True,77,817.6282958984375,I-FGSM successful
1017,6,6,4.0,True,187,1167.455810546875,I-FGSM successful
1029,6,6,5.0,True,89,989.2294921875,I-FGSM successful
0,7,7,2.0,True,91,962.9537963867188,I-FGSM successful
18,7,7,8.0,True,69,776.9600830078125,I-FGSM successful
24,7,7,9.0,True,31,308.7571716308594,I-FGSM successful
26,7,7,9.0,True,51,507.4288024902344,I-FGSM successful
47,7,7,9.0,True,27,293.6307067871094,I-FGSM successful
50,7,7,8.0,True,45,509.8509521484375,I-FGSM successful
51,7,7,2.0,True,67,654.43408203125,I-FGSM successful
54,7,7,3.0,True,49,576.0512084960938,I-FGSM successful
62,7,7,9.0,True,23,246.98785400390625,I-FGSM successful
67,7,7,9.0,True,51,524.4463500976562,I-FGSM successful
71,7,7,9.0,True,41,436.5180358886719,I-FGSM successful
85,7,7,3.0,True,65,755.7446899414062,I-FGSM successful
86,7,7,9.0,True,35,359.34246826171875,I-FGSM successful
93,7,7,9.0,True,71,736.049560546875,I-FGSM successful
98,7,7,9.0,True,35,358.70599365234375,I-FGSM successful
119,7,7,3.0,True,71,809.056884765625,I-FGSM successful
125,7,7,9.0,True,33,396.1136169433594,I-FGSM successful
132,7,7,9.0,True,17,181.5874481201172,I-FGSM successful
151,7,7,3.0,True,41,482.61370849609375,I-FGSM successful
158,7,7,9.0,True,33,365.48870849609375,I-FGSM successful
170,7,7,9.0,True,61,590.203369140625,I-FGSM successful
172,7,7,9.0,True,25,301.7896728515625,I-FGSM successful
188,7,7,9.0,True,73,717.7227783203125,I-FGSM successful
199,7,7,9.0,True,51,540.8327026367188,I-FGSM successful
211,7,7,9.0,True,7,80.16857147216797,I-FGSM successful
212,7,7,9.0,True,23,256.347412109375,I-FGSM successful
228,7,7,9.0,True,41,401.2218933105469,I-FGSM successful
253,7,7,4.0,True,11,133.71237182617188,I-FGSM successful
256,7,7,9.0,True,41,419.4329528808594,I-FGSM successful
261,7,7,9.0,True,47,480.30926513671875,I-FGSM successful
268,7,7,9.0,True,47,521.9166870117188,I-FGSM successful
274,7,7,9.0,True,63,639.9976806640625,I-FGSM successful
277,7,7,9.0,True,35,398.2424011230469,I-FGSM successful
278,7,7,9.0,True,69,734.04833984375,I-FGSM successful
302,7,7,9.0,True,47,504.2281188964844,I-FGSM successful
321,7,7,2.0,True,55,614.3760986328125,I-FGSM successful
330,7,7,8.0,True,27,312.7331237792969,I-FGSM successful
350,7,7,9.0,True,109,1027.5076904296875,I-FGSM successful
373,7,7,9.0,True,67,732.8580932617188,I-FGSM successful
380,7,7,2.0,True,57,610.6234741210938,I-FGSM successful
388,7,7,3.0,True,69,713.64208984375,I-FGSM successful
399,7,7,9.0,True,41,452.5406188964844,I-FGSM successful
416,7,7,2.0,True,43,455.7005615234375,I-FGSM successful
418,7,7,8.0,True,35,411.1775817871094,I-FGSM successful
430,7,7,9.0,True,11,135.65028381347656,I-FGSM successful
435,7,7,9.0,True,29,304.70806884765625,I-FGSM successful
437,7,7,9.0,True,65,674.6962280273438,I-FGSM successful
440,7,7,9.0,True,73,775.509521484375,I-FGSM successful
464,7,7,4.0,True,49,575.1104125976562,I-FGSM successful
468,7,7,3.0,True,71,679.0596313476562,I-FGSM successful
476,7,7,9.0,True,9,91.9673843383789,I-FGSM successful
480,7,7,8.0,True,63,658.0570068359375,I-FGSM successful
488,7,7,9.0,True,27,289.8430480957031,I-FGSM successful
498,7,7,3.0,True,13,149.5259246826172,I-FGSM successful
511,7,7,9.0,True,47,568.8980712890625,I-FGSM successful
534,7,7,9.0,True,69,749.9773559570312,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,55,649.3666381835938,I-FGSM successful
583,7,7,9.0,True,73,808.7589111328125,I-FGSM successful
585,7,7,9.0,True,25,287.6369323730469,I-FGSM successful
597,7,7,1.0,True,15,144.04165649414062,I-FGSM successful
598,7,7,9.0,True,43,464.58367919921875,I-FGSM successful
606,7,7,8.0,True,55,627.74755859375,I-FGSM successful
608,7,7,9.0,True,15,168.3032989501953,I-FGSM successful
626,7,7,5.0,True,33,371.7835388183594,I-FGSM successful
643,7,7,9.0,True,33,367.3663024902344,I-FGSM successful
660,7,7,3.0,True,61,686.5479125976562,I-FGSM successful
679,7,7,9.0,True,43,463.4166564941406,I-FGSM successful
688,7,7,2.0,True,55,585.7456665039062,I-FGSM successful
699,7,7,2.0,True,77,784.0101928710938,I-FGSM successful
707,7,7,0.0,True,47,506.6586608886719,I-FGSM successful
710,7,7,9.0,True,33,383.61700439453125,I-FGSM successful
715,7,7,2.0,True,33,363.1652526855469,I-FGSM successful
716,7,7,9.0,True,43,443.8355407714844,I-FGSM successful
719,7,7,2.0,True,95,928.1600341796875,I-FGSM successful
722,7,7,9.0,True,53,567.6248779296875,I-FGSM successful
728,7,7,9.0,True,21,236.28372192382812,I-FGSM successful
745,7,7,8.0,True,53,632.7297973632812,I-FGSM successful
748,7,7,9.0,True,59,685.8243408203125,I-FGSM successful
751,7,7,9.0,True,59,682.7466430664062,I-FGSM successful
754,7,7,3.0,True,77,815.4373168945312,I-FGSM successful
762,7,7,9.0,True,55,652.5289306640625,I-FGSM successful
763,7,7,5.0,True,19,202.8324432373047,I-FGSM successful
773,7,7,3.0,True,51,515.1087036132812,I-FGSM successful
774,7,7,2.0,True,33,337.45220947265625,I-FGSM successful
789,7,7,2.0,True,11,127.51078033447266,I-FGSM successful
801,7,7,2.0,True,61,623.0858764648438,I-FGSM successful
802,7,7,9.0,True,51,572.3110961914062,I-FGSM successful
810,7,7,9.0,True,49,536.2117309570312,I-FGSM successful
812,7,7,9.0,True,33,380.16839599609375,I-FGSM successful
827,7,7,9.0,True,45,479.31304931640625,I-FGSM successful
830,7,7,4.0,True,19,200.6140594482422,I-FGSM successful
834,7,7,9.0,True,67,704.4544067382812,I-FGSM successful
835,7,7,3.0,True,49,496.6145324707031,I-FGSM successful
837,7,7,8.0,True,95,1024.8341064453125,I-FGSM successful
850,7,7,9.0,True,43,405.4725646972656,I-FGSM successful
852,7,7,9.0,True,27,292.2464599609375,I-FGSM successful
863,7,7,9.0,True,53,558.1943969726562,I-FGSM successful
868,7,7,2.0,True,51,545.320068359375,I-FGSM successful
870,7,7,3.0,True,57,587.632568359375,I-FGSM successful
7,8,8,7.0,True,55,531.4188842773438,I-FGSM successful
8,8,8,8.0,False,201,,I-FGSM failed
14,8,8,8.0,False,201,,I-FGSM failed
15,8,8,9.0,True,51,557.2539672851562,I-FGSM successful
21,8,8,2.0,True,75,707.7386474609375,I-FGSM successful
39,8,8,9.0,True,47,514.595947265625,I-FGSM successful
72,8,8,5.0,True,105,929.2894897460938,I-FGSM successful
77,8,8,3.0,True,83,801.1890869140625,I-FGSM successful
79,8,8,3.0,True,35,368.6746520996094,I-FGSM successful
82,8,8,9.0,True,69,748.7035522460938,I-FGSM successful
107,8,8,7.0,True,95,973.626708984375,I-FGSM successful
120,8,8,9.0,True,85,814.2217407226562,I-FGSM successful
124,8,8,2.0,True,63,654.9442749023438,I-FGSM successful
127,8,8,9.0,True,53,548.4651489257812,I-FGSM successful
128,8,8,2.0,True,109,890.05615234375,I-FGSM successful
129,8,8,9.0,True,57,580.154296875,I-FGSM successful
169,8,8,3.0,True,55,574.4031982421875,I-FGSM successful
198,8,8,6.0,True,27,291.37091064453125,I-FGSM successful
206,8,8,5.0,True,49,492.4195251464844,I-FGSM successful
207,8,8,9.0,True,79,803.11083984375,I-FGSM successful
225,8,8,2.0,True,97,874.9811401367188,I-FGSM successful
248,8,8,9.0,True,61,649.8591918945312,I-FGSM successful
255,8,8,9.0,True,119,1020.6458740234375,I-FGSM successful
271,8,8,3.0,True,37,379.05145263671875,I-FGSM successful
279,8,8,9.0,True,49,491.2870788574219,I-FGSM successful
291,8,8,3.0,True,65,630.0372924804688,I-FGSM successful
329,8,8,9.0,True,49,538.0492553710938,I-FGSM successful
339,8,8,3.0,True,53,534.3912353515625,I-FGSM successful
355,8,8,6.0,True,81,914.9398803710938,I-FGSM successful
386,8,8,9.0,True,69,687.575439453125,I-FGSM successful
390,8,8,5.0,True,47,493.2950439453125,I-FGSM successful
403,8,8,2.0,True,13,119.98750305175781,I-FGSM successful
404,8,8,2.0,True,89,826.7091674804688,I-FGSM successful
414,8,8,9.0,True,83,771.1102294921875,I-FGSM successful
419,8,8,8.0,False,201,,I-FGSM failed
426,8,8,3.0,True,67,630.7923583984375,I-FGSM successful
431,8,8,2.0,True,93,852.2939453125,I-FGSM successful
458,8,8,3.0,True,91,880.3050537109375,I-FGSM successful
478,8,8,3.0,True,55,574.9913330078125,I-FGSM successful
505,8,8,2.0,True,73,735.0394287109375,I-FGSM successful
509,8,8,3.0,True,75,663.4568481445312,I-FGSM successful
525,8,8,3.0,True,61,591.4913330078125,I-FGSM successful
528,8,8,3.0,True,79,697.5349731445312,I-FGSM successful
541,8,8,3.0,True,87,862.9229125976562,I-FGSM successful
543,8,8,6.0,True,39,401.4673156738281,I-FGSM successful
550,8,8,5.0,True,51,512.4539184570312,I-FGSM successful
558,8,8,2.0,True,93,912.574951171875,I-FGSM successful
575,8,8,9.0,True,53,510.1372375488281,I-FGSM successful
594,8,8,2.0,True,43,418.07415771484375,I-FGSM successful
600,8,8,3.0,True,125,1023.311767578125,I-FGSM successful
605,8,8,2.0,True,63,648.1134033203125,I-FGSM successful
619,8,8,3.0,True,63,587.8281860351562,I-FGSM successful
625,8,8,3.0,True,77,816.3951416015625,I-FGSM successful
629,8,8,2.0,True,55,583.2906494140625,I-FGSM successful
645,8,8,9.0,True,97,970.2855224609375,I-FGSM successful
652,8,8,2.0,True,77,709.5364379882812,I-FGSM successful
672,8,8,3.0,True,65,583.1895141601562,I-FGSM successful
683,8,8,3.0,True,41,359.598388671875,I-FGSM successful
701,8,8,5.0,True,83,779.875,I-FGSM successful
714,8,8,3.0,True,77,729.9774169921875,I-FGSM successful
721,8,8,3.0,True,49,496.0655212402344,I-FGSM successful
730,8,8,2.0,True,59,629.0349731445312,I-FGSM successful
731,8,8,8.0,False,201,,I-FGSM failed
738,8,8,3.0,True,89,768.5095825195312,I-FGSM successful
791,8,8,5.0,True,85,808.4887084960938,I-FGSM successful
832,8,8,6.0,True,61,619.3117065429688,I-FGSM successful
838,8,8,5.0,True,65,616.6060180664062,I-FGSM successful
860,8,8,3.0,True,83,750.5198364257812,I-FGSM successful
864,8,8,3.0,True,103,884.269775390625,I-FGSM successful
889,8,8,3.0,True,71,657.9810180664062,I-FGSM successful
905,8,8,9.0,True,83,754.1790161132812,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,57,565.4069213867188,I-FGSM successful
923,8,8,3.0,True,73,693.3621215820312,I-FGSM successful
926,8,8,5.0,True,73,725.6300659179688,I-FGSM successful
933,8,8,3.0,True,67,633.921142578125,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,3.0,True,81,778.6937866210938,I-FGSM successful
1014,8,8,3.0,True,61,577.4097290039062,I-FGSM successful
1034,8,8,6.0,True,93,845.6950073242188,I-FGSM successful
1053,8,8,6.0,True,65,643.5487670898438,I-FGSM successful
1057,8,8,6.0,True,43,502.16131591796875,I-FGSM successful
1061,8,8,8.0,False,201,,I-FGSM failed
1062,8,8,3.0,True,67,622.123779296875,I-FGSM successful
1063,8,8,3.0,True,63,625.6116943359375,I-FGSM successful
1078,8,8,9.0,True,31,357.508056640625,I-FGSM successful
1088,8,8,2.0,True,85,785.775390625,I-FGSM successful
1100,8,8,4.0,True,151,1068.2686767578125,I-FGSM successful
1106,8,8,8.0,False,201,,I-FGSM failed
1120,8,8,3.0,True,57,548.2772827148438,I-FGSM successful
1132,8,8,2.0,True,73,709.0529174804688,I-FGSM successful
1134,8,8,8.0,False,201,,I-FGSM failed
1140,8,8,5.0,True,33,333.82330322265625,I-FGSM successful
1150,8,8,9.0,True,59,605.5394287109375,I-FGSM successful
1165,8,8,3.0,True,77,758.8860473632812,I-FGSM successful
1179,8,8,9.0,True,65,641.6338500976562,I-FGSM successful
1182,8,8,9.0,True,53,548.2371826171875,I-FGSM successful
1186,8,8,2.0,True,87,869.4739990234375,I-FGSM successful
1189,8,8,3.0,True,29,280.4567565917969,I-FGSM successful
1207,8,8,9.0,True,69,741.4600219726562,I-FGSM successful
6,9,9,7.0,True,37,380.7124938964844,I-FGSM successful
38,9,9,7.0,True,7,72.2772445678711,I-FGSM successful
55,9,9,0.0,True,17,170.09115600585938,I-FGSM successful
56,9,9,4.0,True,47,498.24493408203125,I-FGSM successful
91,9,9,3.0,True,29,324.1758728027344,I-FGSM successful
99,9,9,7.0,True,47,467.041748046875,I-FGSM successful
101,9,9,5.0,True,85,841.5848388671875,I-FGSM successful
114,9,9,8.0,True,67,738.3894653320312,I-FGSM successful
133,9,9,8.0,True,63,690.6199951171875,I-FGSM successful
171,9,9,8.0,True,11,127.11805725097656,I-FGSM successful
179,9,9,7.0,True,77,688.7539672851562,I-FGSM successful
195,9,9,1.0,True,23,252.88534545898438,I-FGSM successful
214,9,9,4.0,True,59,555.0819702148438,I-FGSM successful
218,9,9,4.0,True,41,410.5362243652344,I-FGSM successful
222,9,9,8.0,True,41,420.047607421875,I-FGSM successful
224,9,9,6.0,True,59,608.6805419921875,I-FGSM successful
238,9,9,4.0,True,45,499.89599609375,I-FGSM successful
243,9,9,8.0,True,69,745.8572387695312,I-FGSM successful
245,9,9,4.0,True,61,580.8097534179688,I-FGSM successful
