sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
657,4,4,9.0,True,39,370.85845947265625,I-FGSM successful
680,4,4,9.0,True,43,467.0503234863281,I-FGSM successful
684,4,4,9.0,True,85,775.6119995117188,I-FGSM successful
687,4,4,9.0,True,59,625.0504150390625,I-FGSM successful
692,4,4,9.0,True,99,947.2913818359375,I-FGSM successful
696,4,4,9.0,True,19,199.36148071289062,I-FGSM successful
697,4,4,9.0,True,97,1022.774169921875,I-FGSM successful
708,4,4,9.0,True,63,660.861572265625,I-FGSM successful
717,4,4,9.0,True,43,466.0600891113281,I-FGSM successful
746,4,4,9.0,True,63,595.2445068359375,I-FGSM successful
752,4,4,4.0,False,201,,I-FGSM failed
755,4,4,7.0,True,139,851.3277587890625,I-FGSM successful
757,4,4,9.0,True,53,548.9344482421875,I-FGSM successful
766,4,4,7.0,True,51,492.2611083984375,I-FGSM successful
771,4,4,9.0,True,33,353.1869201660156,I-FGSM successful
776,4,4,2.0,True,71,712.265380859375,I-FGSM successful
777,4,4,4.0,False,201,,I-FGSM failed
786,4,4,9.0,True,25,270.5143127441406,I-FGSM successful
811,4,4,9.0,True,33,342.44268798828125,I-FGSM successful
815,4,4,6.0,True,81,771.7823486328125,I-FGSM successful
817,4,4,7.0,True,141,905.5064697265625,I-FGSM successful
840,4,4,6.0,True,81,826.2820434570312,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,73,788.5245971679688,I-FGSM successful
857,4,4,9.0,True,59,613.24462890625,I-FGSM successful
872,4,4,9.0,True,95,861.0818481445312,I-FGSM successful
877,4,4,9.0,True,59,569.8367919921875,I-FGSM successful
894,4,4,9.0,True,29,309.4188232421875,I-FGSM successful
902,4,4,9.0,True,41,453.0242919921875,I-FGSM successful
911,4,4,9.0,True,59,613.82080078125,I-FGSM successful
930,4,4,9.0,True,25,271.54925537109375,I-FGSM successful
945,4,4,6.0,True,67,675.613037109375,I-FGSM successful
946,4,4,9.0,True,51,521.56396484375,I-FGSM successful
5,5,5,3.0,True,83,868.7312622070312,I-FGSM successful
31,5,5,8.0,True,87,896.0775756835938,I-FGSM successful
41,5,5,8.0,True,65,694.575439453125,I-FGSM successful
74,5,5,6.0,True,41,426.2264709472656,I-FGSM successful
78,5,5,6.0,True,25,270.17401123046875,I-FGSM successful
84,5,5,9.0,True,35,395.9482421875,I-FGSM successful
87,5,5,8.0,True,77,804.6651611328125,I-FGSM successful
95,5,5,6.0,True,69,727.4359130859375,I-FGSM successful
96,5,5,9.0,True,91,922.8840942382812,I-FGSM successful
103,5,5,3.0,True,67,660.8623046875,I-FGSM successful
106,5,5,8.0,True,185,1111.049560546875,I-FGSM successful
142,5,5,3.0,True,127,1057.119140625,I-FGSM successful
143,5,5,6.0,True,27,293.6630859375,I-FGSM successful
145,5,5,9.0,True,89,962.0254516601562,I-FGSM successful
157,5,5,3.0,True,65,615.1991577148438,I-FGSM successful
164,5,5,9.0,True,59,604.5758666992188,I-FGSM successful
165,5,5,8.0,True,63,725.1937866210938,I-FGSM successful
174,5,5,8.0,True,69,749.6979370117188,I-FGSM successful
189,5,5,6.0,True,51,581.5883178710938,I-FGSM successful
202,5,5,8.0,True,29,318.8887023925781,I-FGSM successful
215,5,5,8.0,True,47,520.6284790039062,I-FGSM successful
239,5,5,3.0,True,99,994.6044311523438,I-FGSM successful
250,5,5,3.0,True,77,773.1798095703125,I-FGSM successful
252,5,5,3.0,True,83,900.4432373046875,I-FGSM successful
262,5,5,8.0,True,59,663.1817016601562,I-FGSM successful
264,5,5,8.0,True,175,1087.297119140625,I-FGSM successful
267,5,5,8.0,True,69,734.8986206054688,I-FGSM successful
272,5,5,8.0,True,71,700.9051513671875,I-FGSM successful
282,5,5,8.0,True,97,967.4910888671875,I-FGSM successful
283,5,5,3.0,True,95,877.246826171875,I-FGSM successful
300,5,5,3.0,True,73,677.9476318359375,I-FGSM successful
304,5,5,5.0,False,201,,I-FGSM failed
318,5,5,3.0,True,75,666.9490356445312,I-FGSM successful
319,5,5,9.0,True,115,964.8461303710938,I-FGSM successful
323,5,5,8.0,True,37,380.989501953125,I-FGSM successful
346,5,5,3.0,True,9,80.8949966430664,I-FGSM successful
351,5,5,6.0,True,41,437.5968322753906,I-FGSM successful
352,5,5,0.0,True,37,382.41339111328125,I-FGSM successful
353,5,5,8.0,True,11,119.14276885986328,I-FGSM successful
356,5,5,8.0,True,39,442.0542907714844,I-FGSM successful
358,5,5,8.0,True,169,1103.8292236328125,I-FGSM successful
368,5,5,8.0,True,53,572.3119506835938,I-FGSM successful
370,5,5,8.0,True,75,720.6719360351562,I-FGSM successful
381,5,5,8.0,True,97,878.7525024414062,I-FGSM successful
382,5,5,3.0,True,57,583.7799072265625,I-FGSM successful
391,5,5,8.0,True,79,793.8419189453125,I-FGSM successful
408,5,5,3.0,True,77,735.6956176757812,I-FGSM successful
415,5,5,5.0,False,201,,I-FGSM failed
448,5,5,8.0,True,43,448.8886413574219,I-FGSM successful
450,5,5,3.0,True,61,609.4793090820312,I-FGSM successful
452,5,5,3.0,True,143,971.9783935546875,I-FGSM successful
460,5,5,8.0,True,63,670.1813354492188,I-FGSM successful
503,5,5,8.0,True,63,644.1490478515625,I-FGSM successful
516,5,5,9.0,True,109,1096.0533447265625,I-FGSM successful
517,5,5,3.0,True,87,845.5755615234375,I-FGSM successful
533,5,5,3.0,True,75,706.7672729492188,I-FGSM successful
538,5,5,8.0,True,61,600.038330078125,I-FGSM successful
568,5,5,9.0,True,79,794.8804931640625,I-FGSM successful
579,5,5,3.0,True,89,876.3732299804688,I-FGSM successful
596,5,5,9.0,True,39,397.8982238769531,I-FGSM successful
603,5,5,3.0,True,49,468.3791198730469,I-FGSM successful
633,5,5,8.0,True,63,670.280517578125,I-FGSM successful
641,5,5,3.0,True,63,653.0436401367188,I-FGSM successful
673,5,5,3.0,True,43,475.8497619628906,I-FGSM successful
675,5,5,8.0,True,31,346.1603698730469,I-FGSM successful
676,5,5,8.0,True,109,1015.9276733398438,I-FGSM successful
682,5,5,8.0,True,57,585.11962890625,I-FGSM successful
723,5,5,9.0,True,97,913.8949584960938,I-FGSM successful
726,5,5,9.0,True,163,1067.993408203125,I-FGSM successful
733,5,5,8.0,True,91,934.2290649414062,I-FGSM successful
735,5,5,8.0,True,63,696.2039794921875,I-FGSM successful
756,5,5,3.0,True,79,754.1968994140625,I-FGSM successful
758,5,5,8.0,True,75,837.3709106445312,I-FGSM successful
765,5,5,8.0,True,185,1107.8948974609375,I-FGSM successful
770,5,5,3.0,True,83,792.4985961914062,I-FGSM successful
792,5,5,3.0,True,79,746.72216796875,I-FGSM successful
805,5,5,8.0,True,91,898.2805786132812,I-FGSM successful
806,5,5,9.0,True,145,988.8316040039062,I-FGSM successful
814,5,5,8.0,True,81,843.7304077148438,I-FGSM successful
822,5,5,8.0,True,79,796.0288696289062,I-FGSM successful
824,5,5,8.0,True,43,468.1719665527344,I-FGSM successful
836,5,5,3.0,True,67,705.3056030273438,I-FGSM successful
841,5,5,8.0,True,79,768.9135131835938,I-FGSM successful
866,5,5,5.0,False,201,,I-FGSM failed
867,5,5,3.0,True,83,820.5358276367188,I-FGSM successful
878,5,5,3.0,True,77,734.782958984375,I-FGSM successful
882,5,5,8.0,True,69,737.070556640625,I-FGSM successful
901,5,5,8.0,True,123,1069.9158935546875,I-FGSM successful
910,5,5,6.0,True,49,537.4951171875,I-FGSM successful
917,5,5,9.0,True,33,304.77203369140625,I-FGSM successful
934,5,5,3.0,True,53,571.7289428710938,I-FGSM successful
936,5,5,3.0,True,69,693.5682983398438,I-FGSM successful
955,5,5,9.0,True,79,739.6452026367188,I-FGSM successful
974,5,5,8.0,True,65,662.6288452148438,I-FGSM successful
983,5,5,8.0,True,111,974.2330322265625,I-FGSM successful
990,5,5,3.0,True,43,423.2103576660156,I-FGSM successful
998,5,5,9.0,True,51,545.1907958984375,I-FGSM successful
1001,5,5,3.0,True,87,869.064453125,I-FGSM successful
1027,5,5,9.0,True,81,804.5819091796875,I-FGSM successful
1066,5,5,8.0,True,81,845.3519897460938,I-FGSM successful
10,6,6,4.0,True,77,736.224853515625,I-FGSM successful
11,6,6,4.0,True,53,537.5286254882812,I-FGSM successful
13,6,6,5.0,True,71,677.0111083984375,I-FGSM successful
19,6,6,8.0,True,77,747.1593017578125,I-FGSM successful
23,6,6,1.0,True,37,342.4178771972656,I-FGSM successful
28,6,6,4.0,True,43,426.2757263183594,I-FGSM successful
35,6,6,0.0,True,121,894.1716918945312,I-FGSM successful
46,6,6,0.0,True,81,758.6771240234375,I-FGSM successful
57,6,6,4.0,True,53,425.5854797363281,I-FGSM successful
60,6,6,8.0,True,97,937.2321166992188,I-FGSM successful
88,6,6,9.0,True,63,543.8804931640625,I-FGSM successful
104,6,6,8.0,True,67,674.9815063476562,I-FGSM successful
105,6,6,8.0,True,81,796.9309692382812,I-FGSM successful
111,6,6,2.0,True,51,488.6307373046875,I-FGSM successful
112,6,6,5.0,True,93,870.0563354492188,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,89,835.52197265625,I-FGSM successful
135,6,6,0.0,True,109,836.153076171875,I-FGSM successful
136,6,6,8.0,True,61,617.4601440429688,I-FGSM successful
137,6,6,0.0,True,47,446.5870666503906,I-FGSM successful
140,6,6,9.0,True,49,518.1901245117188,I-FGSM successful
147,6,6,5.0,True,49,478.3607482910156,I-FGSM successful
148,6,6,5.0,True,75,752.4473266601562,I-FGSM successful
168,6,6,6.0,False,201,,I-FGSM failed
180,6,6,4.0,True,51,508.5508728027344,I-FGSM successful
190,6,6,8.0,True,33,335.69927978515625,I-FGSM successful
217,6,6,5.0,True,155,1113.0606689453125,I-FGSM successful
230,6,6,5.0,True,99,921.1547241210938,I-FGSM successful
234,6,6,5.0,True,67,684.2945556640625,I-FGSM successful
236,6,6,8.0,True,93,1000.8136596679688,I-FGSM successful
242,6,6,4.0,True,95,807.8787231445312,I-FGSM successful
247,6,6,4.0,True,73,760.9736938476562,I-FGSM successful
266,6,6,8.0,True,73,783.6109008789062,I-FGSM successful
273,6,6,8.0,True,37,381.3240051269531,I-FGSM successful
289,6,6,8.0,True,3,28.44292449951172,I-FGSM successful
336,6,6,0.0,True,95,989.5367431640625,I-FGSM successful
343,6,6,8.0,True,97,889.124267578125,I-FGSM successful
369,6,6,0.0,True,47,448.3692626953125,I-FGSM successful
371,6,6,5.0,True,69,653.6007690429688,I-FGSM successful
372,6,6,5.0,True,87,838.0674438476562,I-FGSM successful
377,6,6,5.0,True,45,409.53997802734375,I-FGSM successful
378,6,6,5.0,True,37,341.3385314941406,I-FGSM successful
387,6,6,0.0,True,37,380.7558288574219,I-FGSM successful
392,6,6,6.0,False,201,,I-FGSM failed
413,6,6,8.0,True,63,626.1077880859375,I-FGSM successful
429,6,6,0.0,True,91,958.8628540039062,I-FGSM successful
436,6,6,8.0,True,115,921.4472045898438,I-FGSM successful
449,6,6,5.0,True,73,757.0667114257812,I-FGSM successful
465,6,6,0.0,True,81,907.1576538085938,I-FGSM successful
479,6,6,4.0,True,43,403.67437744140625,I-FGSM successful
494,6,6,0.0,True,41,403.5703125,I-FGSM successful
497,6,6,5.0,True,81,736.9314575195312,I-FGSM successful
500,6,6,6.0,False,201,,I-FGSM failed
520,6,6,0.0,True,85,864.6883544921875,I-FGSM successful
530,6,6,0.0,True,61,624.83837890625,I-FGSM successful
559,6,6,8.0,True,63,692.2557373046875,I-FGSM successful
562,6,6,0.0,True,69,673.2770385742188,I-FGSM successful
563,6,6,0.0,True,73,674.495361328125,I-FGSM successful
578,6,6,5.0,True,195,1008.204833984375,I-FGSM successful
581,6,6,4.0,True,31,290.5133361816406,I-FGSM successful
582,6,6,5.0,True,77,682.8630981445312,I-FGSM successful
595,6,6,5.0,True,81,744.9590454101562,I-FGSM successful
628,6,6,2.0,True,97,883.1823120117188,I-FGSM successful
668,6,6,5.0,True,57,543.523681640625,I-FGSM successful
670,6,6,8.0,True,43,467.7125244140625,I-FGSM successful
674,6,6,8.0,True,37,369.0135498046875,I-FGSM successful
698,6,6,4.0,True,121,909.8302001953125,I-FGSM successful
732,6,6,0.0,True,81,839.7553100585938,I-FGSM successful
737,6,6,0.0,True,63,608.23681640625,I-FGSM successful
753,6,6,4.0,True,133,965.5107421875,I-FGSM successful
761,6,6,5.0,True,97,953.590576171875,I-FGSM successful
785,6,6,4.0,True,37,382.357177734375,I-FGSM successful
793,6,6,5.0,True,95,883.6220703125,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,0.0,True,65,626.6226806640625,I-FGSM successful
821,6,6,9.0,True,89,928.4077758789062,I-FGSM successful
846,6,6,0.0,True,51,522.1513061523438,I-FGSM successful
851,6,6,5.0,True,71,656.0594482421875,I-FGSM successful
855,6,6,5.0,True,109,886.302978515625,I-FGSM successful
873,6,6,0.0,True,61,645.3975219726562,I-FGSM successful
875,6,6,5.0,True,59,610.8428344726562,I-FGSM successful
887,6,6,0.0,True,75,757.4912719726562,I-FGSM successful
914,6,6,0.0,True,87,909.2716674804688,I-FGSM successful
915,6,6,0.0,True,81,858.2930908203125,I-FGSM successful
929,6,6,5.0,True,23,226.69361877441406,I-FGSM successful
935,6,6,4.0,True,83,780.884765625,I-FGSM successful
941,6,6,5.0,True,43,417.458984375,I-FGSM successful
948,6,6,8.0,True,85,859.040771484375,I-FGSM successful
957,6,6,5.0,True,87,878.197021484375,I-FGSM successful
965,6,6,0.0,True,97,1009.8890991210938,I-FGSM successful
973,6,6,4.0,True,55,521.8591918945312,I-FGSM successful
977,6,6,8.0,True,81,756.5296020507812,I-FGSM successful
986,6,6,5.0,True,55,528.3568725585938,I-FGSM successful
989,6,6,5.0,True,57,531.5402221679688,I-FGSM successful
993,6,6,0.0,True,141,1064.2574462890625,I-FGSM successful
1005,6,6,5.0,True,69,676.8626098632812,I-FGSM successful
1009,6,6,4.0,True,55,535.932861328125,I-FGSM successful
1015,6,6,4.0,True,73,683.3776245117188,I-FGSM successful
1017,6,6,6.0,False,201,,I-FGSM failed
1029,6,6,5.0,True,95,984.1875,I-FGSM successful
0,7,7,9.0,True,117,1034.6414794921875,I-FGSM successful
18,7,7,8.0,True,81,827.9830932617188,I-FGSM successful
24,7,7,9.0,True,35,323.5768737792969,I-FGSM successful
26,7,7,9.0,True,65,567.233642578125,I-FGSM successful
47,7,7,9.0,True,29,297.89764404296875,I-FGSM successful
50,7,7,8.0,True,51,540.7698364257812,I-FGSM successful
51,7,7,2.0,True,85,705.01416015625,I-FGSM successful
54,7,7,3.0,True,61,644.3803100585938,I-FGSM successful
62,7,7,9.0,True,25,248.9839324951172,I-FGSM successful
67,7,7,9.0,True,57,527.5300903320312,I-FGSM successful
71,7,7,9.0,True,45,436.248779296875,I-FGSM successful
85,7,7,3.0,True,73,771.1841430664062,I-FGSM successful
86,7,7,9.0,True,41,377.3619079589844,I-FGSM successful
93,7,7,9.0,True,97,872.5892333984375,I-FGSM successful
98,7,7,9.0,True,37,360.6272277832031,I-FGSM successful
119,7,7,3.0,True,81,847.2207641601562,I-FGSM successful
125,7,7,9.0,True,33,376.6523742675781,I-FGSM successful
132,7,7,9.0,True,21,203.12557983398438,I-FGSM successful
151,7,7,3.0,True,45,493.3143005371094,I-FGSM successful
158,7,7,9.0,True,37,376.749267578125,I-FGSM successful
170,7,7,9.0,True,71,625.2247314453125,I-FGSM successful
172,7,7,9.0,True,29,318.312744140625,I-FGSM successful
188,7,7,9.0,True,85,746.2962036132812,I-FGSM successful
199,7,7,9.0,True,61,595.8255004882812,I-FGSM successful
211,7,7,9.0,True,7,75.26619720458984,I-FGSM successful
212,7,7,9.0,True,27,278.6162109375,I-FGSM successful
228,7,7,9.0,True,47,410.23895263671875,I-FGSM successful
253,7,7,4.0,True,13,141.94012451171875,I-FGSM successful
256,7,7,9.0,True,49,447.7030334472656,I-FGSM successful
261,7,7,9.0,True,59,540.3656005859375,I-FGSM successful
268,7,7,9.0,True,55,549.0810546875,I-FGSM successful
274,7,7,3.0,True,75,678.9130859375,I-FGSM successful
277,7,7,9.0,True,37,388.9665832519531,I-FGSM successful
278,7,7,9.0,True,87,807.7357177734375,I-FGSM successful
302,7,7,9.0,True,59,546.4622802734375,I-FGSM successful
321,7,7,2.0,True,65,659.70751953125,I-FGSM successful
330,7,7,8.0,True,29,315.4536437988281,I-FGSM successful
350,7,7,7.0,False,201,,I-FGSM failed
373,7,7,9.0,True,83,819.0299072265625,I-FGSM successful
380,7,7,2.0,True,73,703.875,I-FGSM successful
388,7,7,3.0,True,77,732.9085693359375,I-FGSM successful
399,7,7,9.0,True,43,456.7833251953125,I-FGSM successful
416,7,7,2.0,True,53,492.4774169921875,I-FGSM successful
418,7,7,8.0,True,47,511.44305419921875,I-FGSM successful
430,7,7,9.0,True,13,144.08677673339844,I-FGSM successful
435,7,7,9.0,True,33,306.0686340332031,I-FGSM successful
437,7,7,9.0,True,73,684.9467163085938,I-FGSM successful
440,7,7,9.0,True,95,932.0595703125,I-FGSM successful
464,7,7,4.0,True,63,668.0419311523438,I-FGSM successful
468,7,7,3.0,True,81,706.2938232421875,I-FGSM successful
476,7,7,9.0,True,9,84.3741683959961,I-FGSM successful
480,7,7,8.0,True,75,710.4484252929688,I-FGSM successful
488,7,7,9.0,True,27,269.03717041015625,I-FGSM successful
498,7,7,3.0,True,15,162.88339233398438,I-FGSM successful
511,7,7,9.0,True,55,597.4570922851562,I-FGSM successful
534,7,7,3.0,True,77,782.3202514648438,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,63,669.9716186523438,I-FGSM successful
583,7,7,9.0,True,89,880.3192749023438,I-FGSM successful
585,7,7,9.0,True,27,284.1584167480469,I-FGSM successful
597,7,7,1.0,True,19,167.05088806152344,I-FGSM successful
598,7,7,9.0,True,47,473.65386962890625,I-FGSM successful
606,7,7,8.0,True,67,697.1412963867188,I-FGSM successful
608,7,7,9.0,True,15,154.2984161376953,I-FGSM successful
626,7,7,5.0,True,37,378.6145935058594,I-FGSM successful
643,7,7,9.0,True,35,361.4000549316406,I-FGSM successful
660,7,7,3.0,True,69,716.2324829101562,I-FGSM successful
679,7,7,9.0,True,49,471.6587829589844,I-FGSM successful
688,7,7,2.0,True,69,649.8492431640625,I-FGSM successful
699,7,7,2.0,True,99,871.4946899414062,I-FGSM successful
707,7,7,0.0,True,59,554.2219848632812,I-FGSM successful
710,7,7,9.0,True,35,371.20208740234375,I-FGSM successful
715,7,7,2.0,True,41,404.1571350097656,I-FGSM successful
716,7,7,9.0,True,53,493.7286682128906,I-FGSM successful
719,7,7,7.0,False,201,,I-FGSM failed
722,7,7,9.0,True,59,576.6082153320312,I-FGSM successful
728,7,7,9.0,True,23,245.3609619140625,I-FGSM successful
745,7,7,8.0,True,67,738.1605224609375,I-FGSM successful
748,7,7,9.0,True,61,664.4689331054688,I-FGSM successful
751,7,7,9.0,True,65,699.3704223632812,I-FGSM successful
754,7,7,3.0,True,91,866.1166381835938,I-FGSM successful
762,7,7,9.0,True,63,692.9703979492188,I-FGSM successful
763,7,7,5.0,True,21,204.9390106201172,I-FGSM successful
773,7,7,3.0,True,61,565.5316162109375,I-FGSM successful
774,7,7,2.0,True,37,362.7092590332031,I-FGSM successful
789,7,7,2.0,True,13,131.8825225830078,I-FGSM successful
801,7,7,2.0,True,75,694.0043334960938,I-FGSM successful
802,7,7,9.0,True,65,687.0233154296875,I-FGSM successful
810,7,7,9.0,True,59,589.5006103515625,I-FGSM successful
812,7,7,9.0,True,35,367.5853576660156,I-FGSM successful
827,7,7,9.0,True,47,465.57061767578125,I-FGSM successful
830,7,7,4.0,True,23,217.9518280029297,I-FGSM successful
834,7,7,9.0,True,79,753.4752807617188,I-FGSM successful
835,7,7,3.0,True,53,497.2906494140625,I-FGSM successful
837,7,7,8.0,True,119,1038.2056884765625,I-FGSM successful
850,7,7,9.0,True,51,427.6938171386719,I-FGSM successful
852,7,7,9.0,True,29,290.955322265625,I-FGSM successful
863,7,7,9.0,True,65,609.0935668945312,I-FGSM successful
868,7,7,2.0,True,67,607.8099975585938,I-FGSM successful
870,7,7,3.0,True,63,611.1587524414062,I-FGSM successful
7,8,8,7.0,True,63,561.4178466796875,I-FGSM successful
8,8,8,8.0,False,201,,I-FGSM failed
14,8,8,8.0,False,201,,I-FGSM failed
15,8,8,9.0,True,61,589.3649291992188,I-FGSM successful
21,8,8,2.0,True,83,727.7080688476562,I-FGSM successful
39,8,8,9.0,True,55,534.8401489257812,I-FGSM successful
72,8,8,8.0,False,201,,I-FGSM failed
77,8,8,3.0,True,87,797.751220703125,I-FGSM successful
79,8,8,3.0,True,39,389.86279296875,I-FGSM successful
82,8,8,9.0,True,83,804.6347045898438,I-FGSM successful
107,8,8,9.0,True,91,826.7061157226562,I-FGSM successful
120,8,8,2.0,True,177,979.3211669921875,I-FGSM successful
124,8,8,2.0,True,83,771.9080200195312,I-FGSM successful
127,8,8,9.0,True,65,605.114013671875,I-FGSM successful
128,8,8,8.0,False,201,,I-FGSM failed
129,8,8,9.0,True,65,606.1715698242188,I-FGSM successful
169,8,8,3.0,True,67,638.0548706054688,I-FGSM successful
198,8,8,6.0,True,33,336.4758605957031,I-FGSM successful
206,8,8,5.0,True,51,473.94830322265625,I-FGSM successful
207,8,8,9.0,True,93,854.4852294921875,I-FGSM successful
225,8,8,8.0,False,201,,I-FGSM failed
248,8,8,9.0,True,67,658.5559692382812,I-FGSM successful
255,8,8,9.0,True,197,1011.7376098632812,I-FGSM successful
271,8,8,3.0,True,43,411.5179138183594,I-FGSM successful
279,8,8,9.0,True,53,479.0647277832031,I-FGSM successful
291,8,8,3.0,True,71,623.7595825195312,I-FGSM successful
329,8,8,9.0,True,55,546.5052490234375,I-FGSM successful
339,8,8,3.0,True,63,581.4163818359375,I-FGSM successful
355,8,8,6.0,True,99,1039.00146484375,I-FGSM successful
386,8,8,9.0,True,75,713.39892578125,I-FGSM successful
390,8,8,5.0,True,57,533.9344482421875,I-FGSM successful
403,8,8,2.0,True,15,132.9511260986328,I-FGSM successful
404,8,8,2.0,True,107,871.5709838867188,I-FGSM successful
414,8,8,9.0,True,87,745.4515380859375,I-FGSM successful
419,8,8,8.0,False,201,,I-FGSM failed
426,8,8,3.0,True,73,630.0047607421875,I-FGSM successful
431,8,8,2.0,True,95,829.0355834960938,I-FGSM successful
458,8,8,3.0,True,137,954.0770263671875,I-FGSM successful
478,8,8,3.0,True,63,619.4271850585938,I-FGSM successful
505,8,8,2.0,True,77,716.7523803710938,I-FGSM successful
509,8,8,3.0,True,83,679.1207275390625,I-FGSM successful
525,8,8,3.0,True,67,609.1625366210938,I-FGSM successful
528,8,8,3.0,True,93,747.5761108398438,I-FGSM successful
541,8,8,2.0,True,99,902.6793212890625,I-FGSM successful
543,8,8,6.0,True,45,436.7264709472656,I-FGSM successful
550,8,8,9.0,True,61,576.774658203125,I-FGSM successful
558,8,8,8.0,False,201,,I-FGSM failed
575,8,8,9.0,True,61,534.70458984375,I-FGSM successful
594,8,8,2.0,True,55,492.3941650390625,I-FGSM successful
600,8,8,8.0,False,201,,I-FGSM failed
605,8,8,2.0,True,79,743.67333984375,I-FGSM successful
619,8,8,3.0,True,83,639.0328369140625,I-FGSM successful
625,8,8,3.0,True,85,832.742431640625,I-FGSM successful
629,8,8,2.0,True,59,587.3610229492188,I-FGSM successful
645,8,8,8.0,False,201,,I-FGSM failed
652,8,8,3.0,True,125,866.7635498046875,I-FGSM successful
672,8,8,3.0,True,81,656.6719360351562,I-FGSM successful
683,8,8,3.0,True,43,363.5560607910156,I-FGSM successful
701,8,8,5.0,True,87,781.616943359375,I-FGSM successful
714,8,8,3.0,True,79,691.9349975585938,I-FGSM successful
721,8,8,3.0,True,55,512.6528930664062,I-FGSM successful
730,8,8,2.0,True,73,708.366455078125,I-FGSM successful
731,8,8,8.0,False,201,,I-FGSM failed
738,8,8,3.0,True,137,906.3327026367188,I-FGSM successful
791,8,8,5.0,True,97,858.7880859375,I-FGSM successful
832,8,8,6.0,True,73,686.5034790039062,I-FGSM successful
838,8,8,5.0,True,75,639.294921875,I-FGSM successful
860,8,8,3.0,True,91,778.4677124023438,I-FGSM successful
864,8,8,8.0,False,201,,I-FGSM failed
889,8,8,3.0,True,81,697.8832397460938,I-FGSM successful
905,8,8,9.0,True,97,806.6709594726562,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,61,553.6424560546875,I-FGSM successful
923,8,8,3.0,True,83,702.2727661132812,I-FGSM successful
926,8,8,5.0,True,83,762.6690063476562,I-FGSM successful
933,8,8,3.0,True,81,682.8477172851562,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,3.0,True,91,810.143798828125,I-FGSM successful
1014,8,8,3.0,True,69,595.7591552734375,I-FGSM successful
1034,8,8,5.0,True,109,871.9329223632812,I-FGSM successful
1053,8,8,6.0,True,69,652.2277221679688,I-FGSM successful
1057,8,8,6.0,True,49,520.185546875,I-FGSM successful
1061,8,8,8.0,False,201,,I-FGSM failed
1062,8,8,3.0,True,75,628.5864868164062,I-FGSM successful
1063,8,8,3.0,True,69,648.2136840820312,I-FGSM successful
1078,8,8,9.0,True,33,356.5978088378906,I-FGSM successful
1088,8,8,2.0,True,89,784.0006103515625,I-FGSM successful
1100,8,8,8.0,False,201,,I-FGSM failed
1106,8,8,8.0,False,201,,I-FGSM failed
1120,8,8,3.0,True,69,615.0601806640625,I-FGSM successful
1132,8,8,2.0,True,81,722.3399658203125,I-FGSM successful
1134,8,8,8.0,False,201,,I-FGSM failed
1140,8,8,5.0,True,39,357.7247619628906,I-FGSM successful
1150,8,8,9.0,True,63,617.8851318359375,I-FGSM successful
1165,8,8,8.0,False,201,,I-FGSM failed
1179,8,8,9.0,True,75,663.786865234375,I-FGSM successful
1182,8,8,9.0,True,59,565.8992919921875,I-FGSM successful
1186,8,8,2.0,True,99,898.9566040039062,I-FGSM successful
1189,8,8,3.0,True,33,293.5506896972656,I-FGSM successful
1207,8,8,9.0,True,91,874.6101684570312,I-FGSM successful
6,9,9,7.0,True,39,371.7485656738281,I-FGSM successful
38,9,9,7.0,True,7,67.6830825805664,I-FGSM successful
55,9,9,0.0,True,17,155.45738220214844,I-FGSM successful
56,9,9,4.0,True,53,524.8914184570312,I-FGSM successful
91,9,9,3.0,True,31,322.0108642578125,I-FGSM successful
99,9,9,7.0,True,51,471.5304870605469,I-FGSM successful
101,9,9,5.0,True,91,768.85693359375,I-FGSM successful
114,9,9,8.0,True,79,797.1887817382812,I-FGSM successful
133,9,9,8.0,True,77,777.582763671875,I-FGSM successful
171,9,9,8.0,True,11,118.084716796875,I-FGSM successful
179,9,9,7.0,True,79,673.4797973632812,I-FGSM successful
195,9,9,1.0,True,25,257.74212646484375,I-FGSM successful
214,9,9,4.0,True,69,594.1068725585938,I-FGSM successful
218,9,9,4.0,True,49,443.36328125,I-FGSM successful
222,9,9,8.0,True,49,457.6876525878906,I-FGSM successful
224,9,9,6.0,True,65,625.7579345703125,I-FGSM successful
238,9,9,4.0,True,57,564.0771484375,I-FGSM successful
243,9,9,8.0,True,81,800.2118530273438,I-FGSM successful
245,9,9,4.0,True,71,630.1213989257812,I-FGSM successful
246,9,9,8.0,True,65,694.3939819335938,I-FGSM successful
251,9,9,7.0,True,33,315.6612243652344,I-FGSM successful
303,9,9,4.0,True,35,325.4258728027344,I-FGSM successful
305,9,9,8.0,True,29,292.2207946777344,I-FGSM successful
307,9,9,3.0,True,73,612.1078491210938,I-FGSM successful
315,9,9,8.0,True,91,855.6885986328125,I-FGSM successful
354,9,9,4.0,True,75,660.5270385742188,I-FGSM successful
364,9,9,8.0,True,77,755.8214111328125,I-FGSM successful
