sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
590,4,4,0.0,True,39,460.5670471191406,I-FGSM successful
593,4,4,9.0,True,29,360.5343322753906,I-FGSM successful
599,4,4,9.0,True,65,696.0955200195312,I-FGSM successful
602,4,4,9.0,True,43,525.54541015625,I-FGSM successful
607,4,4,7.0,True,59,592.3486938476562,I-FGSM successful
611,4,4,9.0,True,55,657.2785034179688,I-FGSM successful
617,4,4,9.0,True,41,533.6253662109375,I-FGSM successful
657,4,4,9.0,True,29,330.57373046875,I-FGSM successful
680,4,4,9.0,True,31,384.0807189941406,I-FGSM successful
684,4,4,9.0,True,59,638.72998046875,I-FGSM successful
687,4,4,9.0,True,41,515.07763671875,I-FGSM successful
692,4,4,9.0,True,65,760.0433959960938,I-FGSM successful
696,4,4,9.0,True,15,181.6425018310547,I-FGSM successful
697,4,4,9.0,True,69,851.2778930664062,I-FGSM successful
708,4,4,9.0,True,45,552.177490234375,I-FGSM successful
717,4,4,9.0,True,29,355.4124450683594,I-FGSM successful
746,4,4,9.0,True,39,459.7814636230469,I-FGSM successful
752,4,4,9.0,True,85,995.0979614257812,I-FGSM successful
755,4,4,7.0,True,87,810.8970336914062,I-FGSM successful
757,4,4,9.0,True,35,427.4002685546875,I-FGSM successful
766,4,4,7.0,True,45,487.4597473144531,I-FGSM successful
771,4,4,9.0,True,25,311.7001647949219,I-FGSM successful
776,4,4,2.0,True,55,627.5285034179688,I-FGSM successful
777,4,4,1.0,True,99,963.217529296875,I-FGSM successful
786,4,4,9.0,True,15,187.89358520507812,I-FGSM successful
811,4,4,9.0,True,21,252.376708984375,I-FGSM successful
815,4,4,6.0,True,59,686.6826171875,I-FGSM successful
817,4,4,8.0,True,79,841.8936767578125,I-FGSM successful
840,4,4,6.0,True,61,718.8080444335938,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,57,696.162353515625,I-FGSM successful
857,4,4,9.0,True,45,539.454345703125,I-FGSM successful
872,4,4,9.0,True,63,708.631103515625,I-FGSM successful
877,4,4,9.0,True,37,426.6028747558594,I-FGSM successful
894,4,4,9.0,True,23,276.2209167480469,I-FGSM successful
902,4,4,9.0,True,33,413.1343688964844,I-FGSM successful
911,4,4,9.0,True,49,567.4989013671875,I-FGSM successful
930,4,4,9.0,True,19,233.49732971191406,I-FGSM successful
945,4,4,6.0,True,55,680.814208984375,I-FGSM successful
946,4,4,9.0,True,33,397.626708984375,I-FGSM successful
5,5,5,3.0,True,65,788.3323974609375,I-FGSM successful
31,5,5,8.0,True,65,780.2160034179688,I-FGSM successful
41,5,5,8.0,True,55,654.0741577148438,I-FGSM successful
74,5,5,6.0,True,35,407.3327941894531,I-FGSM successful
78,5,5,6.0,True,19,231.57936096191406,I-FGSM successful
84,5,5,9.0,True,25,323.168701171875,I-FGSM successful
87,5,5,3.0,True,59,721.4332885742188,I-FGSM successful
95,5,5,8.0,True,51,637.396240234375,I-FGSM successful
96,5,5,9.0,True,57,682.27783203125,I-FGSM successful
103,5,5,3.0,True,49,554.01171875,I-FGSM successful
106,5,5,9.0,True,99,1084.8948974609375,I-FGSM successful
142,5,5,9.0,True,89,1021.7367553710938,I-FGSM successful
143,5,5,6.0,True,23,282.78082275390625,I-FGSM successful
145,5,5,8.0,True,77,918.3626708984375,I-FGSM successful
157,5,5,3.0,True,49,539.6656494140625,I-FGSM successful
164,5,5,9.0,True,51,576.3618774414062,I-FGSM successful
165,5,5,8.0,True,49,657.9429931640625,I-FGSM successful
174,5,5,8.0,True,55,697.6639404296875,I-FGSM successful
189,5,5,8.0,True,33,437.315673828125,I-FGSM successful
202,5,5,8.0,True,23,289.8827209472656,I-FGSM successful
215,5,5,8.0,True,39,474.5229187011719,I-FGSM successful
239,5,5,3.0,True,77,905.0264892578125,I-FGSM successful
250,5,5,3.0,True,51,603.2412719726562,I-FGSM successful
252,5,5,3.0,True,63,796.05712890625,I-FGSM successful
262,5,5,8.0,True,43,578.7996215820312,I-FGSM successful
264,5,5,3.0,True,85,967.039794921875,I-FGSM successful
267,5,5,8.0,True,59,723.3422241210938,I-FGSM successful
272,5,5,8.0,True,57,643.5961303710938,I-FGSM successful
282,5,5,9.0,True,79,888.1829833984375,I-FGSM successful
283,5,5,3.0,True,59,657.5849609375,I-FGSM successful
300,5,5,3.0,True,53,599.6674194335938,I-FGSM successful
304,5,5,9.0,True,143,1046.1300048828125,I-FGSM successful
318,5,5,3.0,True,63,635.5509643554688,I-FGSM successful
319,5,5,9.0,True,79,858.1986694335938,I-FGSM successful
323,5,5,8.0,True,29,356.6496887207031,I-FGSM successful
346,5,5,3.0,True,7,78.77182006835938,I-FGSM successful
351,5,5,6.0,True,33,399.7586669921875,I-FGSM successful
352,5,5,0.0,True,27,316.6764831542969,I-FGSM successful
353,5,5,8.0,True,9,106.7801513671875,I-FGSM successful
356,5,5,8.0,True,29,384.2733459472656,I-FGSM successful
358,5,5,9.0,True,101,1069.4180908203125,I-FGSM successful
368,5,5,8.0,True,49,593.9074096679688,I-FGSM successful
370,5,5,8.0,True,61,678.0892333984375,I-FGSM successful
381,5,5,8.0,True,75,786.5729370117188,I-FGSM successful
382,5,5,3.0,True,43,514.4764404296875,I-FGSM successful
391,5,5,8.0,True,67,774.4907836914062,I-FGSM successful
408,5,5,3.0,True,61,663.171142578125,I-FGSM successful
415,5,5,3.0,True,87,937.2352905273438,I-FGSM successful
448,5,5,8.0,True,37,437.60711669921875,I-FGSM successful
450,5,5,3.0,True,41,488.97137451171875,I-FGSM successful
452,5,5,3.0,True,89,971.0535278320312,I-FGSM successful
460,5,5,3.0,True,53,630.5830688476562,I-FGSM successful
503,5,5,3.0,True,49,577.0328979492188,I-FGSM successful
516,5,5,9.0,True,83,1000.1950073242188,I-FGSM successful
517,5,5,3.0,True,53,633.7736206054688,I-FGSM successful
533,5,5,3.0,True,59,651.6878051757812,I-FGSM successful
538,5,5,8.0,True,39,471.0530700683594,I-FGSM successful
568,5,5,9.0,True,61,707.9187622070312,I-FGSM successful
579,5,5,3.0,True,75,842.6547241210938,I-FGSM successful
596,5,5,9.0,True,33,386.1618957519531,I-FGSM successful
603,5,5,3.0,True,31,368.12091064453125,I-FGSM successful
633,5,5,8.0,True,49,620.1242065429688,I-FGSM successful
641,5,5,3.0,True,45,543.1068115234375,I-FGSM successful
673,5,5,9.0,True,33,431.7962341308594,I-FGSM successful
675,5,5,8.0,True,23,298.8327331542969,I-FGSM successful
676,5,5,8.0,True,89,971.2012939453125,I-FGSM successful
682,5,5,8.0,True,47,541.68994140625,I-FGSM successful
723,5,5,9.0,True,81,861.3019409179688,I-FGSM successful
726,5,5,9.0,True,91,966.4269409179688,I-FGSM successful
733,5,5,8.0,True,63,756.6306762695312,I-FGSM successful
735,5,5,3.0,True,59,717.86279296875,I-FGSM successful
756,5,5,3.0,True,55,641.9041748046875,I-FGSM successful
758,5,5,8.0,True,61,791.587646484375,I-FGSM successful
765,5,5,9.0,True,115,1154.7225341796875,I-FGSM successful
770,5,5,3.0,True,67,706.2882080078125,I-FGSM successful
792,5,5,3.0,True,65,717.7903442382812,I-FGSM successful
805,5,5,8.0,True,73,841.7018432617188,I-FGSM successful
806,5,5,9.0,True,85,925.8056030273438,I-FGSM successful
814,5,5,8.0,True,65,786.8233642578125,I-FGSM successful
822,5,5,8.0,True,59,686.4910888671875,I-FGSM successful
824,5,5,8.0,True,37,462.956787109375,I-FGSM successful
836,5,5,3.0,True,55,649.3950805664062,I-FGSM successful
841,5,5,8.0,True,61,703.8970336914062,I-FGSM successful
866,5,5,9.0,True,97,1028.1279296875,I-FGSM successful
867,5,5,3.0,True,57,665.3720703125,I-FGSM successful
878,5,5,3.0,True,51,596.9614868164062,I-FGSM successful
882,5,5,8.0,True,59,707.8862915039062,I-FGSM successful
901,5,5,8.0,True,87,1031.114013671875,I-FGSM successful
910,5,5,8.0,True,43,552.71875,I-FGSM successful
917,5,5,9.0,True,25,268.9572448730469,I-FGSM successful
934,5,5,3.0,True,35,439.0614929199219,I-FGSM successful
936,5,5,3.0,True,51,589.6846313476562,I-FGSM successful
955,5,5,9.0,True,61,670.3223266601562,I-FGSM successful
974,5,5,8.0,True,53,617.9652099609375,I-FGSM successful
983,5,5,8.0,True,75,833.6257934570312,I-FGSM successful
990,5,5,3.0,True,33,382.65911865234375,I-FGSM successful
998,5,5,9.0,True,43,523.9990234375,I-FGSM successful
1001,5,5,3.0,True,63,733.86376953125,I-FGSM successful
1027,5,5,9.0,True,69,771.953369140625,I-FGSM successful
1066,5,5,8.0,True,57,696.6735229492188,I-FGSM successful
10,6,6,5.0,True,51,626.6825561523438,I-FGSM successful
11,6,6,4.0,True,35,419.8976135253906,I-FGSM successful
13,6,6,5.0,True,47,560.0625,I-FGSM successful
19,6,6,8.0,True,55,663.3920288085938,I-FGSM successful
23,6,6,1.0,True,19,215.78924560546875,I-FGSM successful
28,6,6,4.0,True,29,339.3125305175781,I-FGSM successful
35,6,6,0.0,True,67,713.9727172851562,I-FGSM successful
46,6,6,0.0,True,57,647.77001953125,I-FGSM successful
57,6,6,4.0,True,29,305.7875061035156,I-FGSM successful
60,6,6,8.0,True,61,709.8746337890625,I-FGSM successful
88,6,6,9.0,True,41,449.54644775390625,I-FGSM successful
104,6,6,8.0,True,49,587.359375,I-FGSM successful
105,6,6,8.0,True,55,658.3502197265625,I-FGSM successful
111,6,6,2.0,True,29,341.9268798828125,I-FGSM successful
112,6,6,5.0,True,69,783.6868286132812,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,69,786.70068359375,I-FGSM successful
135,6,6,0.0,True,61,635.220458984375,I-FGSM successful
136,6,6,8.0,True,43,529.5384521484375,I-FGSM successful
137,6,6,0.0,True,31,352.91357421875,I-FGSM successful
140,6,6,4.0,True,35,431.1345520019531,I-FGSM successful
147,6,6,5.0,True,33,391.2019958496094,I-FGSM successful
148,6,6,5.0,True,57,690.5092163085938,I-FGSM successful
168,6,6,8.0,True,129,1166.5350341796875,I-FGSM successful
180,6,6,4.0,True,37,438.8758239746094,I-FGSM successful
190,6,6,8.0,True,23,271.4111328125,I-FGSM successful
217,6,6,0.0,True,87,1042.482177734375,I-FGSM successful
230,6,6,0.0,True,67,748.477783203125,I-FGSM successful
234,6,6,5.0,True,49,610.7618408203125,I-FGSM successful
236,6,6,8.0,True,71,891.943359375,I-FGSM successful
242,6,6,4.0,True,57,580.4730834960938,I-FGSM successful
247,6,6,4.0,True,49,611.5161743164062,I-FGSM successful
266,6,6,8.0,True,53,666.6573486328125,I-FGSM successful
273,6,6,8.0,True,23,285.66064453125,I-FGSM successful
289,6,6,8.0,True,3,33.39161682128906,I-FGSM successful
336,6,6,0.0,True,67,811.4314575195312,I-FGSM successful
343,6,6,8.0,True,61,686.2280883789062,I-FGSM successful
369,6,6,0.0,True,33,386.5941162109375,I-FGSM successful
371,6,6,5.0,True,57,630.1356811523438,I-FGSM successful
372,6,6,8.0,True,61,707.6546020507812,I-FGSM successful
377,6,6,5.0,True,37,427.1006774902344,I-FGSM successful
378,6,6,5.0,True,27,301.21588134765625,I-FGSM successful
387,6,6,0.0,True,25,310.3304748535156,I-FGSM successful
392,6,6,0.0,True,81,924.8632202148438,I-FGSM successful
413,6,6,8.0,True,35,406.8095397949219,I-FGSM successful
429,6,6,0.0,True,63,787.4566650390625,I-FGSM successful
436,6,6,8.0,True,63,716.5235595703125,I-FGSM successful
449,6,6,8.0,True,43,516.9535522460938,I-FGSM successful
465,6,6,0.0,True,57,730.3958129882812,I-FGSM successful
479,6,6,4.0,True,27,306.65777587890625,I-FGSM successful
494,6,6,0.0,True,27,324.3023376464844,I-FGSM successful
497,6,6,5.0,True,59,671.7551879882812,I-FGSM successful
500,6,6,0.0,True,79,868.7772827148438,I-FGSM successful
520,6,6,0.0,True,59,716.2925415039062,I-FGSM successful
530,6,6,0.0,True,43,529.8650512695312,I-FGSM successful
559,6,6,8.0,True,45,581.65283203125,I-FGSM successful
562,6,6,0.0,True,49,571.615234375,I-FGSM successful
563,6,6,0.0,True,45,528.3464965820312,I-FGSM successful
578,6,6,5.0,True,83,912.2296752929688,I-FGSM successful
581,6,6,4.0,True,21,229.22914123535156,I-FGSM successful
582,6,6,5.0,True,55,604.858642578125,I-FGSM successful
595,6,6,5.0,True,59,636.0550537109375,I-FGSM successful
628,6,6,2.0,True,61,699.3082275390625,I-FGSM successful
668,6,6,5.0,True,35,420.14044189453125,I-FGSM successful
670,6,6,8.0,True,29,377.51953125,I-FGSM successful
674,6,6,8.0,True,23,283.42547607421875,I-FGSM successful
698,6,6,4.0,True,69,736.09033203125,I-FGSM successful
732,6,6,0.0,True,55,695.8548583984375,I-FGSM successful
737,6,6,0.0,True,43,509.4801330566406,I-FGSM successful
753,6,6,4.0,True,67,764.7489624023438,I-FGSM successful
761,6,6,5.0,True,69,843.1749267578125,I-FGSM successful
785,6,6,4.0,True,25,303.65936279296875,I-FGSM successful
793,6,6,5.0,True,71,820.5278930664062,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,0.0,True,47,567.984130859375,I-FGSM successful
821,6,6,4.0,True,63,782.0338745117188,I-FGSM successful
846,6,6,0.0,True,29,364.908203125,I-FGSM successful
851,6,6,5.0,True,51,599.75830078125,I-FGSM successful
855,6,6,5.0,True,79,822.3612060546875,I-FGSM successful
873,6,6,0.0,True,45,555.591552734375,I-FGSM successful
875,6,6,8.0,True,43,572.8516235351562,I-FGSM successful
887,6,6,0.0,True,51,634.6423950195312,I-FGSM successful
914,6,6,0.0,True,65,787.330322265625,I-FGSM successful
915,6,6,0.0,True,61,745.2610473632812,I-FGSM successful
929,6,6,5.0,True,15,174.59954833984375,I-FGSM successful
935,6,6,4.0,True,53,584.1121215820312,I-FGSM successful
941,6,6,5.0,True,29,351.2591552734375,I-FGSM successful
948,6,6,8.0,True,55,674.616943359375,I-FGSM successful
957,6,6,5.0,True,59,724.572265625,I-FGSM successful
965,6,6,0.0,True,71,844.8763427734375,I-FGSM successful
973,6,6,8.0,True,35,398.5235290527344,I-FGSM successful
977,6,6,5.0,True,63,716.1473388671875,I-FGSM successful
986,6,6,5.0,True,39,452.3737487792969,I-FGSM successful
989,6,6,5.0,True,39,447.9385986328125,I-FGSM successful
993,6,6,0.0,True,73,892.100341796875,I-FGSM successful
1005,6,6,5.0,True,55,643.4912719726562,I-FGSM successful
1009,6,6,4.0,True,35,411.7900085449219,I-FGSM successful
1015,6,6,5.0,True,61,690.6489868164062,I-FGSM successful
1017,6,6,4.0,True,89,941.298583984375,I-FGSM successful
1029,6,6,5.0,True,75,912.01318359375,I-FGSM successful
0,7,7,2.0,True,67,763.9365234375,I-FGSM successful
18,7,7,8.0,True,67,785.6614990234375,I-FGSM successful
24,7,7,9.0,True,27,293.4671936035156,I-FGSM successful
26,7,7,9.0,True,45,493.87042236328125,I-FGSM successful
47,7,7,9.0,True,25,295.2084045410156,I-FGSM successful
50,7,7,8.0,True,41,507.2080383300781,I-FGSM successful
51,7,7,2.0,True,53,581.4361572265625,I-FGSM successful
54,7,7,3.0,True,43,558.197998046875,I-FGSM successful
62,7,7,9.0,True,21,243.8072967529297,I-FGSM successful
67,7,7,9.0,True,45,503.1282043457031,I-FGSM successful
71,7,7,9.0,True,37,432.4557800292969,I-FGSM successful
85,7,7,3.0,True,59,736.0427856445312,I-FGSM successful
86,7,7,9.0,True,33,373.2987976074219,I-FGSM successful
93,7,7,2.0,True,57,624.930419921875,I-FGSM successful
98,7,7,9.0,True,33,372.4660949707031,I-FGSM successful
119,7,7,3.0,True,61,758.6204833984375,I-FGSM successful
125,7,7,9.0,True,31,388.42889404296875,I-FGSM successful
132,7,7,9.0,True,15,176.26968383789062,I-FGSM successful
151,7,7,3.0,True,37,467.10919189453125,I-FGSM successful
158,7,7,9.0,True,31,368.3164367675781,I-FGSM successful
170,7,7,9.0,True,55,610.2974853515625,I-FGSM successful
172,7,7,9.0,True,23,292.2635803222656,I-FGSM successful
188,7,7,9.0,True,63,679.042724609375,I-FGSM successful
199,7,7,9.0,True,45,534.52783203125,I-FGSM successful
211,7,7,9.0,True,7,86.42337799072266,I-FGSM successful
212,7,7,9.0,True,23,273.98358154296875,I-FGSM successful
228,7,7,9.0,True,37,405.4799499511719,I-FGSM successful
253,7,7,4.0,True,9,108.46658325195312,I-FGSM successful
256,7,7,9.0,True,35,396.007568359375,I-FGSM successful
261,7,7,9.0,True,41,456.0208435058594,I-FGSM successful
268,7,7,9.0,True,41,490.22442626953125,I-FGSM successful
274,7,7,9.0,True,51,595.6618041992188,I-FGSM successful
277,7,7,9.0,True,33,401.188232421875,I-FGSM successful
278,7,7,9.0,True,57,661.0438842773438,I-FGSM successful
302,7,7,9.0,True,41,482.73907470703125,I-FGSM successful
321,7,7,2.0,True,47,589.1256103515625,I-FGSM successful
330,7,7,8.0,True,25,315.05078125,I-FGSM successful
350,7,7,9.0,True,87,965.85400390625,I-FGSM successful
373,7,7,9.0,True,61,725.1055297851562,I-FGSM successful
380,7,7,2.0,True,45,529.6630859375,I-FGSM successful
388,7,7,3.0,True,57,655.7407836914062,I-FGSM successful
399,7,7,9.0,True,37,438.9453125,I-FGSM successful
416,7,7,2.0,True,37,420.36175537109375,I-FGSM successful
418,7,7,8.0,True,31,390.5009460449219,I-FGSM successful
430,7,7,9.0,True,11,142.1935272216797,I-FGSM successful
435,7,7,9.0,True,25,295.6636657714844,I-FGSM successful
437,7,7,9.0,True,55,616.9116821289062,I-FGSM successful
440,7,7,9.0,True,61,699.4940795898438,I-FGSM successful
464,7,7,4.0,True,39,495.7358093261719,I-FGSM successful
468,7,7,3.0,True,59,616.7528076171875,I-FGSM successful
476,7,7,9.0,True,7,79.60527801513672,I-FGSM successful
480,7,7,8.0,True,53,618.3121948242188,I-FGSM successful
488,7,7,9.0,True,25,297.5852966308594,I-FGSM successful
498,7,7,3.0,True,13,163.41664123535156,I-FGSM successful
511,7,7,8.0,True,45,575.0443725585938,I-FGSM successful
534,7,7,9.0,True,55,667.7364501953125,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,47,592.8380737304688,I-FGSM successful
583,7,7,9.0,True,65,788.19921875,I-FGSM successful
585,7,7,9.0,True,23,276.3566589355469,I-FGSM successful
597,7,7,1.0,True,13,131.45721435546875,I-FGSM successful
598,7,7,9.0,True,39,446.23199462890625,I-FGSM successful
606,7,7,8.0,True,51,621.9091796875,I-FGSM successful
608,7,7,9.0,True,15,181.93679809570312,I-FGSM successful
626,7,7,5.0,True,27,319.82806396484375,I-FGSM successful
643,7,7,9.0,True,31,378.1639709472656,I-FGSM successful
660,7,7,3.0,True,53,673.8991088867188,I-FGSM successful
679,7,7,9.0,True,37,429.8720703125,I-FGSM successful
688,7,7,2.0,True,45,523.4825439453125,I-FGSM successful
699,7,7,2.0,True,61,681.5321044921875,I-FGSM successful
707,7,7,0.0,True,41,490.9888000488281,I-FGSM successful
710,7,7,9.0,True,31,378.6766357421875,I-FGSM successful
715,7,7,2.0,True,25,298.1962585449219,I-FGSM successful
716,7,7,9.0,True,37,414.74932861328125,I-FGSM successful
719,7,7,2.0,True,73,805.162109375,I-FGSM successful
722,7,7,9.0,True,47,561.0882568359375,I-FGSM successful
728,7,7,9.0,True,19,234.91061401367188,I-FGSM successful
745,7,7,8.0,True,47,603.3224487304688,I-FGSM successful
748,7,7,9.0,True,55,673.2376708984375,I-FGSM successful
751,7,7,9.0,True,55,687.4947509765625,I-FGSM successful
754,7,7,3.0,True,65,776.9736328125,I-FGSM successful
762,7,7,9.0,True,51,656.4198608398438,I-FGSM successful
763,7,7,5.0,True,15,172.73968505859375,I-FGSM successful
773,7,7,3.0,True,43,478.0251159667969,I-FGSM successful
774,7,7,2.0,True,29,320.40911865234375,I-FGSM successful
789,7,7,2.0,True,9,103.76897430419922,I-FGSM successful
801,7,7,2.0,True,51,570.7889404296875,I-FGSM successful
802,7,7,9.0,True,47,577.1117553710938,I-FGSM successful
810,7,7,9.0,True,43,520.2258911132812,I-FGSM successful
812,7,7,9.0,True,31,368.7926330566406,I-FGSM successful
827,7,7,9.0,True,43,506.33880615234375,I-FGSM successful
830,7,7,4.0,True,19,212.61231994628906,I-FGSM successful
834,7,7,9.0,True,59,678.906494140625,I-FGSM successful
835,7,7,3.0,True,41,465.7585144042969,I-FGSM successful
837,7,7,2.0,True,87,987.1818237304688,I-FGSM successful
850,7,7,9.0,True,37,392.37353515625,I-FGSM successful
852,7,7,9.0,True,25,296.7608337402344,I-FGSM successful
863,7,7,9.0,True,45,517.7692260742188,I-FGSM successful
868,7,7,2.0,True,41,486.61175537109375,I-FGSM successful
870,7,7,3.0,True,51,592.970458984375,I-FGSM successful
7,8,8,7.0,True,51,526.2024536132812,I-FGSM successful
8,8,8,2.0,True,111,1005.1621704101562,I-FGSM successful
14,8,8,6.0,True,89,962.7227172851562,I-FGSM successful
15,8,8,9.0,True,47,553.8384399414062,I-FGSM successful
21,8,8,2.0,True,63,644.16845703125,I-FGSM successful
39,8,8,9.0,True,43,511.7118225097656,I-FGSM successful
72,8,8,5.0,True,97,921.0450439453125,I-FGSM successful
77,8,8,3.0,True,75,793.1802978515625,I-FGSM successful
79,8,8,3.0,True,31,351.7058410644531,I-FGSM successful
82,8,8,9.0,True,67,770.9461669921875,I-FGSM successful
107,8,8,7.0,True,89,999.36376953125,I-FGSM successful
120,8,8,9.0,True,87,898.5543823242188,I-FGSM successful
124,8,8,2.0,True,55,622.9735107421875,I-FGSM successful
127,8,8,9.0,True,49,532.1390991210938,I-FGSM successful
128,8,8,2.0,True,91,873.5336303710938,I-FGSM successful
129,8,8,9.0,True,55,586.3864135742188,I-FGSM successful
169,8,8,3.0,True,51,559.1994018554688,I-FGSM successful
198,8,8,6.0,True,25,286.9320373535156,I-FGSM successful
206,8,8,5.0,True,47,507.81494140625,I-FGSM successful
207,8,8,9.0,True,73,802.0249633789062,I-FGSM successful
225,8,8,2.0,True,81,821.77978515625,I-FGSM successful
248,8,8,9.0,True,55,633.3316650390625,I-FGSM successful
255,8,8,9.0,True,101,1052.854736328125,I-FGSM successful
271,8,8,3.0,True,37,398.3365478515625,I-FGSM successful
279,8,8,9.0,True,47,519.4573974609375,I-FGSM successful
291,8,8,3.0,True,57,585.288818359375,I-FGSM successful
329,8,8,9.0,True,45,521.2149047851562,I-FGSM successful
339,8,8,3.0,True,49,516.7233276367188,I-FGSM successful
355,8,8,6.0,True,69,831.9176635742188,I-FGSM successful
386,8,8,9.0,True,65,681.9149780273438,I-FGSM successful
390,8,8,5.0,True,45,481.06756591796875,I-FGSM successful
403,8,8,2.0,True,13,128.7361602783203,I-FGSM successful
404,8,8,2.0,True,83,823.4148559570312,I-FGSM successful
414,8,8,3.0,True,75,742.3267211914062,I-FGSM successful
419,8,8,2.0,True,103,1055.0052490234375,I-FGSM successful
426,8,8,3.0,True,59,620.0354614257812,I-FGSM successful
431,8,8,2.0,True,83,840.4278564453125,I-FGSM successful
458,8,8,3.0,True,89,917.2507934570312,I-FGSM successful
478,8,8,3.0,True,49,544.55029296875,I-FGSM successful
505,8,8,2.0,True,69,743.1265258789062,I-FGSM successful
509,8,8,3.0,True,73,678.4629516601562,I-FGSM successful
525,8,8,3.0,True,57,593.977294921875,I-FGSM successful
528,8,8,3.0,True,77,726.7261962890625,I-FGSM successful
541,8,8,3.0,True,81,864.6698608398438,I-FGSM successful
543,8,8,6.0,True,35,380.3603515625,I-FGSM successful
550,8,8,5.0,True,47,510.8463439941406,I-FGSM successful
558,8,8,2.0,True,77,822.1502075195312,I-FGSM successful
575,8,8,9.0,True,43,469.6903381347656,I-FGSM successful
594,8,8,2.0,True,37,390.5227355957031,I-FGSM successful
600,8,8,3.0,True,95,1030.3441162109375,I-FGSM successful
605,8,8,2.0,True,57,625.6884155273438,I-FGSM successful
619,8,8,3.0,True,53,547.4358520507812,I-FGSM successful
625,8,8,3.0,True,69,779.1572265625,I-FGSM successful
629,8,8,2.0,True,47,543.3001098632812,I-FGSM successful
645,8,8,9.0,True,97,1008.8071899414062,I-FGSM successful
652,8,8,2.0,True,61,625.376708984375,I-FGSM successful
672,8,8,3.0,True,61,575.0730590820312,I-FGSM successful
683,8,8,3.0,True,39,367.4670104980469,I-FGSM successful
701,8,8,5.0,True,77,760.6411743164062,I-FGSM successful
714,8,8,3.0,True,67,665.732666015625,I-FGSM successful
721,8,8,3.0,True,47,502.48980712890625,I-FGSM successful
730,8,8,2.0,True,55,622.3238525390625,I-FGSM successful
731,8,8,8.0,False,201,,I-FGSM failed
738,8,8,3.0,True,77,747.1974487304688,I-FGSM successful
791,8,8,5.0,True,75,785.2515258789062,I-FGSM successful
832,8,8,6.0,True,53,572.5967407226562,I-FGSM successful
838,8,8,5.0,True,55,566.1907958984375,I-FGSM successful
860,8,8,3.0,True,75,742.85595703125,I-FGSM successful
864,8,8,9.0,True,83,818.3880615234375,I-FGSM successful
889,8,8,3.0,True,63,642.1526489257812,I-FGSM successful
905,8,8,9.0,True,77,766.3321533203125,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,55,577.4920043945312,I-FGSM successful
923,8,8,3.0,True,67,697.0638427734375,I-FGSM successful
926,8,8,5.0,True,67,708.3120727539062,I-FGSM successful
933,8,8,3.0,True,63,647.2371826171875,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,2.0,True,73,771.1270751953125,I-FGSM successful
1014,8,8,3.0,True,59,599.5965576171875,I-FGSM successful
1034,8,8,6.0,True,81,801.896484375,I-FGSM successful
1053,8,8,6.0,True,57,592.0059204101562,I-FGSM successful
1057,8,8,6.0,True,39,469.6636962890625,I-FGSM successful
1061,8,8,1.0,True,111,883.4381713867188,I-FGSM successful
1062,8,8,3.0,True,63,632.9794921875,I-FGSM successful
1063,8,8,3.0,True,61,654.8671875,I-FGSM successful
1078,8,8,9.0,True,29,359.46209716796875,I-FGSM successful
1088,8,8,2.0,True,75,771.2833251953125,I-FGSM successful
1100,8,8,4.0,True,121,1068.2813720703125,I-FGSM successful
1106,8,8,2.0,True,101,1041.3466796875,I-FGSM successful
1120,8,8,3.0,True,55,564.5564575195312,I-FGSM successful
1132,8,8,2.0,True,63,672.0349731445312,I-FGSM successful
1134,8,8,8.0,False,201,,I-FGSM failed
1140,8,8,5.0,True,31,329.349365234375,I-FGSM successful
1150,8,8,9.0,True,55,600.7911376953125,I-FGSM successful
1165,8,8,3.0,True,73,774.5192260742188,I-FGSM successful
1179,8,8,3.0,True,59,624.4637451171875,I-FGSM successful
1182,8,8,9.0,True,51,555.5888671875,I-FGSM successful
1186,8,8,2.0,True,73,813.2047729492188,I-FGSM successful
1189,8,8,3.0,True,27,275.5285949707031,I-FGSM successful
1207,8,8,9.0,True,63,718.6758422851562,I-FGSM successful
6,9,9,7.0,True,31,340.76971435546875,I-FGSM successful
38,9,9,7.0,True,7,76.91553497314453,I-FGSM successful
55,9,9,0.0,True,15,168.5259552001953,I-FGSM successful
56,9,9,4.0,True,41,455.4569091796875,I-FGSM successful
91,9,9,3.0,True,25,299.5096130371094,I-FGSM successful
99,9,9,7.0,True,45,474.87261962890625,I-FGSM successful
101,9,9,5.0,True,69,732.9713745117188,I-FGSM successful
114,9,9,8.0,True,59,706.1572265625,I-FGSM successful
133,9,9,8.0,True,57,674.8199462890625,I-FGSM successful
171,9,9,8.0,True,9,105.74024963378906,I-FGSM successful
179,9,9,7.0,True,69,669.8358154296875,I-FGSM successful
195,9,9,1.0,True,21,239.16522216796875,I-FGSM successful
214,9,9,4.0,True,49,505.3276062011719,I-FGSM successful
218,9,9,4.0,True,35,382.8694152832031,I-FGSM successful
222,9,9,8.0,True,37,418.6275329589844,I-FGSM successful
