sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
696,4,4,9.0,True,21,204.55072021484375,I-FGSM successful
697,4,4,9.0,True,103,1025.9755859375,I-FGSM successful
708,4,4,9.0,True,65,669.6222534179688,I-FGSM successful
717,4,4,9.0,True,45,463.3421936035156,I-FGSM successful
746,4,4,9.0,True,73,633.3553466796875,I-FGSM successful
752,4,4,4.0,False,201,,I-FGSM failed
755,4,4,4.0,False,201,,I-FGSM failed
757,4,4,9.0,True,55,545.734375,I-FGSM successful
766,4,4,7.0,True,59,525.4959716796875,I-FGSM successful
771,4,4,9.0,True,37,375.0386657714844,I-FGSM successful
776,4,4,2.0,True,73,733.5284423828125,I-FGSM successful
777,4,4,4.0,False,201,,I-FGSM failed
786,4,4,9.0,True,27,274.20977783203125,I-FGSM successful
811,4,4,9.0,True,33,325.5533752441406,I-FGSM successful
815,4,4,6.0,True,95,830.6275024414062,I-FGSM successful
817,4,4,4.0,False,201,,I-FGSM failed
840,4,4,6.0,True,87,853.7915649414062,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,81,828.0833129882812,I-FGSM successful
857,4,4,9.0,True,63,634.755859375,I-FGSM successful
872,4,4,9.0,True,101,886.5946044921875,I-FGSM successful
877,4,4,9.0,True,63,573.8414306640625,I-FGSM successful
894,4,4,9.0,True,29,297.7381286621094,I-FGSM successful
902,4,4,9.0,True,45,469.6455993652344,I-FGSM successful
911,4,4,9.0,True,69,683.326416015625,I-FGSM successful
930,4,4,9.0,True,27,273.581787109375,I-FGSM successful
945,4,4,6.0,True,75,711.5244140625,I-FGSM successful
946,4,4,9.0,True,51,497.9096374511719,I-FGSM successful
5,5,5,3.0,True,99,966.5003662109375,I-FGSM successful
31,5,5,8.0,True,107,993.3367919921875,I-FGSM successful
41,5,5,8.0,True,73,751.1371459960938,I-FGSM successful
74,5,5,6.0,True,45,448.2242736816406,I-FGSM successful
78,5,5,6.0,True,25,258.5111083984375,I-FGSM successful
84,5,5,9.0,True,41,442.904052734375,I-FGSM successful
87,5,5,8.0,True,95,906.7232055664062,I-FGSM successful
95,5,5,6.0,True,81,804.9298095703125,I-FGSM successful
96,5,5,3.0,True,143,1016.354248046875,I-FGSM successful
103,5,5,3.0,True,77,725.8511962890625,I-FGSM successful
106,5,5,5.0,False,201,,I-FGSM failed
142,5,5,5.0,False,201,,I-FGSM failed
143,5,5,6.0,True,29,305.0622863769531,I-FGSM successful
145,5,5,9.0,True,93,956.6561279296875,I-FGSM successful
157,5,5,3.0,True,73,649.183349609375,I-FGSM successful
164,5,5,9.0,True,65,637.4487915039062,I-FGSM successful
165,5,5,8.0,True,73,799.470458984375,I-FGSM successful
174,5,5,8.0,True,79,806.8798217773438,I-FGSM successful
189,5,5,6.0,True,57,610.6676635742188,I-FGSM successful
202,5,5,8.0,True,29,309.65142822265625,I-FGSM successful
215,5,5,8.0,True,51,540.5126953125,I-FGSM successful
239,5,5,5.0,False,201,,I-FGSM failed
250,5,5,3.0,True,83,781.9309692382812,I-FGSM successful
252,5,5,3.0,True,97,972.4541015625,I-FGSM successful
262,5,5,8.0,True,63,678.6862182617188,I-FGSM successful
264,5,5,8.0,True,189,1045.133544921875,I-FGSM successful
267,5,5,8.0,True,71,716.3525390625,I-FGSM successful
272,5,5,8.0,True,79,740.541015625,I-FGSM successful
282,5,5,8.0,True,121,956.3665771484375,I-FGSM successful
283,5,5,5.0,False,201,,I-FGSM failed
300,5,5,3.0,True,83,721.4166870117188,I-FGSM successful
304,5,5,5.0,False,201,,I-FGSM failed
318,5,5,3.0,True,83,695.73486328125,I-FGSM successful
319,5,5,5.0,False,201,,I-FGSM failed
323,5,5,8.0,True,43,420.8063659667969,I-FGSM successful
346,5,5,3.0,True,11,99.63433074951172,I-FGSM successful
351,5,5,6.0,True,45,455.3218688964844,I-FGSM successful
352,5,5,0.0,True,43,442.2126159667969,I-FGSM successful
353,5,5,8.0,True,11,113.72774505615234,I-FGSM successful
356,5,5,8.0,True,41,447.1610412597656,I-FGSM successful
358,5,5,8.0,True,201,1067.81884765625,I-FGSM successful
368,5,5,8.0,True,59,611.3280639648438,I-FGSM successful
370,5,5,9.0,True,101,923.2681274414062,I-FGSM successful
381,5,5,8.0,True,115,885.9994506835938,I-FGSM successful
382,5,5,3.0,True,69,672.1763305664062,I-FGSM successful
391,5,5,8.0,True,91,865.0364379882812,I-FGSM successful
408,5,5,3.0,True,83,766.0482788085938,I-FGSM successful
415,5,5,5.0,False,201,,I-FGSM failed
448,5,5,8.0,True,49,491.041748046875,I-FGSM successful
450,5,5,3.0,True,65,628.6660766601562,I-FGSM successful
452,5,5,5.0,False,201,,I-FGSM failed
460,5,5,8.0,True,71,693.300048828125,I-FGSM successful
503,5,5,8.0,True,71,659.730224609375,I-FGSM successful
516,5,5,5.0,False,201,,I-FGSM failed
517,5,5,3.0,True,97,873.5187377929688,I-FGSM successful
533,5,5,3.0,True,83,762.78173828125,I-FGSM successful
538,5,5,8.0,True,69,657.5712890625,I-FGSM successful
568,5,5,9.0,True,87,823.5077514648438,I-FGSM successful
579,5,5,3.0,True,109,957.02978515625,I-FGSM successful
596,5,5,9.0,True,43,407.6051940917969,I-FGSM successful
603,5,5,3.0,True,51,470.8778991699219,I-FGSM successful
633,5,5,8.0,True,73,717.41552734375,I-FGSM successful
641,5,5,3.0,True,71,698.2284545898438,I-FGSM successful
673,5,5,3.0,True,49,505.6342468261719,I-FGSM successful
675,5,5,8.0,True,37,387.4002990722656,I-FGSM successful
676,5,5,9.0,True,147,1017.216796875,I-FGSM successful
682,5,5,8.0,True,65,641.0795288085938,I-FGSM successful
723,5,5,9.0,True,101,918.8400268554688,I-FGSM successful
726,5,5,5.0,False,201,,I-FGSM failed
733,5,5,8.0,True,117,992.7496948242188,I-FGSM successful
735,5,5,8.0,True,67,703.3768310546875,I-FGSM successful
756,5,5,3.0,True,95,817.7243041992188,I-FGSM successful
758,5,5,8.0,True,85,900.93505859375,I-FGSM successful
765,5,5,5.0,False,201,,I-FGSM failed
770,5,5,3.0,True,91,834.5316162109375,I-FGSM successful
792,5,5,3.0,True,89,756.258544921875,I-FGSM successful
805,5,5,8.0,True,101,936.1986694335938,I-FGSM successful
806,5,5,5.0,False,201,,I-FGSM failed
814,5,5,8.0,True,91,892.198974609375,I-FGSM successful
822,5,5,8.0,True,95,901.1836547851562,I-FGSM successful
824,5,5,8.0,True,47,494.7160949707031,I-FGSM successful
836,5,5,3.0,True,79,776.3285522460938,I-FGSM successful
841,5,5,8.0,True,93,838.3370361328125,I-FGSM successful
866,5,5,5.0,False,201,,I-FGSM failed
867,5,5,3.0,True,91,845.292236328125,I-FGSM successful
878,5,5,3.0,True,89,793.4557495117188,I-FGSM successful
882,5,5,8.0,True,79,786.864013671875,I-FGSM successful
901,5,5,8.0,True,163,1083.68359375,I-FGSM successful
910,5,5,6.0,True,49,500.675537109375,I-FGSM successful
917,5,5,9.0,True,35,300.27154541015625,I-FGSM successful
934,5,5,3.0,True,57,593.3506469726562,I-FGSM successful
936,5,5,3.0,True,81,777.8572998046875,I-FGSM successful
955,5,5,3.0,True,97,839.4379272460938,I-FGSM successful
974,5,5,8.0,True,81,770.0441284179688,I-FGSM successful
983,5,5,8.0,True,151,977.7366943359375,I-FGSM successful
990,5,5,3.0,True,55,498.3883972167969,I-FGSM successful
998,5,5,9.0,True,51,535.2401123046875,I-FGSM successful
1001,5,5,8.0,True,109,959.9406127929688,I-FGSM successful
1027,5,5,9.0,True,91,848.0931396484375,I-FGSM successful
1066,5,5,8.0,True,93,903.1649780273438,I-FGSM successful
10,6,6,5.0,True,99,928.0167236328125,I-FGSM successful
11,6,6,4.0,True,65,626.455078125,I-FGSM successful
13,6,6,5.0,True,77,690.6815185546875,I-FGSM successful
19,6,6,8.0,True,87,794.562744140625,I-FGSM successful
23,6,6,1.0,True,43,360.9127197265625,I-FGSM successful
28,6,6,4.0,True,55,507.1804504394531,I-FGSM successful
35,6,6,6.0,False,201,,I-FGSM failed
46,6,6,0.0,True,101,871.1279907226562,I-FGSM successful
57,6,6,4.0,True,59,464.2046813964844,I-FGSM successful
60,6,6,8.0,True,117,964.7476196289062,I-FGSM successful
88,6,6,9.0,True,75,597.0092163085938,I-FGSM successful
104,6,6,8.0,True,73,691.2047729492188,I-FGSM successful
105,6,6,8.0,True,101,905.6014404296875,I-FGSM successful
111,6,6,2.0,True,59,531.8045043945312,I-FGSM successful
112,6,6,5.0,True,99,859.9151000976562,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,95,856.47998046875,I-FGSM successful
135,6,6,6.0,False,201,,I-FGSM failed
136,6,6,8.0,True,71,675.3450927734375,I-FGSM successful
137,6,6,0.0,True,59,524.2194213867188,I-FGSM successful
140,6,6,9.0,True,57,563.3968505859375,I-FGSM successful
147,6,6,5.0,True,51,473.7552185058594,I-FGSM successful
148,6,6,5.0,True,83,799.5980224609375,I-FGSM successful
168,6,6,6.0,False,201,,I-FGSM failed
180,6,6,4.0,True,63,572.3888549804688,I-FGSM successful
190,6,6,8.0,True,37,352.8880920410156,I-FGSM successful
217,6,6,6.0,False,201,,I-FGSM failed
230,6,6,5.0,True,93,795.0276489257812,I-FGSM successful
234,6,6,5.0,True,77,741.9056396484375,I-FGSM successful
236,6,6,8.0,True,147,1034.44189453125,I-FGSM successful
242,6,6,6.0,False,201,,I-FGSM failed
247,6,6,4.0,True,87,854.7391357421875,I-FGSM successful
266,6,6,8.0,True,83,847.8997802734375,I-FGSM successful
273,6,6,8.0,True,43,410.23284912109375,I-FGSM successful
289,6,6,8.0,True,3,26.981475830078125,I-FGSM successful
336,6,6,6.0,False,201,,I-FGSM failed
343,6,6,8.0,True,195,960.9099731445312,I-FGSM successful
369,6,6,0.0,True,61,546.1162719726562,I-FGSM successful
371,6,6,5.0,True,69,626.576416015625,I-FGSM successful
372,6,6,5.0,True,99,890.162353515625,I-FGSM successful
377,6,6,5.0,True,51,437.2962341308594,I-FGSM successful
378,6,6,5.0,True,41,351.674560546875,I-FGSM successful
387,6,6,0.0,True,43,424.1544494628906,I-FGSM successful
392,6,6,6.0,False,201,,I-FGSM failed
413,6,6,8.0,True,75,682.3203125,I-FGSM successful
429,6,6,6.0,False,201,,I-FGSM failed
436,6,6,6.0,False,201,,I-FGSM failed
449,6,6,5.0,True,79,769.0266723632812,I-FGSM successful
465,6,6,0.0,True,91,976.5018920898438,I-FGSM successful
479,6,6,4.0,True,55,480.3134460449219,I-FGSM successful
494,6,6,0.0,True,47,436.75048828125,I-FGSM successful
497,6,6,5.0,True,93,776.1984252929688,I-FGSM successful
500,6,6,6.0,False,201,,I-FGSM failed
520,6,6,6.0,False,201,,I-FGSM failed
530,6,6,0.0,True,71,683.0665893554688,I-FGSM successful
559,6,6,8.0,True,73,766.1768798828125,I-FGSM successful
562,6,6,0.0,True,91,804.7142333984375,I-FGSM successful
563,6,6,0.0,True,83,696.8622436523438,I-FGSM successful
578,6,6,5.0,True,197,1031.4659423828125,I-FGSM successful
581,6,6,4.0,True,39,345.1318664550781,I-FGSM successful
582,6,6,5.0,True,85,711.1251831054688,I-FGSM successful
595,6,6,5.0,True,83,737.351318359375,I-FGSM successful
628,6,6,2.0,True,113,891.8329467773438,I-FGSM successful
668,6,6,5.0,True,63,558.6278076171875,I-FGSM successful
670,6,6,8.0,True,49,494.5867004394531,I-FGSM successful
674,6,6,8.0,True,45,427.9859924316406,I-FGSM successful
698,6,6,6.0,False,201,,I-FGSM failed
732,6,6,5.0,True,85,809.744384765625,I-FGSM successful
737,6,6,0.0,True,79,717.2984008789062,I-FGSM successful
753,6,6,6.0,False,201,,I-FGSM failed
761,6,6,6.0,False,201,,I-FGSM failed
785,6,6,4.0,True,45,433.7545471191406,I-FGSM successful
793,6,6,5.0,True,153,912.61328125,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,0.0,True,85,760.5491333007812,I-FGSM successful
821,6,6,9.0,True,101,1002.1317138671875,I-FGSM successful
846,6,6,3.0,True,57,551.360107421875,I-FGSM successful
851,6,6,5.0,True,77,686.7452392578125,I-FGSM successful
855,6,6,5.0,True,115,858.040771484375,I-FGSM successful
873,6,6,0.0,True,73,720.0951538085938,I-FGSM successful
875,6,6,5.0,True,59,567.8820190429688,I-FGSM successful
887,6,6,0.0,True,97,906.985107421875,I-FGSM successful
914,6,6,0.0,True,103,962.807861328125,I-FGSM successful
915,6,6,0.0,True,91,909.8153686523438,I-FGSM successful
929,6,6,5.0,True,25,233.74986267089844,I-FGSM successful
935,6,6,4.0,True,101,865.0,I-FGSM successful
941,6,6,5.0,True,49,432.8429260253906,I-FGSM successful
948,6,6,8.0,True,97,926.59375,I-FGSM successful
957,6,6,5.0,True,91,889.953369140625,I-FGSM successful
965,6,6,6.0,False,201,,I-FGSM failed
973,6,6,3.0,True,63,562.499755859375,I-FGSM successful
977,6,6,5.0,True,97,841.5360717773438,I-FGSM successful
986,6,6,5.0,True,69,609.471923828125,I-FGSM successful
989,6,6,5.0,True,59,537.8131713867188,I-FGSM successful
993,6,6,6.0,False,201,,I-FGSM failed
1005,6,6,5.0,True,73,678.9771728515625,I-FGSM successful
1009,6,6,4.0,True,71,637.8941650390625,I-FGSM successful
1015,6,6,6.0,False,201,,I-FGSM failed
1017,6,6,6.0,False,201,,I-FGSM failed
1029,6,6,5.0,True,99,979.6897583007812,I-FGSM successful
0,7,7,9.0,True,175,1042.561279296875,I-FGSM successful
18,7,7,8.0,True,91,884.8768310546875,I-FGSM successful
24,7,7,9.0,True,39,346.84722900390625,I-FGSM successful
26,7,7,9.0,True,69,575.342529296875,I-FGSM successful
47,7,7,9.0,True,31,299.9116516113281,I-FGSM successful
50,7,7,8.0,True,55,548.3511352539062,I-FGSM successful
51,7,7,2.0,True,99,719.9562377929688,I-FGSM successful
54,7,7,3.0,True,65,679.1951293945312,I-FGSM successful
62,7,7,9.0,True,27,255.75965881347656,I-FGSM successful
67,7,7,9.0,True,59,524.2108154296875,I-FGSM successful
71,7,7,9.0,True,47,435.60992431640625,I-FGSM successful
85,7,7,3.0,True,79,789.1622314453125,I-FGSM successful
86,7,7,9.0,True,43,384.4905700683594,I-FGSM successful
93,7,7,9.0,True,103,839.8565063476562,I-FGSM successful
98,7,7,9.0,True,37,344.95941162109375,I-FGSM successful
119,7,7,3.0,True,83,846.4968872070312,I-FGSM successful
125,7,7,9.0,True,37,400.49468994140625,I-FGSM successful
132,7,7,9.0,True,21,195.6118621826172,I-FGSM successful
151,7,7,3.0,True,47,503.411376953125,I-FGSM successful
158,7,7,9.0,True,37,358.6209716796875,I-FGSM successful
170,7,7,9.0,True,79,625.8362426757812,I-FGSM successful
172,7,7,9.0,True,31,319.32427978515625,I-FGSM successful
188,7,7,9.0,True,101,819.2618408203125,I-FGSM successful
199,7,7,9.0,True,65,608.5967407226562,I-FGSM successful
211,7,7,9.0,True,9,90.81849670410156,I-FGSM successful
212,7,7,9.0,True,29,288.5325012207031,I-FGSM successful
228,7,7,9.0,True,49,411.8009338378906,I-FGSM successful
253,7,7,4.0,True,13,138.09779357910156,I-FGSM successful
256,7,7,9.0,True,55,472.57379150390625,I-FGSM successful
261,7,7,9.0,True,63,544.6127319335938,I-FGSM successful
268,7,7,9.0,True,59,559.024169921875,I-FGSM successful
274,7,7,9.0,True,77,657.8214111328125,I-FGSM successful
277,7,7,9.0,True,39,390.9488525390625,I-FGSM successful
278,7,7,9.0,True,99,860.0505981445312,I-FGSM successful
302,7,7,9.0,True,65,565.4193115234375,I-FGSM successful
321,7,7,2.0,True,71,678.8085327148438,I-FGSM successful
330,7,7,8.0,True,29,305.4979553222656,I-FGSM successful
350,7,7,7.0,False,201,,I-FGSM failed
373,7,7,3.0,True,91,869.69189453125,I-FGSM successful
380,7,7,2.0,True,91,795.5670776367188,I-FGSM successful
388,7,7,3.0,True,87,764.782958984375,I-FGSM successful
399,7,7,9.0,True,45,457.8165588378906,I-FGSM successful
416,7,7,2.0,True,61,524.9495239257812,I-FGSM successful
418,7,7,8.0,True,49,509.58709716796875,I-FGSM successful
430,7,7,9.0,True,13,138.19189453125,I-FGSM successful
435,7,7,9.0,True,37,331.6293029785156,I-FGSM successful
437,7,7,9.0,True,81,707.5987548828125,I-FGSM successful
440,7,7,3.0,True,105,950.7271118164062,I-FGSM successful
464,7,7,4.0,True,65,660.81689453125,I-FGSM successful
468,7,7,3.0,True,87,734.948974609375,I-FGSM successful
476,7,7,9.0,True,11,105.21881866455078,I-FGSM successful
480,7,7,8.0,True,83,737.9586791992188,I-FGSM successful
488,7,7,9.0,True,29,280.0732116699219,I-FGSM successful
498,7,7,3.0,True,17,170.8800811767578,I-FGSM successful
511,7,7,8.0,True,63,638.4591064453125,I-FGSM successful
534,7,7,3.0,True,79,769.169677734375,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,67,683.05419921875,I-FGSM successful
583,7,7,9.0,True,97,911.9539184570312,I-FGSM successful
585,7,7,9.0,True,29,296.92254638671875,I-FGSM successful
597,7,7,1.0,True,21,171.69158935546875,I-FGSM successful
598,7,7,9.0,True,49,470.30096435546875,I-FGSM successful
606,7,7,8.0,True,75,728.5972900390625,I-FGSM successful
608,7,7,9.0,True,17,162.1881561279297,I-FGSM successful
626,7,7,5.0,True,39,380.8280334472656,I-FGSM successful
643,7,7,9.0,True,37,368.7167053222656,I-FGSM successful
660,7,7,3.0,True,73,746.9076538085938,I-FGSM successful
679,7,7,9.0,True,53,488.0256042480469,I-FGSM successful
688,7,7,2.0,True,85,737.1492309570312,I-FGSM successful
699,7,7,7.0,False,201,,I-FGSM failed
707,7,7,0.0,True,65,584.4424438476562,I-FGSM successful
710,7,7,9.0,True,37,376.7413024902344,I-FGSM successful
715,7,7,2.0,True,47,435.4044189453125,I-FGSM successful
716,7,7,9.0,True,55,495.48663330078125,I-FGSM successful
719,7,7,7.0,False,201,,I-FGSM failed
722,7,7,9.0,True,61,569.9841918945312,I-FGSM successful
728,7,7,9.0,True,23,237.46368408203125,I-FGSM successful
745,7,7,8.0,True,71,752.314453125,I-FGSM successful
748,7,7,9.0,True,63,651.4000244140625,I-FGSM successful
751,7,7,9.0,True,69,699.9864501953125,I-FGSM successful
754,7,7,3.0,True,99,885.1542358398438,I-FGSM successful
762,7,7,9.0,True,65,675.3517456054688,I-FGSM successful
763,7,7,5.0,True,21,202.1187744140625,I-FGSM successful
773,7,7,3.0,True,65,580.1292724609375,I-FGSM successful
774,7,7,2.0,True,39,359.1963195800781,I-FGSM successful
789,7,7,2.0,True,15,150.5323944091797,I-FGSM successful
801,7,7,2.0,True,91,763.9423828125,I-FGSM successful
802,7,7,9.0,True,73,736.2186889648438,I-FGSM successful
810,7,7,9.0,True,65,606.3736572265625,I-FGSM successful
812,7,7,9.0,True,37,376.1316223144531,I-FGSM successful
827,7,7,9.0,True,51,472.9090881347656,I-FGSM successful
830,7,7,4.0,True,23,211.25576782226562,I-FGSM successful
834,7,7,9.0,True,85,765.971923828125,I-FGSM successful
835,7,7,3.0,True,55,497.8041687011719,I-FGSM successful
837,7,7,8.0,True,137,1015.193115234375,I-FGSM successful
850,7,7,9.0,True,55,430.66229248046875,I-FGSM successful
852,7,7,9.0,True,31,291.80987548828125,I-FGSM successful
863,7,7,9.0,True,73,642.6802978515625,I-FGSM successful
868,7,7,2.0,True,75,631.5425415039062,I-FGSM successful
870,7,7,3.0,True,67,626.1573486328125,I-FGSM successful
7,8,8,3.0,True,73,597.0812377929688,I-FGSM successful
8,8,8,8.0,False,201,,I-FGSM failed
14,8,8,8.0,False,201,,I-FGSM failed
15,8,8,9.0,True,63,583.6369018554688,I-FGSM successful
21,8,8,2.0,True,85,735.2584838867188,I-FGSM successful
39,8,8,9.0,True,69,622.854736328125,I-FGSM successful
72,8,8,8.0,False,201,,I-FGSM failed
77,8,8,3.0,True,93,817.1199340820312,I-FGSM successful
79,8,8,3.0,True,41,406.51690673828125,I-FGSM successful
82,8,8,9.0,True,91,828.884765625,I-FGSM successful
107,8,8,9.0,True,95,817.2821044921875,I-FGSM successful
120,8,8,9.0,True,103,826.9232177734375,I-FGSM successful
124,8,8,2.0,True,99,847.9557495117188,I-FGSM successful
127,8,8,9.0,True,75,644.0,I-FGSM successful
128,8,8,8.0,False,201,,I-FGSM failed
129,8,8,9.0,True,73,634.033935546875,I-FGSM successful
169,8,8,3.0,True,79,710.5321655273438,I-FGSM successful
198,8,8,6.0,True,35,346.11993408203125,I-FGSM successful
206,8,8,5.0,True,55,476.0073547363281,I-FGSM successful
207,8,8,8.0,False,201,,I-FGSM failed
225,8,8,8.0,False,201,,I-FGSM failed
248,8,8,9.0,True,69,651.5827026367188,I-FGSM successful
255,8,8,8.0,False,201,,I-FGSM failed
271,8,8,3.0,True,47,424.5762634277344,I-FGSM successful
279,8,8,9.0,True,55,463.55364990234375,I-FGSM successful
291,8,8,3.0,True,77,648.562255859375,I-FGSM successful
329,8,8,9.0,True,57,532.3541870117188,I-FGSM successful
339,8,8,3.0,True,63,568.8207397460938,I-FGSM successful
355,8,8,6.0,True,125,1046.684814453125,I-FGSM successful
386,8,8,9.0,True,83,730.8317260742188,I-FGSM successful
390,8,8,5.0,True,61,543.444580078125,I-FGSM successful
403,8,8,2.0,True,15,128.89918518066406,I-FGSM successful
404,8,8,8.0,False,201,,I-FGSM failed
414,8,8,9.0,True,93,767.0254516601562,I-FGSM successful
419,8,8,8.0,False,201,,I-FGSM failed
426,8,8,3.0,True,81,641.8302001953125,I-FGSM successful
431,8,8,2.0,True,95,821.6447143554688,I-FGSM successful
458,8,8,8.0,False,201,,I-FGSM failed
478,8,8,3.0,True,63,609.5391845703125,I-FGSM successful
505,8,8,2.0,True,83,736.109375,I-FGSM successful
509,8,8,3.0,True,91,698.1976928710938,I-FGSM successful
525,8,8,3.0,True,69,604.1895141601562,I-FGSM successful
528,8,8,3.0,True,97,759.9072265625,I-FGSM successful
541,8,8,8.0,False,201,,I-FGSM failed
543,8,8,6.0,True,49,449.8366394042969,I-FGSM successful
550,8,8,9.0,True,67,573.4989013671875,I-FGSM successful
558,8,8,8.0,False,201,,I-FGSM failed
575,8,8,9.0,True,71,595.9362182617188,I-FGSM successful
594,8,8,2.0,True,61,505.10394287109375,I-FGSM successful
600,8,8,8.0,False,201,,I-FGSM failed
605,8,8,2.0,True,81,741.267822265625,I-FGSM successful
619,8,8,3.0,True,85,646.9829711914062,I-FGSM successful
625,8,8,3.0,True,89,863.7036743164062,I-FGSM successful
629,8,8,2.0,True,63,597.0200805664062,I-FGSM successful
645,8,8,8.0,False,201,,I-FGSM failed
652,8,8,3.0,True,171,839.5558471679688,I-FGSM successful
672,8,8,3.0,True,85,666.6753540039062,I-FGSM successful
683,8,8,3.0,True,45,358.17315673828125,I-FGSM successful
701,8,8,5.0,True,91,795.1471557617188,I-FGSM successful
714,8,8,3.0,True,85,707.474365234375,I-FGSM successful
721,8,8,3.0,True,57,511.8554382324219,I-FGSM successful
730,8,8,2.0,True,77,716.1319580078125,I-FGSM successful
731,8,8,8.0,False,201,,I-FGSM failed
738,8,8,8.0,False,201,,I-FGSM failed
791,8,8,5.0,True,103,859.033203125,I-FGSM successful
832,8,8,6.0,True,79,709.8662109375,I-FGSM successful
838,8,8,5.0,True,89,696.63623046875,I-FGSM successful
860,8,8,3.0,True,99,799.064453125,I-FGSM successful
864,8,8,8.0,False,201,,I-FGSM failed
889,8,8,3.0,True,83,679.7882080078125,I-FGSM successful
905,8,8,9.0,True,99,811.650146484375,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,65,558.6385498046875,I-FGSM successful
923,8,8,3.0,True,91,734.2758178710938,I-FGSM successful
926,8,8,5.0,True,109,863.2027587890625,I-FGSM successful
933,8,8,3.0,True,93,732.5673828125,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,3.0,True,97,821.151611328125,I-FGSM successful
1014,8,8,3.0,True,71,570.3385009765625,I-FGSM successful
1034,8,8,5.0,True,139,888.5302734375,I-FGSM successful
1053,8,8,6.0,True,73,667.6218872070312,I-FGSM successful
1057,8,8,6.0,True,53,534.808349609375,I-FGSM successful
1061,8,8,8.0,False,201,,I-FGSM failed
1062,8,8,3.0,True,83,654.1941528320312,I-FGSM successful
1063,8,8,3.0,True,69,628.7869262695312,I-FGSM successful
1078,8,8,9.0,True,37,379.36260986328125,I-FGSM successful
1088,8,8,2.0,True,95,814.1056518554688,I-FGSM successful
1100,8,8,8.0,False,201,,I-FGSM failed
1106,8,8,8.0,False,201,,I-FGSM failed
1120,8,8,3.0,True,73,621.8150634765625,I-FGSM successful
1132,8,8,2.0,True,85,722.0865478515625,I-FGSM successful
1134,8,8,8.0,False,201,,I-FGSM failed
1140,8,8,5.0,True,41,364.0727844238281,I-FGSM successful
1150,8,8,9.0,True,63,605.5691528320312,I-FGSM successful
1165,8,8,8.0,False,201,,I-FGSM failed
1179,8,8,9.0,True,83,701.581787109375,I-FGSM successful
1182,8,8,9.0,True,65,590.396484375,I-FGSM successful
1186,8,8,8.0,False,201,,I-FGSM failed
1189,8,8,3.0,True,35,290.8109436035156,I-FGSM successful
1207,8,8,9.0,True,99,898.686279296875,I-FGSM successful
6,9,9,7.0,True,43,393.4297790527344,I-FGSM successful
38,9,9,7.0,True,9,80.56053924560547,I-FGSM successful
55,9,9,0.0,True,19,168.8905029296875,I-FGSM successful
56,9,9,4.0,True,57,543.4169921875,I-FGSM successful
91,9,9,3.0,True,33,328.9620056152344,I-FGSM successful
99,9,9,7.0,True,55,484.60498046875,I-FGSM successful
101,9,9,5.0,True,97,787.1886596679688,I-FGSM successful
114,9,9,8.0,True,83,811.67236328125,I-FGSM successful
133,9,9,8.0,True,83,809.2471923828125,I-FGSM successful
171,9,9,8.0,True,11,112.23190307617188,I-FGSM successful
179,9,9,7.0,True,83,671.6859130859375,I-FGSM successful
195,9,9,1.0,True,27,265.0962219238281,I-FGSM successful
214,9,9,4.0,True,73,608.0148315429688,I-FGSM successful
218,9,9,4.0,True,51,438.3377685546875,I-FGSM successful
222,9,9,8.0,True,55,483.9359436035156,I-FGSM successful
224,9,9,6.0,True,71,647.9891967773438,I-FGSM successful
238,9,9,4.0,True,59,579.8629150390625,I-FGSM successful
243,9,9,8.0,True,89,827.8109741210938,I-FGSM successful
245,9,9,4.0,True,73,641.1052856445312,I-FGSM successful
246,9,9,8.0,True,71,723.4797973632812,I-FGSM successful
251,9,9,7.0,True,35,317.6539001464844,I-FGSM successful
303,9,9,4.0,True,37,336.8797912597656,I-FGSM successful
305,9,9,8.0,True,33,311.2748107910156,I-FGSM successful
307,9,9,3.0,True,83,668.9700927734375,I-FGSM successful
315,9,9,8.0,True,91,830.732177734375,I-FGSM successful
354,9,9,4.0,True,81,688.06103515625,I-FGSM successful
364,9,9,8.0,True,95,888.1171264648438,I-FGSM successful
389,9,9,4.0,True,43,403.8824157714844,I-FGSM successful
407,9,9,8.0,True,29,303.0824890136719,I-FGSM successful
411,9,9,4.0,True,29,294.0816345214844,I-FGSM successful
417,9,9,7.0,True,71,515.3464965820312,I-FGSM successful
421,9,9,4.0,True,59,535.2681274414062,I-FGSM successful
438,9,9,4.0,True,59,537.5955810546875,I-FGSM successful
443,9,9,8.0,True,81,748.0775146484375,I-FGSM successful
444,9,9,4.0,True,41,368.6244812011719,I-FGSM successful
446,9,9,7.0,True,87,697.9613037109375,I-FGSM successful
455,9,9,7.0,True,41,358.50244140625,I-FGSM successful
469,9,9,7.0,True,153,841.7992553710938,I-FGSM successful
472,9,9,3.0,True,103,935.5811157226562,I-FGSM successful
473,9,9,7.0,True,91,795.315673828125,I-FGSM successful
482,9,9,4.0,True,55,554.5809326171875,I-FGSM successful
