sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
545,4,4,9.0,True,29,370.91778564453125,I-FGSM successful
547,4,4,8.0,True,75,816.3724365234375,I-FGSM successful
566,4,4,9.0,True,29,390.1666259765625,I-FGSM successful
590,4,4,0.0,True,35,432.7747802734375,I-FGSM successful
593,4,4,9.0,True,25,333.28216552734375,I-FGSM successful
599,4,4,9.0,True,55,640.9664306640625,I-FGSM successful
602,4,4,9.0,True,37,484.472900390625,I-FGSM successful
607,4,4,7.0,True,53,565.751708984375,I-FGSM successful
611,4,4,9.0,True,47,604.2110595703125,I-FGSM successful
617,4,4,9.0,True,37,506.26177978515625,I-FGSM successful
657,4,4,9.0,True,27,319.09088134765625,I-FGSM successful
680,4,4,9.0,True,29,383.8905944824219,I-FGSM successful
684,4,4,9.0,True,51,595.4468994140625,I-FGSM successful
687,4,4,9.0,True,39,520.4661254882812,I-FGSM successful
692,4,4,9.0,True,59,751.7506103515625,I-FGSM successful
696,4,4,9.0,True,13,159.24508666992188,I-FGSM successful
697,4,4,9.0,True,59,768.1223754882812,I-FGSM successful
708,4,4,9.0,True,43,566.9656372070312,I-FGSM successful
717,4,4,9.0,True,27,341.1055603027344,I-FGSM successful
746,4,4,9.0,True,35,443.6417541503906,I-FGSM successful
752,4,4,9.0,True,73,939.504150390625,I-FGSM successful
755,4,4,2.0,True,87,930.959716796875,I-FGSM successful
757,4,4,9.0,True,31,403.5182800292969,I-FGSM successful
766,4,4,7.0,True,43,489.9857177734375,I-FGSM successful
771,4,4,9.0,True,23,296.89727783203125,I-FGSM successful
776,4,4,2.0,True,47,572.6560668945312,I-FGSM successful
777,4,4,1.0,True,93,942.5407104492188,I-FGSM successful
786,4,4,9.0,True,15,200.379638671875,I-FGSM successful
811,4,4,9.0,True,19,249.40127563476562,I-FGSM successful
815,4,4,6.0,True,53,652.6507568359375,I-FGSM successful
817,4,4,8.0,True,65,736.3131103515625,I-FGSM successful
840,4,4,6.0,True,53,665.0015258789062,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,51,664.6871337890625,I-FGSM successful
857,4,4,9.0,True,41,531.9389038085938,I-FGSM successful
872,4,4,9.0,True,55,663.2488403320312,I-FGSM successful
877,4,4,9.0,True,33,405.8484802246094,I-FGSM successful
894,4,4,9.0,True,21,260.21722412109375,I-FGSM successful
902,4,4,9.0,True,29,382.3715515136719,I-FGSM successful
911,4,4,9.0,True,45,550.7957763671875,I-FGSM successful
930,4,4,9.0,True,19,246.6941375732422,I-FGSM successful
945,4,4,6.0,True,51,685.0999755859375,I-FGSM successful
946,4,4,9.0,True,31,397.2945861816406,I-FGSM successful
5,5,5,3.0,True,57,724.795166015625,I-FGSM successful
31,5,5,8.0,True,59,767.15966796875,I-FGSM successful
41,5,5,8.0,True,51,649.8584594726562,I-FGSM successful
74,5,5,6.0,True,31,392.5022277832031,I-FGSM successful
78,5,5,6.0,True,17,211.95046997070312,I-FGSM successful
84,5,5,9.0,True,23,308.9417419433594,I-FGSM successful
87,5,5,3.0,True,55,706.958984375,I-FGSM successful
95,5,5,8.0,True,49,638.8223266601562,I-FGSM successful
96,5,5,9.0,True,49,627.5890502929688,I-FGSM successful
103,5,5,3.0,True,47,564.8450927734375,I-FGSM successful
106,5,5,9.0,True,93,1058.81298828125,I-FGSM successful
142,5,5,3.0,True,77,927.4949951171875,I-FGSM successful
143,5,5,6.0,True,21,269.0966491699219,I-FGSM successful
145,5,5,8.0,True,67,867.7816772460938,I-FGSM successful
157,5,5,3.0,True,41,498.4305419921875,I-FGSM successful
164,5,5,9.0,True,43,526.6497802734375,I-FGSM successful
165,5,5,8.0,True,45,643.810546875,I-FGSM successful
174,5,5,8.0,True,51,691.5294799804688,I-FGSM successful
189,5,5,8.0,True,29,406.3988037109375,I-FGSM successful
202,5,5,8.0,True,19,249.76588439941406,I-FGSM successful
215,5,5,8.0,True,35,451.1839904785156,I-FGSM successful
239,5,5,3.0,True,71,874.392333984375,I-FGSM successful
250,5,5,3.0,True,47,585.8037109375,I-FGSM successful
252,5,5,3.0,True,53,695.5487060546875,I-FGSM successful
262,5,5,8.0,True,37,520.2864379882812,I-FGSM successful
264,5,5,3.0,True,75,938.7688598632812,I-FGSM successful
267,5,5,8.0,True,55,718.084228515625,I-FGSM successful
272,5,5,8.0,True,55,658.9066772460938,I-FGSM successful
282,5,5,9.0,True,73,868.1796875,I-FGSM successful
283,5,5,3.0,True,51,616.6328125,I-FGSM successful
300,5,5,3.0,True,45,557.4082641601562,I-FGSM successful
304,5,5,9.0,True,97,1028.1683349609375,I-FGSM successful
318,5,5,3.0,True,53,590.9094848632812,I-FGSM successful
319,5,5,9.0,True,69,803.0715942382812,I-FGSM successful
323,5,5,8.0,True,27,344.3762512207031,I-FGSM successful
346,5,5,3.0,True,5,53.0,I-FGSM successful
351,5,5,6.0,True,31,390.4587097167969,I-FGSM successful
352,5,5,0.0,True,25,318.1949157714844,I-FGSM successful
353,5,5,8.0,True,7,91.032958984375,I-FGSM successful
356,5,5,8.0,True,27,374.7879333496094,I-FGSM successful
358,5,5,9.0,True,91,1036.29296875,I-FGSM successful
368,5,5,8.0,True,41,533.3441772460938,I-FGSM successful
370,5,5,9.0,True,61,730.2691040039062,I-FGSM successful
381,5,5,8.0,True,69,752.519775390625,I-FGSM successful
382,5,5,3.0,True,41,509.3839416503906,I-FGSM successful
391,5,5,8.0,True,63,770.9909057617188,I-FGSM successful
408,5,5,3.0,True,51,613.5144653320312,I-FGSM successful
415,5,5,3.0,True,71,819.2178955078125,I-FGSM successful
448,5,5,8.0,True,35,431.32122802734375,I-FGSM successful
450,5,5,3.0,True,33,423.185546875,I-FGSM successful
452,5,5,3.0,True,85,974.245849609375,I-FGSM successful
460,5,5,3.0,True,49,603.6505737304688,I-FGSM successful
503,5,5,3.0,True,41,521.72021484375,I-FGSM successful
516,5,5,3.0,True,79,983.2100219726562,I-FGSM successful
517,5,5,3.0,True,45,574.207275390625,I-FGSM successful
533,5,5,3.0,True,53,601.0557250976562,I-FGSM successful
538,5,5,8.0,True,35,448.7749938964844,I-FGSM successful
568,5,5,9.0,True,53,655.3892211914062,I-FGSM successful
579,5,5,9.0,True,69,833.1344604492188,I-FGSM successful
596,5,5,9.0,True,29,371.19403076171875,I-FGSM successful
603,5,5,3.0,True,27,346.85443115234375,I-FGSM successful
633,5,5,8.0,True,47,633.5424194335938,I-FGSM successful
641,5,5,3.0,True,37,483.870849609375,I-FGSM successful
673,5,5,3.0,True,29,390.1461181640625,I-FGSM successful
675,5,5,8.0,True,21,281.2401123046875,I-FGSM successful
676,5,5,8.0,True,73,865.574951171875,I-FGSM successful
682,5,5,8.0,True,43,523.758544921875,I-FGSM successful
723,5,5,9.0,True,61,736.6959838867188,I-FGSM successful
726,5,5,9.0,True,79,915.512451171875,I-FGSM successful
733,5,5,8.0,True,59,752.486572265625,I-FGSM successful
735,5,5,3.0,True,51,666.9168090820312,I-FGSM successful
756,5,5,3.0,True,45,563.3800048828125,I-FGSM successful
758,5,5,8.0,True,55,760.2808837890625,I-FGSM successful
765,5,5,9.0,True,99,1164.312255859375,I-FGSM successful
770,5,5,3.0,True,55,631.5116577148438,I-FGSM successful
792,5,5,3.0,True,53,620.8832397460938,I-FGSM successful
805,5,5,8.0,True,67,832.5833129882812,I-FGSM successful
806,5,5,9.0,True,71,824.0697631835938,I-FGSM successful
814,5,5,8.0,True,61,764.3336791992188,I-FGSM successful
822,5,5,8.0,True,55,685.7083740234375,I-FGSM successful
824,5,5,8.0,True,35,461.6037292480469,I-FGSM successful
836,5,5,3.0,True,47,602.0897216796875,I-FGSM successful
841,5,5,8.0,True,59,710.9873657226562,I-FGSM successful
866,5,5,9.0,True,87,987.455810546875,I-FGSM successful
867,5,5,3.0,True,49,610.3294067382812,I-FGSM successful
878,5,5,3.0,True,43,546.3570556640625,I-FGSM successful
882,5,5,3.0,True,55,678.3560791015625,I-FGSM successful
901,5,5,8.0,True,85,1061.5107421875,I-FGSM successful
910,5,5,8.0,True,41,550.2317504882812,I-FGSM successful
917,5,5,9.0,True,23,264.5940246582031,I-FGSM successful
934,5,5,3.0,True,29,398.1607666015625,I-FGSM successful
936,5,5,3.0,True,47,572.1398315429688,I-FGSM successful
955,5,5,3.0,True,53,614.6552124023438,I-FGSM successful
974,5,5,3.0,True,43,550.7413330078125,I-FGSM successful
983,5,5,3.0,True,65,779.1707153320312,I-FGSM successful
990,5,5,3.0,True,29,363.7870178222656,I-FGSM successful
998,5,5,9.0,True,37,476.04095458984375,I-FGSM successful
1001,5,5,3.0,True,55,682.4895629882812,I-FGSM successful
1027,5,5,9.0,True,61,714.8930053710938,I-FGSM successful
1066,5,5,8.0,True,53,674.9711303710938,I-FGSM successful
10,6,6,5.0,True,45,582.041259765625,I-FGSM successful
11,6,6,4.0,True,33,415.4034118652344,I-FGSM successful
13,6,6,5.0,True,41,519.0819091796875,I-FGSM successful
19,6,6,8.0,True,47,612.45166015625,I-FGSM successful
23,6,6,1.0,True,19,227.3015594482422,I-FGSM successful
28,6,6,4.0,True,25,312.2579040527344,I-FGSM successful
35,6,6,0.0,True,61,706.8945922851562,I-FGSM successful
46,6,6,4.0,True,55,662.9177856445312,I-FGSM successful
57,6,6,4.0,True,25,286.9599304199219,I-FGSM successful
60,6,6,8.0,True,51,645.6524047851562,I-FGSM successful
88,6,6,9.0,True,35,406.777587890625,I-FGSM successful
104,6,6,8.0,True,43,550.2481079101562,I-FGSM successful
105,6,6,8.0,True,47,601.1464233398438,I-FGSM successful
111,6,6,2.0,True,27,333.2221374511719,I-FGSM successful
112,6,6,5.0,True,65,779.1039428710938,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,63,768.6859130859375,I-FGSM successful
135,6,6,0.0,True,55,615.9739990234375,I-FGSM successful
136,6,6,8.0,True,37,486.4750671386719,I-FGSM successful
137,6,6,0.0,True,29,352.55072021484375,I-FGSM successful
140,6,6,4.0,True,31,397.8919372558594,I-FGSM successful
147,6,6,5.0,True,31,379.1477355957031,I-FGSM successful
148,6,6,5.0,True,51,670.078369140625,I-FGSM successful
168,6,6,8.0,True,95,1180.6612548828125,I-FGSM successful
180,6,6,4.0,True,33,416.8213195800781,I-FGSM successful
190,6,6,8.0,True,21,255.1117401123047,I-FGSM successful
217,6,6,0.0,True,81,1015.5570068359375,I-FGSM successful
230,6,6,0.0,True,59,718.7816162109375,I-FGSM successful
234,6,6,5.0,True,45,581.9020385742188,I-FGSM successful
236,6,6,8.0,True,65,868.6547241210938,I-FGSM successful
242,6,6,4.0,True,49,540.4674072265625,I-FGSM successful
247,6,6,4.0,True,43,568.0413818359375,I-FGSM successful
266,6,6,8.0,True,45,617.5370483398438,I-FGSM successful
273,6,6,8.0,True,21,270.14996337890625,I-FGSM successful
289,6,6,8.0,True,3,35.482391357421875,I-FGSM successful
336,6,6,0.0,True,59,749.8826293945312,I-FGSM successful
343,6,6,8.0,True,55,665.7559814453125,I-FGSM successful
369,6,6,0.0,True,29,361.4609375,I-FGSM successful
371,6,6,5.0,True,51,615.01953125,I-FGSM successful
372,6,6,8.0,True,55,689.4969482421875,I-FGSM successful
377,6,6,5.0,True,33,405.04815673828125,I-FGSM successful
378,6,6,5.0,True,25,304.0690612792969,I-FGSM successful
387,6,6,0.0,True,23,299.1354064941406,I-FGSM successful
392,6,6,0.0,True,73,908.5499267578125,I-FGSM successful
413,6,6,8.0,True,33,402.27728271484375,I-FGSM successful
429,6,6,0.0,True,59,775.9252319335938,I-FGSM successful
436,6,6,8.0,True,53,650.2214965820312,I-FGSM successful
449,6,6,8.0,True,41,525.775634765625,I-FGSM successful
465,6,6,0.0,True,51,694.8201293945312,I-FGSM successful
479,6,6,4.0,True,25,302.0761413574219,I-FGSM successful
494,6,6,0.0,True,23,296.88043212890625,I-FGSM successful
497,6,6,5.0,True,55,667.23681640625,I-FGSM successful
500,6,6,0.0,True,69,828.2161254882812,I-FGSM successful
520,6,6,0.0,True,53,687.1353759765625,I-FGSM successful
530,6,6,0.0,True,37,481.0956115722656,I-FGSM successful
559,6,6,8.0,True,39,528.575439453125,I-FGSM successful
562,6,6,0.0,True,43,536.285400390625,I-FGSM successful
563,6,6,0.0,True,41,509.5262451171875,I-FGSM successful
578,6,6,5.0,True,83,1005.6793823242188,I-FGSM successful
581,6,6,4.0,True,19,223.38755798339844,I-FGSM successful
582,6,6,5.0,True,47,567.1410522460938,I-FGSM successful
595,6,6,5.0,True,49,568.7969970703125,I-FGSM successful
628,6,6,2.0,True,57,708.1299438476562,I-FGSM successful
668,6,6,5.0,True,33,425.2187805175781,I-FGSM successful
670,6,6,8.0,True,25,346.2239074707031,I-FGSM successful
674,6,6,8.0,True,21,271.61370849609375,I-FGSM successful
698,6,6,4.0,True,59,664.6676025390625,I-FGSM successful
732,6,6,0.0,True,49,644.6712036132812,I-FGSM successful
737,6,6,0.0,True,39,480.3550720214844,I-FGSM successful
753,6,6,4.0,True,57,698.11962890625,I-FGSM successful
761,6,6,5.0,True,63,816.5984497070312,I-FGSM successful
785,6,6,4.0,True,23,287.8541259765625,I-FGSM successful
793,6,6,5.0,True,63,801.0574340820312,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,0.0,True,41,520.7100830078125,I-FGSM successful
821,6,6,4.0,True,59,782.4806518554688,I-FGSM successful
846,6,6,0.0,True,25,330.3271179199219,I-FGSM successful
851,6,6,5.0,True,47,586.6762084960938,I-FGSM successful
855,6,6,5.0,True,71,808.4849853515625,I-FGSM successful
873,6,6,0.0,True,41,535.135498046875,I-FGSM successful
875,6,6,8.0,True,41,574.7042846679688,I-FGSM successful
887,6,6,0.0,True,47,619.2236938476562,I-FGSM successful
914,6,6,4.0,True,61,753.9429931640625,I-FGSM successful
915,6,6,0.0,True,53,700.5519409179688,I-FGSM successful
929,6,6,5.0,True,13,151.6575164794922,I-FGSM successful
935,6,6,4.0,True,45,520.6246337890625,I-FGSM successful
941,6,6,5.0,True,27,343.9403991699219,I-FGSM successful
948,6,6,8.0,True,47,619.4417114257812,I-FGSM successful
957,6,6,5.0,True,53,687.9512939453125,I-FGSM successful
965,6,6,0.0,True,65,822.2597045898438,I-FGSM successful
973,6,6,8.0,True,31,375.293212890625,I-FGSM successful
977,6,6,5.0,True,55,670.307373046875,I-FGSM successful
986,6,6,5.0,True,35,430.5438537597656,I-FGSM successful
989,6,6,5.0,True,33,412.3372497558594,I-FGSM successful
993,6,6,0.0,True,65,856.4700927734375,I-FGSM successful
1005,6,6,5.0,True,47,595.329345703125,I-FGSM successful
1009,6,6,4.0,True,29,370.6669616699219,I-FGSM successful
1015,6,6,5.0,True,51,630.7019653320312,I-FGSM successful
1017,6,6,4.0,True,71,809.408447265625,I-FGSM successful
1029,6,6,5.0,True,67,863.951416015625,I-FGSM successful
0,7,7,2.0,True,55,687.8720703125,I-FGSM successful
18,7,7,2.0,True,55,704.5182495117188,I-FGSM successful
24,7,7,9.0,True,25,294.4910888671875,I-FGSM successful
26,7,7,9.0,True,41,480.2416076660156,I-FGSM successful
47,7,7,9.0,True,25,308.1412048339844,I-FGSM successful
50,7,7,8.0,True,37,491.956298828125,I-FGSM successful
51,7,7,2.0,True,43,518.145751953125,I-FGSM successful
54,7,7,3.0,True,39,524.2432861328125,I-FGSM successful
62,7,7,9.0,True,19,240.4932403564453,I-FGSM successful
67,7,7,9.0,True,37,458.0545959472656,I-FGSM successful
71,7,7,9.0,True,35,433.5101013183594,I-FGSM successful
85,7,7,3.0,True,55,725.3157958984375,I-FGSM successful
86,7,7,9.0,True,29,352.834228515625,I-FGSM successful
93,7,7,2.0,True,49,581.7233276367188,I-FGSM successful
98,7,7,9.0,True,29,357.4171142578125,I-FGSM successful
119,7,7,3.0,True,53,707.4863891601562,I-FGSM successful
125,7,7,9.0,True,29,381.9764404296875,I-FGSM successful
132,7,7,9.0,True,15,188.89414978027344,I-FGSM successful
151,7,7,3.0,True,31,412.8704528808594,I-FGSM successful
158,7,7,9.0,True,29,371.4337158203125,I-FGSM successful
170,7,7,9.0,True,49,585.5826416015625,I-FGSM successful
172,7,7,9.0,True,19,257.0194396972656,I-FGSM successful
188,7,7,9.0,True,55,657.8639526367188,I-FGSM successful
199,7,7,9.0,True,37,473.66339111328125,I-FGSM successful
211,7,7,9.0,True,7,92.07605743408203,I-FGSM successful
212,7,7,9.0,True,21,259.97308349609375,I-FGSM successful
228,7,7,9.0,True,35,404.8468933105469,I-FGSM successful
253,7,7,4.0,True,9,114.62983703613281,I-FGSM successful
256,7,7,9.0,True,31,371.45660400390625,I-FGSM successful
261,7,7,9.0,True,37,446.40789794921875,I-FGSM successful
268,7,7,9.0,True,35,446.4045104980469,I-FGSM successful
274,7,7,9.0,True,47,591.6646118164062,I-FGSM successful
277,7,7,9.0,True,33,414.0350341796875,I-FGSM successful
278,7,7,9.0,True,49,615.5948486328125,I-FGSM successful
302,7,7,9.0,True,37,465.3708190917969,I-FGSM successful
321,7,7,2.0,True,41,552.0289916992188,I-FGSM successful
330,7,7,8.0,True,23,299.2624206542969,I-FGSM successful
350,7,7,9.0,True,75,900.6220092773438,I-FGSM successful
373,7,7,9.0,True,55,695.5537109375,I-FGSM successful
380,7,7,2.0,True,39,488.3216247558594,I-FGSM successful
388,7,7,3.0,True,51,635.9292602539062,I-FGSM successful
399,7,7,9.0,True,35,434.8597412109375,I-FGSM successful
416,7,7,2.0,True,33,404.0,I-FGSM successful
418,7,7,8.0,True,29,391.81500244140625,I-FGSM successful
430,7,7,9.0,True,9,114.35908508300781,I-FGSM successful
435,7,7,9.0,True,25,319.3023681640625,I-FGSM successful
437,7,7,9.0,True,47,571.8216552734375,I-FGSM successful
440,7,7,2.0,True,49,593.1019897460938,I-FGSM successful
464,7,7,4.0,True,35,476.7682800292969,I-FGSM successful
468,7,7,3.0,True,51,579.0872192382812,I-FGSM successful
476,7,7,9.0,True,7,84.81745147705078,I-FGSM successful
480,7,7,8.0,True,47,596.6682739257812,I-FGSM successful
488,7,7,9.0,True,23,287.7655334472656,I-FGSM successful
498,7,7,3.0,True,11,150.8939971923828,I-FGSM successful
511,7,7,9.0,True,41,548.8296508789062,I-FGSM successful
534,7,7,9.0,True,49,639.6295776367188,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,43,581.6932373046875,I-FGSM successful
583,7,7,9.0,True,59,757.2694091796875,I-FGSM successful
585,7,7,9.0,True,23,286.1607971191406,I-FGSM successful
597,7,7,1.0,True,11,119.56169891357422,I-FGSM successful
598,7,7,9.0,True,33,415.1120300292969,I-FGSM successful
606,7,7,8.0,True,47,612.8466186523438,I-FGSM successful
608,7,7,9.0,True,13,159.33612060546875,I-FGSM successful
626,7,7,5.0,True,23,286.3337097167969,I-FGSM successful
643,7,7,9.0,True,29,376.13427734375,I-FGSM successful
660,7,7,3.0,True,49,651.8949584960938,I-FGSM successful
679,7,7,9.0,True,33,410.576416015625,I-FGSM successful
688,7,7,2.0,True,39,489.555908203125,I-FGSM successful
699,7,7,2.0,True,51,635.5037231445312,I-FGSM successful
707,7,7,0.0,True,33,431.5054931640625,I-FGSM successful
710,7,7,9.0,True,31,395.5932312011719,I-FGSM successful
715,7,7,2.0,True,23,287.60736083984375,I-FGSM successful
716,7,7,9.0,True,33,402.12188720703125,I-FGSM successful
719,7,7,2.0,True,59,723.5917358398438,I-FGSM successful
722,7,7,9.0,True,41,533.6787719726562,I-FGSM successful
728,7,7,9.0,True,15,196.16064453125,I-FGSM successful
745,7,7,8.0,True,43,584.3158569335938,I-FGSM successful
748,7,7,9.0,True,51,655.4334716796875,I-FGSM successful
751,7,7,9.0,True,51,682.4573364257812,I-FGSM successful
754,7,7,3.0,True,57,728.2993774414062,I-FGSM successful
762,7,7,9.0,True,47,641.0460205078125,I-FGSM successful
763,7,7,5.0,True,13,156.3585662841797,I-FGSM successful
773,7,7,3.0,True,39,453.7014465332031,I-FGSM successful
774,7,7,2.0,True,27,309.727294921875,I-FGSM successful
789,7,7,2.0,True,9,109.90904998779297,I-FGSM successful
801,7,7,2.0,True,43,520.3911743164062,I-FGSM successful
802,7,7,9.0,True,47,628.677978515625,I-FGSM successful
810,7,7,9.0,True,41,523.1213989257812,I-FGSM successful
812,7,7,9.0,True,29,367.3703918457031,I-FGSM successful
827,7,7,9.0,True,41,512.3114013671875,I-FGSM successful
830,7,7,4.0,True,15,177.76670837402344,I-FGSM successful
834,7,7,9.0,True,53,645.4548950195312,I-FGSM successful
835,7,7,3.0,True,37,451.6481018066406,I-FGSM successful
837,7,7,2.0,True,73,889.62353515625,I-FGSM successful
850,7,7,9.0,True,33,379.3336181640625,I-FGSM successful
852,7,7,9.0,True,23,290.6389465332031,I-FGSM successful
863,7,7,9.0,True,41,500.921142578125,I-FGSM successful
868,7,7,2.0,True,35,440.9920654296875,I-FGSM successful
870,7,7,3.0,True,43,545.0935668945312,I-FGSM successful
7,8,8,3.0,True,47,524.1373901367188,I-FGSM successful
8,8,8,2.0,True,91,960.4462280273438,I-FGSM successful
14,8,8,6.0,True,75,869.0868530273438,I-FGSM successful
15,8,8,9.0,True,45,555.8956909179688,I-FGSM successful
21,8,8,2.0,True,57,603.7507934570312,I-FGSM successful
39,8,8,9.0,True,39,480.69219970703125,I-FGSM successful
72,8,8,5.0,True,93,929.6693115234375,I-FGSM successful
77,8,8,3.0,True,69,790.6073608398438,I-FGSM successful
79,8,8,3.0,True,29,350.6622314453125,I-FGSM successful
82,8,8,9.0,True,65,788.4218139648438,I-FGSM successful
107,8,8,7.0,True,85,991.4075927734375,I-FGSM successful
120,8,8,9.0,True,77,850.8201904296875,I-FGSM successful
124,8,8,2.0,True,53,634.67236328125,I-FGSM successful
127,8,8,9.0,True,45,519.018310546875,I-FGSM successful
128,8,8,2.0,True,85,891.1739501953125,I-FGSM successful
129,8,8,9.0,True,51,576.82666015625,I-FGSM successful
169,8,8,3.0,True,47,549.02001953125,I-FGSM successful
198,8,8,6.0,True,23,277.7120666503906,I-FGSM successful
206,8,8,5.0,True,45,508.06201171875,I-FGSM successful
207,8,8,9.0,True,67,802.1751708984375,I-FGSM successful
225,8,8,2.0,True,77,850.0505981445312,I-FGSM successful
248,8,8,9.0,True,53,634.8180541992188,I-FGSM successful
255,8,8,9.0,True,91,1018.798828125,I-FGSM successful
271,8,8,3.0,True,35,400.28863525390625,I-FGSM successful
279,8,8,9.0,True,47,530.7937622070312,I-FGSM successful
291,8,8,3.0,True,53,582.69287109375,I-FGSM successful
329,8,8,9.0,True,43,532.4180908203125,I-FGSM successful
339,8,8,3.0,True,45,504.57208251953125,I-FGSM successful
355,8,8,6.0,True,61,767.7974853515625,I-FGSM successful
386,8,8,9.0,True,61,683.2269287109375,I-FGSM successful
390,8,8,6.0,True,43,478.68255615234375,I-FGSM successful
403,8,8,2.0,True,11,122.8698501586914,I-FGSM successful
404,8,8,2.0,True,75,810.2055053710938,I-FGSM successful
414,8,8,3.0,True,71,745.3905029296875,I-FGSM successful
419,8,8,2.0,True,87,1007.954345703125,I-FGSM successful
426,8,8,3.0,True,53,590.4354248046875,I-FGSM successful
431,8,8,2.0,True,79,835.3777465820312,I-FGSM successful
458,8,8,3.0,True,85,915.2289428710938,I-FGSM successful
478,8,8,3.0,True,47,551.9764404296875,I-FGSM successful
505,8,8,2.0,True,63,733.9427490234375,I-FGSM successful
509,8,8,3.0,True,65,643.1586303710938,I-FGSM successful
525,8,8,3.0,True,53,578.1729736328125,I-FGSM successful
528,8,8,3.0,True,71,747.30517578125,I-FGSM successful
541,8,8,3.0,True,71,816.159912109375,I-FGSM successful
543,8,8,6.0,True,31,361.4208068847656,I-FGSM successful
550,8,8,5.0,True,45,514.9058227539062,I-FGSM successful
558,8,8,2.0,True,69,786.1876220703125,I-FGSM successful
575,8,8,9.0,True,39,454.9120788574219,I-FGSM successful
594,8,8,2.0,True,35,389.5638732910156,I-FGSM successful
600,8,8,3.0,True,89,1029.6864013671875,I-FGSM successful
605,8,8,2.0,True,53,612.9494018554688,I-FGSM successful
619,8,8,3.0,True,49,549.9981689453125,I-FGSM successful
625,8,8,3.0,True,63,758.6026611328125,I-FGSM successful
629,8,8,2.0,True,43,528.9839477539062,I-FGSM successful
645,8,8,9.0,True,91,1009.1714477539062,I-FGSM successful
652,8,8,2.0,True,59,635.8223266601562,I-FGSM successful
672,8,8,3.0,True,57,579.9051513671875,I-FGSM successful
683,8,8,3.0,True,37,380.8031005859375,I-FGSM successful
701,8,8,5.0,True,71,745.2442626953125,I-FGSM successful
714,8,8,3.0,True,61,643.4151000976562,I-FGSM successful
721,8,8,3.0,True,43,485.2823791503906,I-FGSM successful
730,8,8,2.0,True,51,614.660888671875,I-FGSM successful
731,8,8,8.0,False,201,,I-FGSM failed
738,8,8,3.0,True,71,724.2333984375,I-FGSM successful
791,8,8,5.0,True,65,716.649169921875,I-FGSM successful
832,8,8,6.0,True,49,552.0797119140625,I-FGSM successful
838,8,8,5.0,True,49,538.837646484375,I-FGSM successful
860,8,8,3.0,True,65,685.1751708984375,I-FGSM successful
864,8,8,9.0,True,73,780.9974365234375,I-FGSM successful
889,8,8,3.0,True,55,609.312744140625,I-FGSM successful
905,8,8,9.0,True,71,765.2006225585938,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,51,578.2171020507812,I-FGSM successful
923,8,8,3.0,True,63,707.8107299804688,I-FGSM successful
926,8,8,5.0,True,59,671.1005859375,I-FGSM successful
933,8,8,3.0,True,57,632.049072265625,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,2.0,True,69,787.490966796875,I-FGSM successful
1014,8,8,3.0,True,57,591.8057250976562,I-FGSM successful
1034,8,8,6.0,True,71,748.7208862304688,I-FGSM successful
1053,8,8,6.0,True,53,583.9203491210938,I-FGSM successful
1057,8,8,6.0,True,35,454.44140625,I-FGSM successful
1061,8,8,1.0,True,91,866.9544677734375,I-FGSM successful
1062,8,8,3.0,True,61,636.4424438476562,I-FGSM successful
1063,8,8,3.0,True,57,652.2683715820312,I-FGSM successful
1078,8,8,9.0,True,29,377.7869873046875,I-FGSM successful
1088,8,8,2.0,True,65,746.9652099609375,I-FGSM successful
1100,8,8,0.0,True,95,1058.761962890625,I-FGSM successful
1106,8,8,2.0,True,91,1009.3785400390625,I-FGSM successful
1120,8,8,3.0,True,51,569.2556762695312,I-FGSM successful
1132,8,8,2.0,True,55,643.4718627929688,I-FGSM successful
1134,8,8,6.0,True,101,1074.829345703125,I-FGSM successful
1140,8,8,5.0,True,29,330.3937072753906,I-FGSM successful
1150,8,8,9.0,True,51,602.8847045898438,I-FGSM successful
1165,8,8,3.0,True,69,773.2981567382812,I-FGSM successful
1179,8,8,3.0,True,55,609.2429809570312,I-FGSM successful
1182,8,8,9.0,True,49,557.8099975585938,I-FGSM successful
1186,8,8,2.0,True,65,786.522705078125,I-FGSM successful
1189,8,8,3.0,True,23,253.36929321289062,I-FGSM successful
1207,8,8,9.0,True,57,681.5504150390625,I-FGSM successful
6,9,9,7.0,True,29,336.49664306640625,I-FGSM successful
38,9,9,7.0,True,7,80.98765563964844,I-FGSM successful
55,9,9,0.0,True,13,151.5123748779297,I-FGSM successful
56,9,9,4.0,True,37,431.5390930175781,I-FGSM successful
91,9,9,3.0,True,23,284.71038818359375,I-FGSM successful
99,9,9,7.0,True,43,480.381103515625,I-FGSM successful
101,9,9,4.0,True,55,620.2177124023438,I-FGSM successful
114,9,9,8.0,True,55,700.5526123046875,I-FGSM successful
133,9,9,8.0,True,51,660.6217041015625,I-FGSM successful
171,9,9,8.0,True,7,89.8109130859375,I-FGSM successful
179,9,9,7.0,True,63,660.2636108398438,I-FGSM successful
