sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
544,4,4,0.0,True,33,440.0102233886719,I-FGSM successful
545,4,4,9.0,True,25,341.1377868652344,I-FGSM successful
547,4,4,8.0,True,55,701.9102783203125,I-FGSM successful
566,4,4,9.0,True,27,380.9960632324219,I-FGSM successful
590,4,4,0.0,True,31,415.9158630371094,I-FGSM successful
593,4,4,9.0,True,25,347.90948486328125,I-FGSM successful
599,4,4,9.0,True,47,590.027099609375,I-FGSM successful
602,4,4,9.0,True,33,464.0689697265625,I-FGSM successful
607,4,4,7.0,True,51,578.1773071289062,I-FGSM successful
611,4,4,9.0,True,43,597.4336547851562,I-FGSM successful
617,4,4,9.0,True,35,502.1344299316406,I-FGSM successful
657,4,4,9.0,True,25,313.4150695800781,I-FGSM successful
680,4,4,9.0,True,27,377.475830078125,I-FGSM successful
684,4,4,9.0,True,45,574.8860473632812,I-FGSM successful
687,4,4,9.0,True,37,532.01318359375,I-FGSM successful
692,4,4,9.0,True,47,650.4136962890625,I-FGSM successful
696,4,4,9.0,True,13,168.8905029296875,I-FGSM successful
697,4,4,9.0,True,47,669.2099609375,I-FGSM successful
708,4,4,9.0,True,39,545.5565795898438,I-FGSM successful
717,4,4,9.0,True,25,339.3847351074219,I-FGSM successful
746,4,4,9.0,True,33,452.8399353027344,I-FGSM successful
752,4,4,9.0,True,65,908.780517578125,I-FGSM successful
755,4,4,2.0,True,75,880.3618774414062,I-FGSM successful
757,4,4,9.0,True,29,410.3340148925781,I-FGSM successful
766,4,4,7.0,True,41,509.1237487792969,I-FGSM successful
771,4,4,9.0,True,23,318.1273193359375,I-FGSM successful
776,4,4,2.0,True,43,576.433837890625,I-FGSM successful
777,4,4,1.0,True,73,820.0530395507812,I-FGSM successful
786,4,4,9.0,True,13,178.6672821044922,I-FGSM successful
811,4,4,9.0,True,19,267.9328308105469,I-FGSM successful
815,4,4,6.0,True,47,628.8552856445312,I-FGSM successful
817,4,4,5.0,True,69,822.0936889648438,I-FGSM successful
840,4,4,6.0,True,49,648.7518920898438,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,47,667.3297729492188,I-FGSM successful
857,4,4,9.0,True,37,520.8348999023438,I-FGSM successful
872,4,4,9.0,True,51,661.807373046875,I-FGSM successful
877,4,4,9.0,True,29,383.755126953125,I-FGSM successful
894,4,4,9.0,True,19,260.46881103515625,I-FGSM successful
902,4,4,9.0,True,27,377.14056396484375,I-FGSM successful
911,4,4,9.0,True,41,538.8784790039062,I-FGSM successful
930,4,4,9.0,True,17,231.2141876220703,I-FGSM successful
945,4,4,6.0,True,45,643.48193359375,I-FGSM successful
946,4,4,9.0,True,29,402.3145446777344,I-FGSM successful
5,5,5,3.0,True,51,687.9113159179688,I-FGSM successful
31,5,5,9.0,True,51,713.4220581054688,I-FGSM successful
41,5,5,8.0,True,47,643.75537109375,I-FGSM successful
74,5,5,6.0,True,29,394.2397766113281,I-FGSM successful
78,5,5,6.0,True,15,203.5264129638672,I-FGSM successful
84,5,5,9.0,True,23,320.2795715332031,I-FGSM successful
87,5,5,3.0,True,51,716.3364868164062,I-FGSM successful
95,5,5,8.0,True,45,616.318115234375,I-FGSM successful
96,5,5,9.0,True,43,595.906005859375,I-FGSM successful
103,5,5,3.0,True,37,472.6288146972656,I-FGSM successful
106,5,5,9.0,True,81,972.168212890625,I-FGSM successful
142,5,5,9.0,True,79,1010.2380981445312,I-FGSM successful
143,5,5,6.0,True,19,264.2196044921875,I-FGSM successful
145,5,5,8.0,True,63,847.65087890625,I-FGSM successful
157,5,5,3.0,True,35,463.28717041015625,I-FGSM successful
164,5,5,9.0,True,39,490.17138671875,I-FGSM successful
165,5,5,8.0,True,41,625.9568481445312,I-FGSM successful
174,5,5,8.0,True,47,679.2156982421875,I-FGSM successful
189,5,5,8.0,True,25,374.4783020019531,I-FGSM successful
202,5,5,8.0,True,17,232.8046417236328,I-FGSM successful
215,5,5,8.0,True,29,407.3475036621094,I-FGSM successful
239,5,5,3.0,True,65,885.5360107421875,I-FGSM successful
250,5,5,3.0,True,41,554.9783935546875,I-FGSM successful
252,5,5,3.0,True,47,660.8524780273438,I-FGSM successful
262,5,5,8.0,True,35,519.0028686523438,I-FGSM successful
264,5,5,3.0,True,69,934.0588989257812,I-FGSM successful
267,5,5,8.0,True,49,683.8193969726562,I-FGSM successful
272,5,5,8.0,True,51,662.3556518554688,I-FGSM successful
282,5,5,9.0,True,59,762.7935791015625,I-FGSM successful
283,5,5,3.0,True,45,581.5169677734375,I-FGSM successful
300,5,5,3.0,True,39,517.2233276367188,I-FGSM successful
304,5,5,9.0,True,73,871.1595458984375,I-FGSM successful
318,5,5,3.0,True,47,582.1769409179688,I-FGSM successful
319,5,5,9.0,True,55,692.0260009765625,I-FGSM successful
323,5,5,8.0,True,23,318.12103271484375,I-FGSM successful
346,5,5,3.0,True,5,57.113922119140625,I-FGSM successful
351,5,5,6.0,True,29,391.2262878417969,I-FGSM successful
352,5,5,0.0,True,25,334.908935546875,I-FGSM successful
353,5,5,8.0,True,7,97.6114730834961,I-FGSM successful
356,5,5,8.0,True,25,368.2607727050781,I-FGSM successful
358,5,5,9.0,True,73,909.324462890625,I-FGSM successful
368,5,5,8.0,True,37,516.715576171875,I-FGSM successful
370,5,5,8.0,True,55,696.0265502929688,I-FGSM successful
381,5,5,8.0,True,57,697.3743896484375,I-FGSM successful
382,5,5,3.0,True,37,488.7402038574219,I-FGSM successful
391,5,5,8.0,True,55,732.4970703125,I-FGSM successful
408,5,5,3.0,True,45,590.2101440429688,I-FGSM successful
415,5,5,3.0,True,61,763.5083618164062,I-FGSM successful
448,5,5,8.0,True,31,412.68267822265625,I-FGSM successful
450,5,5,3.0,True,29,408.45806884765625,I-FGSM successful
452,5,5,3.0,True,73,884.3505859375,I-FGSM successful
460,5,5,8.0,True,43,581.27099609375,I-FGSM successful
503,5,5,3.0,True,37,512.487060546875,I-FGSM successful
516,5,5,3.0,True,69,900.1827392578125,I-FGSM successful
517,5,5,3.0,True,37,511.4010314941406,I-FGSM successful
533,5,5,3.0,True,43,554.4907836914062,I-FGSM successful
538,5,5,8.0,True,31,429.69989013671875,I-FGSM successful
568,5,5,9.0,True,47,623.9951782226562,I-FGSM successful
579,5,5,9.0,True,59,785.8358764648438,I-FGSM successful
596,5,5,9.0,True,27,351.6802673339844,I-FGSM successful
603,5,5,3.0,True,23,319.266357421875,I-FGSM successful
633,5,5,8.0,True,43,617.7313232421875,I-FGSM successful
641,5,5,3.0,True,31,440.94671630859375,I-FGSM successful
673,5,5,3.0,True,27,394.9379577636719,I-FGSM successful
675,5,5,8.0,True,19,272.8076171875,I-FGSM successful
676,5,5,8.0,True,69,854.9058227539062,I-FGSM successful
682,5,5,8.0,True,39,516.63427734375,I-FGSM successful
723,5,5,9.0,True,55,709.03173828125,I-FGSM successful
726,5,5,9.0,True,65,817.4105224609375,I-FGSM successful
733,5,5,8.0,True,55,754.919189453125,I-FGSM successful
735,5,5,3.0,True,47,669.1173095703125,I-FGSM successful
756,5,5,3.0,True,39,522.3944702148438,I-FGSM successful
758,5,5,8.0,True,51,757.1419677734375,I-FGSM successful
765,5,5,9.0,True,97,1231.5518798828125,I-FGSM successful
770,5,5,3.0,True,47,587.3925170898438,I-FGSM successful
792,5,5,3.0,True,43,550.5833129882812,I-FGSM successful
805,5,5,8.0,True,61,826.26025390625,I-FGSM successful
806,5,5,9.0,True,63,774.3649291992188,I-FGSM successful
814,5,5,8.0,True,55,744.3554077148438,I-FGSM successful
822,5,5,3.0,True,45,602.8822631835938,I-FGSM successful
824,5,5,8.0,True,29,421.1353759765625,I-FGSM successful
836,5,5,3.0,True,43,598.6868896484375,I-FGSM successful
841,5,5,8.0,True,53,684.220703125,I-FGSM successful
866,5,5,9.0,True,69,850.8648681640625,I-FGSM successful
867,5,5,3.0,True,41,561.5977172851562,I-FGSM successful
878,5,5,3.0,True,37,513.5532836914062,I-FGSM successful
882,5,5,3.0,True,45,598.7294921875,I-FGSM successful
901,5,5,8.0,True,81,1068.5401611328125,I-FGSM successful
910,5,5,8.0,True,33,472.24676513671875,I-FGSM successful
917,5,5,9.0,True,19,236.7424774169922,I-FGSM successful
934,5,5,3.0,True,25,369.0284423828125,I-FGSM successful
936,5,5,3.0,True,39,513.7032470703125,I-FGSM successful
955,5,5,3.0,True,47,607.86181640625,I-FGSM successful
974,5,5,3.0,True,37,508.1889343261719,I-FGSM successful
983,5,5,3.0,True,53,691.6148071289062,I-FGSM successful
990,5,5,3.0,True,25,340.07647705078125,I-FGSM successful
998,5,5,9.0,True,33,448.4740905761719,I-FGSM successful
1001,5,5,3.0,True,51,682.5108032226562,I-FGSM successful
1027,5,5,9.0,True,59,738.736083984375,I-FGSM successful
1066,5,5,8.0,True,47,645.4788818359375,I-FGSM successful
10,6,6,5.0,True,41,558.3484497070312,I-FGSM successful
11,6,6,4.0,True,27,360.173583984375,I-FGSM successful
13,6,6,5.0,True,39,517.3471069335938,I-FGSM successful
19,6,6,8.0,True,41,581.6691284179688,I-FGSM successful
23,6,6,1.0,True,15,192.2108154296875,I-FGSM successful
28,6,6,4.0,True,25,323.8641662597656,I-FGSM successful
35,6,6,4.0,True,55,688.5310668945312,I-FGSM successful
46,6,6,4.0,True,41,534.321044921875,I-FGSM successful
57,6,6,4.0,True,21,258.77789306640625,I-FGSM successful
60,6,6,8.0,True,47,641.5481567382812,I-FGSM successful
88,6,6,9.0,True,31,392.5990295410156,I-FGSM successful
104,6,6,8.0,True,37,491.2158508300781,I-FGSM successful
105,6,6,8.0,True,43,590.15673828125,I-FGSM successful
111,6,6,2.0,True,25,329.573974609375,I-FGSM successful
112,6,6,5.0,True,59,753.4859008789062,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,55,730.2958374023438,I-FGSM successful
135,6,6,0.0,True,49,595.54931640625,I-FGSM successful
136,6,6,8.0,True,33,467.89422607421875,I-FGSM successful
137,6,6,4.0,True,25,328.33673095703125,I-FGSM successful
140,6,6,4.0,True,29,396.68878173828125,I-FGSM successful
147,6,6,5.0,True,27,351.50390625,I-FGSM successful
148,6,6,5.0,True,47,647.173828125,I-FGSM successful
168,6,6,8.0,True,81,1106.982421875,I-FGSM successful
180,6,6,4.0,True,29,393.96954345703125,I-FGSM successful
190,6,6,8.0,True,19,251.11550903320312,I-FGSM successful
217,6,6,4.0,True,63,845.2171020507812,I-FGSM successful
230,6,6,0.0,True,51,672.9168090820312,I-FGSM successful
234,6,6,5.0,True,43,585.1597900390625,I-FGSM successful
236,6,6,8.0,True,55,806.966552734375,I-FGSM successful
242,6,6,4.0,True,45,540.1925659179688,I-FGSM successful
247,6,6,4.0,True,39,530.4365844726562,I-FGSM successful
266,6,6,8.0,True,41,596.3002319335938,I-FGSM successful
273,6,6,8.0,True,19,268.9293518066406,I-FGSM successful
289,6,6,8.0,True,3,38.17066955566406,I-FGSM successful
336,6,6,0.0,True,55,758.1035766601562,I-FGSM successful
343,6,6,8.0,True,49,644.2235717773438,I-FGSM successful
369,6,6,0.0,True,27,362.3920593261719,I-FGSM successful
371,6,6,5.0,True,47,603.3025512695312,I-FGSM successful
372,6,6,8.0,True,51,685.7113037109375,I-FGSM successful
377,6,6,5.0,True,31,397.6443176269531,I-FGSM successful
378,6,6,5.0,True,23,296.8619079589844,I-FGSM successful
387,6,6,0.0,True,23,316.9858093261719,I-FGSM successful
392,6,6,0.0,True,63,848.1898193359375,I-FGSM successful
413,6,6,8.0,True,31,393.35479736328125,I-FGSM successful
429,6,6,9.0,True,53,736.7305908203125,I-FGSM successful
436,6,6,8.0,True,49,640.4389038085938,I-FGSM successful
449,6,6,8.0,True,37,511.2142333984375,I-FGSM successful
465,6,6,0.0,True,51,756.8097534179688,I-FGSM successful
479,6,6,4.0,True,23,294.8915100097656,I-FGSM successful
494,6,6,0.0,True,23,315.3489990234375,I-FGSM successful
497,6,6,5.0,True,51,684.9693603515625,I-FGSM successful
500,6,6,0.0,True,65,844.1575927734375,I-FGSM successful
520,6,6,0.0,True,47,671.8206787109375,I-FGSM successful
530,6,6,0.0,True,35,490.8156433105469,I-FGSM successful
559,6,6,8.0,True,35,509.2003479003906,I-FGSM successful
562,6,6,0.0,True,41,542.6416625976562,I-FGSM successful
563,6,6,0.0,True,39,507.6593322753906,I-FGSM successful
578,6,6,0.0,True,81,1099.898193359375,I-FGSM successful
581,6,6,4.0,True,17,209.86424255371094,I-FGSM successful
582,6,6,5.0,True,45,570.5296020507812,I-FGSM successful
595,6,6,5.0,True,45,564.7769775390625,I-FGSM successful
628,6,6,2.0,True,49,664.4652099609375,I-FGSM successful
668,6,6,5.0,True,29,395.4554443359375,I-FGSM successful
670,6,6,8.0,True,23,336.1011657714844,I-FGSM successful
674,6,6,8.0,True,19,268.0317077636719,I-FGSM successful
698,6,6,4.0,True,51,623.437255859375,I-FGSM successful
732,6,6,0.0,True,45,628.8163452148438,I-FGSM successful
737,6,6,0.0,True,35,463.88037109375,I-FGSM successful
753,6,6,4.0,True,45,606.4321899414062,I-FGSM successful
761,6,6,5.0,True,57,767.5109252929688,I-FGSM successful
785,6,6,4.0,True,19,256.2127990722656,I-FGSM successful
793,6,6,5.0,True,53,718.30078125,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,4.0,True,37,509.4192810058594,I-FGSM successful
821,6,6,4.0,True,53,732.5244140625,I-FGSM successful
846,6,6,0.0,True,23,326.27288818359375,I-FGSM successful
851,6,6,5.0,True,41,544.310546875,I-FGSM successful
855,6,6,5.0,True,67,813.62890625,I-FGSM successful
873,6,6,0.0,True,39,540.961181640625,I-FGSM successful
875,6,6,8.0,True,37,569.3101196289062,I-FGSM successful
887,6,6,0.0,True,41,593.5385131835938,I-FGSM successful
914,6,6,4.0,True,47,621.7684326171875,I-FGSM successful
915,6,6,0.0,True,49,689.1422119140625,I-FGSM successful
929,6,6,5.0,True,11,141.31524658203125,I-FGSM successful
935,6,6,4.0,True,41,517.7113037109375,I-FGSM successful
941,6,6,5.0,True,25,347.9353332519531,I-FGSM successful
948,6,6,8.0,True,43,606.2169799804688,I-FGSM successful
957,6,6,5.0,True,45,636.0652465820312,I-FGSM successful
965,6,6,0.0,True,59,819.4541015625,I-FGSM successful
973,6,6,8.0,True,29,383.1957702636719,I-FGSM successful
977,6,6,5.0,True,49,647.6796875,I-FGSM successful
986,6,6,5.0,True,33,438.3343505859375,I-FGSM successful
989,6,6,5.0,True,31,407.7916259765625,I-FGSM successful
993,6,6,0.0,True,61,851.0946044921875,I-FGSM successful
1005,6,6,5.0,True,41,558.0376586914062,I-FGSM successful
1009,6,6,4.0,True,29,382.4029235839844,I-FGSM successful
1015,6,6,5.0,True,47,611.9133911132812,I-FGSM successful
1017,6,6,4.0,True,67,802.3228759765625,I-FGSM successful
1029,6,6,5.0,True,61,823.5205078125,I-FGSM successful
0,7,7,2.0,True,43,597.6663208007812,I-FGSM successful
18,7,7,2.0,True,45,633.9116821289062,I-FGSM successful
24,7,7,9.0,True,23,282.11346435546875,I-FGSM successful
26,7,7,9.0,True,37,462.7191467285156,I-FGSM successful
47,7,7,9.0,True,23,291.71905517578125,I-FGSM successful
50,7,7,8.0,True,35,499.1212158203125,I-FGSM successful
51,7,7,2.0,True,39,510.32537841796875,I-FGSM successful
54,7,7,3.0,True,35,504.0575256347656,I-FGSM successful
62,7,7,9.0,True,17,224.89553833007812,I-FGSM successful
67,7,7,9.0,True,35,466.4654235839844,I-FGSM successful
71,7,7,9.0,True,33,437.7316589355469,I-FGSM successful
85,7,7,3.0,True,47,668.4295043945312,I-FGSM successful
86,7,7,9.0,True,27,348.18817138671875,I-FGSM successful
93,7,7,2.0,True,41,535.4876098632812,I-FGSM successful
98,7,7,9.0,True,25,333.93560791015625,I-FGSM successful
119,7,7,3.0,True,43,621.5343627929688,I-FGSM successful
125,7,7,9.0,True,29,394.8189392089844,I-FGSM successful
132,7,7,9.0,True,13,168.3330078125,I-FGSM successful
151,7,7,3.0,True,29,422.00592041015625,I-FGSM successful
158,7,7,9.0,True,25,341.08795166015625,I-FGSM successful
170,7,7,9.0,True,43,571.0770263671875,I-FGSM successful
172,7,7,9.0,True,19,271.5382080078125,I-FGSM successful
188,7,7,9.0,True,47,617.1806640625,I-FGSM successful
199,7,7,9.0,True,35,470.8141784667969,I-FGSM successful
211,7,7,9.0,True,7,97.7701416015625,I-FGSM successful
212,7,7,9.0,True,19,249.3311004638672,I-FGSM successful
228,7,7,9.0,True,31,391.495849609375,I-FGSM successful
253,7,7,4.0,True,7,95.3781967163086,I-FGSM successful
256,7,7,9.0,True,29,371.9879150390625,I-FGSM successful
261,7,7,9.0,True,33,424.565673828125,I-FGSM successful
268,7,7,9.0,True,33,452.0940246582031,I-FGSM successful
274,7,7,9.0,True,41,551.0617065429688,I-FGSM successful
277,7,7,9.0,True,29,385.4114685058594,I-FGSM successful
278,7,7,9.0,True,45,606.6390991210938,I-FGSM successful
302,7,7,9.0,True,35,466.0729675292969,I-FGSM successful
321,7,7,2.0,True,35,503.4352111816406,I-FGSM successful
330,7,7,8.0,True,23,325.8158874511719,I-FGSM successful
350,7,7,9.0,True,65,859.183349609375,I-FGSM successful
373,7,7,9.0,True,51,694.115234375,I-FGSM successful
380,7,7,2.0,True,33,456.9901428222656,I-FGSM successful
388,7,7,3.0,True,43,583.82275390625,I-FGSM successful
399,7,7,9.0,True,33,446.6990051269531,I-FGSM successful
416,7,7,2.0,True,27,357.905029296875,I-FGSM successful
418,7,7,8.0,True,25,365.32586669921875,I-FGSM successful
430,7,7,9.0,True,9,120.92146301269531,I-FGSM successful
435,7,7,9.0,True,23,304.8999938964844,I-FGSM successful
437,7,7,9.0,True,43,564.5546875,I-FGSM successful
440,7,7,2.0,True,39,510.56341552734375,I-FGSM successful
464,7,7,4.0,True,31,449.3929138183594,I-FGSM successful
468,7,7,3.0,True,41,515.0679321289062,I-FGSM successful
476,7,7,9.0,True,7,89.69392395019531,I-FGSM successful
480,7,7,8.0,True,43,588.9015502929688,I-FGSM successful
488,7,7,9.0,True,23,310.2434387207031,I-FGSM successful
498,7,7,3.0,True,11,160.38079833984375,I-FGSM successful
511,7,7,8.0,True,39,543.3820190429688,I-FGSM successful
534,7,7,3.0,True,43,614.4070434570312,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,37,536.9059448242188,I-FGSM successful
583,7,7,9.0,True,55,755.8869018554688,I-FGSM successful
585,7,7,9.0,True,21,262.9068298339844,I-FGSM successful
597,7,7,1.0,True,11,126.50296783447266,I-FGSM successful
598,7,7,9.0,True,33,437.8630065917969,I-FGSM successful
606,7,7,8.0,True,41,573.3341064453125,I-FGSM successful
608,7,7,9.0,True,13,168.68313598632812,I-FGSM successful
626,7,7,5.0,True,21,272.9194030761719,I-FGSM successful
643,7,7,9.0,True,27,372.7693786621094,I-FGSM successful
660,7,7,3.0,True,43,614.184814453125,I-FGSM successful
679,7,7,9.0,True,31,402.0609436035156,I-FGSM successful
688,7,7,2.0,True,33,454.8241271972656,I-FGSM successful
699,7,7,2.0,True,43,585.724365234375,I-FGSM successful
707,7,7,0.0,True,33,458.22918701171875,I-FGSM successful
710,7,7,9.0,True,29,397.18634033203125,I-FGSM successful
715,7,7,2.0,True,17,225.7764434814453,I-FGSM successful
716,7,7,9.0,True,29,380.1368103027344,I-FGSM successful
719,7,7,2.0,True,49,667.139404296875,I-FGSM successful
722,7,7,9.0,True,37,516.0794677734375,I-FGSM successful
728,7,7,9.0,True,15,207.88938903808594,I-FGSM successful
745,7,7,8.0,True,37,537.3015747070312,I-FGSM successful
748,7,7,9.0,True,49,661.4295043945312,I-FGSM successful
751,7,7,9.0,True,45,648.236083984375,I-FGSM successful
754,7,7,3.0,True,47,657.8814697265625,I-FGSM successful
762,7,7,9.0,True,43,625.7691040039062,I-FGSM successful
763,7,7,5.0,True,11,143.37364196777344,I-FGSM successful
773,7,7,3.0,True,31,402.62139892578125,I-FGSM successful
774,7,7,2.0,True,25,299.3659973144531,I-FGSM successful
789,7,7,2.0,True,7,95.09468841552734,I-FGSM successful
801,7,7,2.0,True,37,488.245849609375,I-FGSM successful
802,7,7,3.0,True,43,623.6040649414062,I-FGSM successful
810,7,7,9.0,True,37,501.8714904785156,I-FGSM successful
812,7,7,9.0,True,27,356.6384582519531,I-FGSM successful
827,7,7,9.0,True,37,499.8999938964844,I-FGSM successful
830,7,7,4.0,True,15,192.13015747070312,I-FGSM successful
834,7,7,9.0,True,49,642.0467529296875,I-FGSM successful
835,7,7,3.0,True,33,434.30865478515625,I-FGSM successful
837,7,7,2.0,True,61,823.9599609375,I-FGSM successful
850,7,7,9.0,True,29,363.07025146484375,I-FGSM successful
852,7,7,9.0,True,21,276.89166259765625,I-FGSM successful
863,7,7,9.0,True,39,496.908447265625,I-FGSM successful
868,7,7,2.0,True,31,420.4735412597656,I-FGSM successful
870,7,7,3.0,True,37,513.8336181640625,I-FGSM successful
7,8,8,3.0,True,39,454.2741394042969,I-FGSM successful
8,8,8,2.0,True,79,915.9776000976562,I-FGSM successful
14,8,8,6.0,True,67,821.736572265625,I-FGSM successful
15,8,8,9.0,True,45,568.7389526367188,I-FGSM successful
21,8,8,2.0,True,51,588.3944091796875,I-FGSM successful
39,8,8,9.0,True,35,460.1912536621094,I-FGSM successful
72,8,8,5.0,True,87,918.9793090820312,I-FGSM successful
77,8,8,3.0,True,61,753.512451171875,I-FGSM successful
79,8,8,3.0,True,25,322.3693542480469,I-FGSM successful
82,8,8,9.0,True,61,776.2628173828125,I-FGSM successful
107,8,8,0.0,True,73,946.0903930664062,I-FGSM successful
120,8,8,9.0,True,75,858.4567260742188,I-FGSM successful
124,8,8,2.0,True,47,602.4234619140625,I-FGSM successful
127,8,8,9.0,True,39,481.1174621582031,I-FGSM successful
128,8,8,2.0,True,77,879.5430908203125,I-FGSM successful
129,8,8,9.0,True,51,595.3402099609375,I-FGSM successful
169,8,8,3.0,True,41,517.3538208007812,I-FGSM successful
198,8,8,6.0,True,23,290.7610778808594,I-FGSM successful
206,8,8,5.0,True,43,520.4315795898438,I-FGSM successful
207,8,8,9.0,True,61,781.299560546875,I-FGSM successful
225,8,8,2.0,True,71,841.6935424804688,I-FGSM successful
248,8,8,9.0,True,51,631.773681640625,I-FGSM successful
255,8,8,9.0,True,85,992.0357666015625,I-FGSM successful
271,8,8,2.0,True,35,442.54718017578125,I-FGSM successful
279,8,8,9.0,True,43,508.4820556640625,I-FGSM successful
291,8,8,3.0,True,51,576.9661865234375,I-FGSM successful
329,8,8,9.0,True,41,529.3675537109375,I-FGSM successful
339,8,8,3.0,True,43,518.4746704101562,I-FGSM successful
355,8,8,6.0,True,55,726.40625,I-FGSM successful
386,8,8,9.0,True,57,680.6541137695312,I-FGSM successful
390,8,8,6.0,True,39,451.37347412109375,I-FGSM successful
403,8,8,2.0,True,9,104.42700958251953,I-FGSM successful
404,8,8,2.0,True,59,702.2684936523438,I-FGSM successful
414,8,8,3.0,True,69,764.3278198242188,I-FGSM successful
419,8,8,2.0,True,81,990.47412109375,I-FGSM successful
426,8,8,3.0,True,47,574.993896484375,I-FGSM successful
431,8,8,2.0,True,73,810.4930419921875,I-FGSM successful
458,8,8,3.0,True,89,1021.1199951171875,I-FGSM successful
478,8,8,3.0,True,41,516.3438720703125,I-FGSM successful
505,8,8,2.0,True,59,726.7977905273438,I-FGSM successful
509,8,8,2.0,True,59,652.4009399414062,I-FGSM successful
525,8,8,3.0,True,49,577.2486572265625,I-FGSM successful
528,8,8,3.0,True,65,728.5643310546875,I-FGSM successful
541,8,8,3.0,True,63,784.6572265625,I-FGSM successful
543,8,8,6.0,True,29,367.4670104980469,I-FGSM successful
550,8,8,5.0,True,43,529.7329711914062,I-FGSM successful
558,8,8,2.0,True,55,695.1942138671875,I-FGSM successful
575,8,8,9.0,True,37,463.3314208984375,I-FGSM successful
594,8,8,2.0,True,33,388.8122863769531,I-FGSM successful
600,8,8,3.0,True,79,988.0,I-FGSM successful
605,8,8,2.0,True,49,601.9493408203125,I-FGSM successful
619,8,8,3.0,True,45,536.773681640625,I-FGSM successful
625,8,8,3.0,True,59,735.9449462890625,I-FGSM successful
629,8,8,2.0,True,39,497.61932373046875,I-FGSM successful
645,8,8,9.0,True,79,958.3960571289062,I-FGSM successful
652,8,8,2.0,True,51,592.2018432617188,I-FGSM successful
672,8,8,3.0,True,53,598.1028442382812,I-FGSM successful
683,8,8,3.0,True,35,387.4403076171875,I-FGSM successful
701,8,8,3.0,True,65,721.233642578125,I-FGSM successful
714,8,8,3.0,True,59,654.9961547851562,I-FGSM successful
721,8,8,3.0,True,41,490.14794921875,I-FGSM successful
730,8,8,2.0,True,47,614.9276123046875,I-FGSM successful
731,8,8,9.0,True,145,1266.1473388671875,I-FGSM successful
738,8,8,3.0,True,73,826.7726440429688,I-FGSM successful
791,8,8,5.0,True,57,673.086181640625,I-FGSM successful
832,8,8,6.0,True,49,580.0723876953125,I-FGSM successful
838,8,8,5.0,True,45,528.6851806640625,I-FGSM successful
860,8,8,3.0,True,63,710.381591796875,I-FGSM successful
864,8,8,9.0,True,63,744.7610473632812,I-FGSM successful
889,8,8,3.0,True,51,599.11767578125,I-FGSM successful
905,8,8,9.0,True,69,787.535400390625,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,49,583.6351318359375,I-FGSM successful
923,8,8,3.0,True,59,693.3109130859375,I-FGSM successful
926,8,8,5.0,True,55,659.177490234375,I-FGSM successful
933,8,8,3.0,True,51,616.96435546875,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,2.0,True,63,764.9339599609375,I-FGSM successful
1014,8,8,3.0,True,51,575.2755737304688,I-FGSM successful
1034,8,8,6.0,True,65,730.0678100585938,I-FGSM successful
1053,8,8,6.0,True,49,586.6412963867188,I-FGSM successful
1057,8,8,6.0,True,31,432.0787048339844,I-FGSM successful
1061,8,8,1.0,True,75,776.0547485351562,I-FGSM successful
1062,8,8,3.0,True,57,640.2960205078125,I-FGSM successful
1063,8,8,3.0,True,55,664.0075073242188,I-FGSM successful
1078,8,8,9.0,True,27,364.8999938964844,I-FGSM successful
1088,8,8,2.0,True,59,719.3489990234375,I-FGSM successful
1100,8,8,0.0,True,91,1086.843994140625,I-FGSM successful
1106,8,8,2.0,True,85,1007.9508666992188,I-FGSM successful
1120,8,8,3.0,True,49,577.6521606445312,I-FGSM successful
1132,8,8,2.0,True,49,605.9141845703125,I-FGSM successful
1134,8,8,6.0,True,93,1036.7979736328125,I-FGSM successful
1140,8,8,5.0,True,25,308.6178894042969,I-FGSM successful
1150,8,8,9.0,True,47,592.983154296875,I-FGSM successful
1165,8,8,3.0,True,65,785.3903198242188,I-FGSM successful
1179,8,8,3.0,True,53,627.68701171875,I-FGSM successful
1182,8,8,9.0,True,45,548.3839721679688,I-FGSM successful
1186,8,8,2.0,True,57,733.759521484375,I-FGSM successful
1189,8,8,3.0,True,21,249.8999786376953,I-FGSM successful
1207,8,8,9.0,True,51,650.8410034179688,I-FGSM successful
6,9,9,7.0,True,25,316.92742919921875,I-FGSM successful
38,9,9,7.0,True,5,55.74047088623047,I-FGSM successful
55,9,9,0.0,True,11,143.42245483398438,I-FGSM successful
56,9,9,4.0,True,33,414.1980285644531,I-FGSM successful
91,9,9,3.0,True,21,273.510498046875,I-FGSM successful
99,9,9,7.0,True,37,451.8650207519531,I-FGSM successful
101,9,9,5.0,True,49,599.351318359375,I-FGSM successful
114,9,9,8.0,True,49,673.9369506835938,I-FGSM successful
133,9,9,8.0,True,43,616.6773681640625,I-FGSM successful
171,9,9,8.0,True,7,95.72355651855469,I-FGSM successful
179,9,9,7.0,True,51,601.4482421875,I-FGSM successful
