sample_idx,true_label,target_label,initial_pred,adv_label,success,queries,l2_mag,note
81,2,3.0,2,3.0,True,146,1277.2669677734375,Targeted I-FGSM success
81,2,4.0,2,4.0,True,88,1138.80029296875,Targeted I-FGSM success
81,2,5.0,2,8.0,False,200,,Targeted I-FGSM
81,2,6.0,2,6.0,True,172,1396.576171875,Targeted I-FGSM success
81,2,7.0,2,2.0,False,200,,Targeted I-FGSM
81,2,8.0,2,8.0,True,54,819.9097290039062,Targeted I-FGSM success
81,2,9.0,2,9.0,True,170,1326.5753173828125,Targeted I-FGSM success
110,2,0.0,2,0.0,True,96,1138.21875,Targeted I-FGSM success
110,2,1.0,2,2.0,False,200,,Targeted I-FGSM
110,2,3.0,2,3.0,True,70,878.8765258789062,Targeted I-FGSM success
110,2,4.0,2,2.0,False,200,,Targeted I-FGSM
110,2,5.0,2,5.0,True,84,940.1154174804688,Targeted I-FGSM success
110,2,6.0,2,2.0,False,200,,Targeted I-FGSM
110,2,7.0,2,7.0,True,76,924.2137451171875,Targeted I-FGSM success
110,2,8.0,2,8.0,True,58,815.6310424804688,Targeted I-FGSM success
110,2,9.0,2,9.0,True,96,1034.9608154296875,Targeted I-FGSM success
118,2,0.0,2,0.0,True,114,1141.0692138671875,Targeted I-FGSM success
118,2,1.0,2,2.0,False,200,,Targeted I-FGSM
118,2,3.0,2,3.0,True,42,576.399169921875,Targeted I-FGSM success
118,2,4.0,2,8.0,False,200,,Targeted I-FGSM
118,2,5.0,2,5.0,True,94,1110.44677734375,Targeted I-FGSM success
118,2,6.0,2,6.0,True,124,1217.296630859375,Targeted I-FGSM success
118,2,7.0,2,3.0,False,200,,Targeted I-FGSM
118,2,8.0,2,8.0,True,42,611.337890625,Targeted I-FGSM success
118,2,9.0,2,9.0,True,88,1021.261962890625,Targeted I-FGSM success
121,2,0.0,2,0.0,True,78,934.9738159179688,Targeted I-FGSM success
121,2,1.0,2,2.0,False,200,,Targeted I-FGSM
121,2,3.0,2,3.0,True,46,625.5125732421875,Targeted I-FGSM success
121,2,4.0,2,4.0,True,78,960.6117553710938,Targeted I-FGSM success
121,2,5.0,2,5.0,True,90,1057.48193359375,Targeted I-FGSM success
121,2,6.0,2,6.0,True,98,1190.35498046875,Targeted I-FGSM success
121,2,7.0,2,7.0,True,72,826.38916015625,Targeted I-FGSM success
121,2,8.0,2,8.0,True,58,772.6558227539062,Targeted I-FGSM success
121,2,9.0,2,9.0,True,74,880.6458129882812,Targeted I-FGSM success
138,2,0.0,2,0.0,True,76,907.1449584960938,Targeted I-FGSM success
138,2,1.0,2,1.0,True,88,1001.4609375,Targeted I-FGSM success
138,2,3.0,2,3.0,True,46,628.8672485351562,Targeted I-FGSM success
138,2,4.0,2,4.0,True,74,900.5614624023438,Targeted I-FGSM success
138,2,5.0,2,5.0,True,80,1013.2260131835938,Targeted I-FGSM success
138,2,6.0,2,6.0,True,86,1053.3143310546875,Targeted I-FGSM success
138,2,7.0,2,7.0,True,88,931.7735595703125,Targeted I-FGSM success
138,2,8.0,2,8.0,True,40,601.4640502929688,Targeted I-FGSM success
138,2,9.0,2,9.0,True,62,811.3765869140625,Targeted I-FGSM success
144,2,0.0,2,0.0,True,46,623.9295043945312,Targeted I-FGSM success
144,2,1.0,2,2.0,False,200,,Targeted I-FGSM
144,2,3.0,2,3.0,True,46,621.2511596679688,Targeted I-FGSM success
144,2,4.0,2,4.0,True,98,1062.941650390625,Targeted I-FGSM success
144,2,5.0,2,5.0,True,86,988.111328125,Targeted I-FGSM success
144,2,6.0,2,6.0,True,78,902.2394409179688,Targeted I-FGSM success
144,2,7.0,2,7.0,True,86,1055.914794921875,Targeted I-FGSM success
144,2,8.0,2,8.0,True,52,755.227783203125,Targeted I-FGSM success
144,2,9.0,2,9.0,True,48,657.9901123046875,Targeted I-FGSM success
155,2,0.0,2,0.0,True,92,1229.1480712890625,Targeted I-FGSM success
155,2,1.0,2,2.0,False,200,,Targeted I-FGSM
155,2,3.0,2,3.0,True,134,1291.7557373046875,Targeted I-FGSM success
155,2,4.0,2,4.0,True,98,1236.45947265625,Targeted I-FGSM success
155,2,5.0,2,8.0,False,200,,Targeted I-FGSM
155,2,6.0,2,8.0,False,200,,Targeted I-FGSM
155,2,7.0,2,2.0,False,200,,Targeted I-FGSM
155,2,8.0,2,8.0,True,56,824.5113525390625,Targeted I-FGSM success
155,2,9.0,2,9.0,True,152,1252.8790283203125,Targeted I-FGSM success
160,2,0.0,2,0.0,True,36,481.6212158203125,Targeted I-FGSM success
160,2,1.0,2,1.0,True,58,656.76025390625,Targeted I-FGSM success
160,2,3.0,2,3.0,True,36,471.7287292480469,Targeted I-FGSM success
160,2,4.0,2,4.0,True,42,531.93701171875,Targeted I-FGSM success
160,2,5.0,2,5.0,True,64,748.328125,Targeted I-FGSM success
160,2,6.0,2,6.0,True,26,351.2306823730469,Targeted I-FGSM success
160,2,7.0,2,7.0,True,116,1119.6522216796875,Targeted I-FGSM success
160,2,8.0,2,8.0,True,30,451.6492004394531,Targeted I-FGSM success
160,2,9.0,2,9.0,True,76,903.0337524414062,Targeted I-FGSM success
161,2,0.0,2,0.0,True,60,752.350341796875,Targeted I-FGSM success
161,2,1.0,2,1.0,True,138,1120.8131103515625,Targeted I-FGSM success
161,2,3.0,2,3.0,True,44,581.6339111328125,Targeted I-FGSM success
161,2,4.0,2,4.0,True,58,697.3836669921875,Targeted I-FGSM success
161,2,5.0,2,5.0,True,96,1068.8779296875,Targeted I-FGSM success
161,2,6.0,2,6.0,True,94,1073.773193359375,Targeted I-FGSM success
161,2,7.0,2,7.0,True,62,700.8794555664062,Targeted I-FGSM success
161,2,8.0,2,8.0,True,34,499.2875061035156,Targeted I-FGSM success
161,2,9.0,2,9.0,True,56,654.8037719726562,Targeted I-FGSM success
176,2,0.0,2,0.0,True,88,1083.5428466796875,Targeted I-FGSM success
176,2,1.0,2,1.0,True,198,1194.7066650390625,Targeted I-FGSM success
176,2,3.0,2,3.0,True,44,601.8878784179688,Targeted I-FGSM success
176,2,4.0,2,4.0,True,90,1126.442626953125,Targeted I-FGSM success
176,2,5.0,2,5.0,True,90,1046.9990234375,Targeted I-FGSM success
176,2,6.0,2,6.0,True,102,1196.332275390625,Targeted I-FGSM success
176,2,7.0,2,7.0,True,66,787.6845703125,Targeted I-FGSM success
176,2,8.0,2,8.0,True,56,827.945068359375,Targeted I-FGSM success
176,2,9.0,2,9.0,True,168,1319.559814453125,Targeted I-FGSM success
182,2,,0,,False,1,,Already misclassified
186,2,0.0,2,0.0,True,58,780.7919311523438,Targeted I-FGSM success
186,2,1.0,2,1.0,True,80,877.0740966796875,Targeted I-FGSM success
186,2,3.0,2,3.0,True,52,683.2363891601562,Targeted I-FGSM success
186,2,4.0,2,4.0,True,66,861.0592041015625,Targeted I-FGSM success
186,2,5.0,2,5.0,True,64,844.9041137695312,Targeted I-FGSM success
186,2,6.0,2,6.0,True,76,1012.1536254882812,Targeted I-FGSM success
186,2,7.0,2,7.0,True,52,614.643798828125,Targeted I-FGSM success
186,2,8.0,2,8.0,True,50,763.1749267578125,Targeted I-FGSM success
186,2,9.0,2,9.0,True,80,988.188720703125,Targeted I-FGSM success
197,2,0.0,2,2.0,False,200,,Targeted I-FGSM
197,2,1.0,2,2.0,False,200,,Targeted I-FGSM
197,2,3.0,2,3.0,True,64,869.9000244140625,Targeted I-FGSM success
197,2,4.0,2,4.0,True,86,1034.021728515625,Targeted I-FGSM success
197,2,5.0,2,5.0,True,158,1300.523681640625,Targeted I-FGSM success
197,2,6.0,2,6.0,True,92,1116.6346435546875,Targeted I-FGSM success
197,2,7.0,2,2.0,False,200,,Targeted I-FGSM
197,2,8.0,2,8.0,True,46,719.419921875,Targeted I-FGSM success
197,2,9.0,2,8.0,False,200,,Targeted I-FGSM
208,2,0.0,2,0.0,True,104,1253.1815185546875,Targeted I-FGSM success
208,2,1.0,2,2.0,False,200,,Targeted I-FGSM
208,2,3.0,2,3.0,True,66,785.7703247070312,Targeted I-FGSM success
208,2,4.0,2,4.0,True,128,1287.9647216796875,Targeted I-FGSM success
208,2,5.0,2,8.0,False,200,,Targeted I-FGSM
208,2,6.0,2,8.0,False,200,,Targeted I-FGSM
208,2,7.0,2,7.0,True,90,978.1334228515625,Targeted I-FGSM success
208,2,8.0,2,8.0,True,58,783.4251708984375,Targeted I-FGSM success
208,2,9.0,2,9.0,True,122,1162.922607421875,Targeted I-FGSM success
209,2,,8,,False,1,,Already misclassified
216,2,0.0,2,2.0,False,200,,Targeted I-FGSM
216,2,1.0,2,2.0,False,200,,Targeted I-FGSM
216,2,3.0,2,3.0,True,62,804.2033081054688,Targeted I-FGSM success
216,2,4.0,2,2.0,False,200,,Targeted I-FGSM
216,2,5.0,2,3.0,False,200,,Targeted I-FGSM
216,2,6.0,2,2.0,False,200,,Targeted I-FGSM
216,2,7.0,2,2.0,False,200,,Targeted I-FGSM
216,2,8.0,2,8.0,True,82,1090.5732421875,Targeted I-FGSM success
216,2,9.0,2,3.0,False,200,,Targeted I-FGSM
219,2,0.0,2,0.0,True,54,686.5202026367188,Targeted I-FGSM success
219,2,1.0,2,1.0,True,76,808.32666015625,Targeted I-FGSM success
219,2,3.0,2,3.0,True,30,392.39520263671875,Targeted I-FGSM success
219,2,4.0,2,4.0,True,78,832.9603881835938,Targeted I-FGSM success
219,2,5.0,2,5.0,True,46,567.052001953125,Targeted I-FGSM success
219,2,6.0,2,6.0,True,98,1023.0126953125,Targeted I-FGSM success
219,2,7.0,2,7.0,True,148,1117.2344970703125,Targeted I-FGSM success
219,2,8.0,2,8.0,True,54,787.1988525390625,Targeted I-FGSM success
219,2,9.0,2,9.0,True,60,696.111328125,Targeted I-FGSM success
235,2,0.0,2,0.0,True,76,1008.0967407226562,Targeted I-FGSM success
235,2,1.0,2,2.0,False,200,,Targeted I-FGSM
235,2,3.0,2,3.0,True,58,739.9669189453125,Targeted I-FGSM success
235,2,4.0,2,4.0,True,100,1174.4913330078125,Targeted I-FGSM success
235,2,5.0,2,5.0,True,74,929.2593994140625,Targeted I-FGSM success
235,2,6.0,2,6.0,True,84,1075.9827880859375,Targeted I-FGSM success
235,2,7.0,2,7.0,True,84,974.1026611328125,Targeted I-FGSM success
235,2,8.0,2,8.0,True,64,890.0455322265625,Targeted I-FGSM success
235,2,9.0,2,9.0,True,72,937.3585205078125,Targeted I-FGSM success
260,2,0.0,2,0.0,True,38,510.97259521484375,Targeted I-FGSM success
260,2,1.0,2,2.0,False,200,,Targeted I-FGSM
260,2,3.0,2,3.0,True,42,569.4181518554688,Targeted I-FGSM success
260,2,4.0,2,4.0,True,112,1217.7130126953125,Targeted I-FGSM success
260,2,5.0,2,5.0,True,64,800.5248413085938,Targeted I-FGSM success
260,2,6.0,2,6.0,True,96,1056.567138671875,Targeted I-FGSM success
260,2,7.0,2,7.0,True,74,944.9000244140625,Targeted I-FGSM success
260,2,8.0,2,8.0,True,48,666.0930786132812,Targeted I-FGSM success
260,2,9.0,2,9.0,True,46,620.946044921875,Targeted I-FGSM success
276,2,0.0,2,0.0,True,48,642.0646362304688,Targeted I-FGSM success
276,2,1.0,2,2.0,False,200,,Targeted I-FGSM
276,2,3.0,2,3.0,True,78,977.9008178710938,Targeted I-FGSM success
276,2,4.0,2,4.0,True,38,487.8770446777344,Targeted I-FGSM success
276,2,5.0,2,5.0,True,98,1077.8580322265625,Targeted I-FGSM success
276,2,6.0,2,6.0,True,46,619.0694580078125,Targeted I-FGSM success
276,2,7.0,2,2.0,False,200,,Targeted I-FGSM
276,2,8.0,2,8.0,True,36,533.8154907226562,Targeted I-FGSM success
276,2,9.0,2,9.0,True,64,764.902587890625,Targeted I-FGSM success
293,2,0.0,2,0.0,True,178,1442.0721435546875,Targeted I-FGSM success
293,2,1.0,2,1.0,True,106,1093.5035400390625,Targeted I-FGSM success
293,2,3.0,2,3.0,True,54,683.342529296875,Targeted I-FGSM success
293,2,4.0,2,4.0,True,126,1147.513427734375,Targeted I-FGSM success
293,2,5.0,2,5.0,True,118,1205.5301513671875,Targeted I-FGSM success
293,2,6.0,2,2.0,False,200,,Targeted I-FGSM
293,2,7.0,2,7.0,True,84,898.4865112304688,Targeted I-FGSM success
293,2,8.0,2,8.0,True,52,755.820068359375,Targeted I-FGSM success
293,2,9.0,2,9.0,True,92,1089.4677734375,Targeted I-FGSM success
295,2,0.0,2,0.0,True,96,1109.6458740234375,Targeted I-FGSM success
295,2,1.0,2,2.0,False,200,,Targeted I-FGSM
295,2,3.0,2,3.0,True,40,515.4890747070312,Targeted I-FGSM success
295,2,4.0,2,4.0,True,74,847.2042236328125,Targeted I-FGSM success
295,2,5.0,2,5.0,True,106,1125.8853759765625,Targeted I-FGSM success
295,2,6.0,2,6.0,True,82,1025.9630126953125,Targeted I-FGSM success
295,2,7.0,2,7.0,True,72,783.4998168945312,Targeted I-FGSM success
295,2,8.0,2,8.0,True,44,629.8523559570312,Targeted I-FGSM success
295,2,9.0,2,9.0,True,112,1166.2979736328125,Targeted I-FGSM success
311,2,0.0,2,0.0,True,96,1152.8768310546875,Targeted I-FGSM success
311,2,1.0,2,2.0,False,200,,Targeted I-FGSM
311,2,3.0,2,3.0,True,38,499.5487976074219,Targeted I-FGSM success
311,2,4.0,2,4.0,True,80,927.7025146484375,Targeted I-FGSM success
311,2,5.0,2,5.0,True,82,944.3722534179688,Targeted I-FGSM success
311,2,6.0,2,6.0,True,104,1201.7586669921875,Targeted I-FGSM success
311,2,7.0,2,7.0,True,44,560.43017578125,Targeted I-FGSM success
311,2,8.0,2,8.0,True,44,624.9071655273438,Targeted I-FGSM success
311,2,9.0,2,9.0,True,66,786.7788696289062,Targeted I-FGSM success
313,2,0.0,2,0.0,True,40,531.671875,Targeted I-FGSM success
313,2,1.0,2,2.0,False,200,,Targeted I-FGSM
313,2,3.0,2,3.0,True,12,151.90786743164062,Targeted I-FGSM success
313,2,4.0,2,2.0,False,200,,Targeted I-FGSM
313,2,5.0,2,5.0,True,12,149.72975158691406,Targeted I-FGSM success
313,2,6.0,2,8.0,False,200,,Targeted I-FGSM
313,2,7.0,2,7.0,True,86,1031.2691650390625,Targeted I-FGSM success
313,2,8.0,2,8.0,True,44,625.7339477539062,Targeted I-FGSM success
313,2,9.0,2,9.0,True,42,515.6830444335938,Targeted I-FGSM success
322,2,0.0,2,0.0,True,44,599.2762451171875,Targeted I-FGSM success
322,2,1.0,2,2.0,False,200,,Targeted I-FGSM
322,2,3.0,2,3.0,True,50,669.0568237304688,Targeted I-FGSM success
322,2,4.0,2,4.0,True,86,979.15576171875,Targeted I-FGSM success
322,2,5.0,2,5.0,True,58,767.2646484375,Targeted I-FGSM success
322,2,6.0,2,6.0,True,120,1162.0008544921875,Targeted I-FGSM success
322,2,7.0,2,7.0,True,50,636.6231079101562,Targeted I-FGSM success
322,2,8.0,2,8.0,True,44,617.2276611328125,Targeted I-FGSM success
322,2,9.0,2,9.0,True,46,650.1868896484375,Targeted I-FGSM success
328,2,0.0,2,0.0,True,90,1181.5050048828125,Targeted I-FGSM success
328,2,1.0,2,2.0,False,200,,Targeted I-FGSM
328,2,3.0,2,3.0,True,68,888.211669921875,Targeted I-FGSM success
328,2,4.0,2,4.0,True,52,702.8869018554688,Targeted I-FGSM success
328,2,5.0,2,5.0,True,92,1108.803466796875,Targeted I-FGSM success
328,2,6.0,2,6.0,True,98,1178.179931640625,Targeted I-FGSM success
328,2,7.0,2,2.0,False,200,,Targeted I-FGSM
328,2,8.0,2,8.0,True,40,618.5701293945312,Targeted I-FGSM success
328,2,9.0,2,9.0,True,64,833.1266479492188,Targeted I-FGSM success
357,2,0.0,2,0.0,True,52,699.000732421875,Targeted I-FGSM success
357,2,1.0,2,1.0,True,200,1241.1148681640625,Targeted I-FGSM success
357,2,3.0,2,3.0,True,40,560.77978515625,Targeted I-FGSM success
357,2,4.0,2,4.0,True,68,785.510009765625,Targeted I-FGSM success
357,2,5.0,2,5.0,True,86,941.3676147460938,Targeted I-FGSM success
357,2,6.0,2,6.0,True,100,1086.5191650390625,Targeted I-FGSM success
357,2,7.0,2,7.0,True,40,499.4156494140625,Targeted I-FGSM success
357,2,8.0,2,8.0,True,40,589.2503662109375,Targeted I-FGSM success
357,2,9.0,2,9.0,True,46,627.8073120117188,Targeted I-FGSM success
374,2,0.0,2,0.0,True,128,1179.7589111328125,Targeted I-FGSM success
374,2,1.0,2,2.0,False,200,,Targeted I-FGSM
374,2,3.0,2,3.0,True,42,556.9488525390625,Targeted I-FGSM success
374,2,4.0,2,8.0,False,200,,Targeted I-FGSM
374,2,5.0,2,5.0,True,90,983.0844116210938,Targeted I-FGSM success
374,2,6.0,2,6.0,True,100,1059.2095947265625,Targeted I-FGSM success
374,2,7.0,2,3.0,False,200,,Targeted I-FGSM
374,2,8.0,2,8.0,True,28,405.35540771484375,Targeted I-FGSM success
374,2,9.0,2,9.0,True,98,1119.6878662109375,Targeted I-FGSM success
395,2,0.0,2,0.0,True,68,865.1802978515625,Targeted I-FGSM success
395,2,1.0,2,1.0,True,132,1203.246826171875,Targeted I-FGSM success
395,2,3.0,2,3.0,True,50,593.4281616210938,Targeted I-FGSM success
395,2,4.0,2,4.0,True,84,996.678955078125,Targeted I-FGSM success
395,2,5.0,2,5.0,True,76,904.880126953125,Targeted I-FGSM success
395,2,6.0,2,6.0,True,88,1011.369384765625,Targeted I-FGSM success
395,2,7.0,2,7.0,True,72,827.1831665039062,Targeted I-FGSM success
395,2,8.0,2,8.0,True,30,444.2465515136719,Targeted I-FGSM success
395,2,9.0,2,9.0,True,64,792.9797973632812,Targeted I-FGSM success
396,2,0.0,2,0.0,True,48,667.6788330078125,Targeted I-FGSM success
396,2,1.0,2,2.0,False,200,,Targeted I-FGSM
396,2,3.0,2,3.0,True,76,975.6613159179688,Targeted I-FGSM success
396,2,4.0,2,4.0,True,84,993.7243041992188,Targeted I-FGSM success
396,2,5.0,2,5.0,True,90,1094.30615234375,Targeted I-FGSM success
396,2,6.0,2,6.0,True,54,710.8375244140625,Targeted I-FGSM success
396,2,7.0,2,2.0,False,200,,Targeted I-FGSM
396,2,8.0,2,8.0,True,32,479.0177307128906,Targeted I-FGSM success
396,2,9.0,2,9.0,True,76,922.62939453125,Targeted I-FGSM success
398,2,0.0,2,8.0,False,200,,Targeted I-FGSM
398,2,1.0,2,1.0,True,112,1124.80126953125,Targeted I-FGSM success
398,2,3.0,2,3.0,True,60,754.2340698242188,Targeted I-FGSM success
398,2,4.0,2,8.0,False,200,,Targeted I-FGSM
398,2,5.0,2,5.0,True,156,1307.076904296875,Targeted I-FGSM success
398,2,6.0,2,8.0,False,200,,Targeted I-FGSM
398,2,7.0,2,2.0,False,200,,Targeted I-FGSM
398,2,8.0,2,8.0,True,50,744.1989135742188,Targeted I-FGSM success
398,2,9.0,2,8.0,False,200,,Targeted I-FGSM
433,2,0.0,2,0.0,True,96,927.8189697265625,Targeted I-FGSM success
433,2,1.0,2,2.0,False,200,,Targeted I-FGSM
433,2,3.0,2,3.0,True,40,567.0731811523438,Targeted I-FGSM success
433,2,4.0,2,4.0,True,100,1098.3587646484375,Targeted I-FGSM success
433,2,5.0,2,5.0,True,114,1183.434814453125,Targeted I-FGSM success
433,2,6.0,2,6.0,True,84,996.098388671875,Targeted I-FGSM success
433,2,7.0,2,2.0,False,200,,Targeted I-FGSM
433,2,8.0,2,8.0,True,50,708.7510375976562,Targeted I-FGSM success
433,2,9.0,2,9.0,True,82,948.3770141601562,Targeted I-FGSM success
439,2,0.0,2,0.0,True,80,972.8396606445312,Targeted I-FGSM success
439,2,1.0,2,2.0,False,200,,Targeted I-FGSM
439,2,3.0,2,3.0,True,50,669.096435546875,Targeted I-FGSM success
439,2,4.0,2,4.0,True,90,1079.3798828125,Targeted I-FGSM success
439,2,5.0,2,5.0,True,88,987.1519775390625,Targeted I-FGSM success
439,2,6.0,2,6.0,True,154,1282.481201171875,Targeted I-FGSM success
439,2,7.0,2,7.0,True,196,1308.5262451171875,Targeted I-FGSM success
439,2,8.0,2,8.0,True,40,574.8999633789062,Targeted I-FGSM success
439,2,9.0,2,9.0,True,40,562.6464233398438,Targeted I-FGSM success
441,2,0.0,2,0.0,True,52,628.3167724609375,Targeted I-FGSM success
441,2,1.0,2,2.0,False,200,,Targeted I-FGSM
441,2,3.0,2,3.0,True,52,677.4931640625,Targeted I-FGSM success
441,2,4.0,2,4.0,True,118,1182.774658203125,Targeted I-FGSM success
441,2,5.0,2,5.0,True,86,932.5443725585938,Targeted I-FGSM success
441,2,6.0,2,6.0,True,84,977.9202270507812,Targeted I-FGSM success
441,2,7.0,2,2.0,False,200,,Targeted I-FGSM
441,2,8.0,2,8.0,True,22,330.919921875,Targeted I-FGSM success
441,2,9.0,2,9.0,True,38,483.12109375,Targeted I-FGSM success
442,2,0.0,2,0.0,True,62,776.3523559570312,Targeted I-FGSM success
442,2,1.0,2,2.0,False,200,,Targeted I-FGSM
442,2,3.0,2,3.0,True,56,738.521484375,Targeted I-FGSM success
442,2,4.0,2,4.0,True,80,961.458251953125,Targeted I-FGSM success
442,2,5.0,2,5.0,True,64,802.6499633789062,Targeted I-FGSM success
442,2,6.0,2,6.0,True,60,803.9378051757812,Targeted I-FGSM success
442,2,7.0,2,7.0,True,122,1175.0518798828125,Targeted I-FGSM success
442,2,8.0,2,8.0,True,50,728.6302490234375,Targeted I-FGSM success
442,2,9.0,2,9.0,True,42,595.4326171875,Targeted I-FGSM success
451,2,0.0,2,0.0,True,78,1025.880615234375,Targeted I-FGSM success
451,2,1.0,2,2.0,False,200,,Targeted I-FGSM
451,2,3.0,2,3.0,True,92,1184.33740234375,Targeted I-FGSM success
451,2,4.0,2,2.0,False,200,,Targeted I-FGSM
451,2,5.0,2,5.0,True,136,1249.005615234375,Targeted I-FGSM success
451,2,6.0,2,2.0,False,200,,Targeted I-FGSM
451,2,7.0,2,2.0,False,200,,Targeted I-FGSM
451,2,8.0,2,8.0,True,102,1210.6329345703125,Targeted I-FGSM success
451,2,9.0,2,9.0,True,150,1262.3280029296875,Targeted I-FGSM success
462,2,0.0,2,0.0,True,170,1224.203369140625,Targeted I-FGSM success
462,2,1.0,2,1.0,True,92,989.0626831054688,Targeted I-FGSM success
462,2,3.0,2,3.0,True,48,655.0679321289062,Targeted I-FGSM success
462,2,4.0,2,8.0,False,200,,Targeted I-FGSM
462,2,5.0,2,8.0,False,200,,Targeted I-FGSM
462,2,6.0,2,6.0,True,144,1239.4281005859375,Targeted I-FGSM success
462,2,7.0,2,7.0,True,90,1029.8577880859375,Targeted I-FGSM success
462,2,8.0,2,8.0,True,48,696.28369140625,Targeted I-FGSM success
462,2,9.0,2,9.0,True,188,1342.8328857421875,Targeted I-FGSM success
470,2,0.0,2,2.0,False,200,,Targeted I-FGSM
470,2,1.0,2,2.0,False,200,,Targeted I-FGSM
470,2,3.0,2,3.0,True,48,641.5083618164062,Targeted I-FGSM success
470,2,4.0,2,3.0,False,200,,Targeted I-FGSM
470,2,5.0,2,3.0,False,200,,Targeted I-FGSM
470,2,6.0,2,2.0,False,200,,Targeted I-FGSM
470,2,7.0,2,2.0,False,200,,Targeted I-FGSM
470,2,8.0,2,8.0,True,74,918.4067993164062,Targeted I-FGSM success
470,2,9.0,2,8.0,False,200,,Targeted I-FGSM
477,2,0.0,2,8.0,False,200,,Targeted I-FGSM
477,2,1.0,2,2.0,False,200,,Targeted I-FGSM
477,2,3.0,2,3.0,True,62,778.3623657226562,Targeted I-FGSM success
477,2,4.0,2,8.0,False,200,,Targeted I-FGSM
477,2,5.0,2,5.0,True,144,1272.413818359375,Targeted I-FGSM success
477,2,6.0,2,6.0,True,126,1228.38427734375,Targeted I-FGSM success
477,2,7.0,2,2.0,False,200,,Targeted I-FGSM
477,2,8.0,2,8.0,True,56,782.6212158203125,Targeted I-FGSM success
477,2,9.0,2,8.0,False,200,,Targeted I-FGSM
485,2,0.0,2,0.0,True,58,745.0342407226562,Targeted I-FGSM success
485,2,1.0,2,7.0,False,200,,Targeted I-FGSM
485,2,3.0,2,3.0,True,24,329.0167236328125,Targeted I-FGSM success
485,2,4.0,2,2.0,False,200,,Targeted I-FGSM
485,2,5.0,2,5.0,True,88,1032.449462890625,Targeted I-FGSM success
485,2,6.0,2,6.0,True,106,1110.20849609375,Targeted I-FGSM success
485,2,7.0,2,7.0,True,18,241.0,Targeted I-FGSM success
485,2,8.0,2,8.0,True,54,675.706298828125,Targeted I-FGSM success
485,2,9.0,2,9.0,True,86,950.798095703125,Targeted I-FGSM success
491,2,0.0,2,0.0,True,86,1140.3232421875,Targeted I-FGSM success
491,2,1.0,2,2.0,False,200,,Targeted I-FGSM
491,2,3.0,2,3.0,True,90,1072.687744140625,Targeted I-FGSM success
491,2,4.0,2,2.0,False,200,,Targeted I-FGSM
491,2,5.0,2,8.0,False,200,,Targeted I-FGSM
491,2,6.0,2,8.0,False,200,,Targeted I-FGSM
491,2,7.0,2,2.0,False,200,,Targeted I-FGSM
491,2,8.0,2,8.0,True,50,727.656494140625,Targeted I-FGSM success
491,2,9.0,2,8.0,False,200,,Targeted I-FGSM
493,2,0.0,2,0.0,True,56,707.1145629882812,Targeted I-FGSM success
493,2,1.0,2,2.0,False,200,,Targeted I-FGSM
493,2,3.0,2,3.0,True,48,619.9685668945312,Targeted I-FGSM success
493,2,4.0,2,4.0,True,122,1133.0931396484375,Targeted I-FGSM success
493,2,5.0,2,5.0,True,94,1072.2200927734375,Targeted I-FGSM success
493,2,6.0,2,6.0,True,130,1155.4925537109375,Targeted I-FGSM success
493,2,7.0,2,7.0,True,68,767.2405395507812,Targeted I-FGSM success
493,2,8.0,2,8.0,True,52,727.048828125,Targeted I-FGSM success
493,2,9.0,2,9.0,True,72,920.7708740234375,Targeted I-FGSM success
495,2,0.0,2,2.0,False,200,,Targeted I-FGSM
495,2,1.0,2,2.0,False,200,,Targeted I-FGSM
495,2,3.0,2,3.0,True,50,655.0794067382812,Targeted I-FGSM success
495,2,4.0,2,2.0,False,200,,Targeted I-FGSM
495,2,5.0,2,3.0,False,200,,Targeted I-FGSM
495,2,6.0,2,2.0,False,200,,Targeted I-FGSM
495,2,7.0,2,2.0,False,200,,Targeted I-FGSM
495,2,8.0,2,8.0,True,84,1099.6453857421875,Targeted I-FGSM success
495,2,9.0,2,3.0,False,200,,Targeted I-FGSM
519,2,0.0,2,0.0,True,94,1237.150390625,Targeted I-FGSM success
519,2,1.0,2,2.0,False,200,,Targeted I-FGSM
519,2,3.0,2,3.0,True,62,799.1082763671875,Targeted I-FGSM success
519,2,4.0,2,4.0,True,108,1083.7254638671875,Targeted I-FGSM success
519,2,5.0,2,5.0,True,94,1071.1680908203125,Targeted I-FGSM success
519,2,6.0,2,6.0,True,118,1215.372314453125,Targeted I-FGSM success
519,2,7.0,2,7.0,True,130,1173.2174072265625,Targeted I-FGSM success
519,2,8.0,2,8.0,True,62,908.3507080078125,Targeted I-FGSM success
519,2,9.0,2,9.0,True,76,982.5792846679688,Targeted I-FGSM success
523,2,0.0,2,0.0,True,66,784.4616088867188,Targeted I-FGSM success
523,2,1.0,2,2.0,False,200,,Targeted I-FGSM
523,2,3.0,2,3.0,True,44,616.1380004882812,Targeted I-FGSM success
523,2,4.0,2,4.0,True,48,601.8272094726562,Targeted I-FGSM success
523,2,5.0,2,5.0,True,72,853.916259765625,Targeted I-FGSM success
523,2,6.0,2,6.0,True,42,561.1675415039062,Targeted I-FGSM success
523,2,7.0,2,7.0,True,112,1054.4439697265625,Targeted I-FGSM success
523,2,8.0,2,8.0,True,38,556.3164672851562,Targeted I-FGSM success
523,2,9.0,2,9.0,True,68,831.35009765625,Targeted I-FGSM success
557,2,0.0,2,0.0,True,88,1036.6412353515625,Targeted I-FGSM success
