sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
544,4,4,0.0,True,33,419.8606872558594,I-FGSM successful
545,4,4,9.0,True,29,376.7877502441406,I-FGSM successful
547,4,4,8.0,True,67,783.8143920898438,I-FGSM successful
566,4,4,9.0,True,29,403.11785888671875,I-FGSM successful
590,4,4,0.0,True,33,426.193603515625,I-FGSM successful
593,4,4,9.0,True,25,341.2140197753906,I-FGSM successful
599,4,4,9.0,True,53,636.8241577148438,I-FGSM successful
602,4,4,9.0,True,37,494.8383483886719,I-FGSM successful
607,4,4,7.0,True,53,569.8578491210938,I-FGSM successful
611,4,4,9.0,True,47,618.2960205078125,I-FGSM successful
617,4,4,9.0,True,37,519.8663330078125,I-FGSM successful
657,4,4,9.0,True,25,308.22882080078125,I-FGSM successful
680,4,4,9.0,True,29,395.9053039550781,I-FGSM successful
684,4,4,9.0,True,49,592.04052734375,I-FGSM successful
687,4,4,9.0,True,37,514.11572265625,I-FGSM successful
692,4,4,9.0,True,59,776.9369506835938,I-FGSM successful
696,4,4,9.0,True,13,163.53286743164062,I-FGSM successful
697,4,4,9.0,True,53,714.6334838867188,I-FGSM successful
708,4,4,9.0,True,41,553.3814086914062,I-FGSM successful
717,4,4,9.0,True,27,348.2743225097656,I-FGSM successful
746,4,4,9.0,True,35,456.0657958984375,I-FGSM successful
752,4,4,9.0,True,71,940.8900146484375,I-FGSM successful
755,4,4,2.0,True,81,897.1705322265625,I-FGSM successful
757,4,4,9.0,True,29,396.44293212890625,I-FGSM successful
766,4,4,7.0,True,43,512.6177978515625,I-FGSM successful
771,4,4,9.0,True,23,308.5546875,I-FGSM successful
776,4,4,2.0,True,45,570.3989868164062,I-FGSM successful
777,4,4,1.0,True,81,872.04931640625,I-FGSM successful
786,4,4,9.0,True,15,206.50665283203125,I-FGSM successful
811,4,4,9.0,True,19,255.67166137695312,I-FGSM successful
815,4,4,6.0,True,51,649.5051879882812,I-FGSM successful
817,4,4,8.0,True,71,809.1217651367188,I-FGSM successful
840,4,4,6.0,True,51,665.9188842773438,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,51,683.6219482421875,I-FGSM successful
857,4,4,9.0,True,41,546.6973266601562,I-FGSM successful
872,4,4,9.0,True,53,657.63134765625,I-FGSM successful
877,4,4,9.0,True,33,412.74688720703125,I-FGSM successful
894,4,4,9.0,True,21,266.0432434082031,I-FGSM successful
902,4,4,9.0,True,29,391.4562683105469,I-FGSM successful
911,4,4,9.0,True,43,540.0462646484375,I-FGSM successful
930,4,4,9.0,True,17,220.9479522705078,I-FGSM successful
945,4,4,6.0,True,47,643.0116577148438,I-FGSM successful
946,4,4,9.0,True,29,388.67724609375,I-FGSM successful
5,5,5,3.0,True,55,718.9951171875,I-FGSM successful
31,5,5,8.0,True,57,751.2489624023438,I-FGSM successful
41,5,5,8.0,True,49,629.480712890625,I-FGSM successful
74,5,5,6.0,True,31,403.9443054199219,I-FGSM successful
78,5,5,6.0,True,15,198.1388397216797,I-FGSM successful
84,5,5,9.0,True,23,311.770751953125,I-FGSM successful
87,5,5,3.0,True,55,733.195068359375,I-FGSM successful
95,5,5,6.0,True,47,625.7171630859375,I-FGSM successful
96,5,5,9.0,True,49,651.7921752929688,I-FGSM successful
103,5,5,3.0,True,43,528.4789428710938,I-FGSM successful
106,5,5,9.0,True,91,1060.2928466796875,I-FGSM successful
142,5,5,3.0,True,77,960.0880126953125,I-FGSM successful
143,5,5,6.0,True,19,256.46441650390625,I-FGSM successful
145,5,5,8.0,True,67,878.6802368164062,I-FGSM successful
157,5,5,3.0,True,39,491.40411376953125,I-FGSM successful
164,5,5,9.0,True,41,508.1860046386719,I-FGSM successful
165,5,5,8.0,True,43,637.2032470703125,I-FGSM successful
174,5,5,8.0,True,51,709.5089721679688,I-FGSM successful
189,5,5,8.0,True,29,416.9988098144531,I-FGSM successful
202,5,5,8.0,True,17,224.12049865722656,I-FGSM successful
215,5,5,8.0,True,33,443.1331481933594,I-FGSM successful
239,5,5,3.0,True,69,881.4380493164062,I-FGSM successful
250,5,5,3.0,True,45,577.7767944335938,I-FGSM successful
252,5,5,3.0,True,49,659.0296020507812,I-FGSM successful
262,5,5,8.0,True,37,527.63720703125,I-FGSM successful
264,5,5,3.0,True,71,922.3134155273438,I-FGSM successful
267,5,5,8.0,True,51,687.7172241210938,I-FGSM successful
272,5,5,8.0,True,53,657.7369995117188,I-FGSM successful
282,5,5,9.0,True,71,859.8988037109375,I-FGSM successful
283,5,5,3.0,True,51,627.7156982421875,I-FGSM successful
300,5,5,3.0,True,43,549.2640380859375,I-FGSM successful
304,5,5,9.0,True,85,953.6351318359375,I-FGSM successful
318,5,5,3.0,True,51,599.4422607421875,I-FGSM successful
319,5,5,9.0,True,67,797.8984985351562,I-FGSM successful
323,5,5,8.0,True,25,334.8999938964844,I-FGSM successful
346,5,5,3.0,True,5,55.09083557128906,I-FGSM successful
351,5,5,6.0,True,31,396.4719543457031,I-FGSM successful
352,5,5,0.0,True,25,323.5985107421875,I-FGSM successful
353,5,5,8.0,True,7,94.18067932128906,I-FGSM successful
356,5,5,8.0,True,27,378.9010314941406,I-FGSM successful
358,5,5,9.0,True,89,1047.294189453125,I-FGSM successful
368,5,5,8.0,True,39,517.9855346679688,I-FGSM successful
370,5,5,9.0,True,61,737.2069091796875,I-FGSM successful
381,5,5,8.0,True,65,754.9714965820312,I-FGSM successful
382,5,5,3.0,True,39,498.47869873046875,I-FGSM successful
391,5,5,8.0,True,61,763.1552734375,I-FGSM successful
408,5,5,3.0,True,49,609.7056884765625,I-FGSM successful
415,5,5,3.0,True,67,800.6447143554688,I-FGSM successful
448,5,5,8.0,True,33,421.9407653808594,I-FGSM successful
450,5,5,3.0,True,33,439.76129150390625,I-FGSM successful
452,5,5,3.0,True,81,970.83935546875,I-FGSM successful
460,5,5,3.0,True,47,608.310791015625,I-FGSM successful
503,5,5,3.0,True,39,510.43609619140625,I-FGSM successful
516,5,5,3.0,True,75,955.5647583007812,I-FGSM successful
517,5,5,3.0,True,43,567.2847900390625,I-FGSM successful
533,5,5,3.0,True,51,603.5594482421875,I-FGSM successful
538,5,5,8.0,True,35,462.8660583496094,I-FGSM successful
568,5,5,9.0,True,51,656.6818237304688,I-FGSM successful
579,5,5,9.0,True,67,832.4259643554688,I-FGSM successful
596,5,5,9.0,True,27,347.98992919921875,I-FGSM successful
603,5,5,3.0,True,27,356.0028076171875,I-FGSM successful
633,5,5,8.0,True,45,616.4179077148438,I-FGSM successful
641,5,5,3.0,True,35,472.25311279296875,I-FGSM successful
673,5,5,3.0,True,29,407.01104736328125,I-FGSM successful
675,5,5,8.0,True,19,264.7772521972656,I-FGSM successful
676,5,5,9.0,True,75,892.2930908203125,I-FGSM successful
682,5,5,8.0,True,43,548.0775756835938,I-FGSM successful
723,5,5,9.0,True,59,732.12158203125,I-FGSM successful
726,5,5,9.0,True,75,890.3864135742188,I-FGSM successful
733,5,5,8.0,True,55,723.4949951171875,I-FGSM successful
735,5,5,3.0,True,51,690.8885498046875,I-FGSM successful
756,5,5,3.0,True,43,554.4952392578125,I-FGSM successful
758,5,5,8.0,True,55,771.2230834960938,I-FGSM successful
765,5,5,9.0,True,99,1207.282470703125,I-FGSM successful
770,5,5,3.0,True,53,631.395263671875,I-FGSM successful
792,5,5,3.0,True,51,606.5970458984375,I-FGSM successful
805,5,5,8.0,True,65,846.8837280273438,I-FGSM successful
806,5,5,9.0,True,69,824.7581176757812,I-FGSM successful
814,5,5,8.0,True,59,760.7969360351562,I-FGSM successful
822,5,5,8.0,True,51,663.1500854492188,I-FGSM successful
824,5,5,8.0,True,33,454.9967041015625,I-FGSM successful
836,5,5,3.0,True,45,596.3027954101562,I-FGSM successful
841,5,5,8.0,True,57,701.2809448242188,I-FGSM successful
866,5,5,9.0,True,83,966.855712890625,I-FGSM successful
867,5,5,3.0,True,47,618.4310913085938,I-FGSM successful
878,5,5,3.0,True,43,561.6004028320312,I-FGSM successful
882,5,5,3.0,True,51,649.1032104492188,I-FGSM successful
901,5,5,8.0,True,85,1088.153076171875,I-FGSM successful
910,5,5,8.0,True,37,513.4617919921875,I-FGSM successful
917,5,5,9.0,True,21,244.0286865234375,I-FGSM successful
934,5,5,3.0,True,27,373.7017517089844,I-FGSM successful
936,5,5,3.0,True,43,547.3856201171875,I-FGSM successful
955,5,5,3.0,True,51,618.903076171875,I-FGSM successful
974,5,5,3.0,True,41,538.6770629882812,I-FGSM successful
983,5,5,3.0,True,59,733.220947265625,I-FGSM successful
990,5,5,3.0,True,27,346.55303955078125,I-FGSM successful
998,5,5,9.0,True,35,454.7735595703125,I-FGSM successful
1001,5,5,3.0,True,53,674.7666015625,I-FGSM successful
1027,5,5,9.0,True,61,738.8078002929688,I-FGSM successful
1066,5,5,8.0,True,49,649.6660766601562,I-FGSM successful
10,6,6,5.0,True,45,586.1953735351562,I-FGSM successful
11,6,6,4.0,True,33,421.4759826660156,I-FGSM successful
13,6,6,5.0,True,41,534.6176147460938,I-FGSM successful
19,6,6,8.0,True,45,601.9700927734375,I-FGSM successful
23,6,6,1.0,True,17,204.91461181640625,I-FGSM successful
28,6,6,4.0,True,25,316.9037780761719,I-FGSM successful
35,6,6,0.0,True,59,710.5659790039062,I-FGSM successful
46,6,6,4.0,True,51,634.0181274414062,I-FGSM successful
57,6,6,4.0,True,25,296.29376220703125,I-FGSM successful
60,6,6,8.0,True,51,655.5440673828125,I-FGSM successful
88,6,6,9.0,True,33,400.2799072265625,I-FGSM successful
104,6,6,8.0,True,43,556.9569091796875,I-FGSM successful
105,6,6,8.0,True,47,617.8859252929688,I-FGSM successful
111,6,6,2.0,True,27,339.4156799316406,I-FGSM successful
112,6,6,5.0,True,63,772.09326171875,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,59,742.1651000976562,I-FGSM successful
135,6,6,0.0,True,53,606.8525390625,I-FGSM successful
136,6,6,8.0,True,37,499.5588073730469,I-FGSM successful
137,6,6,0.0,True,29,359.8360595703125,I-FGSM successful
140,6,6,4.0,True,31,402.1790771484375,I-FGSM successful
147,6,6,5.0,True,29,372.38018798828125,I-FGSM successful
148,6,6,5.0,True,51,673.2763061523438,I-FGSM successful
168,6,6,8.0,True,91,1174.30615234375,I-FGSM successful
180,6,6,4.0,True,31,399.6961364746094,I-FGSM successful
190,6,6,8.0,True,19,238.40931701660156,I-FGSM successful
217,6,6,4.0,True,73,937.9776000976562,I-FGSM successful
230,6,6,0.0,True,57,709.1502075195312,I-FGSM successful
234,6,6,5.0,True,45,593.9183349609375,I-FGSM successful
236,6,6,8.0,True,63,846.140625,I-FGSM successful
242,6,6,4.0,True,49,547.8987426757812,I-FGSM successful
247,6,6,4.0,True,43,576.9271850585938,I-FGSM successful
266,6,6,8.0,True,45,624.6550903320312,I-FGSM successful
273,6,6,8.0,True,21,278.1456604003906,I-FGSM successful
289,6,6,8.0,True,3,36.2353401184082,I-FGSM successful
336,6,6,0.0,True,57,747.656982421875,I-FGSM successful
343,6,6,8.0,True,53,658.5142211914062,I-FGSM successful
369,6,6,0.0,True,29,369.30609130859375,I-FGSM successful
371,6,6,5.0,True,49,598.005859375,I-FGSM successful
372,6,6,8.0,True,53,681.1563720703125,I-FGSM successful
377,6,6,5.0,True,33,412.626953125,I-FGSM successful
378,6,6,5.0,True,23,284.6014709472656,I-FGSM successful
387,6,6,0.0,True,23,304.6949157714844,I-FGSM successful
392,6,6,9.0,True,71,900.7052612304688,I-FGSM successful
413,6,6,8.0,True,33,412.9261474609375,I-FGSM successful
429,6,6,9.0,True,57,760.3406982421875,I-FGSM successful
436,6,6,8.0,True,53,660.6057739257812,I-FGSM successful
449,6,6,8.0,True,41,539.906494140625,I-FGSM successful
465,6,6,0.0,True,51,704.247802734375,I-FGSM successful
479,6,6,4.0,True,25,306.8435974121094,I-FGSM successful
494,6,6,0.0,True,23,301.35028076171875,I-FGSM successful
497,6,6,5.0,True,53,657.4427490234375,I-FGSM successful
500,6,6,0.0,True,69,850.76025390625,I-FGSM successful
520,6,6,0.0,True,51,690.0797119140625,I-FGSM successful
530,6,6,0.0,True,37,498.2579650878906,I-FGSM successful
559,6,6,8.0,True,39,538.1217041015625,I-FGSM successful
562,6,6,0.0,True,43,548.1058349609375,I-FGSM successful
563,6,6,0.0,True,41,516.3148193359375,I-FGSM successful
578,6,6,0.0,True,83,1068.4873046875,I-FGSM successful
581,6,6,4.0,True,19,226.36033630371094,I-FGSM successful
582,6,6,5.0,True,47,570.5296020507812,I-FGSM successful
595,6,6,5.0,True,49,590.1279296875,I-FGSM successful
628,6,6,2.0,True,55,707.9456176757812,I-FGSM successful
668,6,6,5.0,True,33,435.7453308105469,I-FGSM successful
670,6,6,8.0,True,25,356.508056640625,I-FGSM successful
674,6,6,8.0,True,19,255.34486389160156,I-FGSM successful
698,6,6,4.0,True,59,672.1450805664062,I-FGSM successful
732,6,6,0.0,True,49,654.5471801757812,I-FGSM successful
737,6,6,0.0,True,37,476.0420227050781,I-FGSM successful
753,6,6,4.0,True,53,675.72998046875,I-FGSM successful
761,6,6,5.0,True,61,799.6724243164062,I-FGSM successful
785,6,6,4.0,True,21,265.1112976074219,I-FGSM successful
793,6,6,5.0,True,59,773.8287963867188,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,0.0,True,41,530.8728637695312,I-FGSM successful
821,6,6,4.0,True,57,758.6975708007812,I-FGSM successful
846,6,6,0.0,True,25,339.716064453125,I-FGSM successful
851,6,6,5.0,True,43,554.4122924804688,I-FGSM successful
855,6,6,5.0,True,69,814.1136474609375,I-FGSM successful
873,6,6,0.0,True,41,552.0706176757812,I-FGSM successful
875,6,6,8.0,True,39,560.9777221679688,I-FGSM successful
887,6,6,0.0,True,45,614.3728637695312,I-FGSM successful
914,6,6,4.0,True,55,691.521484375,I-FGSM successful
915,6,6,0.0,True,53,712.6338500976562,I-FGSM successful
929,6,6,5.0,True,13,155.3383331298828,I-FGSM successful
935,6,6,4.0,True,45,526.6773071289062,I-FGSM successful
941,6,6,5.0,True,27,354.99859619140625,I-FGSM successful
948,6,6,8.0,True,45,603.7896728515625,I-FGSM successful
957,6,6,5.0,True,49,659.5384521484375,I-FGSM successful
965,6,6,0.0,True,63,821.4779663085938,I-FGSM successful
973,6,6,8.0,True,31,382.0628356933594,I-FGSM successful
977,6,6,5.0,True,53,667.5364990234375,I-FGSM successful
986,6,6,5.0,True,35,437.058349609375,I-FGSM successful
989,6,6,5.0,True,33,422.048583984375,I-FGSM successful
993,6,6,0.0,True,65,866.8777465820312,I-FGSM successful
1005,6,6,5.0,True,45,583.1209106445312,I-FGSM successful
1009,6,6,4.0,True,29,373.2304992675781,I-FGSM successful
1015,6,6,5.0,True,51,635.8364868164062,I-FGSM successful
1017,6,6,4.0,True,71,810.489990234375,I-FGSM successful
1029,6,6,5.0,True,67,877.7921142578125,I-FGSM successful
0,7,7,2.0,True,47,620.7431030273438,I-FGSM successful
18,7,7,2.0,True,51,684.437744140625,I-FGSM successful
24,7,7,9.0,True,25,302.2366638183594,I-FGSM successful
26,7,7,9.0,True,39,468.7077941894531,I-FGSM successful
47,7,7,9.0,True,23,287.46826171875,I-FGSM successful
50,7,7,8.0,True,37,507.0591735839844,I-FGSM successful
51,7,7,2.0,True,41,512.5592651367188,I-FGSM successful
54,7,7,3.0,True,35,488.6583557128906,I-FGSM successful
62,7,7,9.0,True,19,247.33580017089844,I-FGSM successful
67,7,7,9.0,True,37,467.0524597167969,I-FGSM successful
71,7,7,9.0,True,33,425.3857116699219,I-FGSM successful
85,7,7,3.0,True,49,666.9445190429688,I-FGSM successful
86,7,7,9.0,True,29,361.2395324707031,I-FGSM successful
93,7,7,2.0,True,43,542.9806518554688,I-FGSM successful
98,7,7,9.0,True,27,339.7999267578125,I-FGSM successful
119,7,7,3.0,True,47,655.1068725585938,I-FGSM successful
125,7,7,9.0,True,29,385.9365234375,I-FGSM successful
132,7,7,9.0,True,15,193.17349243164062,I-FGSM successful
151,7,7,3.0,True,31,422.925537109375,I-FGSM successful
158,7,7,9.0,True,27,351.1424255371094,I-FGSM successful
170,7,7,9.0,True,47,586.7572021484375,I-FGSM successful
172,7,7,9.0,True,19,263.89959716796875,I-FGSM successful
188,7,7,9.0,True,51,636.1980590820312,I-FGSM successful
199,7,7,9.0,True,37,479.83746337890625,I-FGSM successful
211,7,7,9.0,True,7,94.10101318359375,I-FGSM successful
212,7,7,9.0,True,21,264.6015930175781,I-FGSM successful
228,7,7,9.0,True,33,398.4946594238281,I-FGSM successful
253,7,7,4.0,True,9,117.28597259521484,I-FGSM successful
256,7,7,9.0,True,31,382.1020812988281,I-FGSM successful
261,7,7,9.0,True,35,431.6074523925781,I-FGSM successful
268,7,7,9.0,True,33,438.1232604980469,I-FGSM successful
274,7,7,9.0,True,43,562.5504150390625,I-FGSM successful
277,7,7,9.0,True,31,392.37353515625,I-FGSM successful
278,7,7,9.0,True,49,630.9104614257812,I-FGSM successful
302,7,7,9.0,True,37,478.425537109375,I-FGSM successful
321,7,7,2.0,True,37,518.5335083007812,I-FGSM successful
330,7,7,8.0,True,23,311.1639404296875,I-FGSM successful
350,7,7,9.0,True,73,915.5949096679688,I-FGSM successful
373,7,7,9.0,True,53,689.5737915039062,I-FGSM successful
380,7,7,2.0,True,35,458.2543029785156,I-FGSM successful
388,7,7,3.0,True,45,577.9420166015625,I-FGSM successful
399,7,7,9.0,True,35,446.8858947753906,I-FGSM successful
416,7,7,2.0,True,29,371.63018798828125,I-FGSM successful
418,7,7,8.0,True,27,372.28887939453125,I-FGSM successful
430,7,7,9.0,True,9,117.49893951416016,I-FGSM successful
435,7,7,9.0,True,25,325.3290710449219,I-FGSM successful
437,7,7,9.0,True,45,564.0363159179688,I-FGSM successful
440,7,7,2.0,True,41,519.5565185546875,I-FGSM successful
464,7,7,4.0,True,33,469.1662902832031,I-FGSM successful
468,7,7,3.0,True,45,537.753662109375,I-FGSM successful
476,7,7,9.0,True,7,86.7352294921875,I-FGSM successful
480,7,7,8.0,True,45,590.3380126953125,I-FGSM successful
488,7,7,9.0,True,23,299.2975158691406,I-FGSM successful
498,7,7,3.0,True,11,154.56390380859375,I-FGSM successful
511,7,7,8.0,True,41,555.8677978515625,I-FGSM successful
534,7,7,3.0,True,45,614.4070434570312,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,39,534.3650512695312,I-FGSM successful
583,7,7,9.0,True,59,775.3102416992188,I-FGSM successful
585,7,7,9.0,True,21,260.61273193359375,I-FGSM successful
597,7,7,1.0,True,11,122.87799072265625,I-FGSM successful
598,7,7,9.0,True,33,426.6286315917969,I-FGSM successful
606,7,7,8.0,True,43,584.0359497070312,I-FGSM successful
608,7,7,9.0,True,13,164.03048706054688,I-FGSM successful
626,7,7,5.0,True,23,291.4120788574219,I-FGSM successful
643,7,7,9.0,True,29,386.40911865234375,I-FGSM successful
660,7,7,3.0,True,45,617.1790771484375,I-FGSM successful
679,7,7,9.0,True,31,391.2262878417969,I-FGSM successful
688,7,7,2.0,True,35,463.21270751953125,I-FGSM successful
699,7,7,2.0,True,45,584.8512573242188,I-FGSM successful
707,7,7,0.0,True,33,442.4703369140625,I-FGSM successful
710,7,7,9.0,True,29,382.6708679199219,I-FGSM successful
715,7,7,2.0,True,19,245.96951293945312,I-FGSM successful
716,7,7,9.0,True,31,385.8211975097656,I-FGSM successful
719,7,7,2.0,True,51,663.5804443359375,I-FGSM successful
722,7,7,9.0,True,39,521.4144287109375,I-FGSM successful
728,7,7,9.0,True,15,202.1187744140625,I-FGSM successful
745,7,7,8.0,True,41,567.5279541015625,I-FGSM successful
748,7,7,9.0,True,51,669.58642578125,I-FGSM successful
751,7,7,3.0,True,49,676.6734619140625,I-FGSM successful
754,7,7,3.0,True,49,648.5830688476562,I-FGSM successful
762,7,7,9.0,True,45,628.4759521484375,I-FGSM successful
763,7,7,5.0,True,13,158.05062866210938,I-FGSM successful
773,7,7,3.0,True,35,425.8250732421875,I-FGSM successful
774,7,7,2.0,True,27,313.21240234375,I-FGSM successful
789,7,7,2.0,True,7,91.24691772460938,I-FGSM successful
801,7,7,2.0,True,39,487.9405822753906,I-FGSM successful
802,7,7,3.0,True,43,604.995849609375,I-FGSM successful
810,7,7,9.0,True,39,508.6246032714844,I-FGSM successful
812,7,7,9.0,True,29,377.4784851074219,I-FGSM successful
827,7,7,9.0,True,37,477.9968566894531,I-FGSM successful
830,7,7,4.0,True,15,185.1512908935547,I-FGSM successful
834,7,7,9.0,True,51,652.9234008789062,I-FGSM successful
835,7,7,3.0,True,33,418.0394592285156,I-FGSM successful
837,7,7,2.0,True,65,839.0178833007812,I-FGSM successful
850,7,7,9.0,True,31,368.43994140625,I-FGSM successful
852,7,7,9.0,True,23,298.357177734375,I-FGSM successful
863,7,7,9.0,True,39,486.0935974121094,I-FGSM successful
868,7,7,2.0,True,33,433.94586181640625,I-FGSM successful
870,7,7,3.0,True,39,504.1289367675781,I-FGSM successful
7,8,8,3.0,True,41,458.43865966796875,I-FGSM successful
8,8,8,2.0,True,85,932.3245239257812,I-FGSM successful
14,8,8,6.0,True,75,886.861328125,I-FGSM successful
15,8,8,9.0,True,45,558.057373046875,I-FGSM successful
21,8,8,2.0,True,55,597.972412109375,I-FGSM successful
39,8,8,9.0,True,37,475.4703063964844,I-FGSM successful
72,8,8,5.0,True,89,913.8779907226562,I-FGSM successful
77,8,8,3.0,True,63,751.0452880859375,I-FGSM successful
79,8,8,3.0,True,29,353.99151611328125,I-FGSM successful
82,8,8,9.0,True,63,772.2499389648438,I-FGSM successful
107,8,8,7.0,True,83,1001.9595947265625,I-FGSM successful
120,8,8,9.0,True,73,834.8521118164062,I-FGSM successful
124,8,8,2.0,True,51,634.7196044921875,I-FGSM successful
127,8,8,9.0,True,41,492.2926025390625,I-FGSM successful
128,8,8,2.0,True,81,892.7670288085938,I-FGSM successful
129,8,8,9.0,True,49,566.0397338867188,I-FGSM successful
169,8,8,3.0,True,41,497.08148193359375,I-FGSM successful
198,8,8,6.0,True,23,284.73321533203125,I-FGSM successful
206,8,8,5.0,True,45,523.0133666992188,I-FGSM successful
207,8,8,9.0,True,63,777.5120849609375,I-FGSM successful
225,8,8,2.0,True,75,854.4524536132812,I-FGSM successful
248,8,8,9.0,True,51,626.6649780273438,I-FGSM successful
255,8,8,9.0,True,85,984.3338012695312,I-FGSM successful
271,8,8,3.0,True,35,421.1341857910156,I-FGSM successful
279,8,8,9.0,True,45,515.7276611328125,I-FGSM successful
291,8,8,3.0,True,53,582.286865234375,I-FGSM successful
329,8,8,9.0,True,43,536.6600341796875,I-FGSM successful
339,8,8,3.0,True,45,518.5923461914062,I-FGSM successful
355,8,8,6.0,True,57,739.2929077148438,I-FGSM successful
386,8,8,9.0,True,59,682.9092407226562,I-FGSM successful
390,8,8,6.0,True,39,445.3133850097656,I-FGSM successful
403,8,8,2.0,True,11,127.62445068359375,I-FGSM successful
404,8,8,2.0,True,67,753.1779174804688,I-FGSM successful
414,8,8,9.0,True,69,736.2044677734375,I-FGSM successful
419,8,8,2.0,True,87,1022.01171875,I-FGSM successful
426,8,8,3.0,True,51,590.1389770507812,I-FGSM successful
431,8,8,2.0,True,77,833.3030395507812,I-FGSM successful
458,8,8,3.0,True,91,1011.4287109375,I-FGSM successful
478,8,8,3.0,True,43,512.3631591796875,I-FGSM successful
505,8,8,2.0,True,61,720.6295776367188,I-FGSM successful
509,8,8,3.0,True,63,636.6395874023438,I-FGSM successful
525,8,8,3.0,True,51,577.2885131835938,I-FGSM successful
528,8,8,3.0,True,67,727.8729248046875,I-FGSM successful
541,8,8,3.0,True,65,783.3734741210938,I-FGSM successful
543,8,8,6.0,True,29,355.7471008300781,I-FGSM successful
550,8,8,5.0,True,43,504.6365051269531,I-FGSM successful
558,8,8,2.0,True,63,748.330810546875,I-FGSM successful
575,8,8,9.0,True,39,458.3481140136719,I-FGSM successful
594,8,8,2.0,True,33,379.2070617675781,I-FGSM successful
600,8,8,3.0,True,83,994.9442138671875,I-FGSM successful
605,8,8,2.0,True,51,614.8634033203125,I-FGSM successful
619,8,8,3.0,True,47,542.8388061523438,I-FGSM successful
625,8,8,3.0,True,61,731.6419677734375,I-FGSM successful
629,8,8,2.0,True,41,506.66259765625,I-FGSM successful
645,8,8,9.0,True,83,966.5180053710938,I-FGSM successful
652,8,8,2.0,True,53,593.8417358398438,I-FGSM successful
672,8,8,3.0,True,55,592.6035766601562,I-FGSM successful
683,8,8,3.0,True,37,394.15985107421875,I-FGSM successful
701,8,8,5.0,True,69,747.1157836914062,I-FGSM successful
714,8,8,3.0,True,61,650.2230224609375,I-FGSM successful
721,8,8,3.0,True,43,495.5572509765625,I-FGSM successful
730,8,8,2.0,True,49,605.6137084960938,I-FGSM successful
731,8,8,9.0,True,157,1214.1273193359375,I-FGSM successful
738,8,8,3.0,True,77,835.881591796875,I-FGSM successful
791,8,8,5.0,True,63,719.6749267578125,I-FGSM successful
832,8,8,6.0,True,49,566.1660766601562,I-FGSM successful
838,8,8,5.0,True,47,532.4734497070312,I-FGSM successful
860,8,8,3.0,True,65,709.2876586914062,I-FGSM successful
864,8,8,9.0,True,67,756.3299560546875,I-FGSM successful
889,8,8,3.0,True,55,619.80322265625,I-FGSM successful
905,8,8,9.0,True,69,762.4244384765625,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,51,592.6221313476562,I-FGSM successful
923,8,8,3.0,True,63,707.7407836914062,I-FGSM successful
926,8,8,5.0,True,57,665.8851318359375,I-FGSM successful
933,8,8,3.0,True,55,627.5619506835938,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,2.0,True,65,763.3695068359375,I-FGSM successful
1014,8,8,3.0,True,57,615.9326171875,I-FGSM successful
1034,8,8,6.0,True,67,735.7546997070312,I-FGSM successful
1053,8,8,6.0,True,51,586.1416015625,I-FGSM successful
1057,8,8,6.0,True,33,452.6179504394531,I-FGSM successful
1061,8,8,1.0,True,83,821.0693969726562,I-FGSM successful
1062,8,8,3.0,True,59,645.606689453125,I-FGSM successful
1063,8,8,3.0,True,57,658.443603515625,I-FGSM successful
1078,8,8,9.0,True,27,353.7682800292969,I-FGSM successful
1088,8,8,2.0,True,61,721.8822631835938,I-FGSM successful
1100,8,8,0.0,True,93,1059.41357421875,I-FGSM successful
1106,8,8,2.0,True,87,990.0191650390625,I-FGSM successful
1120,8,8,3.0,True,49,550.77490234375,I-FGSM successful
1132,8,8,2.0,True,53,636.6843872070312,I-FGSM successful
1134,8,8,6.0,True,99,1077.3963623046875,I-FGSM successful
1140,8,8,5.0,True,27,317.603515625,I-FGSM successful
1150,8,8,9.0,True,49,587.7406005859375,I-FGSM successful
1165,8,8,3.0,True,71,810.597900390625,I-FGSM successful
1179,8,8,3.0,True,53,607.5894775390625,I-FGSM successful
1182,8,8,9.0,True,45,533.2053833007812,I-FGSM successful
1186,8,8,2.0,True,61,760.8692626953125,I-FGSM successful
1189,8,8,3.0,True,23,264.8376770019531,I-FGSM successful
1207,8,8,9.0,True,53,656.1234741210938,I-FGSM successful
6,9,9,7.0,True,29,347.5715637207031,I-FGSM successful
38,9,9,7.0,True,7,84.2199478149414,I-FGSM successful
55,9,9,0.0,True,11,137.2661590576172,I-FGSM successful
56,9,9,4.0,True,35,419.116943359375,I-FGSM successful
91,9,9,3.0,True,23,298.2079772949219,I-FGSM successful
99,9,9,7.0,True,41,474.51763916015625,I-FGSM successful
101,9,9,5.0,True,53,605.6781616210938,I-FGSM successful
114,9,9,8.0,True,51,676.6402587890625,I-FGSM successful
133,9,9,8.0,True,47,635.287353515625,I-FGSM successful
171,9,9,8.0,True,7,92.96235656738281,I-FGSM successful
