sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
593,4,4,9.0,True,29,353.6085510253906,I-FGSM successful
599,4,4,9.0,True,71,731.861328125,I-FGSM successful
602,4,4,9.0,True,45,530.8870239257812,I-FGSM successful
607,4,4,7.0,True,61,593.3430786132812,I-FGSM successful
611,4,4,9.0,True,63,712.3847045898438,I-FGSM successful
617,4,4,9.0,True,47,591.4110107421875,I-FGSM successful
657,4,4,9.0,True,31,337.65069580078125,I-FGSM successful
680,4,4,9.0,True,33,400.6419982910156,I-FGSM successful
684,4,4,9.0,True,63,666.8035888671875,I-FGSM successful
687,4,4,9.0,True,45,543.7471923828125,I-FGSM successful
692,4,4,9.0,True,73,833.2178344726562,I-FGSM successful
696,4,4,9.0,True,15,176.56443786621094,I-FGSM successful
697,4,4,9.0,True,79,927.913818359375,I-FGSM successful
708,4,4,9.0,True,49,574.531982421875,I-FGSM successful
717,4,4,9.0,True,33,391.813720703125,I-FGSM successful
746,4,4,9.0,True,43,489.5232238769531,I-FGSM successful
752,4,4,9.0,True,89,1009.2145385742188,I-FGSM successful
755,4,4,7.0,True,91,802.2717895507812,I-FGSM successful
757,4,4,9.0,True,37,442.2488098144531,I-FGSM successful
766,4,4,7.0,True,47,497.8634338378906,I-FGSM successful
771,4,4,9.0,True,27,319.0548400878906,I-FGSM successful
776,4,4,2.0,True,55,612.4793701171875,I-FGSM successful
777,4,4,1.0,True,111,969.7633666992188,I-FGSM successful
786,4,4,9.0,True,17,199.42166137695312,I-FGSM successful
811,4,4,9.0,True,23,269.8203125,I-FGSM successful
815,4,4,6.0,True,63,700.390625,I-FGSM successful
817,4,4,7.0,True,87,917.0719604492188,I-FGSM successful
840,4,4,6.0,True,63,724.8558349609375,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,61,717.3785400390625,I-FGSM successful
857,4,4,9.0,True,47,551.429931640625,I-FGSM successful
872,4,4,9.0,True,69,737.6862182617188,I-FGSM successful
877,4,4,9.0,True,43,474.8799743652344,I-FGSM successful
894,4,4,9.0,True,23,266.50140380859375,I-FGSM successful
902,4,4,9.0,True,33,398.943603515625,I-FGSM successful
911,4,4,9.0,True,49,553.7337036132812,I-FGSM successful
930,4,4,9.0,True,21,248.33445739746094,I-FGSM successful
945,4,4,6.0,True,55,640.01171875,I-FGSM successful
946,4,4,9.0,True,37,427.36517333984375,I-FGSM successful
5,5,5,3.0,True,67,778.4850463867188,I-FGSM successful
31,5,5,8.0,True,69,810.972900390625,I-FGSM successful
41,5,5,8.0,True,55,641.1123046875,I-FGSM successful
74,5,5,6.0,True,37,427.4739685058594,I-FGSM successful
78,5,5,6.0,True,21,244.4340362548828,I-FGSM successful
84,5,5,9.0,True,29,361.06787109375,I-FGSM successful
87,5,5,3.0,True,63,745.1744995117188,I-FGSM successful
95,5,5,8.0,True,55,670.3939208984375,I-FGSM successful
96,5,5,9.0,True,63,738.4700317382812,I-FGSM successful
103,5,5,3.0,True,51,572.6683349609375,I-FGSM successful
106,5,5,9.0,True,101,1095.31689453125,I-FGSM successful
142,5,5,9.0,True,93,1042.9122314453125,I-FGSM successful
143,5,5,6.0,True,23,275.65557861328125,I-FGSM successful
145,5,5,8.0,True,75,899.1896362304688,I-FGSM successful
157,5,5,3.0,True,53,559.0733642578125,I-FGSM successful
164,5,5,9.0,True,51,563.1385498046875,I-FGSM successful
165,5,5,8.0,True,53,681.971435546875,I-FGSM successful
174,5,5,8.0,True,57,694.8431396484375,I-FGSM successful
189,5,5,8.0,True,37,472.7250671386719,I-FGSM successful
202,5,5,8.0,True,23,281.07293701171875,I-FGSM successful
215,5,5,8.0,True,41,484.0289306640625,I-FGSM successful
239,5,5,3.0,True,81,915.0606689453125,I-FGSM successful
250,5,5,3.0,True,55,617.94580078125,I-FGSM successful
252,5,5,3.0,True,65,808.2808837890625,I-FGSM successful
262,5,5,8.0,True,47,612.0841674804688,I-FGSM successful
264,5,5,3.0,True,89,976.8592529296875,I-FGSM successful
267,5,5,8.0,True,61,715.1748046875,I-FGSM successful
272,5,5,8.0,True,59,648.4990234375,I-FGSM successful
282,5,5,9.0,True,85,916.63623046875,I-FGSM successful
283,5,5,3.0,True,67,709.8450317382812,I-FGSM successful
300,5,5,3.0,True,55,603.7913818359375,I-FGSM successful
304,5,5,9.0,True,177,1024.4896240234375,I-FGSM successful
318,5,5,3.0,True,63,629.9801635742188,I-FGSM successful
319,5,5,9.0,True,85,889.0601806640625,I-FGSM successful
323,5,5,8.0,True,29,344.5083312988281,I-FGSM successful
346,5,5,3.0,True,7,76.22991180419922,I-FGSM successful
351,5,5,6.0,True,35,406.70013427734375,I-FGSM successful
352,5,5,0.0,True,29,331.70318603515625,I-FGSM successful
353,5,5,8.0,True,9,103.81233215332031,I-FGSM successful
356,5,5,8.0,True,33,420.8241882324219,I-FGSM successful
358,5,5,9.0,True,111,1057.0950927734375,I-FGSM successful
368,5,5,8.0,True,49,579.459228515625,I-FGSM successful
370,5,5,8.0,True,61,664.8473510742188,I-FGSM successful
381,5,5,8.0,True,77,790.0525512695312,I-FGSM successful
382,5,5,3.0,True,45,513.314697265625,I-FGSM successful
391,5,5,8.0,True,69,774.884521484375,I-FGSM successful
408,5,5,3.0,True,63,670.8278198242188,I-FGSM successful
415,5,5,3.0,True,89,926.1770629882812,I-FGSM successful
448,5,5,8.0,True,39,441.2890319824219,I-FGSM successful
450,5,5,3.0,True,43,508.9646301269531,I-FGSM successful
452,5,5,3.0,True,91,980.66455078125,I-FGSM successful
460,5,5,9.0,True,53,615.2040405273438,I-FGSM successful
503,5,5,3.0,True,51,584.1780395507812,I-FGSM successful
516,5,5,9.0,True,87,1014.1444702148438,I-FGSM successful
517,5,5,3.0,True,59,688.3233032226562,I-FGSM successful
533,5,5,3.0,True,63,671.1095581054688,I-FGSM successful
538,5,5,8.0,True,43,507.5509948730469,I-FGSM successful
568,5,5,9.0,True,63,717.8502807617188,I-FGSM successful
579,5,5,3.0,True,77,850.7737426757812,I-FGSM successful
596,5,5,9.0,True,33,378.2234802246094,I-FGSM successful
603,5,5,3.0,True,33,381.39874267578125,I-FGSM successful
633,5,5,8.0,True,53,641.7320556640625,I-FGSM successful
641,5,5,3.0,True,47,554.2219848632812,I-FGSM successful
673,5,5,9.0,True,37,461.8830871582031,I-FGSM successful
675,5,5,8.0,True,25,316.8469543457031,I-FGSM successful
676,5,5,8.0,True,93,1000.78466796875,I-FGSM successful
682,5,5,8.0,True,49,545.7078247070312,I-FGSM successful
723,5,5,9.0,True,81,852.8440551757812,I-FGSM successful
726,5,5,9.0,True,97,985.2933349609375,I-FGSM successful
733,5,5,8.0,True,67,786.2645874023438,I-FGSM successful
735,5,5,3.0,True,61,710.3491821289062,I-FGSM successful
756,5,5,3.0,True,59,666.9077758789062,I-FGSM successful
758,5,5,8.0,True,63,785.4661254882812,I-FGSM successful
765,5,5,9.0,True,125,1152.361083984375,I-FGSM successful
770,5,5,3.0,True,67,701.77490234375,I-FGSM successful
792,5,5,3.0,True,65,713.2012329101562,I-FGSM successful
805,5,5,8.0,True,77,858.3798828125,I-FGSM successful
806,5,5,9.0,True,89,949.52880859375,I-FGSM successful
814,5,5,8.0,True,65,764.9862670898438,I-FGSM successful
822,5,5,8.0,True,63,706.5175170898438,I-FGSM successful
824,5,5,8.0,True,39,463.1338806152344,I-FGSM successful
836,5,5,3.0,True,55,642.8817749023438,I-FGSM successful
841,5,5,8.0,True,65,732.84375,I-FGSM successful
866,5,5,9.0,True,99,1031.6060791015625,I-FGSM successful
867,5,5,3.0,True,61,673.7959594726562,I-FGSM successful
878,5,5,3.0,True,55,622.3407592773438,I-FGSM successful
882,5,5,8.0,True,59,691.74560546875,I-FGSM successful
901,5,5,8.0,True,89,1031.317138671875,I-FGSM successful
910,5,5,8.0,True,43,545.2311401367188,I-FGSM successful
917,5,5,9.0,True,27,275.48321533203125,I-FGSM successful
934,5,5,3.0,True,37,458.4855651855469,I-FGSM successful
936,5,5,3.0,True,55,609.4727172851562,I-FGSM successful
955,5,5,3.0,True,63,684.1732177734375,I-FGSM successful
974,5,5,8.0,True,59,658.7389526367188,I-FGSM successful
983,5,5,8.0,True,81,880.1499633789062,I-FGSM successful
990,5,5,3.0,True,33,372.5090637207031,I-FGSM successful
998,5,5,9.0,True,43,513.1334838867188,I-FGSM successful
1001,5,5,3.0,True,67,761.0518798828125,I-FGSM successful
1027,5,5,9.0,True,71,787.7594604492188,I-FGSM successful
1066,5,5,8.0,True,61,722.0740966796875,I-FGSM successful
10,6,6,5.0,True,59,693.7052612304688,I-FGSM successful
11,6,6,4.0,True,39,448.1796569824219,I-FGSM successful
13,6,6,5.0,True,53,606.3291015625,I-FGSM successful
19,6,6,8.0,True,61,695.7319946289062,I-FGSM successful
23,6,6,1.0,True,23,248.35055541992188,I-FGSM successful
28,6,6,4.0,True,33,369.6809387207031,I-FGSM successful
35,6,6,0.0,True,73,748.7362670898438,I-FGSM successful
46,6,6,0.0,True,63,684.6371459960938,I-FGSM successful
57,6,6,4.0,True,33,329.6134033203125,I-FGSM successful
60,6,6,8.0,True,67,754.032470703125,I-FGSM successful
88,6,6,9.0,True,43,451.3435363769531,I-FGSM successful
104,6,6,8.0,True,53,617.5678100585938,I-FGSM successful
105,6,6,8.0,True,59,682.4741821289062,I-FGSM successful
111,6,6,2.0,True,33,371.56964111328125,I-FGSM successful
112,6,6,5.0,True,81,863.6654663085938,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,73,801.861572265625,I-FGSM successful
135,6,6,0.0,True,69,669.422119140625,I-FGSM successful
136,6,6,8.0,True,47,552.9791870117188,I-FGSM successful
137,6,6,0.0,True,35,384.0025939941406,I-FGSM successful
140,6,6,4.0,True,39,464.7666015625,I-FGSM successful
147,6,6,5.0,True,37,424.6280822753906,I-FGSM successful
148,6,6,5.0,True,65,753.104248046875,I-FGSM successful
168,6,6,8.0,True,163,1124.526123046875,I-FGSM successful
180,6,6,4.0,True,39,438.06048583984375,I-FGSM successful
190,6,6,8.0,True,23,260.66070556640625,I-FGSM successful
217,6,6,0.0,True,95,1085.1851806640625,I-FGSM successful
230,6,6,0.0,True,73,785.4368286132812,I-FGSM successful
234,6,6,5.0,True,53,631.23291015625,I-FGSM successful
236,6,6,8.0,True,75,905.9911499023438,I-FGSM successful
242,6,6,4.0,True,65,631.4839477539062,I-FGSM successful
247,6,6,4.0,True,57,680.6151733398438,I-FGSM successful
266,6,6,8.0,True,59,720.0374755859375,I-FGSM successful
273,6,6,8.0,True,27,319.6419982910156,I-FGSM successful
289,6,6,8.0,True,3,32.295509338378906,I-FGSM successful
336,6,6,0.0,True,73,858.4771118164062,I-FGSM successful
343,6,6,8.0,True,65,721.1331176757812,I-FGSM successful
369,6,6,0.0,True,35,388.3014221191406,I-FGSM successful
371,6,6,5.0,True,61,642.200927734375,I-FGSM successful
372,6,6,8.0,True,65,734.9271850585938,I-FGSM successful
377,6,6,5.0,True,39,418.0131530761719,I-FGSM successful
378,6,6,5.0,True,29,316.82012939453125,I-FGSM successful
387,6,6,0.0,True,27,321.5680236816406,I-FGSM successful
392,6,6,0.0,True,87,967.5029907226562,I-FGSM successful
413,6,6,8.0,True,41,464.07220458984375,I-FGSM successful
429,6,6,0.0,True,69,840.4564208984375,I-FGSM successful
436,6,6,9.0,True,71,761.7532348632812,I-FGSM successful
449,6,6,8.0,True,51,586.4861450195312,I-FGSM successful
465,6,6,0.0,True,63,778.4093017578125,I-FGSM successful
479,6,6,4.0,True,31,335.99554443359375,I-FGSM successful
494,6,6,0.0,True,29,339.11944580078125,I-FGSM successful
497,6,6,5.0,True,61,657.2587280273438,I-FGSM successful
500,6,6,0.0,True,89,927.1941528320312,I-FGSM successful
520,6,6,0.0,True,65,763.3380737304688,I-FGSM successful
530,6,6,0.0,True,45,536.7951049804688,I-FGSM successful
559,6,6,8.0,True,47,589.2469482421875,I-FGSM successful
562,6,6,0.0,True,51,581.0369873046875,I-FGSM successful
563,6,6,0.0,True,49,554.4465942382812,I-FGSM successful
578,6,6,5.0,True,87,923.1993408203125,I-FGSM successful
581,6,6,4.0,True,23,243.25912475585938,I-FGSM successful
582,6,6,5.0,True,59,617.5346069335938,I-FGSM successful
595,6,6,5.0,True,63,652.6630249023438,I-FGSM successful
628,6,6,2.0,True,73,809.9697265625,I-FGSM successful
668,6,6,5.0,True,41,471.0605163574219,I-FGSM successful
670,6,6,8.0,True,31,385.46466064453125,I-FGSM successful
674,6,6,8.0,True,25,301.0597839355469,I-FGSM successful
698,6,6,4.0,True,79,806.1476440429688,I-FGSM successful
732,6,6,0.0,True,59,711.0443115234375,I-FGSM successful
737,6,6,0.0,True,47,530.9133911132812,I-FGSM successful
753,6,6,4.0,True,75,820.1737670898438,I-FGSM successful
761,6,6,5.0,True,77,887.4288940429688,I-FGSM successful
785,6,6,4.0,True,27,312.0897216796875,I-FGSM successful
793,6,6,5.0,True,73,807.8075561523438,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,0.0,True,49,562.0907592773438,I-FGSM successful
821,6,6,4.0,True,71,843.2455444335938,I-FGSM successful
846,6,6,0.0,True,33,400.28240966796875,I-FGSM successful
851,6,6,5.0,True,53,586.1475830078125,I-FGSM successful
855,6,6,5.0,True,83,823.1099853515625,I-FGSM successful
873,6,6,0.0,True,47,565.962890625,I-FGSM successful
875,6,6,8.0,True,45,577.8944702148438,I-FGSM successful
887,6,6,0.0,True,55,656.850830078125,I-FGSM successful
914,6,6,0.0,True,69,808.8726806640625,I-FGSM successful
915,6,6,0.0,True,65,779.9782104492188,I-FGSM successful
929,6,6,5.0,True,15,167.22738647460938,I-FGSM successful
935,6,6,4.0,True,61,644.2879638671875,I-FGSM successful
941,6,6,5.0,True,33,382.6199035644531,I-FGSM successful
948,6,6,8.0,True,61,715.5298461914062,I-FGSM successful
957,6,6,5.0,True,67,779.4517211914062,I-FGSM successful
965,6,6,0.0,True,77,893.9188842773438,I-FGSM successful
973,6,6,8.0,True,41,457.6352233886719,I-FGSM successful
977,6,6,5.0,True,69,755.18408203125,I-FGSM successful
986,6,6,5.0,True,43,484.7277526855469,I-FGSM successful
989,6,6,5.0,True,45,491.39190673828125,I-FGSM successful
993,6,6,0.0,True,81,952.2946166992188,I-FGSM successful
1005,6,6,5.0,True,59,656.1661376953125,I-FGSM successful
1009,6,6,4.0,True,39,438.42218017578125,I-FGSM successful
1015,6,6,5.0,True,69,756.0370483398438,I-FGSM successful
1017,6,6,0.0,True,117,1120.25439453125,I-FGSM successful
1029,6,6,5.0,True,83,966.349853515625,I-FGSM successful
0,7,7,2.0,True,77,839.2437133789062,I-FGSM successful
18,7,7,8.0,True,69,801.650146484375,I-FGSM successful
24,7,7,9.0,True,29,311.2458801269531,I-FGSM successful
26,7,7,9.0,True,49,511.03424072265625,I-FGSM successful
47,7,7,9.0,True,27,304.2811279296875,I-FGSM successful
50,7,7,8.0,True,43,514.7193603515625,I-FGSM successful
51,7,7,2.0,True,59,614.886962890625,I-FGSM successful
54,7,7,3.0,True,45,556.2948608398438,I-FGSM successful
62,7,7,9.0,True,21,233.2573699951172,I-FGSM successful
67,7,7,9.0,True,47,506.9773254394531,I-FGSM successful
71,7,7,9.0,True,37,412.6487731933594,I-FGSM successful
85,7,7,3.0,True,61,729.1748657226562,I-FGSM successful
86,7,7,9.0,True,33,358.2750244140625,I-FGSM successful
93,7,7,2.0,True,63,677.4769287109375,I-FGSM successful
98,7,7,9.0,True,33,363.87908935546875,I-FGSM successful
119,7,7,3.0,True,65,788.4174194335938,I-FGSM successful
125,7,7,9.0,True,33,405.1641540527344,I-FGSM successful
132,7,7,9.0,True,17,189.63648986816406,I-FGSM successful
151,7,7,3.0,True,37,456.98797607421875,I-FGSM successful
158,7,7,9.0,True,31,355.4208679199219,I-FGSM successful
170,7,7,9.0,True,57,601.3302001953125,I-FGSM successful
172,7,7,9.0,True,23,282.4535217285156,I-FGSM successful
188,7,7,9.0,True,71,735.7207641601562,I-FGSM successful
199,7,7,9.0,True,47,526.1321411132812,I-FGSM successful
211,7,7,9.0,True,7,83.35466766357422,I-FGSM successful
212,7,7,9.0,True,23,265.7856140136719,I-FGSM successful
228,7,7,9.0,True,39,402.105712890625,I-FGSM successful
253,7,7,4.0,True,11,136.48443603515625,I-FGSM successful
256,7,7,9.0,True,37,400.2686462402344,I-FGSM successful
261,7,7,9.0,True,43,459.0130615234375,I-FGSM successful
268,7,7,9.0,True,43,499.79595947265625,I-FGSM successful
274,7,7,9.0,True,55,606.4618530273438,I-FGSM successful
277,7,7,9.0,True,33,390.09613037109375,I-FGSM successful
278,7,7,9.0,True,63,693.7888793945312,I-FGSM successful
302,7,7,9.0,True,43,481.90765380859375,I-FGSM successful
321,7,7,2.0,True,51,605.4444580078125,I-FGSM successful
330,7,7,8.0,True,25,305.3538818359375,I-FGSM successful
350,7,7,9.0,True,93,995.0628051757812,I-FGSM successful
373,7,7,9.0,True,65,741.7620849609375,I-FGSM successful
380,7,7,2.0,True,51,580.9974365234375,I-FGSM successful
388,7,7,3.0,True,63,685.9118041992188,I-FGSM successful
399,7,7,9.0,True,39,439.56341552734375,I-FGSM successful
416,7,7,2.0,True,39,424.5491638183594,I-FGSM successful
418,7,7,8.0,True,33,403.32989501953125,I-FGSM successful
430,7,7,9.0,True,11,139.96070861816406,I-FGSM successful
435,7,7,9.0,True,27,300.01666259765625,I-FGSM successful
437,7,7,9.0,True,59,635.2778930664062,I-FGSM successful
440,7,7,9.0,True,65,727.5843505859375,I-FGSM successful
464,7,7,4.0,True,43,536.8770751953125,I-FGSM successful
468,7,7,3.0,True,63,639.5827026367188,I-FGSM successful
476,7,7,9.0,True,9,95.71833801269531,I-FGSM successful
480,7,7,8.0,True,57,632.6737060546875,I-FGSM successful
488,7,7,9.0,True,25,288.34527587890625,I-FGSM successful
498,7,7,3.0,True,13,156.15057373046875,I-FGSM successful
511,7,7,8.0,True,47,586.712890625,I-FGSM successful
534,7,7,9.0,True,61,699.5734252929688,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,49,595.4779663085938,I-FGSM successful
583,7,7,9.0,True,69,798.1672973632812,I-FGSM successful
585,7,7,9.0,True,23,270.34423828125,I-FGSM successful
597,7,7,1.0,True,15,149.3251495361328,I-FGSM successful
598,7,7,9.0,True,41,459.9434814453125,I-FGSM successful
606,7,7,8.0,True,53,624.2395629882812,I-FGSM successful
608,7,7,9.0,True,15,174.98284912109375,I-FGSM successful
626,7,7,5.0,True,29,336.28411865234375,I-FGSM successful
643,7,7,9.0,True,33,387.8195495605469,I-FGSM successful
660,7,7,3.0,True,57,689.2205810546875,I-FGSM successful
679,7,7,9.0,True,39,432.36212158203125,I-FGSM successful
688,7,7,2.0,True,49,553.62353515625,I-FGSM successful
699,7,7,2.0,True,67,725.153076171875,I-FGSM successful
707,7,7,0.0,True,43,490.8665771484375,I-FGSM successful
710,7,7,9.0,True,33,392.4831237792969,I-FGSM successful
715,7,7,2.0,True,29,331.92919921875,I-FGSM successful
716,7,7,9.0,True,39,419.79876708984375,I-FGSM successful
719,7,7,2.0,True,81,851.9430541992188,I-FGSM successful
722,7,7,9.0,True,47,540.4359130859375,I-FGSM successful
728,7,7,9.0,True,19,228.6154022216797,I-FGSM successful
745,7,7,8.0,True,49,605.521240234375,I-FGSM successful
748,7,7,9.0,True,57,677.0354614257812,I-FGSM successful
751,7,7,9.0,True,57,684.69189453125,I-FGSM successful
754,7,7,3.0,True,69,779.1533813476562,I-FGSM successful
762,7,7,9.0,True,53,656.5835571289062,I-FGSM successful
763,7,7,5.0,True,17,183.12564086914062,I-FGSM successful
773,7,7,3.0,True,47,504.22119140625,I-FGSM successful
774,7,7,2.0,True,29,311.2057189941406,I-FGSM successful
789,7,7,2.0,True,11,131.21356201171875,I-FGSM successful
801,7,7,2.0,True,55,599.2186279296875,I-FGSM successful
802,7,7,9.0,True,49,578.7858276367188,I-FGSM successful
810,7,7,9.0,True,47,545.094482421875,I-FGSM successful
812,7,7,9.0,True,31,362.5948181152344,I-FGSM successful
827,7,7,9.0,True,43,488.0071716308594,I-FGSM successful
830,7,7,4.0,True,19,207.26071166992188,I-FGSM successful
834,7,7,9.0,True,63,694.7438354492188,I-FGSM successful
835,7,7,3.0,True,43,469.7435607910156,I-FGSM successful
837,7,7,2.0,True,91,1018.7737426757812,I-FGSM successful
850,7,7,9.0,True,39,389.9230651855469,I-FGSM successful
852,7,7,9.0,True,25,285.57135009765625,I-FGSM successful
863,7,7,9.0,True,49,535.7816772460938,I-FGSM successful
868,7,7,2.0,True,45,511.92578125,I-FGSM successful
870,7,7,3.0,True,53,582.20703125,I-FGSM successful
7,8,8,7.0,True,55,540.7994384765625,I-FGSM successful
8,8,8,2.0,True,145,1031.2977294921875,I-FGSM successful
14,8,8,6.0,True,115,1055.85986328125,I-FGSM successful
15,8,8,9.0,True,49,557.3284301757812,I-FGSM successful
21,8,8,2.0,True,67,661.97509765625,I-FGSM successful
39,8,8,9.0,True,45,502.24298095703125,I-FGSM successful
72,8,8,5.0,True,101,935.3699951171875,I-FGSM successful
77,8,8,3.0,True,79,805.1583862304688,I-FGSM successful
79,8,8,3.0,True,33,365.1862487792969,I-FGSM successful
82,8,8,9.0,True,69,774.9451293945312,I-FGSM successful
107,8,8,7.0,True,93,989.9620971679688,I-FGSM successful
120,8,8,9.0,True,99,985.705810546875,I-FGSM successful
124,8,8,2.0,True,59,644.1847534179688,I-FGSM successful
127,8,8,9.0,True,51,543.7269287109375,I-FGSM successful
128,8,8,2.0,True,97,882.241455078125,I-FGSM successful
129,8,8,9.0,True,57,588.2465209960938,I-FGSM successful
169,8,8,3.0,True,53,562.0053100585938,I-FGSM successful
198,8,8,6.0,True,25,281.0302429199219,I-FGSM successful
206,8,8,5.0,True,47,490.64447021484375,I-FGSM successful
207,8,8,9.0,True,77,812.6265869140625,I-FGSM successful
225,8,8,2.0,True,87,843.4808959960938,I-FGSM successful
248,8,8,9.0,True,59,649.2695922851562,I-FGSM successful
255,8,8,9.0,True,113,1056.80322265625,I-FGSM successful
271,8,8,3.0,True,37,386.96124267578125,I-FGSM successful
279,8,8,9.0,True,49,509.29559326171875,I-FGSM successful
291,8,8,3.0,True,61,598.1362915039062,I-FGSM successful
329,8,8,9.0,True,47,532.1954345703125,I-FGSM successful
339,8,8,3.0,True,51,530.4365844726562,I-FGSM successful
355,8,8,6.0,True,75,875.4901733398438,I-FGSM successful
386,8,8,9.0,True,65,671.8407592773438,I-FGSM successful
390,8,8,5.0,True,47,498.01605224609375,I-FGSM successful
403,8,8,2.0,True,13,126.08727264404297,I-FGSM successful
404,8,8,2.0,True,87,837.7529296875,I-FGSM successful
414,8,8,9.0,True,75,729.4525146484375,I-FGSM successful
419,8,8,8.0,False,201,,I-FGSM failed
426,8,8,3.0,True,63,628.2316284179688,I-FGSM successful
431,8,8,2.0,True,87,847.1405029296875,I-FGSM successful
458,8,8,3.0,True,91,911.1311645507812,I-FGSM successful
478,8,8,3.0,True,51,553.294677734375,I-FGSM successful
505,8,8,2.0,True,69,725.3130493164062,I-FGSM successful
509,8,8,3.0,True,73,669.4527587890625,I-FGSM successful
525,8,8,3.0,True,57,581.26416015625,I-FGSM successful
528,8,8,3.0,True,77,709.8971557617188,I-FGSM successful
541,8,8,3.0,True,83,859.0302734375,I-FGSM successful
543,8,8,6.0,True,37,397.1485900878906,I-FGSM successful
550,8,8,5.0,True,47,493.3507995605469,I-FGSM successful
558,8,8,2.0,True,83,855.4437255859375,I-FGSM successful
575,8,8,9.0,True,47,480.99273681640625,I-FGSM successful
594,8,8,2.0,True,41,415.9927978515625,I-FGSM successful
600,8,8,3.0,True,99,1016.4413452148438,I-FGSM successful
605,8,8,2.0,True,61,643.088623046875,I-FGSM successful
619,8,8,3.0,True,57,563.7943115234375,I-FGSM successful
625,8,8,3.0,True,73,804.3078002929688,I-FGSM successful
629,8,8,2.0,True,49,540.3359985351562,I-FGSM successful
645,8,8,9.0,True,97,991.2416381835938,I-FGSM successful
652,8,8,2.0,True,69,681.21435546875,I-FGSM successful
672,8,8,3.0,True,63,589.4700927734375,I-FGSM successful
683,8,8,3.0,True,41,374.7012023925781,I-FGSM successful
701,8,8,5.0,True,77,748.5178833007812,I-FGSM successful
714,8,8,3.0,True,71,680.5203857421875,I-FGSM successful
721,8,8,3.0,True,49,501.0159606933594,I-FGSM successful
730,8,8,2.0,True,57,628.8465576171875,I-FGSM successful
731,8,8,8.0,False,201,,I-FGSM failed
738,8,8,3.0,True,83,760.1710205078125,I-FGSM successful
791,8,8,5.0,True,79,776.4476928710938,I-FGSM successful
832,8,8,6.0,True,55,586.4835815429688,I-FGSM successful
838,8,8,5.0,True,59,587.1388549804688,I-FGSM successful
860,8,8,3.0,True,77,741.2496337890625,I-FGSM successful
864,8,8,9.0,True,87,825.7584228515625,I-FGSM successful
889,8,8,3.0,True,69,673.5057373046875,I-FGSM successful
905,8,8,9.0,True,81,771.0888671875,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,57,577.8970336914062,I-FGSM successful
923,8,8,3.0,True,69,685.570556640625,I-FGSM successful
926,8,8,5.0,True,69,721.6370239257812,I-FGSM successful
933,8,8,3.0,True,65,646.369873046875,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,2.0,True,77,775.0845336914062,I-FGSM successful
1014,8,8,3.0,True,59,587.2350463867188,I-FGSM successful
1034,8,8,6.0,True,93,865.228271484375,I-FGSM successful
1053,8,8,6.0,True,61,619.4497680664062,I-FGSM successful
1057,8,8,6.0,True,41,487.4494934082031,I-FGSM successful
1061,8,8,1.0,True,201,953.7384033203125,I-FGSM successful
1062,8,8,3.0,True,63,612.530029296875,I-FGSM successful
1063,8,8,3.0,True,63,655.6492919921875,I-FGSM successful
1078,8,8,9.0,True,31,368.5783386230469,I-FGSM successful
1088,8,8,2.0,True,79,757.1631469726562,I-FGSM successful
1100,8,8,0.0,True,137,1068.6131591796875,I-FGSM successful
1106,8,8,8.0,False,201,,I-FGSM failed
1120,8,8,3.0,True,55,554.4141235351562,I-FGSM successful
1132,8,8,2.0,True,65,678.8998413085938,I-FGSM successful
1134,8,8,8.0,False,201,,I-FGSM failed
1140,8,8,5.0,True,31,325.94171142578125,I-FGSM successful
1150,8,8,9.0,True,57,604.161376953125,I-FGSM successful
1165,8,8,3.0,True,73,761.6731567382812,I-FGSM successful
1179,8,8,9.0,True,65,660.9508056640625,I-FGSM successful
1182,8,8,9.0,True,51,545.2742309570312,I-FGSM successful
1186,8,8,2.0,True,77,813.8163452148438,I-FGSM successful
1189,8,8,3.0,True,27,268.654052734375,I-FGSM successful
1207,8,8,9.0,True,63,703.2261352539062,I-FGSM successful
6,9,9,7.0,True,33,356.519287109375,I-FGSM successful
38,9,9,7.0,True,7,74.3774185180664,I-FGSM successful
55,9,9,0.0,True,15,161.5332794189453,I-FGSM successful
56,9,9,4.0,True,43,470.2233581542969,I-FGSM successful
91,9,9,3.0,True,27,312.99200439453125,I-FGSM successful
99,9,9,7.0,True,47,477.8702697753906,I-FGSM successful
101,9,9,5.0,True,75,744.0336303710938,I-FGSM successful
114,9,9,8.0,True,63,723.9205932617188,I-FGSM successful
133,9,9,8.0,True,61,689.9608764648438,I-FGSM successful
171,9,9,8.0,True,9,102.25458526611328,I-FGSM successful
179,9,9,7.0,True,73,686.2113647460938,I-FGSM successful
195,9,9,1.0,True,21,234.37789916992188,I-FGSM successful
214,9,9,4.0,True,53,525.5397338867188,I-FGSM successful
218,9,9,4.0,True,37,388.64764404296875,I-FGSM successful
222,9,9,8.0,True,39,415.8004455566406,I-FGSM successful
224,9,9,6.0,True,53,570.0806884765625,I-FGSM successful
