sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
544,4,4,0.0,True,33,428.4110107421875,I-FGSM successful
545,4,4,9.0,True,27,356.32708740234375,I-FGSM successful
547,4,4,8.0,True,61,743.1197509765625,I-FGSM successful
566,4,4,9.0,True,27,376.706787109375,I-FGSM successful
590,4,4,0.0,True,33,440.199951171875,I-FGSM successful
593,4,4,9.0,True,25,345.4880676269531,I-FGSM successful
599,4,4,9.0,True,49,602.607666015625,I-FGSM successful
602,4,4,9.0,True,35,475.4986877441406,I-FGSM successful
607,4,4,7.0,True,51,571.8050537109375,I-FGSM successful
611,4,4,9.0,True,43,586.1339721679688,I-FGSM successful
617,4,4,9.0,True,35,497.6092834472656,I-FGSM successful
657,4,4,9.0,True,25,312.9792175292969,I-FGSM successful
680,4,4,9.0,True,27,370.9676513671875,I-FGSM successful
684,4,4,9.0,True,47,590.0390014648438,I-FGSM successful
687,4,4,9.0,True,37,524.971435546875,I-FGSM successful
692,4,4,9.0,True,49,663.0181274414062,I-FGSM successful
696,4,4,9.0,True,13,167.46044921875,I-FGSM successful
697,4,4,9.0,True,51,708.6240234375,I-FGSM successful
708,4,4,9.0,True,41,571.3772583007812,I-FGSM successful
717,4,4,9.0,True,25,333.7663879394531,I-FGSM successful
746,4,4,9.0,True,33,441.9366455078125,I-FGSM successful
752,4,4,9.0,True,67,913.7045288085938,I-FGSM successful
755,4,4,2.0,True,75,830.86279296875,I-FGSM successful
757,4,4,9.0,True,29,404.0074157714844,I-FGSM successful
766,4,4,7.0,True,41,501.3282470703125,I-FGSM successful
771,4,4,9.0,True,23,313.9920349121094,I-FGSM successful
776,4,4,2.0,True,43,562.7308349609375,I-FGSM successful
777,4,4,1.0,True,75,830.3342895507812,I-FGSM successful
786,4,4,9.0,True,13,176.10508728027344,I-FGSM successful
811,4,4,9.0,True,19,262.82122802734375,I-FGSM successful
815,4,4,6.0,True,49,637.7130737304688,I-FGSM successful
817,4,4,8.0,True,75,869.7677612304688,I-FGSM successful
840,4,4,6.0,True,49,646.3721923828125,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,49,673.7982177734375,I-FGSM successful
857,4,4,9.0,True,39,530.541259765625,I-FGSM successful
872,4,4,9.0,True,53,669.8768310546875,I-FGSM successful
877,4,4,9.0,True,31,399.0964660644531,I-FGSM successful
894,4,4,9.0,True,19,254.32460021972656,I-FGSM successful
902,4,4,9.0,True,29,401.805908203125,I-FGSM successful
911,4,4,9.0,True,43,552.3612670898438,I-FGSM successful
930,4,4,9.0,True,17,227.51922607421875,I-FGSM successful
945,4,4,6.0,True,47,660.1817626953125,I-FGSM successful
946,4,4,9.0,True,29,394.89111328125,I-FGSM successful
5,5,5,3.0,True,53,701.2845458984375,I-FGSM successful
31,5,5,8.0,True,55,749.0834350585938,I-FGSM successful
41,5,5,8.0,True,47,629.003173828125,I-FGSM successful
74,5,5,6.0,True,29,389.98333740234375,I-FGSM successful
78,5,5,6.0,True,15,200.31724548339844,I-FGSM successful
84,5,5,9.0,True,23,318.1021728515625,I-FGSM successful
87,5,5,3.0,True,51,707.6934204101562,I-FGSM successful
95,5,5,6.0,True,45,601.5845947265625,I-FGSM successful
96,5,5,9.0,True,47,637.2409057617188,I-FGSM successful
103,5,5,3.0,True,39,489.1901550292969,I-FGSM successful
106,5,5,9.0,True,87,1039.52197265625,I-FGSM successful
142,5,5,9.0,True,79,994.2630615234375,I-FGSM successful
143,5,5,6.0,True,19,261.0881042480469,I-FGSM successful
145,5,5,8.0,True,65,869.8666381835938,I-FGSM successful
157,5,5,3.0,True,37,487.818603515625,I-FGSM successful
164,5,5,9.0,True,39,489.2688293457031,I-FGSM successful
165,5,5,8.0,True,43,648.8905639648438,I-FGSM successful
174,5,5,8.0,True,49,698.660888671875,I-FGSM successful
189,5,5,8.0,True,27,389.4149475097656,I-FGSM successful
202,5,5,8.0,True,17,228.36593627929688,I-FGSM successful
215,5,5,8.0,True,33,454.31488037109375,I-FGSM successful
239,5,5,3.0,True,67,888.7811889648438,I-FGSM successful
250,5,5,3.0,True,43,576.7208862304688,I-FGSM successful
252,5,5,3.0,True,47,652.99462890625,I-FGSM successful
262,5,5,8.0,True,35,509.2239074707031,I-FGSM successful
264,5,5,3.0,True,69,931.0574340820312,I-FGSM successful
267,5,5,8.0,True,51,701.6502075195312,I-FGSM successful
272,5,5,8.0,True,51,647.8256225585938,I-FGSM successful
282,5,5,9.0,True,65,825.2642211914062,I-FGSM successful
283,5,5,3.0,True,47,601.4191284179688,I-FGSM successful
300,5,5,3.0,True,41,545.181640625,I-FGSM successful
304,5,5,9.0,True,79,908.7276611328125,I-FGSM successful
318,5,5,3.0,True,49,592.4685668945312,I-FGSM successful
319,5,5,9.0,True,61,744.887939453125,I-FGSM successful
323,5,5,8.0,True,25,339.824951171875,I-FGSM successful
346,5,5,3.0,True,5,56.22277069091797,I-FGSM successful
351,5,5,6.0,True,31,404.5849609375,I-FGSM successful
352,5,5,0.0,True,25,330.1287536621094,I-FGSM successful
353,5,5,8.0,True,7,96.2444839477539,I-FGSM successful
356,5,5,8.0,True,25,363.1363525390625,I-FGSM successful
358,5,5,9.0,True,81,988.06884765625,I-FGSM successful
368,5,5,8.0,True,39,527.0607299804688,I-FGSM successful
370,5,5,9.0,True,59,736.7353515625,I-FGSM successful
381,5,5,8.0,True,61,725.8836059570312,I-FGSM successful
382,5,5,3.0,True,37,485.0927734375,I-FGSM successful
391,5,5,8.0,True,57,739.34228515625,I-FGSM successful
408,5,5,3.0,True,45,582.938232421875,I-FGSM successful
415,5,5,3.0,True,63,781.3744506835938,I-FGSM successful
448,5,5,8.0,True,33,433.8502197265625,I-FGSM successful
450,5,5,3.0,True,29,398.6514892578125,I-FGSM successful
452,5,5,3.0,True,77,941.2215576171875,I-FGSM successful
460,5,5,8.0,True,47,619.641845703125,I-FGSM successful
503,5,5,3.0,True,37,505.1900634765625,I-FGSM successful
516,5,5,3.0,True,69,895.0720825195312,I-FGSM successful
517,5,5,3.0,True,39,525.199951171875,I-FGSM successful
533,5,5,3.0,True,47,580.0232543945312,I-FGSM successful
538,5,5,8.0,True,33,453.4622497558594,I-FGSM successful
568,5,5,9.0,True,49,634.048095703125,I-FGSM successful
579,5,5,9.0,True,61,793.3914794921875,I-FGSM successful
596,5,5,9.0,True,27,350.2142333984375,I-FGSM successful
603,5,5,3.0,True,25,346.2701110839844,I-FGSM successful
633,5,5,8.0,True,43,606.1278686523438,I-FGSM successful
641,5,5,3.0,True,33,462.47161865234375,I-FGSM successful
673,5,5,3.0,True,27,385.4036865234375,I-FGSM successful
675,5,5,8.0,True,19,268.1268310546875,I-FGSM successful
676,5,5,8.0,True,71,870.0126342773438,I-FGSM successful
682,5,5,8.0,True,41,535.963623046875,I-FGSM successful
723,5,5,9.0,True,55,700.1021118164062,I-FGSM successful
726,5,5,9.0,True,71,865.5726318359375,I-FGSM successful
733,5,5,8.0,True,55,750.5731201171875,I-FGSM successful
735,5,5,3.0,True,47,658.873291015625,I-FGSM successful
756,5,5,3.0,True,41,547.7462768554688,I-FGSM successful
758,5,5,8.0,True,53,763.6629028320312,I-FGSM successful
765,5,5,9.0,True,97,1212.98681640625,I-FGSM successful
770,5,5,3.0,True,49,600.038330078125,I-FGSM successful
792,5,5,3.0,True,45,557.3329467773438,I-FGSM successful
805,5,5,8.0,True,63,846.0986938476562,I-FGSM successful
806,5,5,9.0,True,65,788.877685546875,I-FGSM successful
814,5,5,8.0,True,57,752.8519287109375,I-FGSM successful
822,5,5,3.0,True,47,623.8348999023438,I-FGSM successful
824,5,5,8.0,True,31,436.1719970703125,I-FGSM successful
836,5,5,3.0,True,43,591.8428955078125,I-FGSM successful
841,5,5,8.0,True,55,707.5026245117188,I-FGSM successful
866,5,5,9.0,True,75,898.682373046875,I-FGSM successful
867,5,5,3.0,True,45,603.1202392578125,I-FGSM successful
878,5,5,3.0,True,39,522.583984375,I-FGSM successful
882,5,5,3.0,True,45,593.714599609375,I-FGSM successful
901,5,5,8.0,True,83,1087.9039306640625,I-FGSM successful
910,5,5,8.0,True,35,490.20404052734375,I-FGSM successful
917,5,5,9.0,True,19,231.607421875,I-FGSM successful
934,5,5,3.0,True,25,360.5675964355469,I-FGSM successful
936,5,5,3.0,True,41,535.1541748046875,I-FGSM successful
955,5,5,3.0,True,47,592.9915771484375,I-FGSM successful
974,5,5,3.0,True,37,497.328857421875,I-FGSM successful
983,5,5,3.0,True,55,703.6142578125,I-FGSM successful
990,5,5,3.0,True,27,355.4180603027344,I-FGSM successful
998,5,5,9.0,True,35,460.728759765625,I-FGSM successful
1001,5,5,3.0,True,51,673.4805297851562,I-FGSM successful
1027,5,5,9.0,True,59,731.6378784179688,I-FGSM successful
1066,5,5,8.0,True,47,643.610107421875,I-FGSM successful
10,6,6,5.0,True,43,582.11767578125,I-FGSM successful
11,6,6,4.0,True,29,383.4957580566406,I-FGSM successful
13,6,6,5.0,True,41,542.4075927734375,I-FGSM successful
19,6,6,8.0,True,43,604.0629272460938,I-FGSM successful
23,6,6,1.0,True,17,210.24746704101562,I-FGSM successful
28,6,6,4.0,True,25,319.5825500488281,I-FGSM successful
35,6,6,0.0,True,59,720.5247802734375,I-FGSM successful
46,6,6,4.0,True,45,571.4105224609375,I-FGSM successful
57,6,6,4.0,True,23,281.5865783691406,I-FGSM successful
60,6,6,8.0,True,47,633.6805419921875,I-FGSM successful
88,6,6,9.0,True,33,414.1376647949219,I-FGSM successful
104,6,6,8.0,True,39,507.9252014160156,I-FGSM successful
105,6,6,8.0,True,45,606.4132080078125,I-FGSM successful
111,6,6,2.0,True,25,326.6542663574219,I-FGSM successful
112,6,6,5.0,True,61,768.0305786132812,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,55,720.8731079101562,I-FGSM successful
135,6,6,0.0,True,51,604.5204467773438,I-FGSM successful
136,6,6,8.0,True,33,462.83258056640625,I-FGSM successful
137,6,6,4.0,True,27,339.98236083984375,I-FGSM successful
140,6,6,4.0,True,29,389.7422180175781,I-FGSM successful
147,6,6,5.0,True,29,376.7359924316406,I-FGSM successful
148,6,6,5.0,True,49,661.6109008789062,I-FGSM successful
168,6,6,8.0,True,87,1164.6265869140625,I-FGSM successful
180,6,6,4.0,True,29,387.912353515625,I-FGSM successful
190,6,6,8.0,True,19,245.7803955078125,I-FGSM successful
217,6,6,4.0,True,67,877.205810546875,I-FGSM successful
230,6,6,0.0,True,55,711.6213989257812,I-FGSM successful
234,6,6,5.0,True,43,581.1505737304688,I-FGSM successful
236,6,6,8.0,True,59,829.72705078125,I-FGSM successful
242,6,6,4.0,True,47,557.3131713867188,I-FGSM successful
247,6,6,4.0,True,41,555.980224609375,I-FGSM successful
266,6,6,8.0,True,41,592.0464477539062,I-FGSM successful
273,6,6,8.0,True,19,265.7348327636719,I-FGSM successful
289,6,6,8.0,True,3,37.456642150878906,I-FGSM successful
336,6,6,0.0,True,57,767.8599853515625,I-FGSM successful
343,6,6,8.0,True,51,663.392822265625,I-FGSM successful
369,6,6,0.0,True,27,352.5719909667969,I-FGSM successful
371,6,6,5.0,True,47,593.0059204101562,I-FGSM successful
372,6,6,8.0,True,53,700.0414428710938,I-FGSM successful
377,6,6,5.0,True,33,423.2481689453125,I-FGSM successful
378,6,6,5.0,True,23,293.5063781738281,I-FGSM successful
387,6,6,0.0,True,23,311.8797912597656,I-FGSM successful
392,6,6,9.0,True,67,877.5192260742188,I-FGSM successful
413,6,6,8.0,True,31,388.2473449707031,I-FGSM successful
429,6,6,9.0,True,55,763.0707397460938,I-FGSM successful
436,6,6,8.0,True,51,659.0060424804688,I-FGSM successful
449,6,6,8.0,True,39,523.456787109375,I-FGSM successful
465,6,6,0.0,True,51,732.3578491210938,I-FGSM successful
479,6,6,4.0,True,23,289.5634765625,I-FGSM successful
494,6,6,0.0,True,23,310.6219482421875,I-FGSM successful
497,6,6,5.0,True,51,662.506591796875,I-FGSM successful
500,6,6,0.0,True,69,880.6946411132812,I-FGSM successful
520,6,6,0.0,True,51,709.6160888671875,I-FGSM successful
530,6,6,0.0,True,37,512.01171875,I-FGSM successful
559,6,6,8.0,True,37,534.4595336914062,I-FGSM successful
562,6,6,0.0,True,43,564.5104370117188,I-FGSM successful
563,6,6,0.0,True,39,500.28790283203125,I-FGSM successful
578,6,6,5.0,True,81,1047.21826171875,I-FGSM successful
581,6,6,4.0,True,19,234.1644744873047,I-FGSM successful
582,6,6,5.0,True,45,560.0089111328125,I-FGSM successful
595,6,6,5.0,True,47,589.3284301757812,I-FGSM successful
628,6,6,2.0,True,53,701.1248168945312,I-FGSM successful
668,6,6,5.0,True,31,413.38360595703125,I-FGSM successful
670,6,6,8.0,True,23,331.5478820800781,I-FGSM successful
674,6,6,8.0,True,19,264.8905334472656,I-FGSM successful
698,6,6,4.0,True,55,646.9373779296875,I-FGSM successful
732,6,6,0.0,True,47,644.9240112304688,I-FGSM successful
737,6,6,0.0,True,37,490.337646484375,I-FGSM successful
753,6,6,4.0,True,49,642.9168090820312,I-FGSM successful
761,6,6,5.0,True,59,793.9288330078125,I-FGSM successful
785,6,6,4.0,True,21,271.8289794921875,I-FGSM successful
793,6,6,5.0,True,55,740.3316650390625,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,4.0,True,39,519.9625244140625,I-FGSM successful
821,6,6,4.0,True,55,757.2119750976562,I-FGSM successful
846,6,6,0.0,True,25,353.9646911621094,I-FGSM successful
851,6,6,5.0,True,41,537.0828857421875,I-FGSM successful
855,6,6,5.0,True,69,827.113037109375,I-FGSM successful
873,6,6,0.0,True,39,533.78271484375,I-FGSM successful
875,6,6,8.0,True,37,559.40234375,I-FGSM successful
887,6,6,0.0,True,43,611.8014526367188,I-FGSM successful
914,6,6,4.0,True,51,658.6941528320312,I-FGSM successful
915,6,6,0.0,True,51,709.2552490234375,I-FGSM successful
929,6,6,5.0,True,11,138.28955078125,I-FGSM successful
935,6,6,4.0,True,43,530.5817260742188,I-FGSM successful
941,6,6,5.0,True,25,341.60504150390625,I-FGSM successful
948,6,6,8.0,True,43,600.5689086914062,I-FGSM successful
957,6,6,5.0,True,47,657.4047241210938,I-FGSM successful
965,6,6,0.0,True,61,821.7992553710938,I-FGSM successful
973,6,6,8.0,True,29,377.0424499511719,I-FGSM successful
977,6,6,5.0,True,51,672.9688110351562,I-FGSM successful
986,6,6,5.0,True,33,432.44189453125,I-FGSM successful
989,6,6,5.0,True,33,430.07440185546875,I-FGSM successful
993,6,6,0.0,True,63,871.312255859375,I-FGSM successful
1005,6,6,5.0,True,43,579.0328369140625,I-FGSM successful
1009,6,6,4.0,True,29,377.6956481933594,I-FGSM successful
1015,6,6,5.0,True,47,605.7920532226562,I-FGSM successful
1017,6,6,4.0,True,69,821.7852783203125,I-FGSM successful
1029,6,6,5.0,True,63,841.877685546875,I-FGSM successful
0,7,7,2.0,True,45,609.9213256835938,I-FGSM successful
18,7,7,2.0,True,47,649.4105224609375,I-FGSM successful
24,7,7,9.0,True,25,306.1437683105469,I-FGSM successful
26,7,7,9.0,True,39,477.31854248046875,I-FGSM successful
47,7,7,9.0,True,23,289.37518310546875,I-FGSM successful
50,7,7,8.0,True,35,492.3220520019531,I-FGSM successful
51,7,7,2.0,True,39,500.76141357421875,I-FGSM successful
54,7,7,3.0,True,35,495.1989440917969,I-FGSM successful
62,7,7,9.0,True,19,252.69744873046875,I-FGSM successful
67,7,7,9.0,True,35,453.55926513671875,I-FGSM successful
71,7,7,9.0,True,33,433.5619812011719,I-FGSM successful
85,7,7,3.0,True,49,681.3824462890625,I-FGSM successful
86,7,7,9.0,True,27,341.8362121582031,I-FGSM successful
93,7,7,2.0,True,41,527.8892211914062,I-FGSM successful
98,7,7,9.0,True,25,328.5133056640625,I-FGSM successful
119,7,7,3.0,True,45,633.0829467773438,I-FGSM successful
125,7,7,9.0,True,29,391.4715881347656,I-FGSM successful
132,7,7,9.0,True,13,166.6913299560547,I-FGSM successful
151,7,7,3.0,True,29,414.9638671875,I-FGSM successful
158,7,7,9.0,True,25,335.21337890625,I-FGSM successful
170,7,7,9.0,True,45,579.3349609375,I-FGSM successful
172,7,7,9.0,True,19,269.0836181640625,I-FGSM successful
188,7,7,9.0,True,49,625.0023803710938,I-FGSM successful
199,7,7,9.0,True,35,462.6013488769531,I-FGSM successful
211,7,7,9.0,True,7,96.11972045898438,I-FGSM successful
212,7,7,9.0,True,21,267.39111328125,I-FGSM successful
228,7,7,9.0,True,33,410.55572509765625,I-FGSM successful
253,7,7,4.0,True,9,117.47340393066406,I-FGSM successful
256,7,7,9.0,True,31,388.25634765625,I-FGSM successful
261,7,7,9.0,True,33,417.3247985839844,I-FGSM successful
268,7,7,9.0,True,33,447.322021484375,I-FGSM successful
274,7,7,9.0,True,43,573.4762573242188,I-FGSM successful
277,7,7,9.0,True,31,397.8127746582031,I-FGSM successful
278,7,7,9.0,True,47,628.1376953125,I-FGSM successful
302,7,7,9.0,True,35,457.9049987792969,I-FGSM successful
321,7,7,2.0,True,37,528.6993408203125,I-FGSM successful
330,7,7,8.0,True,23,320.015625,I-FGSM successful
350,7,7,9.0,True,67,859.7418212890625,I-FGSM successful
373,7,7,9.0,True,53,703.365478515625,I-FGSM successful
380,7,7,2.0,True,33,449.17034912109375,I-FGSM successful
388,7,7,3.0,True,43,575.2225952148438,I-FGSM successful
399,7,7,9.0,True,33,435.9082336425781,I-FGSM successful
416,7,7,2.0,True,27,352.04119873046875,I-FGSM successful
418,7,7,8.0,True,25,359.1949462890625,I-FGSM successful
430,7,7,9.0,True,9,119.18892669677734,I-FGSM successful
435,7,7,9.0,True,23,301.9023132324219,I-FGSM successful
437,7,7,9.0,True,43,558.7530517578125,I-FGSM successful
440,7,7,2.0,True,39,499.7559509277344,I-FGSM successful
464,7,7,4.0,True,31,444.01239013671875,I-FGSM successful
468,7,7,3.0,True,43,541.04345703125,I-FGSM successful
476,7,7,9.0,True,7,88.97190856933594,I-FGSM successful
480,7,7,8.0,True,43,580.9931030273438,I-FGSM successful
488,7,7,9.0,True,23,305.4046630859375,I-FGSM successful
498,7,7,3.0,True,11,157.7244415283203,I-FGSM successful
511,7,7,8.0,True,41,564.4306640625,I-FGSM successful
534,7,7,3.0,True,45,628.2133178710938,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,37,528.0331420898438,I-FGSM successful
583,7,7,9.0,True,57,775.3005981445312,I-FGSM successful
585,7,7,9.0,True,21,261.3446044921875,I-FGSM successful
597,7,7,1.0,True,11,125.12393951416016,I-FGSM successful
598,7,7,9.0,True,33,431.52984619140625,I-FGSM successful
606,7,7,3.0,True,41,563.2974243164062,I-FGSM successful
608,7,7,9.0,True,13,166.3700714111328,I-FGSM successful
626,7,7,5.0,True,21,269.0929260253906,I-FGSM successful
643,7,7,9.0,True,29,396.842529296875,I-FGSM successful
660,7,7,3.0,True,43,607.9366455078125,I-FGSM successful
679,7,7,9.0,True,31,398.5034484863281,I-FGSM successful
688,7,7,2.0,True,33,451.4997253417969,I-FGSM successful
699,7,7,2.0,True,43,580.1913452148438,I-FGSM successful
707,7,7,0.0,True,33,453.4809875488281,I-FGSM successful
710,7,7,9.0,True,29,389.048828125,I-FGSM successful
715,7,7,2.0,True,19,254.6212921142578,I-FGSM successful
716,7,7,9.0,True,29,373.2452392578125,I-FGSM successful
719,7,7,2.0,True,49,655.91845703125,I-FGSM successful
722,7,7,9.0,True,39,529.1134033203125,I-FGSM successful
728,7,7,9.0,True,15,205.41665649414062,I-FGSM successful
745,7,7,8.0,True,41,581.2486572265625,I-FGSM successful
748,7,7,9.0,True,49,652.1173095703125,I-FGSM successful
751,7,7,9.0,True,47,669.0059814453125,I-FGSM successful
754,7,7,3.0,True,49,671.1318969726562,I-FGSM successful
762,7,7,9.0,True,43,616.9157104492188,I-FGSM successful
763,7,7,5.0,True,11,142.302490234375,I-FGSM successful
773,7,7,3.0,True,33,424.8011169433594,I-FGSM successful
774,7,7,2.0,True,27,317.1198425292969,I-FGSM successful
789,7,7,2.0,True,7,93.3755874633789,I-FGSM successful
801,7,7,2.0,True,37,480.286376953125,I-FGSM successful
802,7,7,3.0,True,43,613.3212890625,I-FGSM successful
810,7,7,9.0,True,37,494.0010070800781,I-FGSM successful
812,7,7,9.0,True,29,380.4747009277344,I-FGSM successful
827,7,7,9.0,True,37,487.4669189453125,I-FGSM successful
830,7,7,4.0,True,15,190.3943328857422,I-FGSM successful
834,7,7,9.0,True,51,659.787841796875,I-FGSM successful
835,7,7,3.0,True,33,430.2662048339844,I-FGSM successful
837,7,7,2.0,True,63,831.2767333984375,I-FGSM successful
850,7,7,9.0,True,31,375.2452392578125,I-FGSM successful
852,7,7,9.0,True,21,273.4190979003906,I-FGSM successful
863,7,7,9.0,True,39,493.3457336425781,I-FGSM successful
868,7,7,2.0,True,31,415.18310546875,I-FGSM successful
870,7,7,3.0,True,37,503.6834411621094,I-FGSM successful
7,8,8,3.0,True,39,438.4039306640625,I-FGSM successful
8,8,8,2.0,True,79,911.3912353515625,I-FGSM successful
14,8,8,6.0,True,71,859.2188110351562,I-FGSM successful
15,8,8,9.0,True,45,561.9688720703125,I-FGSM successful
21,8,8,2.0,True,51,576.9107666015625,I-FGSM successful
39,8,8,9.0,True,37,484.9587707519531,I-FGSM successful
72,8,8,5.0,True,89,929.965576171875,I-FGSM successful
77,8,8,3.0,True,61,742.5557250976562,I-FGSM successful
79,8,8,3.0,True,27,336.5352783203125,I-FGSM successful
82,8,8,9.0,True,61,767.828125,I-FGSM successful
107,8,8,0.0,True,75,948.0385131835938,I-FGSM successful
120,8,8,9.0,True,75,861.0917358398438,I-FGSM successful
124,8,8,2.0,True,49,614.2027587890625,I-FGSM successful
127,8,8,9.0,True,41,500.4577941894531,I-FGSM successful
128,8,8,2.0,True,79,883.869873046875,I-FGSM successful
129,8,8,9.0,True,51,595.5812377929688,I-FGSM successful
169,8,8,3.0,True,41,510.0519714355469,I-FGSM successful
198,8,8,6.0,True,23,289.5254821777344,I-FGSM successful
206,8,8,5.0,True,43,515.2649536132812,I-FGSM successful
207,8,8,9.0,True,61,774.4326782226562,I-FGSM successful
225,8,8,2.0,True,71,837.7655029296875,I-FGSM successful
248,8,8,9.0,True,51,628.3032836914062,I-FGSM successful
255,8,8,9.0,True,85,990.3756713867188,I-FGSM successful
271,8,8,2.0,True,35,441.3626708984375,I-FGSM successful
279,8,8,9.0,True,45,518.2518920898438,I-FGSM successful
291,8,8,3.0,True,51,575.8124389648438,I-FGSM successful
329,8,8,9.0,True,41,520.2970581054688,I-FGSM successful
339,8,8,3.0,True,43,512.4099731445312,I-FGSM successful
355,8,8,6.0,True,57,744.1713256835938,I-FGSM successful
386,8,8,9.0,True,59,698.9835205078125,I-FGSM successful
390,8,8,6.0,True,39,448.7772216796875,I-FGSM successful
403,8,8,2.0,True,11,132.17791748046875,I-FGSM successful
404,8,8,2.0,True,63,737.6597900390625,I-FGSM successful
414,8,8,3.0,True,69,764.6476440429688,I-FGSM successful
419,8,8,2.0,True,83,1009.9638671875,I-FGSM successful
426,8,8,3.0,True,49,588.0119018554688,I-FGSM successful
431,8,8,2.0,True,73,810.3042602539062,I-FGSM successful
458,8,8,3.0,True,89,1016.4575805664062,I-FGSM successful
478,8,8,3.0,True,43,529.7310791015625,I-FGSM successful
505,8,8,2.0,True,59,718.23046875,I-FGSM successful
509,8,8,3.0,True,61,658.5651245117188,I-FGSM successful
525,8,8,3.0,True,49,572.92236328125,I-FGSM successful
528,8,8,3.0,True,65,727.6063232421875,I-FGSM successful
541,8,8,3.0,True,63,778.811279296875,I-FGSM successful
543,8,8,6.0,True,29,361.0415344238281,I-FGSM successful
550,8,8,5.0,True,43,514.4113159179688,I-FGSM successful
558,8,8,2.0,True,55,689.1218872070312,I-FGSM successful
575,8,8,9.0,True,37,453.2427673339844,I-FGSM successful
594,8,8,2.0,True,33,383.2714538574219,I-FGSM successful
600,8,8,3.0,True,81,1001.4169921875,I-FGSM successful
605,8,8,2.0,True,51,625.6580810546875,I-FGSM successful
619,8,8,3.0,True,45,536.5538330078125,I-FGSM successful
625,8,8,3.0,True,59,729.4107055664062,I-FGSM successful
629,8,8,2.0,True,41,518.0028686523438,I-FGSM successful
645,8,8,9.0,True,83,983.5349731445312,I-FGSM successful
652,8,8,2.0,True,51,588.352783203125,I-FGSM successful
672,8,8,3.0,True,53,591.2664184570312,I-FGSM successful
683,8,8,3.0,True,35,384.8648986816406,I-FGSM successful
701,8,8,3.0,True,65,716.854248046875,I-FGSM successful
714,8,8,3.0,True,59,644.3283081054688,I-FGSM successful
721,8,8,3.0,True,41,487.9836120605469,I-FGSM successful
730,8,8,2.0,True,47,607.2305908203125,I-FGSM successful
731,8,8,9.0,True,147,1256.709228515625,I-FGSM successful
738,8,8,3.0,True,75,833.5988159179688,I-FGSM successful
791,8,8,5.0,True,59,688.7256469726562,I-FGSM successful
832,8,8,6.0,True,49,573.2076416015625,I-FGSM successful
838,8,8,5.0,True,47,544.4235229492188,I-FGSM successful
860,8,8,3.0,True,65,722.726806640625,I-FGSM successful
864,8,8,9.0,True,65,750.16064453125,I-FGSM successful
889,8,8,3.0,True,51,598.18310546875,I-FGSM successful
905,8,8,9.0,True,69,780.6445922851562,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,49,575.6578979492188,I-FGSM successful
923,8,8,3.0,True,61,696.443115234375,I-FGSM successful
926,8,8,5.0,True,55,659.1259155273438,I-FGSM successful
933,8,8,3.0,True,53,626.6968994140625,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,2.0,True,63,754.7310791015625,I-FGSM successful
1014,8,8,3.0,True,53,590.6538696289062,I-FGSM successful
1034,8,8,6.0,True,65,723.8093872070312,I-FGSM successful
1053,8,8,6.0,True,51,608.5606079101562,I-FGSM successful
1057,8,8,6.0,True,33,458.9891052246094,I-FGSM successful
1061,8,8,1.0,True,79,800.49609375,I-FGSM successful
1062,8,8,3.0,True,57,636.2012329101562,I-FGSM successful
1063,8,8,3.0,True,55,659.02734375,I-FGSM successful
1078,8,8,9.0,True,27,360.0486145019531,I-FGSM successful
1088,8,8,2.0,True,59,715.107666015625,I-FGSM successful
1100,8,8,0.0,True,91,1070.469970703125,I-FGSM successful
1106,8,8,2.0,True,87,1015.81494140625,I-FGSM successful
1120,8,8,3.0,True,49,566.8535766601562,I-FGSM successful
1132,8,8,2.0,True,49,603.5205078125,I-FGSM successful
1134,8,8,6.0,True,95,1052.9886474609375,I-FGSM successful
1140,8,8,5.0,True,27,323.2615051269531,I-FGSM successful
1150,8,8,9.0,True,47,583.54345703125,I-FGSM successful
1165,8,8,3.0,True,67,791.8623657226562,I-FGSM successful
1179,8,8,3.0,True,51,601.0906982421875,I-FGSM successful
1182,8,8,9.0,True,45,546.8299560546875,I-FGSM successful
1186,8,8,2.0,True,59,753.9270629882812,I-FGSM successful
1189,8,8,3.0,True,21,244.16387939453125,I-FGSM successful
1207,8,8,9.0,True,53,664.1031494140625,I-FGSM successful
6,9,9,7.0,True,27,330.0212097167969,I-FGSM successful
38,9,9,7.0,True,7,86.46965026855469,I-FGSM successful
55,9,9,0.0,True,11,141.49205017089844,I-FGSM successful
56,9,9,4.0,True,33,412.1080017089844,I-FGSM successful
91,9,9,3.0,True,21,272.2939453125,I-FGSM successful
99,9,9,7.0,True,37,446.7225036621094,I-FGSM successful
101,9,9,5.0,True,51,610.5096435546875,I-FGSM successful
114,9,9,8.0,True,49,665.604248046875,I-FGSM successful
133,9,9,8.0,True,45,625.566162109375,I-FGSM successful
171,9,9,8.0,True,7,95.05261993408203,I-FGSM successful
179,9,9,7.0,True,53,606.4932250976562,I-FGSM successful
