sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
566,4,4,9.0,True,31,404.8888854980469,I-FGSM successful
590,4,4,0.0,True,37,453.7267761230469,I-FGSM successful
593,4,4,9.0,True,27,343.3860778808594,I-FGSM successful
599,4,4,9.0,True,61,674.7191772460938,I-FGSM successful
602,4,4,9.0,True,41,521.21875,I-FGSM successful
607,4,4,7.0,True,57,585.7252197265625,I-FGSM successful
611,4,4,9.0,True,51,635.9520263671875,I-FGSM successful
617,4,4,9.0,True,39,518.5151977539062,I-FGSM successful
657,4,4,9.0,True,29,335.01641845703125,I-FGSM successful
680,4,4,9.0,True,29,376.4571838378906,I-FGSM successful
684,4,4,9.0,True,55,620.183837890625,I-FGSM successful
687,4,4,9.0,True,41,536.1734619140625,I-FGSM successful
692,4,4,9.0,True,67,822.1666259765625,I-FGSM successful
696,4,4,9.0,True,15,186.0591278076172,I-FGSM successful
697,4,4,9.0,True,63,805.2583618164062,I-FGSM successful
708,4,4,9.0,True,43,551.3592529296875,I-FGSM successful
717,4,4,9.0,True,29,361.15093994140625,I-FGSM successful
746,4,4,9.0,True,37,457.1083068847656,I-FGSM successful
752,4,4,9.0,True,81,991.3989868164062,I-FGSM successful
755,4,4,7.0,True,89,865.1450805664062,I-FGSM successful
757,4,4,9.0,True,33,418.11480712890625,I-FGSM successful
766,4,4,7.0,True,45,496.3788757324219,I-FGSM successful
771,4,4,9.0,True,23,288.03472900390625,I-FGSM successful
776,4,4,2.0,True,49,581.0697021484375,I-FGSM successful
777,4,4,1.0,True,95,949.1685791015625,I-FGSM successful
786,4,4,9.0,True,15,194.26271057128906,I-FGSM successful
811,4,4,9.0,True,21,262.04388427734375,I-FGSM successful
815,4,4,6.0,True,55,659.8787841796875,I-FGSM successful
817,4,4,8.0,True,71,777.2361450195312,I-FGSM successful
840,4,4,6.0,True,57,689.8209838867188,I-FGSM successful
847,4,9,,False,1,,Already misclassified
849,4,4,8.0,True,53,664.0496826171875,I-FGSM successful
857,4,4,9.0,True,41,516.8413696289062,I-FGSM successful
872,4,4,9.0,True,59,679.53369140625,I-FGSM successful
877,4,4,9.0,True,35,414.0700378417969,I-FGSM successful
894,4,4,9.0,True,21,257.2255859375,I-FGSM successful
902,4,4,9.0,True,31,398.4494934082031,I-FGSM successful
911,4,4,9.0,True,47,563.2130737304688,I-FGSM successful
930,4,4,9.0,True,19,240.38302612304688,I-FGSM successful
945,4,4,6.0,True,49,599.5615234375,I-FGSM successful
946,4,4,9.0,True,31,384.33709716796875,I-FGSM successful
5,5,5,3.0,True,63,783.487060546875,I-FGSM successful
31,5,5,8.0,True,61,764.626708984375,I-FGSM successful
41,5,5,8.0,True,51,632.8530883789062,I-FGSM successful
74,5,5,6.0,True,33,404.13983154296875,I-FGSM successful
78,5,5,6.0,True,17,208.5641326904297,I-FGSM successful
84,5,5,9.0,True,25,330.6115417480469,I-FGSM successful
87,5,5,3.0,True,59,735.8953857421875,I-FGSM successful
95,5,5,8.0,True,49,627.357177734375,I-FGSM successful
96,5,5,9.0,True,53,655.1587524414062,I-FGSM successful
103,5,5,3.0,True,47,548.0392456054688,I-FGSM successful
106,5,5,9.0,True,97,1076.2137451171875,I-FGSM successful
142,5,5,9.0,True,85,993.0709838867188,I-FGSM successful
143,5,5,6.0,True,23,291.698486328125,I-FGSM successful
145,5,5,8.0,True,69,873.9776611328125,I-FGSM successful
157,5,5,3.0,True,45,520.7244873046875,I-FGSM successful
164,5,5,9.0,True,47,548.8433227539062,I-FGSM successful
165,5,5,8.0,True,47,657.5347900390625,I-FGSM successful
174,5,5,8.0,True,53,695.7175903320312,I-FGSM successful
189,5,5,8.0,True,31,419.02386474609375,I-FGSM successful
202,5,5,8.0,True,21,266.9681701660156,I-FGSM successful
215,5,5,8.0,True,37,472.4828186035156,I-FGSM successful
239,5,5,3.0,True,73,881.9064331054688,I-FGSM successful
250,5,5,3.0,True,49,591.3704223632812,I-FGSM successful
252,5,5,3.0,True,61,776.01806640625,I-FGSM successful
262,5,5,8.0,True,41,568.6405029296875,I-FGSM successful
264,5,5,3.0,True,81,981.26806640625,I-FGSM successful
267,5,5,8.0,True,55,704.0724487304688,I-FGSM successful
272,5,5,8.0,True,55,644.3438720703125,I-FGSM successful
282,5,5,9.0,True,75,859.03955078125,I-FGSM successful
283,5,5,3.0,True,57,652.3894653320312,I-FGSM successful
300,5,5,3.0,True,49,582.6328125,I-FGSM successful
304,5,5,9.0,True,103,1035.4786376953125,I-FGSM successful
318,5,5,3.0,True,57,611.9420166015625,I-FGSM successful
319,5,5,9.0,True,71,801.0249633789062,I-FGSM successful
323,5,5,8.0,True,27,338.31494140625,I-FGSM successful
346,5,5,3.0,True,7,80.93824768066406,I-FGSM successful
351,5,5,6.0,True,33,412.1637878417969,I-FGSM successful
352,5,5,0.0,True,27,325.4412536621094,I-FGSM successful
353,5,5,8.0,True,7,89.20762634277344,I-FGSM successful
356,5,5,8.0,True,29,398.0766296386719,I-FGSM successful
358,5,5,9.0,True,95,1052.54638671875,I-FGSM successful
368,5,5,8.0,True,45,563.6142578125,I-FGSM successful
370,5,5,9.0,True,65,758.0844116210938,I-FGSM successful
381,5,5,8.0,True,69,744.6294555664062,I-FGSM successful
382,5,5,3.0,True,41,496.3627624511719,I-FGSM successful
391,5,5,8.0,True,65,769.9525756835938,I-FGSM successful
408,5,5,3.0,True,57,652.4500122070312,I-FGSM successful
415,5,5,3.0,True,77,862.0718994140625,I-FGSM successful
448,5,5,8.0,True,35,420.3605651855469,I-FGSM successful
450,5,5,3.0,True,39,472.7187194824219,I-FGSM successful
452,5,5,3.0,True,87,978.761474609375,I-FGSM successful
460,5,5,9.0,True,51,624.870361328125,I-FGSM successful
503,5,5,3.0,True,47,578.5732421875,I-FGSM successful
516,5,5,9.0,True,81,997.3700561523438,I-FGSM successful
517,5,5,3.0,True,49,604.73876953125,I-FGSM successful
533,5,5,3.0,True,57,642.0724487304688,I-FGSM successful
538,5,5,8.0,True,37,467.1701965332031,I-FGSM successful
568,5,5,9.0,True,55,671.769287109375,I-FGSM successful
579,5,5,3.0,True,73,847.189453125,I-FGSM successful
596,5,5,9.0,True,29,359.9388732910156,I-FGSM successful
603,5,5,3.0,True,29,365.0137023925781,I-FGSM successful
633,5,5,8.0,True,47,621.4306030273438,I-FGSM successful
641,5,5,3.0,True,43,539.3283081054688,I-FGSM successful
673,5,5,3.0,True,33,438.4871826171875,I-FGSM successful
675,5,5,8.0,True,21,276.736328125,I-FGSM successful
676,5,5,8.0,True,77,891.2115478515625,I-FGSM successful
682,5,5,8.0,True,45,531.1986694335938,I-FGSM successful
723,5,5,9.0,True,69,795.38232421875,I-FGSM successful
726,5,5,9.0,True,85,932.1260375976562,I-FGSM successful
733,5,5,8.0,True,59,731.2352294921875,I-FGSM successful
735,5,5,3.0,True,55,698.0880737304688,I-FGSM successful
756,5,5,3.0,True,51,610.5128784179688,I-FGSM successful
758,5,5,8.0,True,59,790.2594604492188,I-FGSM successful
765,5,5,9.0,True,103,1160.2327880859375,I-FGSM successful
770,5,5,3.0,True,69,747.472412109375,I-FGSM successful
792,5,5,9.0,True,55,636.7189331054688,I-FGSM successful
805,5,5,8.0,True,71,841.7457885742188,I-FGSM successful
806,5,5,9.0,True,77,868.2787475585938,I-FGSM successful
814,5,5,8.0,True,63,777.3390502929688,I-FGSM successful
822,5,5,8.0,True,55,663.716796875,I-FGSM successful
824,5,5,8.0,True,37,478.1359558105469,I-FGSM successful
836,5,5,3.0,True,51,624.2980346679688,I-FGSM successful
841,5,5,8.0,True,59,698.8504638671875,I-FGSM successful
866,5,5,9.0,True,91,1002.8065795898438,I-FGSM successful
867,5,5,3.0,True,53,637.3209838867188,I-FGSM successful
878,5,5,3.0,True,47,572.0463256835938,I-FGSM successful
882,5,5,8.0,True,59,720.1659545898438,I-FGSM successful
901,5,5,8.0,True,87,1058.2164306640625,I-FGSM successful
910,5,5,6.0,True,41,537.5016479492188,I-FGSM successful
917,5,5,9.0,True,23,253.56459045410156,I-FGSM successful
934,5,5,3.0,True,33,436.9324951171875,I-FGSM successful
936,5,5,3.0,True,49,575.5979614257812,I-FGSM successful
955,5,5,9.0,True,57,649.6522216796875,I-FGSM successful
974,5,5,8.0,True,51,626.5636596679688,I-FGSM successful
983,5,5,3.0,True,73,833.2682495117188,I-FGSM successful
990,5,5,3.0,True,29,353.2690124511719,I-FGSM successful
998,5,5,9.0,True,39,488.5447692871094,I-FGSM successful
1001,5,5,3.0,True,59,706.7489013671875,I-FGSM successful
1027,5,5,9.0,True,65,746.6846923828125,I-FGSM successful
1066,5,5,8.0,True,55,690.3021240234375,I-FGSM successful
10,6,6,5.0,True,47,595.1403198242188,I-FGSM successful
11,6,6,4.0,True,33,407.3082275390625,I-FGSM successful
13,6,6,5.0,True,43,533.0478515625,I-FGSM successful
19,6,6,8.0,True,51,633.2211303710938,I-FGSM successful
23,6,6,1.0,True,19,218.86753845214844,I-FGSM successful
28,6,6,4.0,True,29,349.6326599121094,I-FGSM successful
35,6,6,0.0,True,65,723.6781005859375,I-FGSM successful
46,6,6,0.0,True,55,661.76806640625,I-FGSM successful
57,6,6,4.0,True,27,293.0119323730469,I-FGSM successful
60,6,6,8.0,True,57,688.706787109375,I-FGSM successful
88,6,6,9.0,True,37,420.5793762207031,I-FGSM successful
104,6,6,8.0,True,47,580.638427734375,I-FGSM successful
105,6,6,8.0,True,51,623.4781494140625,I-FGSM successful
111,6,6,2.0,True,29,354.5532531738281,I-FGSM successful
112,6,6,5.0,True,67,779.71728515625,I-FGSM successful
122,6,4,,False,1,,Already misclassified
134,6,6,5.0,True,65,775.63330078125,I-FGSM successful
135,6,6,0.0,True,57,622.5745239257812,I-FGSM successful
136,6,6,8.0,True,41,514.6989135742188,I-FGSM successful
137,6,6,0.0,True,31,358.2457275390625,I-FGSM successful
140,6,6,4.0,True,33,420.1511535644531,I-FGSM successful
147,6,6,5.0,True,31,372.9383239746094,I-FGSM successful
148,6,6,5.0,True,55,696.9863891601562,I-FGSM successful
168,6,6,8.0,True,111,1194.700439453125,I-FGSM successful
180,6,6,4.0,True,35,422.0521240234375,I-FGSM successful
190,6,6,8.0,True,21,247.96774291992188,I-FGSM successful
217,6,6,0.0,True,81,1021.4117431640625,I-FGSM successful
230,6,6,0.0,True,63,734.1041870117188,I-FGSM successful
234,6,6,5.0,True,47,602.7404174804688,I-FGSM successful
236,6,6,8.0,True,67,870.5549926757812,I-FGSM successful
242,6,6,4.0,True,53,565.462646484375,I-FGSM successful
247,6,6,4.0,True,47,600.4581298828125,I-FGSM successful
266,6,6,8.0,True,49,644.7169799804688,I-FGSM successful
273,6,6,8.0,True,23,294.4859924316406,I-FGSM successful
289,6,6,8.0,True,3,34.32200622558594,I-FGSM successful
336,6,6,0.0,True,63,783.086181640625,I-FGSM successful
343,6,6,8.0,True,59,692.3554077148438,I-FGSM successful
369,6,6,0.0,True,31,371.34619140625,I-FGSM successful
371,6,6,5.0,True,55,629.508544921875,I-FGSM successful
372,6,6,8.0,True,59,712.4794921875,I-FGSM successful
377,6,6,5.0,True,33,394.8088073730469,I-FGSM successful
378,6,6,5.0,True,25,292.1660461425781,I-FGSM successful
387,6,6,0.0,True,25,319.4917907714844,I-FGSM successful
392,6,6,0.0,True,77,916.5396728515625,I-FGSM successful
413,6,6,8.0,True,33,396.02398681640625,I-FGSM successful
429,6,6,0.0,True,61,774.7335205078125,I-FGSM successful
436,6,6,8.0,True,57,674.2662963867188,I-FGSM successful
449,6,6,8.0,True,41,511.33746337890625,I-FGSM successful
465,6,6,0.0,True,53,703.4713745117188,I-FGSM successful
479,6,6,4.0,True,25,295.3777160644531,I-FGSM successful
494,6,6,0.0,True,25,318.3834228515625,I-FGSM successful
497,6,6,5.0,True,57,660.8819580078125,I-FGSM successful
500,6,6,0.0,True,73,839.90771484375,I-FGSM successful
520,6,6,0.0,True,55,693.7074584960938,I-FGSM successful
530,6,6,0.0,True,41,513.3488159179688,I-FGSM successful
559,6,6,8.0,True,43,576.5804443359375,I-FGSM successful
562,6,6,0.0,True,47,565.3131713867188,I-FGSM successful
563,6,6,0.0,True,43,521.1103515625,I-FGSM successful
578,6,6,5.0,True,81,907.1449584960938,I-FGSM successful
581,6,6,4.0,True,19,217.88758850097656,I-FGSM successful
582,6,6,5.0,True,49,561.8967895507812,I-FGSM successful
595,6,6,5.0,True,53,596.3673095703125,I-FGSM successful
628,6,6,2.0,True,59,707.7880859375,I-FGSM successful
668,6,6,5.0,True,33,410.49603271484375,I-FGSM successful
670,6,6,8.0,True,27,355.0267639160156,I-FGSM successful
674,6,6,8.0,True,23,291.8424377441406,I-FGSM successful
698,6,6,4.0,True,63,693.0072021484375,I-FGSM successful
732,6,6,0.0,True,51,667.1341552734375,I-FGSM successful
737,6,6,0.0,True,41,491.6929931640625,I-FGSM successful
753,6,6,4.0,True,63,745.176513671875,I-FGSM successful
761,6,6,5.0,True,67,835.7625122070312,I-FGSM successful
785,6,6,4.0,True,23,280.46746826171875,I-FGSM successful
793,6,6,5.0,True,69,838.8098754882812,I-FGSM successful
794,6,1,,False,1,,Already misclassified
795,6,6,0.0,True,43,532.6687622070312,I-FGSM successful
821,6,6,4.0,True,61,780.9961547851562,I-FGSM successful
846,6,6,0.0,True,29,377.0079650878906,I-FGSM successful
851,6,6,5.0,True,49,590.490478515625,I-FGSM successful
855,6,6,5.0,True,73,811.4622802734375,I-FGSM successful
873,6,6,0.0,True,43,551.783447265625,I-FGSM successful
875,6,6,8.0,True,41,558.9150390625,I-FGSM successful
887,6,6,0.0,True,49,617.0397338867188,I-FGSM successful
914,6,6,0.0,True,63,759.9183959960938,I-FGSM successful
915,6,6,0.0,True,59,756.0575561523438,I-FGSM successful
929,6,6,5.0,True,13,148.7413787841797,I-FGSM successful
935,6,6,4.0,True,49,559.0196533203125,I-FGSM successful
941,6,6,5.0,True,29,360.7963562011719,I-FGSM successful
948,6,6,8.0,True,51,647.2688598632812,I-FGSM successful
957,6,6,5.0,True,53,675.0184936523438,I-FGSM successful
965,6,6,0.0,True,67,817.9785766601562,I-FGSM successful
973,6,6,8.0,True,33,392.55828857421875,I-FGSM successful
977,6,6,8.0,True,59,687.1047973632812,I-FGSM successful
986,6,6,5.0,True,37,445.14605712890625,I-FGSM successful
989,6,6,5.0,True,37,444.55706787109375,I-FGSM successful
993,6,6,0.0,True,69,870.4889526367188,I-FGSM successful
1005,6,6,5.0,True,51,624.4373168945312,I-FGSM successful
1009,6,6,4.0,True,33,405.507080078125,I-FGSM successful
1015,6,6,5.0,True,55,661.161865234375,I-FGSM successful
1017,6,6,4.0,True,77,855.8125,I-FGSM successful
1029,6,6,5.0,True,71,889.4863891601562,I-FGSM successful
0,7,7,2.0,True,59,708.8258056640625,I-FGSM successful
18,7,7,2.0,True,59,725.5521850585938,I-FGSM successful
24,7,7,9.0,True,25,285.9370422363281,I-FGSM successful
26,7,7,9.0,True,43,492.4906005859375,I-FGSM successful
47,7,7,9.0,True,25,303.3479919433594,I-FGSM successful
50,7,7,8.0,True,39,498.30010986328125,I-FGSM successful
51,7,7,2.0,True,47,541.8440551757812,I-FGSM successful
54,7,7,3.0,True,41,544.7265625,I-FGSM successful
62,7,7,9.0,True,19,234.65293884277344,I-FGSM successful
67,7,7,9.0,True,41,485.7674255371094,I-FGSM successful
71,7,7,9.0,True,35,417.4278259277344,I-FGSM successful
85,7,7,3.0,True,55,713.8326416015625,I-FGSM successful
86,7,7,9.0,True,31,362.80987548828125,I-FGSM successful
93,7,7,2.0,True,51,583.6051635742188,I-FGSM successful
98,7,7,9.0,True,29,344.5693054199219,I-FGSM successful
119,7,7,3.0,True,57,736.2438354492188,I-FGSM successful
125,7,7,9.0,True,29,378.7004089355469,I-FGSM successful
132,7,7,9.0,True,15,183.1092529296875,I-FGSM successful
151,7,7,3.0,True,33,432.0242919921875,I-FGSM successful
158,7,7,9.0,True,29,362.9903564453125,I-FGSM successful
170,7,7,9.0,True,51,591.455810546875,I-FGSM successful
172,7,7,9.0,True,21,271.1106872558594,I-FGSM successful
188,7,7,9.0,True,57,657.4564819335938,I-FGSM successful
199,7,7,9.0,True,41,506.87078857421875,I-FGSM successful
211,7,7,9.0,True,7,89.25244903564453,I-FGSM successful
212,7,7,9.0,True,21,255.3664093017578,I-FGSM successful
228,7,7,9.0,True,37,421.5602111816406,I-FGSM successful
253,7,7,4.0,True,9,112.09371185302734,I-FGSM successful
256,7,7,9.0,True,33,389.30706787109375,I-FGSM successful
261,7,7,9.0,True,37,433.7464599609375,I-FGSM successful
268,7,7,9.0,True,37,455.10986328125,I-FGSM successful
274,7,7,9.0,True,49,587.7754516601562,I-FGSM successful
277,7,7,9.0,True,33,406.42095947265625,I-FGSM successful
278,7,7,9.0,True,53,642.8125610351562,I-FGSM successful
302,7,7,9.0,True,39,472.38543701171875,I-FGSM successful
321,7,7,2.0,True,43,560.8074340820312,I-FGSM successful
330,7,7,8.0,True,25,321.39227294921875,I-FGSM successful
350,7,7,9.0,True,81,937.11474609375,I-FGSM successful
373,7,7,9.0,True,59,723.3560791015625,I-FGSM successful
380,7,7,2.0,True,41,498.5198059082031,I-FGSM successful
388,7,7,3.0,True,51,622.6178588867188,I-FGSM successful
399,7,7,9.0,True,37,451.207275390625,I-FGSM successful
416,7,7,2.0,True,33,389.9205017089844,I-FGSM successful
418,7,7,8.0,True,31,404.6714782714844,I-FGSM successful
430,7,7,9.0,True,11,146.68333435058594,I-FGSM successful
435,7,7,9.0,True,25,307.8993225097656,I-FGSM successful
437,7,7,9.0,True,47,554.2003173828125,I-FGSM successful
440,7,7,2.0,True,51,606.58056640625,I-FGSM successful
464,7,7,4.0,True,37,492.2986755371094,I-FGSM successful
468,7,7,3.0,True,53,578.92919921875,I-FGSM successful
476,7,7,9.0,True,7,82.42572784423828,I-FGSM successful
480,7,7,8.0,True,49,596.078857421875,I-FGSM successful
488,7,7,9.0,True,25,307.8457336425781,I-FGSM successful
498,7,7,3.0,True,11,146.79917907714844,I-FGSM successful
511,7,7,8.0,True,43,571.1400756835938,I-FGSM successful
534,7,7,9.0,True,51,650.0553588867188,I-FGSM successful
548,7,4,,False,1,,Already misclassified
577,7,7,3.0,True,45,583.2658081054688,I-FGSM successful
583,7,7,9.0,True,63,789.5048828125,I-FGSM successful
585,7,7,9.0,True,23,283.5718688964844,I-FGSM successful
597,7,7,1.0,True,11,118.1397476196289,I-FGSM successful
598,7,7,9.0,True,35,418.8388671875,I-FGSM successful
606,7,7,8.0,True,49,615.2763671875,I-FGSM successful
608,7,7,9.0,True,13,156.43209838867188,I-FGSM successful
626,7,7,5.0,True,25,309.75152587890625,I-FGSM successful
643,7,7,9.0,True,29,368.37481689453125,I-FGSM successful
660,7,7,3.0,True,49,636.6380615234375,I-FGSM successful
679,7,7,9.0,True,33,396.1072998046875,I-FGSM successful
688,7,7,2.0,True,41,498.7604675292969,I-FGSM successful
699,7,7,2.0,True,55,648.8096923828125,I-FGSM successful
707,7,7,0.0,True,35,437.94976806640625,I-FGSM successful
710,7,7,9.0,True,31,389.18505859375,I-FGSM successful
715,7,7,2.0,True,23,280.6510314941406,I-FGSM successful
716,7,7,9.0,True,35,408.82147216796875,I-FGSM successful
719,7,7,2.0,True,63,730.8488159179688,I-FGSM successful
722,7,7,9.0,True,43,543.5172729492188,I-FGSM successful
728,7,7,9.0,True,17,211.8041534423828,I-FGSM successful
745,7,7,8.0,True,45,593.6412963867188,I-FGSM successful
748,7,7,9.0,True,53,664.072265625,I-FGSM successful
751,7,7,9.0,True,51,660.968994140625,I-FGSM successful
754,7,7,3.0,True,59,742.369873046875,I-FGSM successful
762,7,7,9.0,True,49,648.960693359375,I-FGSM successful
763,7,7,5.0,True,13,151.23822021484375,I-FGSM successful
773,7,7,3.0,True,41,470.3403015136719,I-FGSM successful
774,7,7,2.0,True,27,305.39154052734375,I-FGSM successful
789,7,7,2.0,True,9,106.85504150390625,I-FGSM successful
801,7,7,2.0,True,45,519.9461669921875,I-FGSM successful
802,7,7,9.0,True,47,606.91845703125,I-FGSM successful
810,7,7,9.0,True,41,512.2089233398438,I-FGSM successful
812,7,7,9.0,True,29,360.8794860839844,I-FGSM successful
827,7,7,9.0,True,41,498.6291198730469,I-FGSM successful
830,7,7,4.0,True,17,188.2285919189453,I-FGSM successful
834,7,7,9.0,True,55,657.1171875,I-FGSM successful
835,7,7,3.0,True,39,458.0927734375,I-FGSM successful
837,7,7,2.0,True,77,903.006103515625,I-FGSM successful
850,7,7,9.0,True,35,383.1357421875,I-FGSM successful
852,7,7,9.0,True,23,280.78106689453125,I-FGSM successful
863,7,7,9.0,True,43,516.2819213867188,I-FGSM successful
868,7,7,2.0,True,37,453.8953552246094,I-FGSM successful
870,7,7,3.0,True,47,568.4857177734375,I-FGSM successful
7,8,8,3.0,True,47,511.5173645019531,I-FGSM successful
8,8,8,2.0,True,101,1001.0239868164062,I-FGSM successful
14,8,8,6.0,True,77,877.8148803710938,I-FGSM successful
15,8,8,9.0,True,47,571.79541015625,I-FGSM successful
21,8,8,2.0,True,61,629.1454467773438,I-FGSM successful
39,8,8,9.0,True,41,498.1856994628906,I-FGSM successful
72,8,8,5.0,True,95,934.6919555664062,I-FGSM successful
77,8,8,3.0,True,71,788.1865234375,I-FGSM successful
79,8,8,3.0,True,29,346.5746765136719,I-FGSM successful
82,8,8,9.0,True,65,773.4248657226562,I-FGSM successful
107,8,8,5.0,True,89,1004.7308349609375,I-FGSM successful
120,8,8,9.0,True,77,828.3115234375,I-FGSM successful
124,8,8,2.0,True,55,643.8128662109375,I-FGSM successful
127,8,8,9.0,True,47,529.1842651367188,I-FGSM successful
128,8,8,2.0,True,87,886.6143188476562,I-FGSM successful
129,8,8,9.0,True,53,580.434326171875,I-FGSM successful
169,8,8,3.0,True,49,551.9773559570312,I-FGSM successful
198,8,8,6.0,True,23,271.45166015625,I-FGSM successful
206,8,8,5.0,True,45,495.111083984375,I-FGSM successful
207,8,8,9.0,True,69,796.0722045898438,I-FGSM successful
225,8,8,2.0,True,79,839.2323608398438,I-FGSM successful
248,8,8,9.0,True,55,645.3278198242188,I-FGSM successful
255,8,8,9.0,True,95,1028.532958984375,I-FGSM successful
271,8,8,3.0,True,37,409.2041015625,I-FGSM successful
279,8,8,9.0,True,47,526.4171142578125,I-FGSM successful
291,8,8,3.0,True,55,581.6450805664062,I-FGSM successful
329,8,8,9.0,True,43,520.048095703125,I-FGSM successful
339,8,8,3.0,True,47,513.5406494140625,I-FGSM successful
355,8,8,6.0,True,63,784.8063354492188,I-FGSM successful
386,8,8,9.0,True,63,677.2451782226562,I-FGSM successful
390,8,8,6.0,True,45,484.7669677734375,I-FGSM successful
403,8,8,2.0,True,11,118.3722915649414,I-FGSM successful
404,8,8,2.0,True,77,807.4404296875,I-FGSM successful
414,8,8,3.0,True,75,759.7901000976562,I-FGSM successful
419,8,8,2.0,True,95,1047.614013671875,I-FGSM successful
426,8,8,3.0,True,55,597.27294921875,I-FGSM successful
431,8,8,2.0,True,81,836.4496459960938,I-FGSM successful
458,8,8,3.0,True,87,911.4246826171875,I-FGSM successful
478,8,8,3.0,True,47,545.2568359375,I-FGSM successful
505,8,8,2.0,True,63,711.6824951171875,I-FGSM successful
509,8,8,3.0,True,71,678.6597290039062,I-FGSM successful
525,8,8,3.0,True,55,591.9434204101562,I-FGSM successful
528,8,8,3.0,True,73,731.0116577148438,I-FGSM successful
541,8,8,3.0,True,77,847.0708618164062,I-FGSM successful
543,8,8,6.0,True,33,374.8373107910156,I-FGSM successful
550,8,8,5.0,True,45,508.5233459472656,I-FGSM successful
558,8,8,2.0,True,71,783.6300048828125,I-FGSM successful
575,8,8,9.0,True,41,461.9339904785156,I-FGSM successful
594,8,8,2.0,True,37,403.35345458984375,I-FGSM successful
600,8,8,3.0,True,93,1039.981689453125,I-FGSM successful
605,8,8,2.0,True,55,624.6935424804688,I-FGSM successful
619,8,8,3.0,True,51,551.0653076171875,I-FGSM successful
625,8,8,3.0,True,65,763.9639892578125,I-FGSM successful
629,8,8,2.0,True,43,519.8624877929688,I-FGSM successful
645,8,8,9.0,True,93,997.0601806640625,I-FGSM successful
652,8,8,2.0,True,61,637.5515747070312,I-FGSM successful
672,8,8,3.0,True,59,581.892578125,I-FGSM successful
683,8,8,3.0,True,37,363.0592346191406,I-FGSM successful
701,8,8,5.0,True,73,746.8888549804688,I-FGSM successful
714,8,8,3.0,True,63,642.9595336914062,I-FGSM successful
721,8,8,3.0,True,45,487.4915466308594,I-FGSM successful
730,8,8,2.0,True,53,612.6246948242188,I-FGSM successful
731,8,8,8.0,False,201,,I-FGSM failed
738,8,8,3.0,True,71,707.5033569335938,I-FGSM successful
791,8,8,5.0,True,69,733.1514282226562,I-FGSM successful
832,8,8,6.0,True,51,566.961181640625,I-FGSM successful
838,8,8,5.0,True,51,546.9725952148438,I-FGSM successful
860,8,8,3.0,True,67,689.5868530273438,I-FGSM successful
864,8,8,9.0,True,77,790.8527221679688,I-FGSM successful
889,8,8,3.0,True,61,631.6502075195312,I-FGSM successful
905,8,8,9.0,True,73,755.168212890625,I-FGSM successful
909,8,6,,False,1,,Already misclassified
919,8,8,3.0,True,53,577.2339477539062,I-FGSM successful
923,8,8,3.0,True,63,683.9137573242188,I-FGSM successful
926,8,8,5.0,True,61,666.018798828125,I-FGSM successful
933,8,8,3.0,True,61,647.6804809570312,I-FGSM successful
943,8,5,,False,1,,Already misclassified
971,8,8,2.0,True,69,765.5579833984375,I-FGSM successful
1014,8,8,3.0,True,59,603.0389404296875,I-FGSM successful
1034,8,8,6.0,True,73,761.3041381835938,I-FGSM successful
1053,8,8,6.0,True,55,590.0813598632812,I-FGSM successful
1057,8,8,6.0,True,37,468.1014709472656,I-FGSM successful
1061,8,8,1.0,True,93,849.7075805664062,I-FGSM successful
1062,8,8,3.0,True,61,619.5587158203125,I-FGSM successful
1063,8,8,3.0,True,59,660.2620849609375,I-FGSM successful
1078,8,8,9.0,True,29,368.1521301269531,I-FGSM successful
1088,8,8,2.0,True,71,762.6322631835938,I-FGSM successful
1100,8,8,0.0,True,99,1079.0523681640625,I-FGSM successful
1106,8,8,2.0,True,97,1033.3072509765625,I-FGSM successful
1120,8,8,3.0,True,51,549.5816650390625,I-FGSM successful
1132,8,8,2.0,True,59,663.4606323242188,I-FGSM successful
1134,8,8,6.0,True,127,1099.6103515625,I-FGSM successful
1140,8,8,5.0,True,29,320.8161315917969,I-FGSM successful
1150,8,8,9.0,True,53,598.4906005859375,I-FGSM successful
1165,8,8,3.0,True,71,774.5340576171875,I-FGSM successful
1179,8,8,3.0,True,59,638.6000366210938,I-FGSM successful
1182,8,8,9.0,True,49,555.61767578125,I-FGSM successful
1186,8,8,2.0,True,69,802.9551391601562,I-FGSM successful
1189,8,8,3.0,True,25,267.1890563964844,I-FGSM successful
1207,8,8,9.0,True,61,712.2962646484375,I-FGSM successful
6,9,9,7.0,True,31,346.32354736328125,I-FGSM successful
38,9,9,7.0,True,7,77.7431640625,I-FGSM successful
55,9,9,0.0,True,13,147.15298461914062,I-FGSM successful
56,9,9,4.0,True,39,435.78436279296875,I-FGSM successful
91,9,9,3.0,True,25,306.3984375,I-FGSM successful
99,9,9,7.0,True,45,475.4660949707031,I-FGSM successful
101,9,9,5.0,True,63,694.7316284179688,I-FGSM successful
114,9,9,8.0,True,57,706.3447875976562,I-FGSM successful
133,9,9,8.0,True,53,661.5731201171875,I-FGSM successful
171,9,9,8.0,True,9,107.97685241699219,I-FGSM successful
179,9,9,7.0,True,67,666.1951904296875,I-FGSM successful
195,9,9,1.0,True,19,227.06387329101562,I-FGSM successful
214,9,9,4.0,True,47,501.6752014160156,I-FGSM successful
